  0.113080956      0.155934423       3.13347429E-02  0.187269166    
  0.112376690      0.154596731       3.11455596E-02  0.185742289    
  0.112522878      0.154797837       3.11850663E-02  0.185982898    
  0.112669021      0.154998884       3.12245879E-02  0.186223477    
  0.112815127      0.155199885       3.12640890E-02  0.186463982    
  0.112961203      0.155400842       3.13035697E-02  0.186704412    
  0.113107257      0.155601770       3.13430391E-02  0.186944813    
  0.113253266      0.155802637       3.13824899E-02  0.187185124    
  0.113399245      0.156003460       3.14219445E-02  0.187425405    
  0.113545187      0.156204224       3.14613730E-02  0.187665597    
  0.113691106      0.156404972       3.15007903E-02  0.187905759    
  0.113836981      0.156605646       3.15401927E-02  0.188145846    
  0.113279141      0.155469626       3.13906781E-02  0.186860308    
  0.113425605      0.155670643       3.14302482E-02  0.187100887    
  0.113572031      0.155871615       3.14698257E-02  0.187341437    
  0.113718435      0.156072542       3.15093696E-02  0.187581912    
  0.113864787      0.156273395       3.15489136E-02  0.187822312    
  0.114011116      0.156474218       3.15884352E-02  0.188062653    
  0.114157386      0.156674981       3.16279568E-02  0.188302934    
  0.114303641      0.156875700       3.16674486E-02  0.188543141    
  0.114449844      0.157076359       3.17069329E-02  0.188783288    
  0.114596032      0.157276988       3.17463949E-02  0.189023376    
  0.114038505      0.156141639       3.15970518E-02  0.187738687    
  0.114185296      0.156342626       3.16366926E-02  0.187979311    
  0.114332005      0.156543508       3.16763408E-02  0.188219845    
  0.114478707      0.156744376       3.17159519E-02  0.188460320    
  0.114625357      0.156945169       3.17555591E-02  0.188700736    
  0.114771992      0.157145947       3.17951441E-02  0.188941091    
  0.114918582      0.157346651       3.18347327E-02  0.189181387    
  0.115065135      0.157547310       3.18742916E-02  0.189421594    
  0.115211643      0.157747909       3.19138393E-02  0.189661741    
  0.115358122      0.157948464       3.19533646E-02  0.189901829    
  0.114800923      0.156813845       3.18041965E-02  0.188618034    
  0.114948027      0.157014772       3.18438970E-02  0.188858673    
  0.115095049      0.157215610       3.18836123E-02  0.189099222    
  0.115242034      0.157416388       3.19232978E-02  0.189339682    
  0.115388989      0.157617122       3.19629759E-02  0.189580098    
  0.115535922      0.157817826       3.20026204E-02  0.189820439    
  0.115682811      0.158018470       3.20422724E-02  0.190060735    
  0.115829647      0.158219039       3.20818983E-02  0.190300941    
  0.115976445      0.158419564       3.21215130E-02  0.190541074    
  0.116123222      0.158620059       3.21611017E-02  0.190781161    
  0.115566425      0.157486185       3.20121199E-02  0.189498305    
  0.115713812      0.157687023       3.20518911E-02  0.189738914    
  0.115861148      0.157887816       3.20916623E-02  0.189979479    
  0.116008438      0.158088520       3.21314149E-02  0.190219939    
  0.116155699      0.158289209       3.21711525E-02  0.190460354    
  0.116302922      0.158489838       3.22108641E-02  0.190700710    
  0.116450086      0.158690378       3.22505794E-02  0.190940961    
  0.116597213      0.158890873       3.22902724E-02  0.191181153    
  0.116744295      0.159091309       3.23299393E-02  0.191421241    
  0.116891347      0.159291700       3.23695950E-02  0.191661298    
  0.116334960      0.158158645       3.22208069E-02  0.190379456    
  0.116482638      0.158359423       3.22606452E-02  0.190620065    
  0.116630264      0.158560112       3.23004834E-02  0.190860599    
  0.116777852      0.158760771       3.23402956E-02  0.191101074    
  0.116925403      0.158961356       3.23800854E-02  0.191341445    
  0.117072888      0.159161881       3.24198715E-02  0.191581756    
  0.117220379      0.159362391       3.24596316E-02  0.191822022    
  0.117367774      0.159562781       3.24993953E-02  0.192062169    
  0.117515154      0.159763128       3.25391255E-02  0.192302257    
  0.117662489      0.159963429       3.25788409E-02  0.192542270    
  0.117106542      0.158831224       3.24302539E-02  0.191261470    
  0.117254496      0.159031883       3.24701630E-02  0.191502050    
  0.117402442      0.159232542       3.25100459E-02  0.191742584    
  0.117550306      0.159433082       3.25499363E-02  0.191983014    
  0.117698140      0.159633607       3.25897858E-02  0.192223400    
  0.117845915      0.159834027       3.26296352E-02  0.192463666    
  0.117993668      0.160034418       3.26694548E-02  0.192703873    
  0.118141368      0.160234749       3.27092707E-02  0.192944020    
  0.118289016      0.160435006       3.27490680E-02  0.193184078    
  0.118436620      0.160635188       3.27888392E-02  0.193424031    
  0.117881171      0.159503877       3.26404721E-02  0.192144349    
  0.118029416      0.159704462       3.26804444E-02  0.192384899    
  0.118177630      0.159905016       3.27203870E-02  0.192625403    
  0.118325785      0.160105482       3.27603333E-02  0.192865819    
  0.118473902      0.160305887       3.28002498E-02  0.193106145    
  0.118621968      0.160506234       3.28401476E-02  0.193346381    
  0.118770003      0.160706550       3.28800268E-02  0.193586573    
  0.118917964      0.160906747       3.29199024E-02  0.193826646    
  0.119065888      0.161106914       3.29597518E-02  0.194066674    
  0.119213767      0.161306992       3.29995751E-02  0.194306567    
  0.118658863      0.160176620       3.28514539E-02  0.193028077    
  0.118807383      0.160377100       3.28914784E-02  0.193268582    
  0.118955873      0.160577551       3.29314880E-02  0.193509042    
  0.119104318      0.160777926       3.29714864E-02  0.193749413    
  0.119252697      0.160978228       3.30114625E-02  0.193989694    
  0.119401038      0.161178470       3.30514163E-02  0.194229886    
  0.119549341      0.161378667       3.30913551E-02  0.194470018    
  0.119697593      0.161578789       3.31312791E-02  0.194710076    
  0.119845778      0.161778823       3.31711918E-02  0.194950014    
  0.119993933      0.161978811       3.32110710E-02  0.195189878    
  0.119439542      0.160849378       3.30631882E-02  0.193912566    
  0.119588353      0.161049768       3.31032649E-02  0.194153041    
  0.119737126      0.161250129       3.31433341E-02  0.194393456    
  0.119885832      0.161450386       3.31833884E-02  0.194633782    
  0.120034501      0.161650598       3.32234241E-02  0.194874018    
  0.120183103      0.161850721       3.32634374E-02  0.195114166    
  0.120331667      0.162050799       3.33034322E-02  0.195354223    
  0.120480187      0.162250802       3.33434083E-02  0.195594206    
  0.120628640      0.162450731       3.33833732E-02  0.195834100    
  0.120223269      0.161522210       3.32756788E-02  0.194797888    
  0.120372355      0.161722511       3.33158113E-02  0.195038319    
  0.120521396      0.161922738       3.33559364E-02  0.195278674    
  0.120670363      0.162122890       3.33960466E-02  0.195518941    
  0.120819300      0.162322983       3.34361345E-02  0.195759118    
  0.120968170      0.162522987       3.34762037E-02  0.195999190    
  0.121116996      0.162722945       3.35162506E-02  0.196239203    
  0.121265776      0.162922844       3.35562788E-02  0.196479127    
  0.121414497      0.163122639       3.35962921E-02  0.196718931    
  0.121010013      0.162195012       3.34889181E-02  0.195683926    
  0.121159367      0.162395194       3.35291103E-02  0.195924312    
  0.121308669      0.162595317       3.35692838E-02  0.196164608    
  0.121457905      0.162795335       3.36094499E-02  0.196404785    
  0.121607102      0.162995324       3.36495861E-02  0.196644902    
  0.121756233      0.163195208       3.36897112E-02  0.196884915    
  0.121905334      0.163395047       3.37298065E-02  0.197124854    
  0.122054353      0.163594782       3.37698981E-02  0.197364688    
  0.122203328      0.163794473       3.38099524E-02  0.197604418    
  0.121650130      0.162667662       3.36626358E-02  0.196330294    
  0.121799797      0.162867799       3.37029025E-02  0.196570694    
  0.121949404      0.163067847       3.37431580E-02  0.196811005    
  0.122098967      0.163267836       3.37833874E-02  0.197051227    
  0.122248471      0.163467750       3.38236019E-02  0.197291344    
  0.122397922      0.163667589       3.38637866E-02  0.197531372    
  0.122547321      0.163867369       3.39039639E-02  0.197771341    
  0.122696653      0.164067060       3.39441150E-02  0.198011175    
  0.122845940      0.164266676       3.39842476E-02  0.198250920    
  0.122995161      0.164466202       3.40243690E-02  0.198490575    
  0.122442633      0.163340554       3.38773280E-02  0.197217882    
  0.122592568      0.163540572       3.39176394E-02  0.197458208    
  0.122742437      0.163740501       3.39579470E-02  0.197698444    
  0.122892261      0.163940370       3.39982249E-02  0.197938591    
  0.123042017      0.164140150       3.40384915E-02  0.198178649    
  0.123191714      0.164339855       3.40787359E-02  0.198418587    
  0.123341367      0.164539486       3.41189541E-02  0.198658437    
  0.123490959      0.164739043       3.41591574E-02  0.198898196    
  0.123640493      0.164938524       3.41993310E-02  0.199137852    
  0.123238161      0.164013416       3.40927504E-02  0.198106170    
  0.123388335      0.164213285       3.41331288E-02  0.198346406    
  0.123538472      0.164413095       3.41734737E-02  0.198586568    
  0.123688534      0.164612815       3.42138112E-02  0.198826626    
  0.123838544      0.164812446       3.42541151E-02  0.199066564    
  0.123988487      0.165012002       3.42944115E-02  0.199306414    
  0.124138385      0.165211499       3.43346782E-02  0.199546173    
  0.124288224      0.165410921       3.43749262E-02  0.199785843    
  0.124438003      0.165610254       3.44151519E-02  0.200025409    
  0.124036685      0.164686188       3.43089178E-02  0.198995113    
  0.124187097      0.164885908       3.43493447E-02  0.199235260    
  0.124337479      0.165085569       3.43897454E-02  0.199475318    
  0.124487795      0.165285140       3.44301276E-02  0.199715272    
  0.124638051      0.165484652       3.44704799E-02  0.199955136    
  0.124788247      0.165684059       3.45108248E-02  0.200194880    
  0.124938391      0.165883407       3.45511325E-02  0.200434536    
  0.125088438      0.166082650       3.45914327E-02  0.200674087    
  0.124687463      0.165159196       3.44853513E-02  0.199644551    
  0.124838218      0.165358886       3.45258340E-02  0.199884713    
  0.124988899      0.165558472       3.45663093E-02  0.200124785    
  0.125139505      0.165757969       3.46067548E-02  0.200364724    
  0.125290066      0.165957391       3.46471816E-02  0.200604573    
  0.125440568      0.166156739       3.46875787E-02  0.200844318    
  0.125590980      0.166355982       3.47279720E-02  0.201083958    
  0.125741363      0.166555181       3.47683281E-02  0.201323509    
  0.125891671      0.166754276       3.48086692E-02  0.201562941    
  0.125491723      0.165831938       3.47029530E-02  0.200534895    
  0.125642702      0.166031435       3.47434841E-02  0.200774923    
  0.125793636      0.166230887       3.47840041E-02  0.201014891    
  0.125944510      0.166430250       3.48244905E-02  0.201254740    
  0.126095280      0.166629508       3.48649696E-02  0.201494485    
  0.126246035      0.166828707       3.49054076E-02  0.201734111    
  0.126396671      0.167027786       3.49458456E-02  0.201973632    
  0.126547292      0.167226806       3.49862427E-02  0.202213049    
  0.126147702      0.166305095       3.48806866E-02  0.201185778    
  0.126298994      0.166504547       3.49212922E-02  0.201425835    
  0.126450211      0.166703895       3.49618681E-02  0.201665759    
  0.126601368      0.166903183       3.50024290E-02  0.201905608    
  0.126752466      0.167102367       3.50429602E-02  0.202145323    
  0.126903474      0.167301461       3.50834765E-02  0.202384934    
  0.127054453      0.167500496       3.51239592E-02  0.202624455    
  0.127205342      0.167699426       3.51644382E-02  0.202863872    
  0.127356172      0.167898253       3.52048799E-02  0.203103125    
  0.126957715      0.166977733       3.50997075E-02  0.202077448    
  0.127109230      0.167177007       3.51403542E-02  0.202317357    
  0.127260670      0.167376190       3.51809785E-02  0.202557176    
  0.127412066      0.167575315       3.52215841E-02  0.202796906    
  0.127563387      0.167774320       3.52621600E-02  0.203036487    
  0.127714634      0.167973250       3.53027135E-02  0.203275964    
  0.127865821      0.168172106       3.53432447E-02  0.203515351    
  0.128016949      0.168370873       3.53837535E-02  0.203754634    
  0.127618894      0.167450994       3.52787599E-02  0.202729762    
  0.127770707      0.167650178       3.53194699E-02  0.202969640    
  0.127922460      0.167849302       3.53601500E-02  0.203209460    
  0.128074139      0.168048322       3.54008228E-02  0.203449145    
  0.128225759      0.168247268       3.54414582E-02  0.203688726    
  0.128377289      0.168446094       3.54820862E-02  0.203928173    
  0.128528774      0.168644860       3.55226733E-02  0.204167530    
  0.128680184      0.168843523       3.55632491E-02  0.204406768    
  0.128831521      0.169042096       3.56037878E-02  0.204645887    
  0.128434628      0.168123484       3.54991965E-02  0.203622684    
  0.128586665      0.168322504       3.55399549E-02  0.203862458    
  0.128738627      0.168521434       3.55806835E-02  0.204102114    
  0.128890544      0.168720290       3.56213823E-02  0.204341680    
  0.129042387      0.168919057       3.56620587E-02  0.204581112    
  0.129194140      0.169117704       3.57027240E-02  0.204820424    
  0.129345834      0.169316277       3.57433520E-02  0.205059633    
  0.129497468      0.169514760       3.57839651E-02  0.205298722    
  0.129100993      0.168596834       3.56795527E-02  0.204276383    
  0.129253328      0.168795779       3.57203595E-02  0.204516143    
  0.129405588      0.168994606       3.57611626E-02  0.204755768    
  0.129557788      0.169193372       3.58019248E-02  0.204995304    
  0.129709899      0.169392034       3.58426720E-02  0.205234706    
  0.129861951      0.169590607       3.58833894E-02  0.205473989    
  0.130013928      0.169789061       3.59240808E-02  0.205713138    
  0.130165845      0.169987470       3.59647498E-02  0.205952227    
  0.130317673      0.170185745       3.60053964E-02  0.206191137    
  0.129922450      0.169269100       3.59014012E-02  0.205170497    
  0.130074993      0.169467852       3.59422565E-02  0.205410108    
  0.130227476      0.169666514       3.59830856E-02  0.205649599    
  0.130379885      0.169865087       3.60238887E-02  0.205888972    
  0.130532220      0.170063555       3.60646695E-02  0.206128225    
  0.130684495      0.170261934       3.61054204E-02  0.206367359    
  0.130836681      0.170460209       3.61461528E-02  0.206606358    
  0.130988806      0.170658410       3.61868478E-02  0.206845254    
  0.130594030      0.169742495       3.60830575E-02  0.205825552    
  0.130746871      0.169941127       3.61239761E-02  0.206065103    
  0.130899623      0.170139685       3.61648649E-02  0.206304550    
  0.131052315      0.170338139       3.62057351E-02  0.206543878    
  0.131204948      0.170536533       3.62465642E-02  0.206783101    
  0.131357476      0.170734793       3.62873897E-02  0.207022190    
  0.131509930      0.170932949       3.63281779E-02  0.207261130    
  0.131662354      0.171131060       3.63689326E-02  0.207499996    
  0.131268084      0.170215920       3.62653434E-02  0.206481263    
  0.131421208      0.170414478       3.63063142E-02  0.206720799    
  0.131574258      0.170612931       3.63472737E-02  0.206960201    
  0.131727234      0.170811281       3.63881961E-02  0.207199484    
  0.131880134      0.171009570       3.64290886E-02  0.207438663    
  0.132032961      0.171207726       3.64699699E-02  0.207677692    
  0.132185712      0.171405807       3.65108140E-02  0.207916617    
  0.132338375      0.171603754       3.65516469E-02  0.208155394    
  0.132098004      0.170887873       3.64892744E-02  0.207377151    
  0.132251337      0.171086222       3.65302898E-02  0.207616508    
  0.132404581      0.171284467       3.65712754E-02  0.207855746    
  0.132557765      0.171482638       3.66122387E-02  0.208094880    
  0.132710859      0.171680674       3.66531685E-02  0.208333850    
  0.132863879      0.171878636       3.66940796E-02  0.208572716    
  0.133016840      0.172076523       3.67349461E-02  0.208811462    
  0.133169711      0.172274262       3.67758013E-02  0.209050059    
  0.132777259      0.171361297       3.66728678E-02  0.208034158    
  0.132930860      0.171559542       3.67139317E-02  0.208273470    
  0.133084401      0.171757683       3.67549807E-02  0.208512664    
  0.133237869      0.171955749       3.67959887E-02  0.208751738    
  0.133391246      0.172153696       3.68369780E-02  0.208990678    
  0.133544534      0.172351539       3.68779451E-02  0.209229484    
  0.133697763      0.172549278       3.69188823E-02  0.209468156    
  0.133850887      0.172746912       3.69597971E-02  0.209706709    
  0.133459002      0.171834782       3.68570611E-02  0.208691835    
  0.133612886      0.172032908       3.68981920E-02  0.208931103    
  0.133766696      0.172230959       3.69392931E-02  0.209170252    
  0.133920416      0.172428876       3.69803719E-02  0.209409252    
  0.134074077      0.172626719       3.70214172E-02  0.209648132    
  0.134227648      0.172824457       3.70624326E-02  0.209886894    
  0.134381145      0.173022076       3.71034294E-02  0.210125506    
  0.134534538      0.173219591       3.71444002E-02  0.210363984    
  0.134143233      0.172308266       3.70418914E-02  0.209350154    
  0.134297401      0.172506288       3.70830782E-02  0.209589362    
  0.134451464      0.172704205       3.71242352E-02  0.209828436    
  0.134605467      0.172902018       3.71653698E-02  0.210067391    
  0.134759381      0.173099726       3.72064821E-02  0.210306212    
  0.134913236      0.173297361       3.72475497E-02  0.210544914    
  0.135066986      0.173494846       3.72886062E-02  0.210783452    
  0.135220677      0.173692256       3.73296179E-02  0.211021870    
  0.134984344      0.172979698       3.72685865E-02  0.210248291    
  0.135138705      0.173177525       3.73097919E-02  0.210487321    
  0.135292992      0.173375234       3.73509824E-02  0.210726216    
  0.135447174      0.173572809       3.73921432E-02  0.210964948    
  0.135601267      0.173770294       3.74332741E-02  0.211203575    
  0.135755301      0.173967674       3.74743789E-02  0.211442053    
  0.135909244      0.174164936       3.75154540E-02  0.211680382    
  0.135673776      0.173453122       3.74547057E-02  0.210907832    
  0.135828406      0.173650816       3.74959707E-02  0.211146787    
  0.135982946      0.173848376       3.75372246E-02  0.211385608    
  0.136137411      0.174045846       3.75784338E-02  0.211624280    
  0.136291787      0.174243227       3.76196206E-02  0.211862847    
  0.136446074      0.174440473       3.76607776E-02  0.212101251    
  0.136600301      0.174637645       3.77019010E-02  0.212339550    
  0.136365712      0.173926577       3.76414470E-02  0.211568028    
  0.136520609      0.174124137       3.76827754E-02  0.211806908    
  0.136675417      0.174321577       3.77240740E-02  0.212045655    
  0.136830136      0.174518928       3.77653465E-02  0.212284267    
  0.136984780      0.174716160       3.78065854E-02  0.212522745    
  0.137139320      0.174913272       3.78478020E-02  0.212761074    
  0.137293816      0.175110310       3.78889665E-02  0.212999284    
  0.137060136      0.174400002       3.78288180E-02  0.212228820    
  0.137215301      0.174597442       3.78702022E-02  0.212467641    
  0.137370363      0.174794748       3.79115604E-02  0.212706313    
  0.137525350      0.174991965       3.79528739E-02  0.212944835    
  0.137680262      0.175189078       3.79941687E-02  0.213183254    
  0.137835085      0.175386071       3.80354300E-02  0.213421494    
  0.137989804      0.175582945       3.80766690E-02  0.213659614    
  0.138144463      0.175779730       3.81178707E-02  0.213897601    
  0.137757018      0.174873456       3.80168036E-02  0.212890267    
  0.137912452      0.175070763       3.80582400E-02  0.213128999    
  0.138067797      0.175267950       3.80996466E-02  0.213367596    
  0.138223052      0.175465047       3.81410196E-02  0.213606060    
  0.138378203      0.175661996       3.81823741E-02  0.213844374    
  0.138533294      0.175858885       3.82236838E-02  0.214082569    
  0.138688281      0.176055625       3.82649675E-02  0.214320600    
  0.138843194      0.176252261       3.83062214E-02  0.214558482    
