  0.108492240      0.206786096      0.223184466      0.429970562      0.500000000      0.500000000    
  0.108796328      0.206442773      0.223810017      0.430252790      0.500000000      0.500000000    
  0.109103851      0.207026303      0.223487556      0.430513859      0.500000000      0.500000000    
  0.109409653      0.206682682      0.224113956      0.430796623      0.500000000      0.500000000    
  0.109718904      0.207266882      0.223791525      0.431058407      0.500000000      0.500000000    
  0.110026434      0.206923008      0.224418744      0.431341767      0.500000000      0.500000000    
  0.110337436      0.207507893      0.224096283      0.431604177      0.500000000      0.500000000    
  0.110646695      0.207163677      0.224724397      0.431888074      0.500000000      0.500000000    
  0.110959455      0.207749262      0.224401966      0.432151228      0.500000000      0.500000000    
  0.111270450      0.207404748      0.225030929      0.432435691      0.500000000      0.500000000    
  0.111584961      0.207990989      0.224708557      0.432699561      0.500000000      0.500000000    
  0.111897722      0.207646161      0.225338355      0.432984531      0.500000000      0.500000000    
  0.112214014      0.208233103      0.225015938      0.433249056      0.500000000      0.500000000    
  0.112528540      0.207887992      0.225646630      0.433534622      0.500000000      0.500000000    
  0.112846605      0.208475605      0.225324273      0.433799863      0.500000000      0.500000000    
  0.113162898      0.208130226      0.225955799      0.434086025      0.500000000      0.500000000    
  0.113482766      0.208718523      0.225633457      0.434351981      0.500000000      0.500000000    
  0.113800839      0.208372816      0.226265863      0.434638679      0.500000000      0.500000000    
  0.114122510      0.208961800      0.225943565      0.434905350      0.500000000      0.500000000    
  0.114442386      0.208615795      0.226576850      0.435192645      0.500000000      0.500000000    
  0.114765860      0.209205464      0.226254568      0.435460031      0.500000000      0.500000000    
  0.115087532      0.208859146      0.226888701      0.435747862      0.500000000      0.500000000    
  0.115412846      0.209449515      0.226566434      0.436015964      0.500000000      0.500000000    
  0.115736328      0.209102914      0.227201462      0.436304390      0.500000000      0.500000000    
  0.116063468      0.209693953      0.226879209      0.436573148      0.500000000      0.500000000    
  0.116388783      0.209347039      0.227515116      0.436862171      0.500000000      0.500000000    
  0.117044903      0.209591568      0.227829680      0.437421262      0.500000000      0.500000000    
  0.117704734      0.209836513      0.228145167      0.437981665      0.500000000      0.500000000    
  0.118033715      0.209488034      0.228782803      0.438270837      0.500000000      0.500000000    
  0.118368275      0.210081816      0.228461564      0.438543379      0.500000000      0.500000000    
  0.118699111      0.209733054      0.229100108      0.438833177      0.500000000      0.500000000    
  0.119035557      0.210327536      0.228778884      0.439106405      0.500000000      0.500000000    
  0.119368255      0.209978446      0.229418322      0.439396769      0.500000000      0.500000000    
  0.119706608      0.210573643      0.229097143      0.439670801      0.500000000      0.500000000    
  0.120041184      0.210224256      0.229737476      0.439961731      0.500000000      0.500000000    
  0.120381437      0.210820138      0.229416326      0.440236449      0.500000000      0.500000000    
  0.120717891      0.210470438      0.230057552      0.440527976      0.500000000      0.500000000    
  0.121060073      0.211067021      0.229736447      0.440803468      0.500000000      0.500000000    
  0.121398434      0.210717052      0.230378568      0.441095620      0.500000000      0.500000000    
  0.121742532      0.211314335      0.230057508      0.441371858      0.500000000      0.500000000    
  0.122082800      0.210964024      0.230700508      0.441664517      0.500000000      0.500000000    
  0.122428849      0.211562023      0.230379537      0.441941559      0.500000000      0.500000000    
  0.122771025      0.211211443      0.231023461      0.442234904      0.500000000      0.500000000    
  0.123119026      0.211810127      0.230702490      0.442512631      0.500000000      0.500000000    
  0.123463131      0.211459249      0.231347293      0.442806542      0.500000000      0.500000000    
  0.123813085      0.212058619      0.231026411      0.443085015      0.500000000      0.500000000    
  0.124159142      0.211707443      0.231672108      0.443379551      0.500000000      0.500000000    
  0.124511071      0.212307528      0.231351271      0.443658799      0.500000000      0.500000000    
  0.124859080      0.211956069      0.231997877      0.443953931      0.500000000      0.500000000    
  0.125212997      0.212556854      0.231677100      0.444233954      0.500000000      0.500000000    
  0.125562951      0.212205052      0.232324645      0.444529712      0.500000000      0.500000000    
  0.126270786      0.212454453      0.232652336      0.445106804      0.500000000      0.500000000    
  0.126982629      0.212704271      0.232981011      0.445685267      0.500000000      0.500000000    
  0.127336532      0.212350905      0.233630329      0.445981234      0.500000000      0.500000000    
  0.127698481      0.212954491      0.233310699      0.446265191      0.500000000      0.500000000    
  0.128054366      0.212600812      0.233960927      0.446561754      0.500000000      0.500000000    
  0.128418356      0.213205114      0.233641326      0.446846426      0.500000000      0.500000000    
  0.128776267      0.212851167      0.234292477      0.447143644      0.500000000      0.500000000    
  0.129142314      0.213456199      0.233972967      0.447429180      0.500000000      0.500000000    
  0.129502222      0.213101938      0.234625041      0.447726965      0.500000000      0.500000000    
  0.129870325      0.213707656      0.234305605      0.448013246      0.500000000      0.500000000    
  0.130232275      0.213353097      0.234958619      0.448311716      0.500000000      0.500000000    
  0.130602464      0.213959560      0.234639227      0.448598802      0.500000000      0.500000000    
  0.130966455      0.213604644      0.235293150      0.448897779      0.500000000      0.500000000    
  0.131338716      0.214211807      0.234973848      0.449185669      0.500000000      0.500000000    
  0.131704763      0.213856667      0.235628724      0.449485391      0.500000000      0.500000000    
  0.132079124      0.214464530      0.235309497      0.449774027      0.500000000      0.500000000    
  0.132447243      0.214109063      0.235965297      0.450074375      0.500000000      0.500000000    
  0.132823691      0.214717627      0.235646158      0.450363785      0.500000000      0.500000000    
  0.133193880      0.214361861      0.236302897      0.450664759      0.500000000      0.500000000    
  0.133572489      0.214971185      0.235983804      0.450954974      0.500000000      0.500000000    
  0.133944750      0.214615136      0.236641482      0.451256633      0.500000000      0.500000000    
  0.134325475      0.215225160      0.236322492      0.451547652      0.500000000      0.500000000    
  0.134699836      0.214868769      0.236981124      0.451849878      0.500000000      0.500000000    
  0.135082737      0.215479538      0.236662194      0.452141732      0.500000000      0.500000000    
  0.135459200      0.215122864      0.237321794      0.452444673      0.500000000      0.500000000    
  0.136222839      0.215377361      0.237663493      0.453040838      0.500000000      0.500000000    
  0.136990771      0.215632290      0.238006219      0.453638494      0.500000000      0.500000000    
  0.137371480      0.215274036      0.238667637      0.453941673      0.500000000      0.500000000    
  0.137763023      0.215887621      0.238350004      0.454237640      0.500000000      0.500000000    
  0.138145894      0.215529084      0.239012375      0.454541445      0.500000000      0.500000000    
  0.138539672      0.216143429      0.238694817      0.454838246      0.500000000      0.500000000    
  0.138924688      0.215784580      0.239358157      0.455142736      0.500000000      0.500000000    
  0.139320657      0.216399625      0.239040703      0.455440342      0.500000000      0.500000000    
  0.139707848      0.216040447      0.239704996      0.455745459      0.500000000      0.500000000    
  0.140106052      0.216656238      0.239387631      0.456043869      0.500000000      0.500000000    
  0.140495434      0.216296792      0.240052894      0.456349671      0.500000000      0.500000000    
  0.140895903      0.216913328      0.239735678      0.456649005      0.500000000      0.500000000    
  0.141287446      0.216553524      0.240401953      0.456955492      0.500000000      0.500000000    
  0.141690180      0.217170805      0.240084723      0.457255542      0.500000000      0.500000000    
  0.142083943      0.216810748      0.240751952      0.457562685      0.500000000      0.500000000    
  0.142488927      0.217428729      0.240434885      0.457863629      0.500000000      0.500000000    
  0.142884925      0.217068374      0.241103053      0.458171427      0.500000000      0.500000000    
  0.143292204      0.217687115      0.240786150      0.458473265      0.500000000      0.500000000    
  0.143690437      0.217326447      0.241455287      0.458781719      0.500000000      0.500000000    
  0.144099995      0.217945904      0.241138443      0.459084332      0.500000000      0.500000000    
  0.144500464      0.217584938      0.241808578      0.459393501      0.500000000      0.500000000    
  0.144912332      0.218205139      0.241491839      0.459696978      0.500000000      0.500000000    
  0.145315066      0.217843890      0.242162943      0.460006833      0.500000000      0.500000000    
  0.146134257      0.218103245      0.242518455      0.460621715      0.500000000      0.500000000    
  0.146958068      0.218363076      0.242875010      0.461238086      0.500000000      0.500000000    
  0.147786528      0.218623355      0.243232712      0.461856067      0.500000000      0.500000000    
  0.148196071      0.218260169      0.243906781      0.462166965      0.500000000      0.500000000    
  0.148619667      0.218884036      0.243591547      0.462475598      0.500000000      0.500000000    
  0.149031505      0.218520582      0.244266614      0.462787211      0.500000000      0.500000000    
  0.149457484      0.219145179      0.243951485      0.463096678      0.500000000      0.500000000    
  0.149871647      0.218781412      0.244627520      0.463408947      0.500000000      0.500000000    
  0.150300041      0.219406769      0.244312510      0.463719279      0.500000000      0.500000000    
  0.150716543      0.219042718      0.244989544      0.464032263      0.500000000      0.500000000    
  0.151147321      0.219668791      0.244674712      0.464343488      0.500000000      0.500000000    
  0.151566178      0.219304428      0.245352745      0.464657187      0.500000000      0.500000000    
  0.151999399      0.219931275      0.245038062      0.464969337      0.500000000      0.500000000    
  0.152420610      0.219566613      0.245717108      0.465283722      0.500000000      0.500000000    
  0.152856275      0.220194206      0.245402530      0.465596735      0.500000000      0.500000000    
  0.153279871      0.219829276      0.246082589      0.465911865      0.500000000      0.500000000    
  0.153717980      0.220457599      0.245768130      0.466225743      0.500000000      0.500000000    
  0.154143959      0.220092356      0.246449202      0.466541559      0.500000000      0.500000000    
  0.154584557      0.220721453      0.246134862      0.466856301      0.500000000      0.500000000    
  0.155012935      0.220355913      0.246816948      0.467172861      0.500000000      0.500000000    
  0.155456007      0.220985755      0.246502772      0.467488527      0.500000000      0.500000000    
  0.155886784      0.220619872      0.247185901      0.467805773      0.500000000      0.500000000    
  0.156765595      0.220884338      0.247556001      0.468440354      0.500000000      0.500000000    
  0.157649338      0.221149251      0.247927308      0.469076574      0.500000000      0.500000000    
  0.158538073      0.221414626      0.248299748      0.469714373      0.500000000      0.500000000    
  0.158976153      0.221046880      0.248985842      0.470032722      0.500000000      0.500000000    
  0.159431800      0.221680447      0.248673350      0.470353782      0.500000000      0.500000000    
  0.159872353      0.221312404      0.249360502      0.470672905      0.500000000      0.500000000    
  0.160330579      0.221946716      0.249048218      0.470994949      0.500000000      0.500000000    
  0.160773605      0.221578375      0.249736384      0.471314758      0.500000000      0.500000000    
  0.161234424      0.222213492      0.249424204      0.471637696      0.500000000      0.500000000    
  0.161679953      0.221844867      0.250113428      0.471958280      0.500000000      0.500000000    
  0.162143365      0.222480714      0.249801427      0.472282141      0.500000000      0.500000000    
  0.162591398      0.222111747      0.250491709      0.472603440      0.500000000      0.500000000    
  0.163057417      0.222748369      0.250179887      0.472928256      0.500000000      0.500000000    
  0.163508013      0.222379163      0.250871181      0.473250329      0.500000000      0.500000000    
  0.163976654      0.223016545      0.250559539      0.473576069      0.500000000      0.500000000    
  0.164429754      0.222646981      0.251251906      0.473898888      0.500000000      0.500000000    
  0.164901033      0.223285139      0.250940382      0.474225521      0.500000000      0.500000000    
  0.165356711      0.222915336      0.251633793      0.474549115      0.500000000      0.500000000    
  0.165830642      0.223554239      0.251322478      0.474876702      0.500000000      0.500000000    
  0.166288882      0.223184124      0.252016902      0.475201011      0.500000000      0.500000000    
  0.166765511      0.223823816      0.251705766      0.475529581      0.500000000      0.500000000    
  0.167226315      0.223453388      0.252401292      0.475854695      0.500000000      0.500000000    
  0.168169037      0.223723114      0.252786905      0.476510018      0.500000000      0.500000000    
  0.169117063      0.223993346      0.253173769      0.477167130      0.500000000      0.500000000    
  0.170070440      0.224264026      0.253561854      0.477825880      0.500000000      0.500000000    
  0.170539036      0.223891705      0.254260510      0.478152215      0.500000000      0.500000000    
  0.171029180      0.224535182      0.253951222      0.478486419      0.500000000      0.500000000    
  0.171500430      0.224162564      0.254650950      0.478813529      0.500000000      0.500000000    
  0.171993345      0.224806860      0.254341841      0.479148686      0.500000000      0.500000000    
  0.172467217      0.224433899      0.255042642      0.479476541      0.500000000      0.500000000    
  0.172962934      0.225078970      0.254733741      0.479812711      0.500000000      0.500000000    
  0.173439518      0.224705786      0.255435616      0.480141401      0.500000000      0.500000000    
  0.173938006      0.225351617      0.255126923      0.480478525      0.500000000      0.500000000    
  0.174417242      0.224978104      0.255829871      0.480807960      0.500000000      0.500000000    
  0.174918547      0.225624725      0.255521357      0.481146097      0.500000000      0.500000000    
  0.175400496      0.225250900      0.256225407      0.481476307      0.500000000      0.500000000    
  0.175904647      0.225898340      0.255917102      0.481815457      0.500000000      0.500000000    
  0.176389307      0.225524172      0.256622225      0.482146382      0.500000000      0.500000000    
  0.176896274      0.226172373      0.256314158      0.482486546      0.500000000      0.500000000    
  0.177383676      0.225797951      0.257020384      0.482818335      0.500000000      0.500000000    
  0.177893505      0.226446927      0.256712496      0.483159423      0.500000000      0.500000000    
  0.178383648      0.226072267      0.257419795      0.483492076      0.500000000      0.500000000    
  0.179389283      0.226347044      0.257820547      0.484167576      0.500000000      0.500000000    
  0.180400550      0.226622283      0.258222610      0.484844893      0.500000000      0.500000000    
  0.181417555      0.226898044      0.258625954      0.485523999      0.500000000      0.500000000    
  0.182440251      0.227174297      0.259030700      0.486204982      0.500000000      0.500000000    
  0.182941496      0.226797387      0.259742349      0.486539721      0.500000000      0.500000000    
  0.183468744      0.227451026      0.259436756      0.486887783      0.500000000      0.500000000    
  0.183972821      0.227073863      0.260149479      0.487223327      0.500000000      0.500000000    
  0.184503019      0.227728277      0.259844124      0.487572402      0.500000000      0.500000000    
  0.185009927      0.227350786      0.260558009      0.487908781      0.500000000      0.500000000    
  0.185543150      0.228006065      0.260252833      0.488258898      0.500000000      0.500000000    
  0.186052904      0.227628261      0.260967851      0.488596112      0.500000000      0.500000000    
  0.186589122      0.228284284      0.260662943      0.488947213      0.500000000      0.500000000    
  0.187101752      0.227906197      0.261379093      0.489285290      0.500000000      0.500000000    
  0.187640995      0.228563040      0.261074394      0.489637434      0.500000000      0.500000000    
  0.188156515      0.228184685      0.261791676      0.489976346      0.500000000      0.500000000    
  0.188698784      0.228842333      0.261487216      0.490329564      0.500000000      0.500000000    
  0.189217225      0.228463680      0.262205601      0.490669280      0.500000000      0.500000000    
  0.189762563      0.229122117      0.261901408      0.491023540      0.500000000      0.500000000    
  0.190283909      0.228743136      0.262620956      0.491364092      0.500000000      0.500000000    
  0.191356614      0.229023144      0.263037682      0.492060840      0.500000000      0.500000000    
  0.192435369      0.229303658      0.263455808      0.492759466      0.500000000      0.500000000    
  0.193520188      0.229584694      0.263875276      0.493459970      0.500000000      0.500000000    
  0.194611117      0.229866192      0.264296263      0.494162440      0.500000000      0.500000000    
  0.195144266      0.229485035      0.265020281      0.494505316      0.500000000      0.500000000    
  0.195708245      0.230148256      0.264718533      0.494866788      0.500000000      0.500000000    
  0.196244374      0.229766831      0.265443712      0.495210528      0.500000000      0.500000000    
  0.196811512      0.230430841      0.265142322      0.495573163      0.500000000      0.500000000    
  0.197350681      0.230049103      0.265868664      0.495917767      0.500000000      0.500000000    
  0.197921008      0.230713934      0.265567482      0.496281415      0.500000000      0.500000000    
  0.198463216      0.230331913      0.266294986      0.496626914      0.500000000      0.500000000    
  0.199036777      0.230997562      0.265994072      0.496991634      0.500000000      0.500000000    
  0.199582025      0.230615243      0.266722769      0.497337997      0.500000000      0.500000000    
  0.200158820      0.231281728      0.266422093      0.497703820      0.500000000      0.500000000    
  0.200707152      0.230899096      0.267151982      0.498051077      0.500000000      0.500000000    
  0.201287195      0.231566384      0.266851604      0.498417974      0.500000000      0.500000000    
  0.201838613      0.231183469      0.267582625      0.498766094      0.500000000      0.500000000    
  0.202976435      0.231468379      0.268014789      0.499483168      0.500000000      0.500000000    
  0.204120696      0.231753796      0.268448412      0.500202179      0.500000000      0.500000000    
  0.205271408      0.232039794      0.268883437      0.500923216      0.500000000      0.500000000    
  0.206428617      0.232326314      0.269319981      0.501646280      0.500000000      0.500000000    
  0.206992462      0.231941193      0.270055681      0.501996875      0.500000000      0.500000000    
  0.207592323      0.232613355      0.269758016      0.502371371      0.500000000      0.500000000    
  0.208159372      0.232227951      0.270494908      0.502722859      0.500000000      0.500000000    
  0.208762586      0.232900932      0.270197570      0.503098488      0.500000000      0.500000000    
  0.209332854      0.232515261      0.270935595      0.503450871      0.500000000      0.500000000    
  0.209939465      0.233189061      0.270638585      0.503827631      0.500000000      0.500000000    
  0.210512936      0.232803077      0.271377832      0.504180908      0.500000000      0.500000000    
  0.211122975      0.233477697      0.271081120      0.504558802      0.500000000      0.500000000    
  0.211699679      0.233091474      0.271821558      0.504913032      0.500000000      0.500000000    
  0.212313160      0.233766943      0.271525145      0.505292058      0.500000000      0.500000000    
  0.212893113      0.233380392      0.272266835      0.505647242      0.500000000      0.500000000    
  0.213510036      0.234056681      0.271970749      0.506027460      0.500000000      0.500000000    
  0.214093268      0.233669847      0.272713631      0.506383479      0.500000000      0.500000000    
  0.214713678      0.234347001      0.272417843      0.506764829      0.500000000      0.500000000    
  0.215300173      0.233959839      0.273162007      0.507121861      0.500000000      0.500000000    
  0.216513917      0.234250396      0.273611844      0.507862210      0.500000000      0.500000000    
  0.217734486      0.234541535      0.274063259      0.508604765      0.500000000      0.500000000    
  0.218961939      0.234833196      0.274516225      0.509349406      0.500000000      0.500000000    
  0.220196322      0.235125437      0.274970800      0.510096252      0.500000000      0.500000000    
  0.220796034      0.234736100      0.275719762      0.510455847      0.500000000      0.500000000    
  0.221437648      0.235418215      0.275426894      0.510845125      0.500000000      0.500000000    
  0.222040743      0.235028625      0.276177078      0.511205673      0.500000000      0.500000000    
  0.222685978      0.235711589      0.275884598      0.511596203      0.500000000      0.500000000    
  0.223292485      0.235321671      0.276636004      0.511957645      0.500000000      0.500000000    
  0.223941326      0.236005470      0.276343882      0.512349367      0.500000000      0.500000000    
  0.224551275      0.235615283      0.277096540      0.512711823      0.500000000      0.500000000    
  0.225203767      0.236299917      0.276804805      0.513104737      0.500000000      0.500000000    
  0.225817144      0.235909462      0.277558684      0.513468146      0.500000000      0.500000000    
  0.226473317      0.236594960      0.277267307      0.513862252      0.500000000      0.500000000    
  0.227090150      0.236204207      0.278022468      0.514226675      0.500000000      0.500000000    
  0.228370354      0.236499518      0.278487802      0.514987350      0.500000000      0.500000000    
  0.229657769      0.236795425      0.278954774      0.515750170      0.500000000      0.500000000    
  0.230952427      0.237091854      0.279423386      0.516515255      0.500000000      0.500000000    
  0.232254401      0.237388909      0.279893667      0.517282605      0.500000000      0.500000000    
  0.233563691      0.237686515      0.280365586      0.518052101      0.500000000      0.500000000    
  0.234197989      0.237293288      0.281126976      0.518420279      0.500000000      0.500000000    
  0.234880388      0.237984687      0.280839086      0.518823743      0.500000000      0.500000000    
  0.235518247      0.237591192      0.281601787      0.519192994      0.500000000      0.500000000    
  0.236204505      0.238283485      0.281314313      0.519597769      0.500000000      0.500000000    
  0.236845970      0.237889662      0.282078326      0.519967973      0.500000000      0.500000000    
  0.237536073      0.238582820      0.281791210      0.520374060      0.500000000      0.500000000    
  0.238181144      0.238188729      0.282556504      0.520745218      0.500000000      0.500000000    
  0.238875136      0.238882750      0.282269776      0.521152496      0.500000000      0.500000000    
  0.239523873      0.238488376      0.283036381      0.521524787      0.500000000      0.500000000    
  0.240221798      0.239183292      0.282750070      0.521933377      0.500000000      0.500000000    
  0.240874171      0.238788649      0.283517957      0.522306621      0.500000000      0.500000000    
  0.242232069      0.239089444      0.284001231      0.523090661      0.500000000      0.500000000    
  0.243597612      0.239390880      0.284486204      0.523877084      0.500000000      0.500000000    
  0.244970843      0.239692882      0.284972906      0.524665773      0.500000000      0.500000000    
  0.246351853      0.239995524      0.285461307      0.525456846      0.500000000      0.500000000    
  0.247018933      0.239598677      0.286234260      0.525832951      0.500000000      0.500000000    
  0.247740641      0.240298703      0.285951465      0.526250184      0.500000000      0.500000000    
  0.248411462      0.239901632      0.286725760      0.526627421      0.500000000      0.500000000    
  0.249137238      0.240602538      0.286443383      0.527045906      0.500000000      0.500000000    
  0.249811843      0.240205094      0.287218988      0.527424097      0.500000000      0.500000000    
  0.250541717      0.240906924      0.286936969      0.527843893      0.500000000      0.500000000    
  0.251220137      0.240509287      0.287713975      0.528223276      0.500000000      0.500000000    
  0.251954108      0.241211966      0.287432432      0.528644383      0.500000000      0.500000000    
  0.252636373      0.240814015      0.288210750      0.529024780      0.500000000      0.500000000    
  0.253374487      0.241517588      0.287929595      0.529447198      0.500000000      0.500000000    
  0.254060566      0.241119340      0.288709253      0.529828608      0.500000000      0.500000000    
  0.255492836      0.241425306      0.289209574      0.530634880      0.500000000      0.500000000    
  0.256933093      0.241731822      0.289711714      0.531443536      0.500000000      0.500000000    
  0.258381546      0.242039055      0.290215552      0.532254577      0.500000000      0.500000000    
  0.259838134      0.242346823      0.290721297      0.533068120      0.500000000      0.500000000    
  0.261302948      0.242655233      0.291228831      0.533884048      0.500000000      0.500000000    
  0.262008458      0.242254555      0.292015135      0.534269691      0.500000000      0.500000000    
  0.262776047      0.242964268      0.291738182      0.534702420      0.500000000      0.500000000    
  0.263485491      0.242563352      0.292525858      0.535089195      0.500000000      0.500000000    
  0.264257342      0.243273929      0.292249382      0.535523295      0.500000000      0.500000000    
  0.264970839      0.242872685      0.293038428      0.535911083      0.500000000      0.500000000    
  0.265747070      0.243584186      0.292762399      0.536346555      0.500000000      0.500000000    
  0.266464591      0.243182674      0.293552846      0.536735535      0.500000000      0.500000000    
  0.267245233      0.243895113      0.293277264      0.537172377      0.500000000      0.500000000    
  0.267966747      0.243493333      0.294069111      0.537562430      0.500000000      0.500000000    
  0.269477367      0.243804589      0.294587255      0.538391829      0.500000000      0.500000000    
  0.270996541      0.244116500      0.295107305      0.539223790      0.500000000      0.500000000    
  0.272524238      0.244429007      0.295629174      0.540058196      0.500000000      0.500000000    
  0.274060547      0.244742200      0.296152949      0.540895164      0.500000000      0.500000000    
  0.275605530      0.245055959      0.296678662      0.541734636      0.500000000      0.500000000    
  0.276347458      0.244651780      0.297477335      0.542129099      0.500000000      0.500000000    
  0.277159244      0.245370448      0.297206312      0.542576790      0.500000000      0.500000000    
  0.277905345      0.244965956      0.298006415      0.542972386      0.500000000      0.500000000    
  0.278721690      0.245685548      0.297735840      0.543421388      0.500000000      0.500000000    
  0.279471993      0.245280743      0.298537344      0.543818116      0.500000000      0.500000000    
  0.280292928      0.246001258      0.298267305      0.544268548      0.500000000      0.500000000    
  0.281047493      0.245596245      0.299070239      0.544666469      0.500000000      0.500000000    
  0.281873047      0.246317655      0.298800707      0.545118332      0.500000000      0.500000000    
  0.282631844      0.245912343      0.299605101      0.545517445      0.500000000      0.500000000    
  0.284225166      0.246229142      0.300141931      0.546371102      0.500000000      0.500000000    
  0.285827458      0.246546581      0.300680637      0.547227204      0.500000000      0.500000000    
  0.287438780      0.246864647      0.301221430      0.548086047      0.500000000      0.500000000    
  0.289059162      0.247183397      0.301764160      0.548947573      0.500000000      0.500000000    
  0.290688694      0.247502819      0.302308857      0.549811661      0.500000000      0.500000000    
  0.291468948      0.247095063      0.303120285      0.550215364      0.500000000      0.500000000    
  0.292327434      0.247822851      0.302855611      0.550678492      0.500000000      0.500000000    
  0.293112040      0.247414857      0.303668559      0.551083446      0.500000000      0.500000000    
  0.293975383      0.248143598      0.303404361      0.551547945      0.500000000      0.500000000    
  0.294764429      0.247735322      0.304218769      0.551954091      0.500000000      0.500000000    
  0.295632631      0.248465016      0.303955168      0.552420199      0.500000000      0.500000000    
  0.296426147      0.248056501      0.304770976      0.552827477      0.500000000      0.500000000    
  0.297299236      0.248787120      0.304507941      0.553295076      0.500000000      0.500000000    
  0.298097193      0.248378277      0.305325329      0.553703606      0.500000000      0.500000000    
  0.299777716      0.248700798      0.305881590      0.554582357      0.500000000      0.500000000    
  0.301467657      0.249023959      0.306439996      0.555463970      0.500000000      0.500000000    
  0.303167135      0.249347791      0.307000488      0.556348264      0.500000000      0.500000000    
  0.304876208      0.249672309      0.307563007      0.557235301      0.500000000      0.500000000    
  0.305692136      0.249261394      0.308386117      0.557647526      0.500000000      0.500000000    
  0.306594908      0.249997541      0.308127671      0.558125198      0.500000000      0.500000000    
  0.307415426      0.249586388      0.308952272      0.558538675      0.500000000      0.500000000    
  0.308323324      0.250323474      0.308694392      0.559017897      0.500000000      0.500000000    
  0.309148431      0.249911994      0.309520572      0.559432566      0.500000000      0.500000000    
  0.310061425      0.250650048      0.309263319      0.559913397      0.500000000      0.500000000    
  0.310891241      0.250238329      0.310090929      0.560329258      0.500000000      0.500000000    
  0.311809361      0.250977337      0.309834272      0.560811639      0.500000000      0.500000000    
  0.312643826      0.250565380      0.310663432      0.561228812      0.500000000      0.500000000    
  0.314406306      0.250893086      0.311238050      0.562131166      0.500000000      0.500000000    
  0.316178769      0.251221508      0.311814845      0.563036323      0.500000000      0.500000000    
  0.317961156      0.251550615      0.312393844      0.563944459      0.500000000      0.500000000    
  0.319753647      0.251880467      0.312974960      0.564855456      0.500000000      0.500000000    
  0.321556181      0.252211004      0.313558251      0.565769255      0.500000000      0.500000000    
  0.322414219      0.251796633      0.314394921      0.566191554      0.500000000      0.500000000    
  0.323368937      0.252542228      0.314143717      0.566685915      0.500000000      0.500000000    
  0.324231774      0.252127618      0.314981937      0.567109585      0.500000000      0.500000000    
  0.325191885      0.252874196      0.314731389      0.567605615      0.500000000      0.500000000    
  0.326059610      0.252459347      0.315571189      0.568030536      0.500000000      0.500000000    
  0.327025115      0.253206909      0.315321267      0.568528175      0.500000000      0.500000000    
  0.327897698      0.252791733      0.316162676      0.568954408      0.500000000      0.500000000    
  0.329746217      0.253124893      0.316756338      0.569881201      0.500000000      0.500000000    
  0.331605107      0.253458738      0.317352325      0.570811033      0.500000000      0.500000000    
  0.333474487      0.253793329      0.317950517      0.571743846      0.500000000      0.500000000    
  0.335354418      0.254128635      0.318550974      0.572679639      0.500000000      0.500000000    
  0.337244928      0.254464716      0.319153666      0.573618412      0.500000000      0.500000000    
  0.338142127      0.254047185      0.320002735      0.574049950      0.500000000      0.500000000    
  0.339146107      0.254801482      0.319758683      0.574560165      0.500000000      0.500000000    
  0.340048373      0.254383713      0.320609361      0.574993074      0.500000000      0.500000000    
  0.341057986      0.255138993      0.320365995      0.575505018      0.500000000      0.500000000    
  0.341965348      0.254720986      0.321218282      0.575939298      0.500000000      0.500000000    
