   133.494629       3.41219275E-04   1.18432195E-04   4.59651463E-04
   134.004013       3.42521264E-04   1.18883734E-04   4.61404998E-04
   134.511505       3.43818450E-04   1.19333730E-04   4.63152188E-04
   135.017151       3.45110893E-04   1.19781937E-04   4.64892830E-04
   135.520859       3.46398418E-04   1.20228557E-04   4.66626982E-04
   136.022675       3.47681082E-04   1.20673380E-04   4.68354468E-04
   136.522522       3.48958711E-04   1.21116580E-04   4.70075291E-04
   137.020447       3.50231450E-04   1.21557881E-04   4.71789332E-04
   137.516342       3.51498980E-04   1.21997553E-04   4.73496533E-04
   138.010269       3.52761475E-04   1.22435347E-04   4.75196808E-04
   138.502151       3.54018761E-04   1.22871439E-04   4.76890185E-04
   138.992004       3.55270866E-04   1.23305625E-04   4.78576490E-04
   139.479813       3.56517703E-04   1.23738049E-04   4.80255752E-04
   139.965530       3.57759243E-04   1.24168539E-04   4.81927767E-04
   140.449142       3.58995399E-04   1.24597282E-04   4.83592681E-04
   140.930649       3.60226142E-04   1.25024075E-04   4.85250202E-04
   141.410065       3.61451530E-04   1.25448933E-04   4.86900448E-04
   141.887314       3.62671417E-04   1.25871971E-04   4.88543417E-04
   142.362411       3.63885803E-04   1.26293002E-04   4.90178820E-04
   142.835312       3.65094544E-04   1.26712228E-04   4.91806772E-04
   143.306061       3.66297812E-04   1.27129373E-04   4.93427156E-04
   143.774582       3.67495377E-04   1.27544670E-04   4.95040033E-04
   144.240906       3.68687324E-04   1.27957857E-04   4.96645167E-04
   144.705002       3.69873567E-04   1.28369196E-04   4.98242793E-04
   145.166840       3.71054048E-04   1.28778454E-04   4.99832502E-04
   145.626419       3.72228737E-04   1.29185777E-04   5.01414528E-04
   146.083740       3.73397721E-04   1.29590975E-04   5.02988696E-04
   146.538773       3.74560797E-04   1.29994252E-04   5.04555064E-04
   146.991531       3.75718053E-04   1.30395390E-04   5.06113458E-04
   147.441971       3.76869400E-04   1.30794593E-04   5.07663994E-04
   147.890106       3.78014898E-04   1.31191613E-04   5.09206497E-04
   148.335907       3.79154371E-04   1.31586668E-04   5.10741025E-04
   148.779373       3.80287907E-04   1.31979585E-04   5.12267463E-04
   149.220520       3.81415477E-04   1.32370376E-04   5.13785868E-04
   149.659286       3.82536993E-04   1.32759189E-04   5.15296182E-04
   150.095718       3.83652543E-04   1.33145790E-04   5.16798347E-04
   150.529755       3.84761952E-04   1.33530368E-04   5.18292305E-04
   150.961456       3.85865394E-04   1.33912719E-04   5.19778114E-04
   151.390717       3.86962609E-04   1.34293106E-04   5.21255715E-04
   151.817642       3.88053828E-04   1.34671180E-04   5.22724993E-04
   152.242111       3.89138848E-04   1.35047274E-04   5.24186122E-04
   152.664230       3.90217756E-04   1.35421098E-04   5.25638869E-04
   153.083893       3.91290465E-04   1.35792870E-04   5.27083350E-04
   153.501175       3.92357033E-04   1.36162402E-04   5.28519449E-04
   153.916000       3.93417373E-04   1.36529896E-04   5.29947283E-04
   154.328430       3.94471572E-04   1.36895091E-04   5.31366677E-04
   154.738403       3.95519455E-04   1.37258263E-04   5.32777747E-04
   155.145950       3.96561198E-04   1.37619150E-04   5.34180319E-04
   155.551056       3.97596683E-04   1.37977913E-04   5.35574625E-04
   155.953720       3.98625882E-04   1.38334479E-04   5.36960375E-04
   156.353928       3.99648852E-04   1.38688905E-04   5.38337743E-04
   156.751694       4.00665536E-04   1.39041134E-04   5.39706671E-04
   157.147018       4.01676021E-04   1.39391079E-04   5.41067100E-04
   157.539871       4.02680162E-04   1.39738971E-04   5.42419148E-04
   157.930283       4.03678074E-04   1.40084565E-04   5.43762639E-04
   158.318222       4.04669670E-04   1.40428092E-04   5.45097748E-04
   158.703720       4.05655010E-04   1.40769305E-04   5.46424300E-04
   159.086731       4.06634033E-04   1.41108452E-04   5.47742471E-04
   159.467316       4.07606800E-04   1.41445285E-04   5.49052085E-04
   159.845413       4.08573251E-04   1.41780038E-04   5.50353318E-04
   160.221069       4.09533444E-04   1.42112462E-04   5.51645877E-04
   160.594254       4.10487351E-04   1.42442834E-04   5.52930171E-04
   160.964996       4.11434972E-04   1.42770878E-04   5.54205850E-04
   161.333252       4.12376277E-04   1.43096855E-04   5.55473147E-04
   161.699081       4.13311354E-04   1.43420504E-04   5.56731829E-04
   162.062439       4.14240087E-04   1.43742131E-04   5.57982246E-04
   162.423355       4.15162620E-04   1.44061400E-04   5.59224049E-04
   162.781815       4.16078838E-04   1.44378602E-04   5.60457469E-04
   163.137817       4.16988827E-04   1.44693564E-04   5.61682391E-04
   163.491379       4.17892530E-04   1.45006372E-04   5.62898931E-04
   163.842484       4.18789976E-04   1.45317070E-04   5.64107031E-04
   164.191177       4.19681252E-04   1.45625439E-04   5.65306691E-04
   164.537415       4.20566270E-04   1.45931772E-04   5.66498027E-04
   164.881226       4.21445060E-04   1.46235849E-04   5.67680923E-04
   165.222610       4.22317651E-04   1.46537815E-04   5.68855437E-04
   165.561569       4.23184043E-04   1.46837585E-04   5.70021628E-04
   165.898117       4.24044294E-04   1.47135201E-04   5.71179495E-04
   166.232239       4.24898317E-04   1.47430648E-04   5.72328980E-04
   166.563965       4.25746228E-04   1.47723942E-04   5.73470141E-04
   166.893280       4.26587969E-04   1.48015082E-04   5.74603037E-04
   167.220200       4.27423598E-04   1.48304156E-04   5.75727783E-04
   167.544724       4.28253086E-04   1.48590974E-04   5.76844090E-04
   167.866837       4.29076434E-04   1.48875828E-04   5.77952247E-04
   168.186584       4.29893757E-04   1.49158426E-04   5.79052197E-04
   168.503967       4.30704997E-04   1.49438973E-04   5.80143998E-04
   168.818985       4.31510183E-04   1.49717307E-04   5.81227476E-04
   169.131622       4.32309316E-04   1.49993677E-04   5.82302979E-04
   169.441910       4.33102425E-04   1.50267821E-04   5.83370216E-04
   169.749863       4.33889567E-04   1.50539854E-04   5.84429421E-04
   170.055466       4.34670685E-04   1.50809909E-04   5.85480593E-04
   170.358749       4.35445923E-04   1.51077722E-04   5.86523674E-04
   170.659683       4.36215108E-04   1.51343673E-04   5.87558781E-04
   170.958313       4.36978444E-04   1.51607397E-04   5.88585855E-04
   171.254639       4.37735842E-04   1.51869142E-04   5.89604955E-04
   171.548660       4.38487390E-04   1.52128719E-04   5.90616139E-04
   171.840393       4.39233059E-04   1.52386361E-04   5.91619406E-04
   172.129837       4.39972879E-04   1.52641864E-04   5.92614757E-04
   172.416992       4.40706877E-04   1.52895489E-04   5.93602366E-04
   172.701904       4.41435113E-04   1.53146859E-04   5.94581943E-04
   172.984543       4.42157558E-04   1.53396439E-04   5.95554011E-04
   173.264938       4.42874269E-04   1.53643821E-04   5.96518104E-04
   173.543091       4.43585246E-04   1.53889312E-04   5.97474573E-04
   173.819016       4.44290519E-04   1.54132722E-04   5.98423241E-04
   174.092712       4.44990088E-04   1.54374313E-04   5.99364401E-04
   174.364197       4.45684040E-04   1.54613750E-04   6.00297819E-04
   174.633484       4.46372374E-04   1.54851325E-04   6.01223670E-04
   174.900589       4.47055063E-04   1.55086891E-04   6.02141954E-04
   175.165512       4.47732222E-04   1.55320420E-04   6.03052671E-04
   101.124275       2.58477870E-04   0.00000000       2.58477870E-04
   101.699158       2.59947294E-04   9.02340107E-05   3.50181304E-04
   102.274101       2.61416892E-04   9.07439826E-05   3.52160889E-04
   102.849014       2.62886402E-04   9.12540199E-05   3.54140415E-04
   103.423927       2.64355913E-04   9.17639336E-05   3.56119854E-04
   103.998749       2.65825161E-04   9.22738545E-05   3.58099001E-04
   104.573471       2.67294177E-04   9.27836300E-05   3.60077800E-04
   105.148026       2.68762786E-04   9.32933181E-05   3.62056104E-04
   105.722435       2.70230958E-04   9.38027952E-05   3.64033738E-04
   106.296577       2.71698518E-04   9.43121413E-05   3.66010645E-04
   106.870522       2.73165526E-04   9.48211600E-05   3.67986679E-04
   107.444138       2.74631719E-04   9.53300041E-05   3.69961723E-04
   108.017433       2.76097097E-04   9.58385208E-05   3.71935603E-04
   108.590370       2.77561543E-04   9.63467246E-05   3.73908260E-04
   109.162926       2.79025000E-04   9.68545501E-05   3.75879550E-04
   109.735008       2.80487293E-04   9.73620408E-05   3.77849326E-04
   110.306671       2.81948480E-04   9.78690368E-05   3.79817502E-04
   110.877792       2.83408299E-04   9.83756618E-05   3.81783961E-04
   111.448395       2.84866750E-04   9.88817410E-05   3.83748498E-04
   112.018402       2.86323746E-04   9.93873400E-05   3.85711086E-04
   112.587807       2.87779170E-04   9.98923861E-05   3.87671549E-04
   113.156578       2.89232965E-04   1.00396814E-04   3.89629771E-04
   113.724655       2.90684984E-04   1.00900717E-04   3.91585694E-04
   114.292038       2.92135228E-04   1.01403908E-04   3.93539143E-04
   114.858643       2.93583522E-04   1.01906495E-04   3.95490031E-04
   115.424492       2.95029837E-04   1.02408318E-04   3.97438154E-04
   115.989502       2.96474027E-04   1.02909471E-04   3.99383483E-04
   116.553688       2.97916122E-04   1.03409795E-04   4.01325931E-04
   117.116951       2.99355830E-04   1.03909435E-04   4.03265265E-04
   117.679329       3.00793297E-04   1.04408165E-04   4.05201456E-04
   118.240738       3.02228291E-04   1.04906103E-04   4.07134386E-04
   118.801178       3.03660810E-04   1.05403087E-04   4.09063883E-04
   119.360573       3.05090623E-04   1.05899278E-04   4.10989916E-04
   119.918945       3.06517846E-04   1.06394429E-04   4.12912283E-04
   120.476204       3.07942246E-04   1.06888714E-04   4.14830953E-04
   121.032379       3.09363852E-04   1.07381900E-04   4.16745752E-04
   121.587402       3.10782489E-04   1.07874155E-04   4.18656651E-04
   122.141220       3.12198099E-04   1.08365319E-04   4.20563418E-04
   122.693871       3.13610682E-04   1.08855362E-04   4.22466052E-04
   123.245262       3.15020035E-04   1.09344401E-04   4.24364436E-04
   123.795403       3.16426245E-04   1.09832225E-04   4.26258484E-04
   124.344208       3.17829021E-04   1.10318964E-04   4.28147992E-04
   124.891716       3.19228478E-04   1.10804438E-04   4.30032902E-04
   125.437836       3.20624356E-04   1.11288784E-04   4.31913126E-04
   125.982597       3.22016800E-04   1.11771813E-04   4.33788606E-04
   126.525925       3.23405577E-04   1.12253649E-04   4.35659225E-04
   127.067825       3.24790686E-04   1.12734124E-04   4.37524810E-04
   127.608208       3.26171925E-04   1.13213384E-04   4.39385301E-04
   128.147141       3.27549438E-04   1.13691189E-04   4.41240612E-04
   128.684494       3.28922964E-04   1.14167735E-04   4.43090685E-04
   129.220322       3.30292562E-04   1.14642811E-04   4.44935373E-04
   129.754547       3.31658055E-04   1.15116585E-04   4.46774648E-04
   130.287170       3.33019474E-04   1.15588780E-04   4.48608247E-04
   130.818146       3.34376673E-04   1.16059644E-04   4.50436317E-04
   131.347473       3.35729652E-04   1.16528950E-04   4.52258595E-04
   131.875107       3.37078294E-04   1.16996802E-04   4.54075111E-04
   132.401001       3.38422513E-04   1.17463103E-04   4.55885602E-04
   132.925186       3.39762366E-04   1.17927804E-04   4.57690156E-04
   133.447586       3.41097650E-04   1.18391057E-04   4.59488714E-04
   133.968231       3.42428422E-04   1.18852586E-04   4.61281015E-04
   134.487030       3.43754509E-04   1.19312623E-04   4.63067146E-04
   135.004028       3.45075940E-04   1.19770921E-04   4.64846846E-04
   135.519135       3.46392597E-04   1.20227669E-04   4.66620259E-04
   136.032394       3.47704510E-04   1.20682627E-04   4.68387152E-04
   136.543732       3.49011505E-04   1.21136007E-04   4.70147526E-04
   137.053162       3.50313640E-04   1.21587596E-04   4.71901236E-04
   137.560638       3.51610739E-04   1.22037527E-04   4.73648251E-04
   138.066162       3.52902891E-04   1.22485595E-04   4.75388486E-04
   138.569687       3.54189920E-04   1.22932019E-04   4.77121939E-04
   139.071213       3.55471857E-04   1.23376565E-04   4.78848408E-04
   139.570694       3.56748555E-04   1.23819395E-04   4.80567949E-04
   140.068161       3.58020101E-04   1.24260318E-04   4.82280419E-04
   140.563553       3.59286321E-04   1.24699480E-04   4.83985816E-04
   141.056870       3.60547274E-04   1.25136707E-04   4.85683966E-04
   141.548065       3.61802813E-04   1.25572173E-04   4.87374986E-04
   142.037155       3.63052910E-04   1.26005689E-04   4.89058613E-04
   142.524124       3.64297652E-04   1.26437270E-04   4.90734936E-04
   143.008942       3.65536864E-04   1.26867002E-04   4.92403866E-04
   143.491608       3.66770546E-04   1.27294727E-04   4.94065287E-04
   143.972046       3.67998611E-04   1.27720632E-04   4.95719258E-04
   144.450317       3.69221088E-04   1.28144486E-04   4.97365603E-04
   144.926376       3.70437891E-04   1.28566448E-04   4.99004324E-04
   145.400208       3.71649046E-04   1.28986285E-04   5.00635360E-04
   145.871796       3.72854440E-04   1.29404274E-04   5.02258714E-04
   146.341125       3.74054071E-04   1.29820182E-04   5.03874267E-04
   146.808182       3.75247881E-04   1.30234141E-04   5.05482021E-04
   147.272980       3.76435928E-04   1.30645960E-04   5.07081859E-04
   147.735458       3.77618038E-04   1.31055844E-04   5.08673897E-04
   148.195663       3.78794328E-04   1.31463545E-04   5.10257902E-04
   148.653519       3.79964622E-04   1.31869325E-04   5.11833932E-04
   149.109070       3.81129008E-04   1.32272951E-04   5.13401930E-04
   149.562256       3.82287399E-04   1.32674541E-04   5.14961954E-04
   150.013107       3.83439765E-04   1.33073991E-04   5.16513770E-04
   150.461594       3.84586165E-04   1.33471302E-04   5.18057495E-04
   150.907700       3.85726424E-04   1.33866633E-04   5.19593072E-04
   151.351456       3.86860658E-04   1.34259710E-04   5.21120382E-04
   151.792801       3.87988781E-04   1.34650763E-04   5.22639544E-04
   152.231766       3.89110792E-04   1.35039605E-04   5.24150382E-04
   152.668320       3.90226633E-04   1.35426395E-04   5.25653013E-04
   153.102478       3.91336333E-04   1.35810900E-04   5.27147204E-04
   153.534180       3.92439804E-04   1.36193412E-04   5.28633245E-04
   153.963486       3.93537135E-04   1.36573624E-04   5.30110789E-04
   154.390335       3.94628179E-04   1.36951770E-04   5.31579950E-04
   154.814789       3.95713083E-04   1.37327632E-04   5.33040729E-04
   155.236755       3.96791671E-04   1.37701456E-04   5.34493127E-04
   155.656296       3.97864031E-04   1.38072966E-04   5.35937026E-04
   156.073364       3.98930075E-04   1.38442425E-04   5.37372485E-04
   156.487991       3.99989862E-04   1.38809570E-04   5.38799446E-04
   156.900146       4.01043333E-04   1.39174605E-04   5.40217967E-04
   157.309830       4.02090518E-04   1.39537369E-04   5.41627873E-04
   157.717041       4.03131387E-04   1.39898009E-04   5.43029397E-04
   158.121780       4.04165912E-04   1.40256394E-04   5.44422306E-04
   158.524048       4.05194121E-04   1.40612538E-04   5.45806659E-04
   158.923828       4.06215957E-04   1.40966571E-04   5.47182513E-04
   159.321136       4.07231506E-04   1.41318262E-04   5.48549753E-04
   159.715958       4.08240681E-04   1.41667872E-04   5.49908553E-04
   160.108292       4.09243512E-04   1.42015153E-04   5.51258679E-04
   160.498138       4.10239940E-04   1.42360324E-04   5.52600250E-04
   160.885498       4.11230081E-04   1.42703182E-04   5.53933263E-04
   161.270355       4.12213820E-04   1.43043930E-04   5.55257779E-04
   161.652756       4.13191214E-04   1.43382320E-04   5.56573505E-04
   162.032639       4.14162234E-04   1.43718644E-04   5.57880849E-04
   162.410065       4.15126910E-04   1.44052596E-04   5.59179520E-04
   162.784973       4.16085240E-04   1.44384467E-04   5.60469693E-04
   163.157425       4.17037198E-04   1.44714009E-04   5.61751192E-04
   163.527359       4.17982781E-04   1.45041471E-04   5.63024252E-04
   163.894836       4.18922078E-04   1.45366575E-04   5.64288639E-04
   164.259827       4.19855001E-04   1.45689584E-04   5.65544586E-04
   164.622330       4.20781580E-04   1.46010294E-04   5.66791859E-04
   164.982376       4.21701872E-04   1.46328748E-04   5.68030635E-04
   165.339920       4.22615791E-04   1.46645179E-04   5.69260970E-04
   165.695023       4.23523452E-04   1.46959195E-04   5.70482633E-04
   166.047653       4.24424739E-04   1.47271174E-04   5.71695913E-04
   166.397812       4.25319799E-04   1.47580853E-04   5.72900637E-04
   166.745514       4.26208513E-04   1.47888437E-04   5.74096921E-04
   167.090744       4.27090970E-04   1.48193765E-04   5.75284706E-04
   167.433533       4.27967112E-04   1.48497013E-04   5.76464110E-04
   167.773895       4.28837113E-04   1.48797873E-04   5.77635015E-04
   168.111786       4.29700769E-04   1.49096755E-04   5.78797539E-04
   168.447250       4.30558255E-04   1.49393309E-04   5.79951564E-04
   168.780289       4.31409484E-04   1.49687854E-04   5.81097323E-04
   169.110901       4.32254572E-04   1.49980042E-04   5.82234585E-04
   169.439087       4.33093432E-04   1.50270207E-04   5.83363639E-04
   169.764877       4.33926121E-04   1.50558117E-04   5.84484253E-04
   170.088226       4.34752641E-04   1.50844018E-04   5.85596659E-04
   170.409210       4.35573078E-04   1.51127606E-04   5.86700684E-04
   170.727768       4.36387316E-04   1.51409258E-04   5.87796560E-04
   171.043945       4.37195500E-04   1.51688582E-04   5.88884111E-04
   171.357742       4.37997602E-04   1.51965840E-04   5.89963456E-04
   171.669174       4.38793591E-04   1.52241046E-04   5.91034652E-04
   171.978241       4.39583586E-04   1.52514025E-04   5.92097640E-04
   172.284943       4.40367527E-04   1.52784996E-04   5.93152537E-04
   172.589294       4.41145472E-04   1.53053799E-04   5.94199286E-04
   172.891296       4.41917422E-04   1.53320550E-04   5.95237943E-04
   173.190964       4.42683377E-04   1.53585177E-04   5.96268568E-04
   173.488312       4.43443394E-04   1.53847810E-04   5.97291219E-04
   173.783340       4.44197503E-04   1.54108217E-04   5.98305720E-04
   174.076050       4.44945676E-04   1.54366746E-04   5.99312421E-04
   174.366470       4.45688027E-04   1.54622991E-04   6.00311032E-04
   174.654587       4.46424441E-04   1.54877431E-04   6.01301901E-04
   174.940430       4.47155064E-04   1.55129674E-04   6.02284737E-04
   175.223984       4.47879866E-04   1.55379923E-04   6.03259774E-04
   175.505295       4.48598876E-04   1.55628091E-04   6.04226952E-04
   175.784332       4.49312123E-04   1.55874353E-04   6.05186448E-04
   176.061142       4.50019666E-04   1.56118447E-04   6.06138143E-04
   176.335693       4.50721418E-04   1.56360737E-04   6.07082155E-04
   176.608017       4.51417494E-04   1.56600989E-04   6.08018483E-04
   176.878143       4.52107925E-04   1.56839116E-04   6.08947012E-04
   177.146042       4.52792709E-04   1.57075425E-04   6.09868148E-04
   101.686302       2.59913650E-04   0.00000000       2.59913650E-04
   102.267616       2.61399517E-04   9.07383801E-05   3.52137897E-04
   102.849022       2.62885616E-04   9.12540927E-05   3.54139716E-04
   103.430443       2.64371745E-04   9.17698853E-05   3.56141623E-04
   104.011879       2.65857932E-04   9.22856125E-05   3.58143530E-04
   104.593269       2.67343974E-04   9.28013615E-05   3.60145350E-04
   105.174599       2.68829870E-04   9.33169940E-05   3.62146879E-04
   105.755806       2.70315446E-04   9.38325829E-05   3.64148029E-04
   106.336891       2.71800731E-04   9.43479754E-05   3.66148714E-04
   106.917747       2.73285434E-04   9.48632733E-05   3.68148700E-04
   107.498436       2.74769671E-04   9.53782801E-05   3.70147958E-04
   108.078827       2.76253180E-04   9.58931487E-05   3.72146314E-04
   108.658951       2.77735991E-04   9.64076899E-05   3.74143681E-04
   109.238724       2.79217900E-04   9.69219764E-05   3.76139884E-04
   109.818138       2.80698907E-04   9.74359064E-05   3.78134806E-04
   110.397156       2.82178895E-04   9.79495089E-05   3.80128389E-04
   110.975746       2.83657806E-04   9.84626604E-05   3.82120459E-04
   111.553833       2.85135407E-04   9.89754772E-05   3.84110899E-04
   112.131432       2.86611787E-04   9.94877482E-05   3.86099535E-04
   112.708473       2.88086710E-04   9.99995900E-05   3.88086308E-04
   113.284927       2.89560150E-04   1.00510886E-04   3.90071044E-04
   113.860786       2.91032047E-04   1.01021600E-04   3.92053655E-04
   114.435959       2.92502227E-04   1.01531819E-04   3.94034054E-04
   115.010483       2.93970719E-04   1.02041340E-04   3.96012067E-04
   115.584251       2.95437290E-04   1.02550286E-04   3.97987576E-04
   116.157295       2.96902028E-04   1.03058483E-04   3.99960496E-04
   116.729515       2.98364612E-04   1.03566046E-04   4.01930651E-04
   117.300941       2.99825217E-04   1.04072788E-04   4.03898011E-04
   117.871468       3.01283493E-04   1.04578867E-04   4.05862345E-04
   118.441132       3.02739587E-04   1.05084066E-04   4.07823652E-04
   119.009850       3.04193236E-04   1.05588486E-04   4.09781729E-04
   119.577629       3.05644498E-04   1.06091975E-04   4.11736488E-04
   120.144371       3.07093112E-04   1.06594693E-04   4.13687812E-04
   120.710114       3.08539165E-04   1.07096384E-04   4.15635557E-04
   121.274773       3.09982453E-04   1.07597225E-04   4.17579664E-04
   121.838371       3.11423035E-04   1.08096981E-04   4.19520016E-04
   122.400810       3.12860648E-04   1.08595850E-04   4.21456498E-04
   122.962105       3.14295350E-04   1.09093598E-04   4.23388963E-04
   123.522224       3.15727026E-04   1.09590270E-04   4.25317296E-04
   124.081085       3.17155500E-04   1.10085959E-04   4.27241466E-04
   124.638733       3.18580860E-04   1.10580440E-04   4.29161300E-04
   125.195068       3.20002873E-04   1.11073845E-04   4.31076711E-04
   125.750107       3.21421569E-04   1.11566005E-04   4.32987581E-04
   126.303780       3.22836771E-04   1.12057038E-04   4.34893824E-04
   126.856110       3.24248540E-04   1.12546775E-04   4.36795322E-04
   127.407005       3.25656671E-04   1.13035334E-04   4.38691990E-04
   127.956490       3.27061163E-04   1.13522554E-04   4.40583710E-04
   128.504486       3.28461872E-04   1.14008530E-04   4.42470395E-04
   129.051025       3.29858827E-04   1.14493094E-04   4.44351928E-04
   129.596008       3.31251824E-04   1.14976421E-04   4.46228252E-04
   130.139465       3.32640921E-04   1.15458264E-04   4.48099192E-04
   130.681320       3.34025914E-04   1.15938834E-04   4.49964748E-04
   131.221619       3.35406919E-04   1.16417796E-04   4.51824715E-04
   131.760239       3.36783676E-04   1.16895462E-04   4.53679124E-04
   132.297241       3.38156271E-04   1.17371557E-04   4.55527828E-04
   132.832535       3.39524500E-04   1.17846219E-04   4.57370712E-04
   133.366119       3.40888364E-04   1.18319331E-04   4.59207688E-04
   133.897995       3.42247862E-04   1.18790835E-04   4.61038697E-04
   134.428085       3.43602762E-04   1.19260920E-04   4.62863682E-04
   134.956421       3.44953209E-04   1.19729266E-04   4.64682467E-04
   135.482910       3.46298941E-04   1.20196135E-04   4.66495083E-04
   136.007614       3.47640103E-04   1.20661251E-04   4.68301354E-04
   136.530426       3.48976435E-04   1.21124838E-04   4.70101280E-04
   137.051376       3.50308022E-04   1.21586636E-04   4.71894658E-04
   137.570419       3.51634691E-04   1.22046840E-04   4.73681546E-04
   138.087555       3.52956529E-04   1.22505255E-04   4.75461769E-04
   138.602722       3.54273303E-04   1.22962025E-04   4.77235328E-04
   139.115952       3.55585129E-04   1.23416932E-04   4.79002076E-04
   139.627182       3.56891833E-04   1.23870181E-04   4.80762013E-04
   140.136414       3.58193472E-04   1.24321537E-04   4.82515024E-04
   140.643585       3.59489815E-04   1.24771206E-04   4.84261021E-04
   141.148743       3.60781007E-04   1.25218954E-04   4.85999975E-04
   141.651825       3.62066872E-04   1.25664941E-04   4.87731828E-04
   142.152817       3.63347470E-04   1.26108964E-04   4.89456463E-04
   142.651703       3.64622654E-04   1.26551226E-04   4.91173880E-04
   143.148453       3.65892338E-04   1.26991552E-04   4.92883904E-04
   143.643097       3.67156637E-04   1.27429928E-04   4.94586537E-04
   144.135559       3.68415407E-04   1.27866457E-04   4.96281893E-04
   144.625854       3.69668618E-04   1.28300991E-04   4.97969624E-04
   145.113953       3.70916212E-04   1.28733649E-04   4.99649846E-04
   145.599854       3.72158189E-04   1.29164255E-04   5.01322444E-04
   146.083511       3.73394461E-04   1.29592983E-04   5.02987416E-04
   146.564972       3.74625088E-04   1.30019573E-04   5.04644646E-04
   147.044144       3.75849864E-04   1.30444314E-04   5.06294193E-04
   147.521088       3.77068936E-04   1.30866916E-04   5.07935882E-04
   147.995712       3.78282100E-04   1.31287583E-04   5.09569654E-04
   148.468063       3.79489444E-04   1.31706125E-04   5.11195569E-04
