   152.664230       1.45238382E-03   1.79990879E-04   1.63237471E-03
   153.083893       1.45637640E-03   1.80485382E-04   1.63686182E-03
   153.501175       1.46034616E-03   1.80976887E-04   1.64132309E-03
   153.916000       1.46429276E-03   1.81465686E-04   1.64575840E-03
   154.328430       1.46821642E-03   1.81951458E-04   1.65016786E-03
   154.738403       1.47211668E-03   1.82434538E-04   1.65455125E-03
   155.145950       1.47599401E-03   1.82914562E-04   1.65890856E-03
   155.551056       1.47984806E-03   1.83391836E-04   1.66323991E-03
   155.953720       1.48367870E-03   1.83866156E-04   1.66754483E-03
   156.353928       1.48748618E-03   1.84337623E-04   1.67182379E-03
   156.751694       1.49127026E-03   1.84806195E-04   1.67607644E-03
   157.147018       1.49503129E-03   1.85271740E-04   1.68030302E-03
   157.539871       1.49876869E-03   1.85734563E-04   1.68450328E-03
   157.930283       1.50248292E-03   1.86194360E-04   1.68867724E-03
   158.318222       1.50617363E-03   1.86651363E-04   1.69282500E-03
   158.703720       1.50984107E-03   1.87105354E-04   1.69694645E-03
   159.086731       1.51348498E-03   1.87556550E-04   1.70104159E-03
   159.467316       1.51710561E-03   1.88004706E-04   1.70511031E-03
   159.845413       1.52070273E-03   1.88450082E-04   1.70915283E-03
   160.221069       1.52427657E-03   1.88892431E-04   1.71316904E-03
   160.594254       1.52782688E-03   1.89332000E-04   1.71715883E-03
   160.964996       1.53135392E-03   1.89768514E-04   1.72112242E-03
   161.333252       1.53485744E-03   1.90202278E-04   1.72505970E-03
   161.699081       1.53833779E-03   1.90632942E-04   1.72897079E-03
   162.062439       1.54179451E-03   1.91060957E-04   1.73285545E-03
   162.423355       1.54522818E-03   1.91485800E-04   1.73671404E-03
   162.781815       1.54863833E-03   1.91907966E-04   1.74054631E-03
   163.137817       1.55202521E-03   1.92327119E-04   1.74435228E-03
   163.491379       1.55538879E-03   1.92743377E-04   1.74813217E-03
   163.842484       1.55872921E-03   1.93156928E-04   1.75188610E-03
   164.191177       1.56204647E-03   1.93567364E-04   1.75561383E-03
   164.537415       1.56534044E-03   1.93975065E-04   1.75931549E-03
   164.881226       1.56861136E-03   1.94379754E-04   1.76299107E-03
   165.222610       1.57185912E-03   1.94781736E-04   1.76664081E-03
   165.561569       1.57508382E-03   1.95180735E-04   1.77026459E-03
   165.898117       1.57828559E-03   1.95576926E-04   1.77386252E-03
   166.232239       1.58146431E-03   1.95970206E-04   1.77743449E-03
   166.563965       1.58462021E-03   1.96360663E-04   1.78098085E-03
   166.893280       1.58775318E-03   1.96748253E-04   1.78450148E-03
   167.220200       1.59086334E-03   1.97133078E-04   1.78799639E-03
   167.544724       1.59395067E-03   1.97514950E-04   1.79146556E-03
   167.866837       1.59701519E-03   1.97894231E-04   1.79490936E-03
   168.186584       1.60005724E-03   1.98270485E-04   1.79832778E-03
   168.503967       1.60307658E-03   1.98644062E-04   1.80172059E-03
   168.818985       1.60607358E-03   1.99014656E-04   1.80508825E-03
   169.131622       1.60904787E-03   1.99382674E-04   1.80843053E-03
   169.441910       1.61199982E-03   1.99747767E-04   1.81174756E-03
   169.749863       1.61492953E-03   2.00110051E-04   1.81503955E-03
   101.124275       9.57728538E-04   0.00000000       9.57728538E-04
   101.699158       9.63173166E-04   1.19917560E-04   1.08309067E-03
   102.274101       9.68618377E-04   1.20595352E-04   1.08921377E-03
   102.849014       9.74063296E-04   1.21273260E-04   1.09533651E-03
   103.423927       9.79508157E-04   1.21951016E-04   1.10145914E-03
   103.998749       9.84952203E-04   1.22628742E-04   1.10758096E-03
   104.573471       9.90395201E-04   1.23306309E-04   1.11370150E-03
   105.148026       9.95836803E-04   1.23983758E-04   1.11982052E-03
   105.722435       1.00127689E-03   1.24660903E-04   1.12593779E-03
   106.296577       1.00671453E-03   1.25337901E-04   1.13205239E-03
   106.870522       1.01215020E-03   1.26014464E-04   1.13816466E-03
   107.444138       1.01758284E-03   1.26690793E-04   1.14427367E-03
   108.017433       1.02301233E-03   1.27366686E-04   1.15037896E-03
   108.590370       1.02843856E-03   1.28042186E-04   1.15648075E-03
   109.162926       1.03386107E-03   1.28717162E-04   1.16257824E-03
   109.735008       1.03927916E-03   1.29391701E-04   1.16867083E-03
   110.306671       1.04469329E-03   1.30065586E-04   1.17475889E-03
   110.877792       1.05010229E-03   1.30738961E-04   1.18084124E-03
   111.448395       1.05550629E-03   1.31411623E-04   1.18691789E-03
   112.018402       1.06090482E-03   1.32083675E-04   1.19298848E-03
   112.587807       1.06629753E-03   1.32754969E-04   1.19905244E-03
   113.156578       1.07168418E-03   1.33425463E-04   1.20510964E-03
   113.724655       1.07706431E-03   1.34095244E-04   1.21115951E-03
   114.292038       1.08243793E-03   1.34764094E-04   1.21720205E-03
   114.858643       1.08780421E-03   1.35432128E-04   1.22323632E-03
   115.424492       1.09316316E-03   1.36099159E-04   1.22926233E-03
   115.989502       1.09851430E-03   1.36765302E-04   1.23527960E-03
   116.553688       1.10385765E-03   1.37430339E-04   1.24128803E-03
   117.116951       1.10919215E-03   1.38094474E-04   1.24728656E-03
   117.679329       1.11451838E-03   1.38757372E-04   1.25327578E-03
   118.240738       1.11983530E-03   1.39419280E-04   1.25925452E-03
   118.801178       1.12514314E-03   1.40079908E-04   1.26522302E-03
   119.360573       1.13044109E-03   1.40739445E-04   1.27118058E-03
   119.918945       1.13572925E-03   1.41397628E-04   1.27712684E-03
   120.476204       1.14100706E-03   1.42054676E-04   1.28306169E-03
   121.032379       1.14627450E-03   1.42710254E-04   1.28898479E-03
   121.587402       1.15153089E-03   1.43364596E-04   1.29489554E-03
   122.141220       1.15677610E-03   1.44017482E-04   1.30079361E-03
   122.693871       1.16201013E-03   1.44668884E-04   1.30667898E-03
   123.245262       1.16723217E-03   1.45318976E-04   1.31255109E-03
   123.795403       1.17244245E-03   1.45967424E-04   1.31840992E-03
   124.344208       1.17764017E-03   1.46614446E-04   1.32425455E-03
   124.891716       1.18282554E-03   1.47259794E-04   1.33008533E-03
   125.437836       1.18799764E-03   1.47903673E-04   1.33590132E-03
   125.982597       1.19315705E-03   1.48545761E-04   1.34170277E-03
   126.525925       1.19830272E-03   1.49186279E-04   1.34748896E-03
   127.067825       1.20343501E-03   1.49824991E-04   1.35326001E-03
   127.608208       1.20855286E-03   1.50462089E-04   1.35901500E-03
   128.147141       1.21365685E-03   1.51097265E-04   1.36475416E-03
   128.684494       1.21874618E-03   1.51730783E-04   1.37047702E-03
   129.220322       1.22382084E-03   1.52362336E-04   1.37618324E-03
   129.754547       1.22888037E-03   1.52992143E-04   1.38187245E-03
   130.287170       1.23392488E-03   1.53619898E-04   1.38754479E-03
   130.818146       1.23895356E-03   1.54245849E-04   1.39319943E-03
   131.347473       1.24396675E-03   1.54869718E-04   1.39883650E-03
   131.875107       1.24896376E-03   1.55491711E-04   1.40445551E-03
   132.401001       1.25394447E-03   1.56111637E-04   1.41005614E-03
   132.925186       1.25890889E-03   1.56729409E-04   1.41563825E-03
   133.447586       1.26385654E-03   1.57345261E-04   1.42120174E-03
   133.968231       1.26878731E-03   1.57958872E-04   1.42674614E-03
   134.487030       1.27370085E-03   1.58570445E-04   1.43227133E-03
   135.004028       1.27859716E-03   1.59179748E-04   1.43777695E-03
   135.519135       1.28347578E-03   1.59786985E-04   1.44326279E-03
   136.032394       1.28833670E-03   1.60391850E-04   1.44872861E-03
   136.543732       1.29317946E-03   1.60994634E-04   1.45417405E-03
   137.053162       1.29800418E-03   1.61595002E-04   1.45959924E-03
   137.560638       1.30281039E-03   1.62193188E-04   1.46500359E-03
   138.066162       1.30759808E-03   1.62788929E-04   1.47038698E-03
   138.569687       1.31236680E-03   1.63382458E-04   1.47574930E-03
   139.071213       1.31711678E-03   1.63973498E-04   1.48109032E-03
   139.570694       1.32184720E-03   1.64562312E-04   1.48640946E-03
   140.068161       1.32655865E-03   1.65148507E-04   1.49170717E-03
   140.563553       1.33125042E-03   1.65732417E-04   1.49698288E-03
   141.056870       1.33592251E-03   1.66313795E-04   1.50223635E-03
   141.548065       1.34057458E-03   1.66892773E-04   1.50746736E-03
   142.037155       1.34520663E-03   1.67469188E-04   1.51267578E-03
   142.524124       1.34981866E-03   1.68043029E-04   1.51786173E-03
   143.008942       1.35441020E-03   1.68614424E-04   1.52302464E-03
   143.491608       1.35898136E-03   1.69183186E-04   1.52816460E-03
   143.972046       1.36353169E-03   1.69749474E-04   1.53328117E-03
   144.450317       1.36806129E-03   1.70313069E-04   1.53837434E-03
   144.926376       1.37256982E-03   1.70874147E-04   1.54344400E-03
   145.400208       1.37705752E-03   1.71432446E-04   1.54849002E-03
   145.871796       1.38152379E-03   1.71988242E-04   1.55351206E-03
   146.341125       1.38596876E-03   1.72541288E-04   1.55851000E-03
   146.808182       1.39039208E-03   1.73091757E-04   1.56348385E-03
   147.272980       1.39479409E-03   1.73639390E-04   1.56843348E-03
   147.735458       1.39917422E-03   1.74184446E-04   1.57335866E-03
   148.195663       1.40353269E-03   1.74726636E-04   1.57825928E-03
   148.653519       1.40786893E-03   1.75266236E-04   1.58313522E-03
   149.109070       1.41218328E-03   1.75802983E-04   1.58798625E-03
   149.562256       1.41647540E-03   1.76337082E-04   1.59281248E-03
   150.013107       1.42074528E-03   1.76868285E-04   1.59761356E-03
   150.461594       1.42499292E-03   1.77396694E-04   1.60238962E-03
   150.907700       1.42921787E-03   1.77922426E-04   1.60714029E-03
   151.351456       1.43342058E-03   1.78445174E-04   1.61186571E-03
   151.792801       1.43760059E-03   1.78965274E-04   1.61656586E-03
   152.231766       1.44175789E-03   1.79482420E-04   1.62124028E-03
   152.668320       1.44589227E-03   1.79996830E-04   1.62588910E-03
   153.102478       1.45000417E-03   1.80508228E-04   1.63051242E-03
   153.534180       1.45409280E-03   1.81017007E-04   1.63510977E-03
   153.963486       1.45815860E-03   1.81522730E-04   1.63968129E-03
   154.390335       1.46220124E-03   1.82025702E-04   1.64422696E-03
   154.814789       1.46622106E-03   1.82525633E-04   1.64874666E-03
   155.236755       1.47021760E-03   1.83022828E-04   1.65324041E-03
   155.656296       1.47419097E-03   1.83517026E-04   1.65770797E-03
   156.073364       1.47814082E-03   1.84008444E-04   1.66214933E-03
   156.487991       1.48206775E-03   1.84496806E-04   1.66656449E-03
   156.900146       1.48597115E-03   1.84982404E-04   1.67095358E-03
   157.309830       1.48985116E-03   1.85464974E-04   1.67531613E-03
   157.717041       1.49370788E-03   1.85944693E-04   1.67965260E-03
   158.121780       1.49754109E-03   1.86421457E-04   1.68396253E-03
   158.524048       1.50135078E-03   1.86895253E-04   1.68824603E-03
   158.923828       1.50513707E-03   1.87366211E-04   1.69250323E-03
   159.321136       1.50889985E-03   1.87834128E-04   1.69673399E-03
   159.715958       1.51263911E-03   1.88299222E-04   1.70093833E-03
   160.108292       1.51635485E-03   1.88761274E-04   1.70511613E-03
   160.498138       1.52004696E-03   1.89220518E-04   1.70926750E-03
   160.885498       1.52371568E-03   1.89676663E-04   1.71339232E-03
   161.270355       1.52736064E-03   1.90130013E-04   1.71749061E-03
   161.652756       1.53098220E-03   1.90580307E-04   1.72156247E-03
   162.032639       1.53458002E-03   1.91027779E-04   1.72560778E-03
   162.410065       1.53815444E-03   1.91472165E-04   1.72962656E-03
   162.784973       1.54170522E-03   1.91913758E-04   1.73361902E-03
   163.157425       1.54523260E-03   1.92352265E-04   1.73758483E-03
   163.527359       1.54873624E-03   1.92788022E-04   1.74152432E-03
   163.894836       1.55221659E-03   1.93220621E-04   1.74543727E-03
   164.259827       1.55567320E-03   1.93650500E-04   1.74932368E-03
   164.622330       1.55910640E-03   1.94077322E-04   1.75318378E-03
   164.982376       1.56251644E-03   1.94501074E-04   1.75701757E-03
   165.339920       1.56590273E-03   1.94922250E-04   1.76082493E-03
   165.695023       1.56926585E-03   1.95340195E-04   1.76460599E-03
   166.047653       1.57260534E-03   1.95755420E-04   1.76836073E-03
   166.397812       1.57592178E-03   1.96167573E-04   1.77208940E-03
   166.745514       1.57921470E-03   1.96577021E-04   1.77579175E-03
   167.090744       1.58248434E-03   1.96983427E-04   1.77946780E-03
   167.433533       1.58573082E-03   1.97387082E-04   1.78311788E-03
   167.773895       1.58895436E-03   1.97787580E-04   1.78674189E-03
   168.111786       1.59215438E-03   1.98185458E-04   1.79033983E-03
   168.447250       1.59533159E-03   1.98580266E-04   1.79391191E-03
   168.780289       1.59848563E-03   1.98972368E-04   1.79745804E-03
   169.110901       1.60161697E-03   1.99361370E-04   1.80097832E-03
   169.439087       1.60472514E-03   1.99747708E-04   1.80447288E-03
   169.764877       1.60781050E-03   2.00131035E-04   1.80794159E-03
   170.088226       1.61087292E-03   2.00511728E-04   1.81138469E-03
   170.409210       1.61391287E-03   2.00889306E-04   1.81480218E-03
   170.727768       1.61692989E-03   2.01264367E-04   1.81819429E-03
   171.043945       1.61992444E-03   2.01636343E-04   1.82156079E-03
   171.357742       1.62289629E-03   2.02005584E-04   1.82490190E-03
   171.669174       1.62584579E-03   2.02372103E-04   1.82821788E-03
   101.686302       9.58751130E-04   0.00000000       9.58751130E-04
   102.267616       9.64232022E-04   1.20587843E-04   1.08481990E-03
   102.849022       9.69713845E-04   1.21273268E-04   1.09098712E-03
   103.430443       9.75195784E-04   1.21958830E-04   1.09715457E-03
   104.011879       9.80677898E-04   1.22644298E-04   1.10332225E-03
   104.593269       9.86159546E-04   1.23329795E-04   1.10948936E-03
   105.174599       9.91640612E-04   1.24015132E-04   1.11565576E-03
   105.755806       9.97120515E-04   1.24700411E-04   1.12182088E-03
   106.336891       1.00259925E-03   1.25385443E-04   1.12798472E-03
   106.917747       1.00807589E-03   1.26070343E-04   1.13414624E-03
   107.498436       1.01355091E-03   1.26754865E-04   1.14030577E-03
   108.078827       1.01902313E-03   1.27439198E-04   1.14646228E-03
   108.658951       1.02449290E-03   1.28123109E-04   1.15261599E-03
   109.238724       1.02995930E-03   1.28806685E-04   1.15876598E-03
   109.818138       1.03542232E-03   1.29489767E-04   1.16491213E-03
   110.397156       1.04088150E-03   1.30172426E-04   1.17105397E-03
   110.975746       1.04633684E-03   1.30854489E-04   1.17719127E-03
   111.553833       1.05178729E-03   1.31536086E-04   1.18332333E-03
   112.131432       1.05723320E-03   1.32216999E-04   1.18945015E-03
   112.708473       1.06267387E-03   1.32897345E-04   1.19557115E-03
   113.284927       1.06810895E-03   1.33576948E-04   1.20168587E-03
   113.860786       1.07353844E-03   1.34255795E-04   1.20779430E-03
   114.435959       1.07896153E-03   1.34933973E-04   1.21389551E-03
   115.010483       1.08437845E-03   1.35611219E-04   1.21998973E-03
   115.584251       1.08978816E-03   1.36287723E-04   1.22607592E-03
   116.157295       1.09519111E-03   1.36963208E-04   1.23215432E-03
   116.729515       1.10058626E-03   1.37637879E-04   1.23822410E-03
   117.300941       1.10597408E-03   1.38311443E-04   1.24428549E-03
   117.871468       1.11135328E-03   1.38984149E-04   1.25033746E-03
   118.441132       1.11672434E-03   1.39655633E-04   1.25638000E-03
   119.009850       1.12208654E-03   1.40326156E-04   1.26241264E-03
   119.577629       1.12743978E-03   1.40995442E-04   1.26843527E-03
   120.144371       1.13278336E-03   1.41663651E-04   1.27444696E-03
   120.710114       1.13811751E-03   1.42330522E-04   1.28044805E-03
   121.274773       1.14344142E-03   1.42996287E-04   1.28643773E-03
   121.838371       1.14875531E-03   1.43660596E-04   1.29241589E-03
   122.400810       1.15405826E-03   1.44323712E-04   1.29838195E-03
   122.962105       1.15935039E-03   1.44985373E-04   1.30433578E-03
   123.522224       1.16463145E-03   1.45645579E-04   1.31027703E-03
   124.081085       1.16990076E-03   1.46304505E-04   1.31620525E-03
   124.638733       1.17515854E-03   1.46961800E-04   1.32212031E-03
   125.195068       1.18040398E-03   1.47617684E-04   1.32802164E-03
   125.750107       1.18563720E-03   1.48271924E-04   1.33390911E-03
   126.303780       1.19085750E-03   1.48924679E-04   1.33978215E-03
   126.856110       1.19606510E-03   1.49575688E-04   1.34564075E-03
   127.407005       1.20125932E-03   1.50225154E-04   1.35148445E-03
   127.956490       1.20644004E-03   1.50872831E-04   1.35731290E-03
   128.504486       1.21160690E-03   1.51518863E-04   1.36312575E-03
   129.051025       1.21675991E-03   1.52163018E-04   1.36892288E-03
   129.596008       1.22189824E-03   1.52805529E-04   1.37470383E-03
   130.139465       1.22702227E-03   1.53446075E-04   1.38046837E-03
   130.681320       1.23213115E-03   1.54084919E-04   1.38621603E-03
   131.221619       1.23722537E-03   1.54721682E-04   1.39194704E-03
   131.760239       1.24230376E-03   1.55356669E-04   1.39766047E-03
   132.297241       1.24736689E-03   1.55989561E-04   1.40335644E-03
   132.832535       1.25241396E-03   1.56620605E-04   1.40903459E-03
   133.366119       1.25744485E-03   1.57249582E-04   1.41469447E-03
   133.897995       1.26245967E-03   1.57876406E-04   1.42033608E-03
   134.428085       1.26745761E-03   1.58501338E-04   1.42595894E-03
   134.956421       1.27243903E-03   1.59124014E-04   1.43156305E-03
   135.482910       1.27740309E-03   1.59744683E-04   1.43714773E-03
   136.007614       1.28235016E-03   1.60363023E-04   1.44271320E-03
   136.530426       1.28727953E-03   1.60979354E-04   1.44825887E-03
   137.051376       1.29219145E-03   1.61593314E-04   1.45378476E-03
   137.570419       1.29708520E-03   1.62205164E-04   1.45929039E-03
   138.087555       1.30196102E-03   1.62814613E-04   1.46477565E-03
   138.602722       1.30681833E-03   1.63421893E-04   1.47024018E-03
   139.115952       1.31165725E-03   1.64026715E-04   1.47568400E-03
   139.627182       1.31647731E-03   1.64629324E-04   1.48110662E-03
   140.136414       1.32127875E-03   1.65229430E-04   1.48650818E-03
   140.643585       1.32606062E-03   1.65827296E-04   1.49188796E-03
   141.148743       1.33082352E-03   1.66422586E-04   1.49724609E-03
   141.651825       1.33556675E-03   1.67015562E-04   1.50258234E-03
   142.152817       1.34029042E-03   1.67605976E-04   1.50789635E-03
   142.651703       1.34499418E-03   1.68193976E-04   1.51318812E-03
   143.148453       1.34967780E-03   1.68779472E-04   1.51845731E-03
   143.643097       1.35434151E-03   1.69362334E-04   1.52370380E-03
   144.135559       1.35898474E-03   1.69942752E-04   1.52892747E-03
   144.625854       1.36360747E-03   1.70520550E-04   1.53412798E-03
   145.113953       1.36820949E-03   1.71095860E-04   1.53930532E-03
   145.599854       1.37279090E-03   1.71668406E-04   1.54445926E-03
   146.083511       1.37735112E-03   1.72238491E-04   1.54958956E-03
   146.564972       1.38189050E-03   1.72805740E-04   1.55469624E-03
   147.044144       1.38640846E-03   1.73370529E-04   1.55977905E-03
   147.521088       1.39090512E-03   1.73932480E-04   1.56483764E-03
   147.995712       1.39538024E-03   1.74491885E-04   1.56987214E-03
   148.468063       1.39983383E-03   1.75048423E-04   1.57488231E-03
   148.938095       1.40426552E-03   1.75602385E-04   1.57986791E-03
   149.405823       1.40867557E-03   1.76153451E-04   1.58482906E-03
   149.871201       1.41306338E-03   1.76701928E-04   1.58976531E-03
   150.334259       1.41742919E-03   1.77247523E-04   1.59467675E-03
   150.794937       1.42177276E-03   1.77790440E-04   1.59956317E-03
   151.253250       1.42609398E-03   1.78330476E-04   1.60442444E-03
   151.709213       1.43039296E-03   1.78867660E-04   1.60926068E-03
   152.162766       1.43466936E-03   1.79402137E-04   1.61407155E-03
   152.613937       1.43892318E-03   1.79933631E-04   1.61885680E-03
   153.062683       1.44315418E-03   1.80462506E-04   1.62361667E-03
   153.509033       1.44736271E-03   1.80988325E-04   1.62835105E-03
   153.952942       1.45154807E-03   1.81511423E-04   1.63305947E-03
   154.394455       1.45571085E-03   1.82031479E-04   1.63774239E-03
   154.833496       1.45985035E-03   1.82548873E-04   1.64239923E-03
   155.270111       1.46396703E-03   1.83063195E-04   1.64703024E-03
   155.704239       1.46806031E-03   1.83574783E-04   1.65163504E-03
   156.135956       1.47213065E-03   1.84083270E-04   1.65621389E-03
   156.565170       1.47617748E-03   1.84589037E-04   1.66076655E-03
   156.991928       1.48020114E-03   1.85091732E-04   1.66529289E-03
   157.416199       1.48420141E-03   1.85591605E-04   1.66979304E-03
   157.837997       1.48817839E-03   1.86088408E-04   1.67426676E-03
   158.257294       1.49213173E-03   1.86582474E-04   1.67871418E-03
   158.674118       1.49606168E-03   1.87073427E-04   1.68313505E-03
   159.088425       1.49996800E-03   1.87561556E-04   1.68752950E-03
   159.500244       1.50385092E-03   1.88046644E-04   1.69189752E-03
   159.909561       1.50771020E-03   1.88528720E-04   1.69623888E-03
   160.316360       1.51154574E-03   1.89007988E-04   1.70055369E-03
   160.720688       1.51535787E-03   1.89484112E-04   1.70484197E-03
   161.122467       1.51914614E-03   1.89957471E-04   1.70910358E-03
   161.521759       1.52291078E-03   1.90427701E-04   1.71333854E-03
   161.918518       1.52665167E-03   1.90895094E-04   1.71754672E-03
   162.312790       1.53036893E-03   1.91359373E-04   1.72172836E-03
   162.704514       1.53406244E-03   1.91820815E-04   1.72588322E-03
   163.093750       1.53773243E-03   1.92279113E-04   1.73001154E-03
   163.480453       1.54137833E-03   1.92734675E-04   1.73411297E-03
   163.864639       1.54500070E-03   1.93187050E-04   1.73818774E-03
   164.246323       1.54859934E-03   1.93636602E-04   1.74223597E-03
   164.625488       1.55217433E-03   1.94083026E-04   1.74625730E-03
