   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   5.99999985E-05   4.31571715E-03   2.94864960E-02   2.97987275E-02
   6.01049651E-05   4.31871694E-03   2.95148268E-02   2.98401453E-02
   6.02377077E-05   4.32249438E-03   2.95506287E-02   2.98924875E-02
   6.03767112E-05   4.32656938E-03   2.95879487E-02   2.99466029E-02
   6.05099449E-05   4.33034822E-03   2.96237934E-02   2.99989954E-02
   6.06434151E-05   4.33412706E-03   2.96596568E-02   3.00514083E-02
   6.07831971E-05   4.33820440E-03   2.96970624E-02   3.01056039E-02
   6.09171693E-05   4.34198370E-03   2.97329705E-02   3.01580671E-02
   6.10513962E-05   4.34576347E-03   2.97689103E-02   3.02105565E-02
   6.11895448E-05   4.34987014E-03   2.98056584E-02   3.02634146E-02
   6.13303782E-05   4.35395073E-03   2.98431627E-02   3.03177144E-02
   6.14653545E-05   4.35773144E-03   2.98791770E-02   3.03702783E-02
   6.16042962E-05   4.36184183E-03   2.99160015E-02   3.04232258E-02
   6.17459154E-05   4.36592288E-03   2.99535822E-02   3.04776076E-02
   6.18816557E-05   4.36970452E-03   2.99896691E-02   3.05302404E-02
   6.20213905E-05   4.37381677E-03   3.00265700E-02   3.05832662E-02
   6.21613872E-05   4.37792996E-03   3.00635025E-02   3.06363180E-02
   6.23040905E-05   4.38201521E-03   3.01011913E-02   3.06908116E-02
   6.24446257E-05   4.38613025E-03   3.01381722E-02   3.07439193E-02
   6.25854373E-05   4.39024717E-03   3.01751848E-02   3.07970513E-02
   6.27289555E-05   4.39433334E-03   3.02129593E-02   3.08516249E-02
   6.28703128E-05   4.39845119E-03   3.02500259E-02   3.09048146E-02
   6.30119248E-05   4.40257089E-03   3.02871168E-02   3.09580378E-02
   6.31538205E-05   4.40669106E-03   3.03242318E-02   3.10112815E-02
   6.32984375E-05   4.41078050E-03   3.03621124E-02   3.10659539E-02
   6.34408789E-05   4.41490393E-03   3.03992871E-02   3.11192591E-02
   6.35835750E-05   4.41902736E-03   3.04364879E-02   3.11725829E-02
   6.37290286E-05   4.42311866E-03   3.04744486E-02   3.12273335E-02
   6.38722850E-05   4.42724442E-03   3.05117033E-02   3.12807113E-02
   6.40158105E-05   4.43137018E-03   3.05489860E-02   3.13341171E-02
   6.41596125E-05   4.43549780E-03   3.05862948E-02   3.13875489E-02
   6.43061649E-05   4.43959376E-03   3.06243654E-02   3.14424038E-02
   6.44505126E-05   4.44372231E-03   3.06617282E-02   3.14958841E-02
   6.45951441E-05   4.44785273E-03   3.06991171E-02   3.15493904E-02
   6.47425331E-05   4.45195101E-03   3.07372734E-02   3.16043198E-02
   6.48877103E-05   4.45608282E-03   3.07747163E-02   3.16578783E-02
   6.50331640E-05   4.46021557E-03   3.08121834E-02   3.17114629E-02
   6.51789087E-05   4.46434971E-03   3.08496878E-02   3.17650698E-02
   6.53274037E-05   4.46845079E-03   3.08879446E-02   3.18200961E-02
   6.54737014E-05   4.47258726E-03   3.09255011E-02   3.18737514E-02
   6.56202683E-05   4.47672373E-03   3.09630837E-02   3.19274329E-02
   6.57696146E-05   4.48082713E-03   3.10014207E-02   3.19825299E-02
   6.59167417E-05   4.48496640E-03   3.10390554E-02   3.20362598E-02
   6.60641526E-05   4.48910566E-03   3.10767218E-02   3.20900194E-02
   6.62118400E-05   4.49324679E-03   3.11144143E-02   3.21437940E-02
   6.63664250E-05   4.49769665E-03   3.11537143E-02   3.21994610E-02
   6.65146799E-05   4.50183963E-03   3.11914608E-02   3.22532915E-02
   6.66632186E-05   4.50598402E-03   3.12292371E-02   3.23071480E-02
   6.68187058E-05   4.51043760E-03   3.12686227E-02   3.23628895E-02
   6.69678193E-05   4.51458385E-03   3.13064530E-02   3.24167907E-02
   6.71172238E-05   4.51873150E-03   3.13443169E-02   3.24707180E-02
   6.72710812E-05   4.52322559E-03   3.13830674E-02   3.25251631E-02
   6.74277835E-05   4.52768523E-03   3.14225778E-02   3.25810201E-02
   6.75780611E-05   4.53183660E-03   3.14605236E-02   3.26350257E-02
   6.77328280E-05   4.53633629E-03   3.14993672E-02   3.26895565E-02
   6.78904544E-05   4.54080012E-03   3.15389708E-02   3.27454917E-02
   6.80416124E-05   4.54495521E-03   3.15770023E-02   3.27995755E-02
   6.81973033E-05   4.54946049E-03   3.16159390E-02   3.28541920E-02
   6.83533071E-05   4.55396716E-03   3.16549018E-02   3.29088420E-02
   6.85121704E-05   4.55843797E-03   3.16946357E-02   3.29648927E-02
   6.86687999E-05   4.56294743E-03   3.17336693E-02   3.30195986E-02
   6.88257423E-05   4.56746062E-03   3.17727216E-02   3.30743305E-02
   6.89855588E-05   4.57193563E-03   3.18125412E-02   3.31304632E-02
   6.91431196E-05   4.57645068E-03   3.18516679E-02   3.31852585E-02
   6.93010079E-05   4.58096946E-03   3.18908244E-02   3.32400762E-02
   6.94617775E-05   4.58545005E-03   3.19307409E-02   3.32962908E-02
   6.96202915E-05   4.58997115E-03   3.19699608E-02   3.33511680E-02
   6.97791183E-05   4.59449459E-03   3.20092104E-02   3.34060788E-02
   6.99382581E-05   4.59901989E-03   3.20484936E-02   3.34610119E-02
   7.01003009E-05   4.60350746E-03   3.20885293E-02   3.35173346E-02
   7.02600737E-05   4.60803602E-03   3.21278796E-02   3.35723273E-02
   7.04201739E-05   4.61256644E-03   3.21672596E-02   3.36273462E-02
   7.05805869E-05   4.61709918E-03   3.22066657E-02   3.36823910E-02
   7.07439176E-05   4.62159328E-03   3.22468318E-02   3.37388217E-02
   7.09049636E-05   4.62612975E-03   3.22863050E-02   3.37939225E-02
   7.10663371E-05   4.63066762E-03   3.23258042E-02   3.38490494E-02
   7.12306428E-05   4.63516638E-03   3.23660634E-02   3.39055620E-02
   7.13926493E-05   4.63970751E-03   3.24056335E-02   3.39607447E-02
   7.15549759E-05   4.64425143E-03   3.24452333E-02   3.40159461E-02
   7.17176445E-05   4.64879675E-03   3.24848630E-02   3.40711884E-02
   7.18832380E-05   4.65330249E-03   3.25252451E-02   3.41278017E-02
   7.20465396E-05   4.65785200E-03   3.25649381E-02   3.41830887E-02
   7.22101613E-05   4.66240197E-03   3.26046646E-02   3.42384055E-02
   7.23767371E-05   4.66691190E-03   3.26451473E-02   3.42950933E-02
   7.25410209E-05   4.67146700E-03   3.26849297E-02   3.43504660E-02
   7.27056176E-05   4.67602303E-03   3.27247530E-02   3.44058573E-02
   7.28705418E-05   4.68058093E-03   3.27646062E-02   3.44612785E-02
   7.30430838E-05   4.68546152E-03   3.28061506E-02   3.45186964E-02
   7.32086773E-05   4.69002360E-03   3.28460746E-02   3.45741734E-02
   7.33745910E-05   4.69458802E-03   3.28860208E-02   3.46296728E-02
   7.35481808E-05   4.69947560E-03   3.29276696E-02   3.46871801E-02
   7.37147711E-05   4.70404373E-03   3.29676829E-02   3.47427391E-02
   7.38816889E-05   4.70861327E-03   3.30077335E-02   3.47983241E-02
   7.40536561E-05   4.71355207E-03   3.30487601E-02   3.48545834E-02
   7.42286502E-05   4.71844990E-03   3.30905542E-02   3.49122137E-02
   7.43965938E-05   4.72302595E-03   3.31307016E-02   3.49678807E-02
   7.45696234E-05   4.72797174E-03   3.31718400E-02   3.50242369E-02
   7.47456943E-05   4.73287562E-03   3.32137384E-02   3.50819528E-02
   7.49146566E-05   4.73745912E-03   3.32539789E-02   3.51377018E-02
   7.50887557E-05   4.74241376E-03   3.32952254E-02   3.51941511E-02
   7.52659034E-05   4.74732509E-03   3.33372317E-02   3.52519602E-02
   7.54358916E-05   4.75191418E-03   3.33775766E-02   3.53077911E-02
   7.56110676E-05   4.75687673E-03   3.34189236E-02   3.53643298E-02
   7.57866073E-05   4.76184161E-03   3.34603079E-02   3.54209058E-02
   7.59652175E-05   4.76676365E-03   3.35024558E-02   3.54788341E-02
   7.61414776E-05   4.77173459E-03   3.35439108E-02   3.55354659E-02
   7.63181088E-05   4.77670785E-03   3.35854068E-02   3.55921425E-02
   7.64951037E-05   4.78168484E-03   3.36269401E-02   3.56488414E-02
   7.66751837E-05   4.78661666E-03   3.36692333E-02   3.57068963E-02
   7.68529208E-05   4.79159877E-03   3.37108336E-02   3.57636549E-02
   7.70310144E-05   4.79658367E-03   3.37524787E-02   3.58204581E-02
   7.72122148E-05   4.80152341E-03   3.37948762E-02   3.58785987E-02
   7.73910433E-05   4.80651390E-03   3.38365845E-02   3.59354541E-02
   7.75702501E-05   4.81150718E-03   3.38783376E-02   3.59923430E-02
   7.77498353E-05   4.81650280E-03   3.39201204E-02   3.60492580E-02
   7.79325128E-05   4.82145324E-03   3.39626707E-02   3.61075327E-02
   7.81128401E-05   4.82645445E-03   3.40045206E-02   3.61645073E-02
   7.82935313E-05   4.83145937E-03   3.40464115E-02   3.62215191E-02
   7.84773511E-05   4.83641727E-03   3.40890698E-02   3.62798683E-02
   7.86587916E-05   4.84142732E-03   3.41310427E-02   3.63369435E-02
   7.88406105E-05   4.84643970E-03   3.41730453E-02   3.63940448E-02
   7.90255581E-05   4.85140597E-03   3.42158042E-02   3.64524797E-02
   7.92081264E-05   4.85642347E-03   3.42578851E-02   3.65096442E-02
   7.93910876E-05   4.86144423E-03   3.42999920E-02   3.65668386E-02
   7.95743981E-05   4.86646779E-03   3.43421437E-02   3.66240665E-02
   7.97660541E-05   4.87182895E-03   3.43860798E-02   3.66833992E-02
   7.99501504E-05   4.87685762E-03   3.44283022E-02   3.67406867E-02
   8.01346177E-05   4.88189096E-03   3.44705693E-02   3.67980041E-02
   8.03247021E-05   4.88731172E-03   3.45138907E-02   3.68561447E-02
   8.05179807E-05   4.89268498E-03   3.45579796E-02   3.69156115E-02
   8.07036267E-05   4.89772623E-03   3.46003585E-02   3.69730331E-02
   8.08949189E-05   4.90315817E-03   3.46438028E-02   3.70312780E-02
   8.10894417E-05   4.90854168E-03   3.46880145E-02   3.70908566E-02
   8.12762737E-05   4.91359318E-03   3.47305052E-02   3.71483676E-02
   8.14688028E-05   4.91903583E-03   3.47740725E-02   3.72067206E-02
   8.16617394E-05   4.92448313E-03   3.48176844E-02   3.72651108E-02
   8.18579138E-05   4.92988108E-03   3.48620526E-02   3.73248309E-02
   8.20517016E-05   4.93533490E-03   3.49057466E-02   3.73832956E-02
   8.22458969E-05   4.94079338E-03   3.49494815E-02   3.74417976E-02
   8.24433446E-05   4.94620157E-03   3.49939801E-02   3.75016294E-02
   8.26383766E-05   4.95166797E-03   3.50377932E-02   3.75602022E-02
   8.28338307E-05   4.95713670E-03   3.50816473E-02   3.76188159E-02
   8.30297140E-05   4.96261148E-03   3.51255462E-02   3.76774669E-02
   8.32288570E-05   4.96803457E-03   3.51702124E-02   3.77374366E-02
   8.34255698E-05   4.97351587E-03   3.52141932E-02   3.77961583E-02
   8.36227264E-05   4.97900089E-03   3.52582112E-02   3.78549211E-02
   8.38231499E-05   4.98443563E-03   3.53030041E-02   3.79149951E-02
   8.40211505E-05   4.98992857E-03   3.53471041E-02   3.79738286E-02
   8.42195732E-05   4.99542477E-03   3.53912488E-02   3.80326957E-02
   8.44184251E-05   5.00092516E-03   3.54354382E-02   3.80915999E-02
   8.46205730E-05   5.00637479E-03   3.54803950E-02   3.81518230E-02
   8.48202835E-05   5.01188310E-03   3.55246626E-02   3.82107943E-02
   8.50204233E-05   5.01739513E-03   3.55689786E-02   3.82698104E-02
   8.52238663E-05   5.02285594E-03   3.56140509E-02   3.83301340E-02
   8.54248719E-05   5.02837589E-03   3.56584489E-02   3.83892171E-02
   8.56262996E-05   5.03389956E-03   3.57028879E-02   3.84483375E-02
   8.58310596E-05   5.03937062E-03   3.57480943E-02   3.85087691E-02
   8.60333676E-05   5.04490174E-03   3.57926115E-02   3.85679603E-02
   8.62361048E-05   5.05043799E-03   3.58371772E-02   3.86271961E-02
   8.64392714E-05   5.05597703E-03   3.58817801E-02   3.86864580E-02
   8.66457849E-05   5.06146345E-03   3.59271504E-02   3.87470238E-02
   8.68498391E-05   5.06701041E-03   3.59718390E-02   3.88063602E-02
   8.70543154E-05   5.07256109E-03   3.60165611E-02   3.88657339E-02
   8.72621531E-05   5.07805869E-03   3.60620655E-02   3.89263965E-02
   8.74675170E-05   5.08361636E-03   3.61068733E-02   3.89858410E-02
   8.76733175E-05   5.08918008E-03   3.61517332E-02   3.90453227E-02
   8.78795690E-05   5.09474613E-03   3.61966267E-02   3.91048342E-02
   8.80950465E-05   5.10066468E-03   3.62434126E-02   3.91665883E-02
   8.83021858E-05   5.10623911E-03   3.62883918E-02   3.92261781E-02
   8.85097761E-05   5.11181727E-03   3.63334194E-02   3.92858051E-02
   8.87266651E-05   5.11775073E-03   3.63803320E-02   3.93476747E-02
   8.89351650E-05   5.12333633E-03   3.64254452E-02   3.94073725E-02
   8.91441159E-05   5.12892846E-03   3.64705995E-02   3.94671038E-02
   8.93594552E-05   5.13493270E-03   3.65169160E-02   3.95278446E-02
   8.95782505E-05   5.14088292E-03   3.65640186E-02   3.95898744E-02
   8.97885766E-05   5.14648715E-03   3.66093069E-02   3.96497212E-02
   9.00053565E-05   5.15250675E-03   3.66557650E-02   3.97105888E-02
   9.02255924E-05   5.15847094E-03   3.67029980E-02   3.97727340E-02
   9.04373082E-05   5.16408682E-03   3.67484167E-02   3.98326926E-02
   9.06555360E-05   5.17012132E-03   3.67950164E-02   3.98936793E-02
   9.08742368E-05   5.17615955E-03   3.68416645E-02   3.99547219E-02
   9.10964300E-05   5.18214284E-03   3.68890837E-02   4.00170311E-02
   9.13161275E-05   5.18819178E-03   3.69358249E-02   4.00781482E-02
   9.15363053E-05   5.19424584E-03   3.69826108E-02   4.01393063E-02
   9.17599900E-05   5.20024309E-03   3.70301716E-02   4.02017459E-02
   9.19811500E-05   5.20630833E-03   3.70770507E-02   4.02629897E-02
   9.22028194E-05   5.21237683E-03   3.71239781E-02   4.03242819E-02
   9.24249689E-05   5.21845091E-03   3.71709503E-02   4.03856114E-02
   9.26506546E-05   5.22446819E-03   3.72187048E-02   4.04482149E-02
   9.28738082E-05   5.23055298E-03   3.72657739E-02   4.05096337E-02
   9.30974638E-05   5.23664244E-03   3.73128876E-02   4.05710898E-02
   9.33246483E-05   5.24267461E-03   3.73607799E-02   4.06338200E-02
   9.35493008E-05   5.24877338E-03   3.74079943E-02   4.06953618E-02
   9.37744480E-05   5.25487866E-03   3.74552459E-02   4.07569483E-02
   9.40001119E-05   5.26098814E-03   3.75025608E-02   4.08185758E-02
   9.42293264E-05   5.26703894E-03   3.75506431E-02   4.08814736E-02
   9.44559943E-05   5.27316006E-03   3.75980474E-02   4.09431867E-02
   9.46831642E-05   5.27928397E-03   3.76454927E-02   4.10049371E-02
   9.49139139E-05   5.28535107E-03   3.76937166E-02   4.10679579E-02
   9.51421025E-05   5.29148662E-03   3.77412587E-02   4.11297940E-02
   9.53707931E-05   5.29762497E-03   3.77888493E-02   4.11916785E-02
   9.56000003E-05   5.30377217E-03   3.78364958E-02   4.12536077E-02
   9.58392775E-05   5.31028444E-03   3.78861018E-02   4.13178764E-02
   9.60695252E-05   5.31644141E-03   3.79338376E-02   4.13798913E-02
   9.63002894E-05   5.32260304E-03   3.79816219E-02   4.14419509E-02
   9.65346699E-05   5.32870414E-03   3.80301885E-02   4.15052548E-02
   9.67664673E-05   5.33487508E-03   3.80780697E-02   4.15673889E-02
   9.69987595E-05   5.34105208E-03   3.81259918E-02   4.16295752E-02
   9.72381677E-05   5.34766540E-03   3.81751731E-02   4.16929089E-02
   9.74812501E-05   5.35421865E-03   3.82251404E-02   4.17575017E-02
   9.77151503E-05   5.36041148E-03   3.82732190E-02   4.18198220E-02
   9.79495890E-05   5.36661036E-03   3.83213386E-02   4.18821760E-02
   9.81943085E-05   5.37318038E-03   3.83714586E-02   4.19469140E-02
   9.84297949E-05   5.37938904E-03   3.84196825E-02   4.20093611E-02
   9.86658197E-05   5.38560376E-03   3.84679548E-02   4.20718417E-02
   9.89090695E-05   5.39225899E-03   3.85174975E-02   4.21355143E-02
   9.91560300E-05   5.39885228E-03   3.85678224E-02   4.22004424E-02
   9.93936555E-05   5.40508283E-03   3.86162400E-02   4.22630608E-02
   9.96385861E-05   5.41175716E-03   3.86659428E-02   4.23268788E-02
   9.98872565E-05   5.41836815E-03   3.87164243E-02   4.23919447E-02
   1.00126519E-04   5.42461593E-03   3.87649983E-02   4.24547009E-02
   1.00373138E-04   5.43130841E-03   3.88148576E-02   4.25186642E-02
   1.00620331E-04   5.43800648E-03   3.88647616E-02   4.25826795E-02
   1.00871286E-04   5.44464216E-03   3.89154553E-02   4.26479392E-02
   1.01119629E-04   5.45135420E-03   3.89654674E-02   4.27120514E-02
   1.01368540E-04   5.45807183E-03   3.90155427E-02   4.27762233E-02
   1.01621241E-04   5.46472613E-03   3.90663929E-02   4.28416245E-02
   1.01871316E-04   5.47145680E-03   3.91165689E-02   4.29058895E-02
   1.02121972E-04   5.47819352E-03   3.91667970E-02   4.29702066E-02
   1.02373204E-04   5.48493722E-03   3.92170772E-02   4.30345684E-02
   1.02628241E-04   5.49161667E-03   3.92681435E-02   4.31001671E-02
   1.02880644E-04   5.49837342E-03   3.93185355E-02   4.31646295E-02
   1.03133629E-04   5.50513575E-03   3.93689796E-02   4.32291515E-02
   1.03390426E-04   5.51183382E-03   3.94202098E-02   4.32948992E-02
   1.03644590E-04   5.51860919E-03   3.94707583E-02   4.33595069E-02
   1.03899336E-04   5.52539155E-03   3.95213589E-02   4.34241742E-02
   1.04154671E-04   5.53218042E-03   3.95720191E-02   4.34888937E-02
   1.04413855E-04   5.53890457E-03   3.96234691E-02   4.35548387E-02
   1.04670376E-04   5.54570556E-03   3.96742299E-02   4.36196513E-02
   1.04927487E-04   5.55251306E-03   3.97250503E-02   4.36845198E-02
   1.05188476E-04   5.55925490E-03   3.97766605E-02   4.37506028E-02
   1.05446779E-04   5.56607591E-03   3.98275852E-02   4.38155644E-02
   1.05705680E-04   5.57290344E-03   3.98785695E-02   4.38805856E-02
   1.05965184E-04   5.57973795E-03   3.99296060E-02   4.39456515E-02
   1.06235886E-04   5.58695942E-03   3.99827212E-02   4.40131985E-02
   1.06496605E-04   5.59380697E-03   4.00338732E-02   4.40783687E-02
   1.06757929E-04   5.60066104E-03   4.00850661E-02   4.41435836E-02
   1.07030537E-04   5.60790254E-03   4.01383527E-02   4.42112945E-02
   1.07293090E-04   5.61477104E-03   4.01896685E-02   4.42766212E-02
   1.07556261E-04   5.62164607E-03   4.02410366E-02   4.43419926E-02
   1.07827465E-04   5.62898535E-03   4.02937606E-02   4.44087088E-02
   1.08102642E-04   5.63625759E-03   4.03472818E-02   4.44766395E-02
   1.08367676E-04   5.64315310E-03   4.03988212E-02   4.45421711E-02
   1.08640816E-04   5.65051613E-03   4.04517241E-02   4.46090624E-02
   1.08917964E-04   5.65781025E-03   4.05054167E-02   4.46771607E-02
   1.09184883E-04   5.66472672E-03   4.05571274E-02   4.47428524E-02
   1.09459987E-04   5.67211164E-03   4.06102017E-02   4.48099114E-02
   1.09735745E-04   5.67950588E-03   4.06633429E-02   4.48770337E-02
   1.10015528E-04   5.68683026E-03   4.07172777E-02   4.49453630E-02
   1.10292611E-04   5.69423987E-03   4.07705382E-02   4.50125895E-02
   1.10570363E-04   5.70165645E-03   4.08238508E-02   4.50798795E-02
   1.10852161E-04   5.70900366E-03   4.08779681E-02   4.51483764E-02
   1.11131252E-04   5.71643794E-03   4.09314036E-02   4.52157967E-02
   1.11411005E-04   5.72387874E-03   4.09849025E-02   4.52832580E-02
   1.11691435E-04   5.73132792E-03   4.10384573E-02   4.53507826E-02
   1.11975954E-04   5.73870679E-03   4.10928167E-02   4.54195142E-02
   1.12257723E-04   5.74617228E-03   4.11464982E-02   4.54871580E-02
   1.12540176E-04   5.75364521E-03   4.12002318E-02   4.55548540E-02
   1.12826732E-04   5.76104596E-03   4.12547700E-02   4.56237532E-02
   1.13110538E-04   5.76853659E-03   4.13086303E-02   4.56915721E-02
   1.13395028E-04   5.77603187E-03   4.13625464E-02   4.57594506E-02
   1.13680202E-04   5.78353787E-03   4.14165221E-02   4.58273925E-02
   1.13969501E-04   5.79097029E-03   4.14713100E-02   4.58965227E-02
   1.14256050E-04   5.79849118E-03   4.15254049E-02   4.59645763E-02
   1.14543291E-04   5.80602139E-03   4.15795706E-02   4.60326858E-02
   1.14834678E-04   5.81347663E-03   4.16345298E-02   4.61019948E-02
   1.15123279E-04   5.82102174E-03   4.16888148E-02   4.61702161E-02
   1.15412586E-04   5.82857477E-03   4.17431556E-02   4.62385081E-02
   1.15702591E-04   5.83613664E-03   4.17975672E-02   4.63068560E-02
   1.16004849E-04   5.84410271E-03   4.18541469E-02   4.63778079E-02
   1.16296265E-04   5.85168041E-03   4.19086777E-02   4.64462824E-02
   1.16588366E-04   5.85926697E-03   4.19632643E-02   4.65148054E-02
   1.16892836E-04   5.86726004E-03   4.20200452E-02   4.65859510E-02
   1.17186370E-04   5.87486289E-03   4.20747586E-02   4.66546007E-02
   1.17480617E-04   5.88247459E-03   4.21295352E-02   4.67233062E-02
   1.17783784E-04   5.89057757E-03   4.21857648E-02   4.67935205E-02
   1.18091230E-04   5.89860743E-03   4.22428064E-02   4.68649305E-02
   1.18387645E-04   5.90624241E-03   4.22977656E-02   4.69338186E-02
   1.18693046E-04   5.91437472E-03   4.23541926E-02   4.70042303E-02
   1.19002783E-04   5.92243066E-03   4.24114354E-02   4.70758304E-02
   1.19301374E-04   5.93009312E-03   4.24665846E-02   4.71449085E-02
   1.19609045E-04   5.93825057E-03   4.25232053E-02   4.72155176E-02
   1.19917466E-04   5.94642060E-03   4.25798930E-02   4.72861938E-02
   1.20230252E-04   5.95451379E-03   4.26373966E-02   4.73580584E-02
   1.20531775E-04   5.96221071E-03   4.26928028E-02   4.74273786E-02
   1.20842495E-04   5.97040728E-03   4.27496955E-02   4.74982634E-02
   1.21157587E-04   5.97852794E-03   4.28074002E-02   4.75703254E-02
   1.21461329E-04   5.98625094E-03   4.28629965E-02   4.76398356E-02
   1.21774341E-04   5.99447545E-03   4.29200754E-02   4.77109067E-02
   1.22088139E-04   6.00271113E-03   4.29772325E-02   4.77820486E-02
   1.22406316E-04   6.01086905E-03   4.30352017E-02   4.78543676E-02
   1.22721671E-04   6.01912243E-03   4.30924855E-02   4.79256511E-02
   1.23037826E-04   6.02738606E-03   4.31498475E-02   4.79969978E-02
   1.23358375E-04   6.03557192E-03   4.32080217E-02   4.80695181E-02
   1.23676087E-04   6.04385464E-03   4.32655029E-02   4.81410027E-02
   1.23994585E-04   6.05214713E-03   4.33230661E-02   4.82125580E-02
   1.24313869E-04   6.06045080E-03   4.33806926E-02   4.82841842E-02
   1.24637620E-04   6.06867438E-03   4.34391312E-02   4.83569652E-02
   1.24958504E-04   6.07699668E-03   4.34968993E-02   4.84287292E-02
   1.25280159E-04   6.08532829E-03   4.35547270E-02   4.85005453E-02
   1.25606326E-04   6.09358074E-03   4.36133705E-02   4.85735461E-02
   1.25929597E-04   6.10193191E-03   4.36713398E-02   4.86455038E-02
   1.26253683E-04   6.11029333E-03   4.37293723E-02   4.87175360E-02
   1.26578569E-04   6.11866452E-03   4.37874757E-02   4.87896353E-02
   1.26907951E-04   6.12695515E-03   4.38463949E-02   4.88629043E-02
   1.27234438E-04   6.13534683E-03   4.39046323E-02   4.89351302E-02
   1.27561754E-04   6.14374690E-03   4.39629406E-02   4.90074344E-02
   1.27893611E-04   6.15206687E-03   4.40220758E-02   4.90809046E-02
   1.28222528E-04   6.16048602E-03   4.40805107E-02   4.91533391E-02
