  0.577435374       3.19061437E-05   4.56728449E-05   1.22006444E-04   5.70256962E-05   2.56611151E-04
  0.579831779       3.20385298E-05   4.58623472E-05   1.22512662E-04   5.72704339E-05   2.57684005E-04
  0.582180023       3.21682637E-05   4.60480587E-05   1.23008766E-04   5.74963597E-05   2.58721440E-04
  0.584537864       3.22985252E-05   4.62345197E-05   1.23506878E-04   5.77222781E-05   2.59762193E-04
  0.586905241       3.24293105E-05   4.64217301E-05   1.24006983E-04   5.79670268E-05   2.60825007E-04
  0.589282215       3.25606270E-05   4.66097081E-05   1.24509126E-04   5.81929453E-05   2.61872367E-04
  0.591668844       3.26924674E-05   4.67984355E-05   1.25013292E-04   5.84376867E-05   2.62941874E-04
  0.594065130       3.28248498E-05   4.69879269E-05   1.25519509E-04   5.86636088E-05   2.63995898E-04
  0.596471071       3.29577670E-05   4.71781932E-05   1.26027779E-04   5.89083502E-05   2.65072100E-04
  0.598827064       3.30879266E-05   4.73645086E-05   1.26525483E-04   5.91342759E-05   2.66112183E-04
  0.601252377       3.32219097E-05   4.75562993E-05   1.27037812E-04   5.93790210E-05   2.67195050E-04
  0.603627264       3.33531134E-05   4.77440990E-05   1.27539548E-04   5.96049358E-05   2.68241682E-04
  0.606011569       3.34848373E-05   4.79326518E-05   1.28043219E-04   5.98496808E-05   2.69310403E-04
  0.608405352       3.36170706E-05   4.81219467E-05   1.28548883E-04   6.00755993E-05   2.70363496E-04
  0.610808551       3.37498386E-05   4.83120020E-05   1.29056571E-04   6.03203443E-05   2.71438708E-04
  0.613160253       3.38797508E-05   4.84979573E-05   1.29553344E-04   6.05462628E-05   2.72477308E-04
  0.615520835       3.40101651E-05   4.86846438E-05   1.30052023E-04   6.07910079E-05   2.73537822E-04
  0.617890656       3.41410778E-05   4.88720434E-05   1.30552638E-04   6.10169263E-05   2.74582679E-04
  0.620640278       3.42929743E-05   4.90894745E-05   1.31133507E-04   6.12993244E-05   2.75815255E-04
  0.623029768       3.44249820E-05   4.92784311E-05   1.31638255E-04   6.15252429E-05   2.76866864E-04
  0.625428379       3.45574917E-05   4.94681080E-05   1.32144967E-04   6.17699843E-05   2.77940591E-04
  0.627823889       3.46897505E-05   4.96574212E-05   1.32650704E-04   6.20007122E-05   2.78998545E-04
  0.630617738       3.48440881E-05   4.98783593E-05   1.33240886E-04   6.22831285E-05   2.80246459E-04
  0.632982552       3.49747279E-05   5.00653623E-05   1.33740454E-04   6.25090615E-05   2.81289627E-04
  0.635736048       3.51268391E-05   5.02830990E-05   1.34322123E-04   6.27726622E-05   2.82504683E-04
  0.638120055       3.52585375E-05   5.04716227E-05   1.34825721E-04   6.30174254E-05   2.83573288E-04
  0.640513003       3.53907344E-05   5.06608485E-05   1.35331211E-04   6.32621959E-05   2.84644979E-04
  0.643299222       3.55446573E-05   5.08811790E-05   1.35919778E-04   6.35257820E-05   2.85871385E-04
  0.645647287       3.56743658E-05   5.10668578E-05   1.36415809E-04   6.37517223E-05   2.86908704E-04
  0.648391306       3.58259567E-05   5.12838451E-05   1.36995455E-04   6.40341386E-05   2.88139359E-04
  0.650757909       3.59566948E-05   5.14709900E-05   1.37495386E-04   6.42600789E-05   2.89183139E-04
  0.653523684       3.61094753E-05   5.16896907E-05   1.38079631E-04   6.45425025E-05   2.90421303E-04
  0.655909002       3.62412538E-05   5.18783199E-05   1.38583520E-04   6.47684355E-05   2.91471486E-04
  0.658762217       3.63988729E-05   5.21039328E-05   1.39186217E-04   6.50508518E-05   2.92739889E-04
  0.661561966       3.65535416E-05   5.23253257E-05   1.39777665E-04   6.53332681E-05   2.93989753E-04
  0.663910508       3.66832792E-05   5.25110408E-05   1.40273769E-04   6.55592085E-05   2.95027276E-04
  0.666665733       3.68354849E-05   5.27289194E-05   1.40855802E-04   6.58416320E-05   2.96261802E-04
  0.669432461       3.69883164E-05   5.29476929E-05   1.41440221E-04   6.61052181E-05   2.97481456E-04
  0.671808839       3.71196038E-05   5.31356200E-05   1.41942233E-04   6.63499886E-05   2.98547413E-04
  0.674596906       3.72736176E-05   5.33560706E-05   1.42531178E-04   6.66135820E-05   2.99774401E-04
  0.677396417       3.74282718E-05   5.35774561E-05   1.43122554E-04   6.68959983E-05   3.01024265E-04
  0.680139899       3.75798190E-05   5.37943924E-05   1.43702084E-04   6.71595844E-05   3.02235858E-04
  0.682894468       3.77319884E-05   5.40122128E-05   1.44283957E-04   6.74420080E-05   3.03470151E-04
  0.685250461       3.78621335E-05   5.41985137E-05   1.44781618E-04   6.76679410E-05   3.04510206E-04
  0.688025713       3.80154452E-05   5.44179675E-05   1.45367871E-04   6.79503573E-05   3.05751630E-04
  0.690812230       3.81693790E-05   5.46383089E-05   1.45956510E-04   6.82139507E-05   3.06978123E-04
  0.693610013       3.83239312E-05   5.48595381E-05   1.46547492E-04   6.84963816E-05   3.08227347E-04
  0.696349859       3.84752784E-05   5.50761906E-05   1.47126222E-04   6.87599677E-05   3.09437688E-04
  0.699100375       3.86272259E-05   5.52936835E-05   1.47707266E-04   6.90423985E-05   3.10670584E-04
  0.701861799       3.87797736E-05   5.55120423E-05   1.48290594E-04   6.93059847E-05   3.11888405E-04
  0.704634190       3.89329143E-05   5.57312633E-05   1.48876206E-04   6.95884009E-05   3.13128839E-04
  0.707417488       3.90866699E-05   5.59513537E-05   1.49464147E-04   6.98519943E-05   3.14354169E-04
  0.710565507       3.92605652E-05   5.62002751E-05   1.50129097E-04   7.01720710E-05   3.15762038E-04
  0.713372231       3.94156123E-05   5.64222100E-05   1.50721942E-04   7.04544873E-05   3.17014288E-04
  0.716190040       3.95712741E-05   5.66450326E-05   1.51317203E-04   7.07180880E-05   3.18251550E-04
  0.718947351       3.97235854E-05   5.68630676E-05   1.51899658E-04   7.10005042E-05   3.19486833E-04
  0.721715331       3.98764896E-05   5.70819284E-05   1.52484325E-04   7.12640976E-05   3.20706866E-04
  0.724854767       4.00499121E-05   5.73301804E-05   1.53147485E-04   7.15841816E-05   3.22111737E-04
  0.727645516       4.02040714E-05   5.75508420E-05   1.53736968E-04   7.18665906E-05   3.23358487E-04
  0.730446935       4.03588201E-05   5.77723622E-05   1.54328722E-04   7.21301840E-05   3.24590132E-04
  0.733186066       4.05101418E-05   5.79889602E-05   1.54907335E-04   7.24126076E-05   3.25819041E-04
  0.736375391       4.06863219E-05   5.82411449E-05   1.55581060E-04   7.27138540E-05   3.27222369E-04
  0.739136815       4.08388587E-05   5.84594927E-05   1.56164344E-04   7.29962849E-05   3.28458933E-04
  0.742278159       4.10123903E-05   5.87078976E-05   1.56827897E-04   7.32975313E-05   3.29845701E-04
  0.745061696       4.11661495E-05   5.89279916E-05   1.57415867E-04   7.35799549E-05   3.31089919E-04
  0.748228252       4.13410562E-05   5.91783719E-05   1.58084717E-04   7.38811941E-05   3.32485361E-04
  0.751034081       4.14960596E-05   5.94002304E-05   1.58677416E-04   7.41636177E-05   3.33737291E-04
  0.754226029       4.16723742E-05   5.96526188E-05   1.59351621E-04   7.44836871E-05   3.35160352E-04
  0.756978929       4.18244490E-05   5.98703045E-05   1.59933130E-04   7.47472950E-05   3.36375175E-04
  0.760120392       4.19979733E-05   6.01186985E-05   1.60596712E-04   7.50673571E-05   3.37780715E-04
  0.763274848       4.21722325E-05   6.03681292E-05   1.61263015E-04   7.53686181E-05   3.39171966E-04
  0.766060770       4.23261226E-05   6.05884161E-05   1.61851509E-04   7.56510344E-05   3.40417086E-04
  0.769239962       4.25017352E-05   6.08397932E-05   1.62523022E-04   7.59711038E-05   3.41835635E-04
  0.772509336       4.26823244E-05   6.10982897E-05   1.63213583E-04   7.62911877E-05   3.43285355E-04
  0.775715232       4.28594140E-05   6.13517914E-05   1.63890756E-04   7.66112571E-05   3.44713248E-04
  0.778468907       4.30115360E-05   6.15695244E-05   1.64472454E-04   7.68748578E-05   3.45928362E-04
  0.781621695       4.31856897E-05   6.18188205E-05   1.65138394E-04   7.71949344E-05   3.47337831E-04
  0.784787357       4.33605455E-05   6.20691208E-05   1.65807040E-04   7.74961809E-05   3.48732923E-04
  0.787965715       4.35361217E-05   6.23204323E-05   1.66478421E-04   7.78162648E-05   3.50151211E-04
  0.791157007       4.37123963E-05   6.25727625E-05   1.67152466E-04   7.81363269E-05   3.51574010E-04
  0.794361115       4.38893949E-05   6.28261187E-05   1.67829276E-04   7.84375879E-05   3.52982344E-04
  0.797498822       4.40627191E-05   6.30742143E-05   1.68492043E-04   7.87576573E-05   3.54386633E-04
  0.800648928       4.42367163E-05   6.33232921E-05   1.69157443E-04   7.90589038E-05   3.55776312E-04
  0.803811610       4.44114085E-05   6.35733450E-05   1.69825420E-04   7.93789732E-05   3.57189158E-04
  0.806986630       4.45867918E-05   6.38243946E-05   1.70496089E-04   7.96990571E-05   3.58606310E-04
  0.810174227       4.47628699E-05   6.40764338E-05   1.71169377E-04   8.00003108E-05   3.60008969E-04
  0.813374400       4.49396357E-05   6.43294625E-05   1.71845328E-04   8.03203729E-05   3.61434795E-04
  0.816505790       4.51126107E-05   6.45770779E-05   1.72506770E-04   8.06404569E-05   3.62836930E-04
  0.820057631       4.53088032E-05   6.48579080E-05   1.73257009E-04   8.09793710E-05   3.64403008E-04
  0.823214829       4.54832007E-05   6.51075461E-05   1.73923851E-04   8.12994476E-05   3.65814049E-04
  0.826384246       4.56582638E-05   6.53581301E-05   1.74593297E-04   8.16006941E-05   3.67210392E-04
  0.829648435       4.58385657E-05   6.56162229E-05   1.75282781E-04   8.19207708E-05   3.68658366E-04
  0.833174467       4.60333358E-05   6.58950157E-05   1.76027534E-04   8.22785005E-05   3.70234397E-04
  0.836382210       4.62105163E-05   6.61486411E-05   1.76705056E-04   8.25985844E-05   3.71662783E-04
  0.839936793       4.64068653E-05   6.64296895E-05   1.77455848E-04   8.29374840E-05   3.73229879E-04
  0.843086541       4.65808444E-05   6.66787309E-05   1.78121147E-04   8.32575606E-05   3.74638272E-04
  0.846669674       4.67787650E-05   6.69620422E-05   1.78877963E-04   8.36152976E-05   3.76234064E-04
  0.849844635       4.69541446E-05   6.72130773E-05   1.79548588E-04   8.39165441E-05   3.77632299E-04
  0.853371561       4.71489475E-05   6.74919283E-05   1.80293486E-04   8.42742666E-05   3.79208650E-04
  0.856571674       4.73257169E-05   6.77449498E-05   1.80969451E-04   8.45943505E-05   3.80634476E-04
  0.860126495       4.75220622E-05   6.80260055E-05   1.81720272E-04   8.49332500E-05   3.82201659E-04
  0.863265991       4.76954701E-05   6.82742393E-05   1.82383374E-04   8.52533194E-05   3.83606413E-04
  0.866848528       4.78933580E-05   6.85575069E-05   1.83140073E-04   8.56110564E-05   3.85202002E-04
  0.870445967       4.80920608E-05   6.88419241E-05   1.83899916E-04   8.59499632E-05   3.86783882E-04
  0.873971283       4.82867799E-05   6.91206515E-05   1.84644508E-04   8.63076930E-05   3.88359680E-04
  0.877161205       4.84629891E-05   6.93728725E-05   1.85318291E-04   8.66277769E-05   3.89781926E-04
  0.880713761       4.86592144E-05   6.96537536E-05   1.86068632E-04   8.69666837E-05   3.91348265E-04
  0.884280622       4.88562291E-05   6.99357697E-05   1.86821999E-04   8.73244207E-05   3.92938382E-04
  0.887950420       4.90589300E-05   7.02259131E-05   1.87597107E-04   8.76821505E-05   3.94564122E-04
  0.891546607       4.92575600E-05   7.05102429E-05   1.88356658E-04   8.80398802E-05   3.96164338E-04
  0.895068169       4.94520791E-05   7.07886720E-05   1.89100465E-04   8.83976172E-05   3.97738884E-04
  0.898603737       4.96473585E-05   7.10681998E-05   1.89847226E-04   8.87365313E-05   3.99299286E-04
  0.902153134       4.98434238E-05   7.13488407E-05   1.90596911E-04   8.90942683E-05   4.00883378E-04
  0.905716658       5.00402493E-05   7.16305876E-05   1.91349580E-04   8.94331679E-05   4.02453559E-04
  0.909294248       5.02378425E-05   7.19134405E-05   1.92105188E-04   8.97908903E-05   4.04047372E-04
  0.912885964       5.04362361E-05   7.21974138E-05   1.92863779E-04   9.01486201E-05   4.05646075E-04
  0.916491866       5.06354008E-05   7.24825077E-05   1.93625383E-04   9.05063498E-05   4.07249638E-04
  0.920478582       5.08556004E-05   7.27977022E-05   1.94467430E-04   9.09017472E-05   4.09022497E-04
  0.924022436       5.10513419E-05   7.30778920E-05   1.95215907E-04   9.12406467E-05   4.10585868E-04
  0.927579999       5.12478437E-05   7.33591514E-05   1.95967310E-04   9.15983837E-05   4.12172696E-04
  0.931522191       5.14655840E-05   7.36708316E-05   1.96799927E-04   9.19937738E-05   4.13930131E-04
  0.935108542       5.16636683E-05   7.39543757E-05   1.97557369E-04   9.23326734E-05   4.15508111E-04
  0.938708603       5.18625238E-05   7.42390184E-05   1.98317764E-04   9.26904104E-05   4.17109637E-04
  0.942698181       5.20828689E-05   7.45544239E-05   1.99160364E-04   9.30857932E-05   4.18883457E-04
  0.946233273       5.22781193E-05   7.48339080E-05   1.99906979E-04   9.34435302E-05   4.20462573E-04
  0.950160205       5.24950192E-05   7.51443804E-05   2.00736380E-04   9.38200974E-05   4.22195881E-04
  0.953723252       5.26918084E-05   7.54260764E-05   2.01488918E-04   9.41778198E-05   4.23784717E-04
  0.957681298       5.29104254E-05   7.57390007E-05   2.02324867E-04   9.45732172E-05   4.25547478E-04
  0.961655676       5.31299447E-05   7.60532275E-05   2.03164280E-04   9.49686073E-05   4.27316001E-04
  0.965261817       5.33291204E-05   7.63383359E-05   2.03925927E-04   9.53263370E-05   4.28919710E-04
  0.969267726       5.35503750E-05   7.66550293E-05   2.04771961E-04   9.57217198E-05   4.30699089E-04
  0.973193228       5.37671913E-05   7.69653780E-05   2.05601056E-04   9.60982798E-05   4.32431843E-04
  0.977134645       5.39848807E-05   7.72769927E-05   2.06433484E-04   9.64936626E-05   4.34188987E-04
  0.980701268       5.41818627E-05   7.75589506E-05   2.07186720E-04   9.68513923E-05   4.35778929E-04
  0.984673023       5.44012437E-05   7.78729809E-05   2.08025594E-04   9.72279668E-05   4.37527749E-04
  0.988660991       5.46215051E-05   7.81882554E-05   2.08867845E-04   9.76233423E-05   4.39300929E-04
  0.992665112       5.48426469E-05   7.85048105E-05   2.09713471E-04   9.80187251E-05   4.41079668E-04
  0.996586084       5.50592231E-05   7.88148027E-05   2.10541621E-04   9.84141225E-05   4.42829711E-04
   1.00062227       5.52821402E-05   7.91338971E-05   2.11394057E-04   9.88095126E-05   4.44619567E-04
   1.00457466       5.55004444E-05   7.94463558E-05   2.12228828E-04   9.92048954E-05   4.46380494E-04
   1.00854278       5.57195926E-05   7.97600733E-05   2.13066858E-04   9.96002855E-05   4.48146806E-04
   1.01252651       5.59396140E-05   8.00750204E-05   2.13908177E-04   9.99768381E-05   4.49899613E-04
   1.01693094       5.61828856E-05   8.04232186E-05   2.14838408E-04   1.00428711E-04   4.51873231E-04
   1.02084613       5.63991307E-05   8.07327524E-05   2.15665292E-04   1.00805279E-04   4.53602435E-04
   1.02477646       5.66161871E-05   8.10434649E-05   2.16495348E-04   1.01200669E-04   4.55355650E-04
   1.02872181       5.68340911E-05   8.13553706E-05   2.17328561E-04   1.01577221E-04   4.57095273E-04
   1.03309393       5.70755619E-05   8.17010223E-05   2.18251938E-04   1.02010272E-04   4.59038740E-04
   1.03707135       5.72952340E-05   8.20154601E-05   2.19091962E-04   1.02405655E-04   4.60808282E-04
   1.04147887       5.75386657E-05   8.23639057E-05   2.20022805E-04   1.02838705E-04   4.62764059E-04
   1.04548836       5.77601240E-05   8.26809046E-05   2.20869639E-04   1.03234081E-04   4.64544661E-04
   1.04982710       5.79997541E-05   8.30238932E-05   2.21785944E-04   1.03667131E-04   4.66476660E-04
   1.05376410       5.82171779E-05   8.33351296E-05   2.22617338E-04   1.04062499E-04   4.68232174E-04
   1.05822170       5.84632326E-05   8.36873151E-05   2.23558207E-04   1.04503648E-04   4.70212399E-04
   1.06219006       5.86823990E-05   8.40010325E-05   2.24396281E-04   1.04880237E-04   4.71959967E-04
   1.06659830       5.89258489E-05   8.43495291E-05   2.25327240E-04   1.05332154E-04   4.73934808E-04
   1.07091796       5.91644239E-05   8.46910189E-05   2.26239514E-04   1.05746396E-04   4.75841400E-04
   1.07525516       5.94039593E-05   8.50338911E-05   2.27155499E-04   1.06179483E-04   4.77772846E-04
   1.07917988       5.96207174E-05   8.53441597E-05   2.27984361E-04   1.06574909E-04   4.79524111E-04
   1.08355033       5.98621009E-05   8.56896659E-05   2.28907375E-04   1.06989159E-04   4.81448369E-04
   1.08793879       6.01044630E-05   8.60365762E-05   2.29834142E-04   1.07422231E-04   4.83397424E-04
   1.09234500       6.03478111E-05   8.63849127E-05   2.30764650E-04   1.07874141E-04   4.85371478E-04
   1.09665966       6.05861023E-05   8.67260023E-05   2.31675847E-04   1.08288383E-04   4.87276382E-04
   1.10099149       6.08253322E-05   8.70684380E-05   2.32590668E-04   1.08721470E-04   4.89205937E-04
   1.10534060       6.10655115E-05   8.74122343E-05   2.33509112E-04   1.09154556E-04   4.91141400E-04
   1.10970664       6.13066513E-05   8.77573984E-05   2.34431136E-04   1.09587629E-04   4.93082858E-04
   1.11408997       6.15487370E-05   8.81039014E-05   2.35356856E-04   1.10020701E-04   4.95030195E-04
   1.11882496       6.18102276E-05   8.84782130E-05   2.36356791E-04   1.10472603E-04   4.97117871E-04
   1.12313235       6.20481078E-05   8.88187424E-05   2.37266460E-04   1.10905690E-04   4.99038957E-04
   1.12745643       6.22869193E-05   8.91605596E-05   2.38179608E-04   1.11338763E-04   5.00965863E-04
   1.13224816       6.25515386E-05   8.95393241E-05   2.39191533E-04   1.11809495E-04   5.03091956E-04
   1.13660729       6.27922782E-05   8.98839280E-05   2.40112102E-04   1.12242575E-04   5.05030970E-04
   1.14098310       6.30339564E-05   9.02298416E-05   2.41036207E-04   1.12675662E-04   5.06975688E-04
   1.14571822       6.32954616E-05   9.06041678E-05   2.42036171E-04   1.13127564E-04   5.09063364E-04
   1.15012932       6.35390606E-05   9.09528608E-05   2.42967682E-04   1.13579488E-04   5.11039048E-04
   1.15490222       6.38026468E-05   9.13301628E-05   2.43975650E-04   1.14050214E-04   5.13158739E-04
   1.15969515       6.40673388E-05   9.17090365E-05   2.44987808E-04   1.14520961E-04   5.15285123E-04
   1.16404402       6.43075182E-05   9.20528182E-05   2.45906180E-04   1.14954040E-04   5.17220586E-04
   1.16875851       6.45678665E-05   9.24254855E-05   2.46901734E-04   1.15405936E-04   5.19301044E-04
   1.17360878       6.48357382E-05   9.28089139E-05   2.47926015E-04   1.15895506E-04   5.21466136E-04
   1.17836189       6.50982256E-05   9.31846371E-05   2.48929777E-04   1.16366245E-04   5.23578841E-04
   1.18266284       6.53357492E-05   9.35246208E-05   2.49838049E-04   1.16780495E-04   5.25478914E-04
   1.18745267       6.56002594E-05   9.39032543E-05   2.50849524E-04   1.17251242E-04   5.27604250E-04
   1.19226193       6.58658537E-05   9.42834013E-05   2.51865073E-04   1.17721975E-04   5.29736397E-04
   1.19697130       6.61259255E-05   9.46556829E-05   2.52859580E-04   1.18192707E-04   5.31833794E-04
   1.20169926       6.63870305E-05   9.50294125E-05   2.53858045E-04   1.18663440E-04   5.33937884E-04
   1.20644605       6.66491615E-05   9.54046336E-05   2.54860381E-04   1.19134173E-04   5.36048319E-04
   1.21121144       6.69123256E-05   9.57813463E-05   2.55866733E-04   1.19604912E-04   5.38165274E-04
   1.21635914       6.71966045E-05   9.61882397E-05   2.56953761E-04   1.20113313E-04   5.40451787E-04
   1.22116375       6.74619369E-05   9.65680083E-05   2.57968350E-04   1.20584053E-04   5.42582362E-04
   1.22586524       6.77215648E-05   9.69396569E-05   2.58961169E-04   1.21054793E-04   5.44677139E-04
   1.23107517       6.80092780E-05   9.73514834E-05   2.60061322E-04   1.21563178E-04   5.46985248E-04
   1.23581481       6.82710161E-05   9.77261298E-05   2.61062174E-04   1.22033918E-04   5.49093238E-04
   1.24057269       6.85337582E-05   9.81022240E-05   2.62066897E-04   1.22504658E-04   5.51207515E-04
   1.24572110       6.88180735E-05   9.85091756E-05   2.63154070E-04   1.23013058E-04   5.53494319E-04
   1.25051713       6.90829256E-05   9.88882675E-05   2.64166825E-04   1.23483784E-04   5.55621809E-04
   1.25570679       6.93695110E-05   9.92984933E-05   2.65262730E-04   1.23992184E-04   5.57922875E-04
   1.26091790       6.96572752E-05   9.97104144E-05   2.66363146E-04   1.24500570E-04   5.60231390E-04
   1.26564646       6.99184020E-05   1.00084158E-04   2.67361611E-04   1.24971310E-04   5.62335481E-04
   1.27077222       7.02014586E-05   1.00489335E-04   2.68444011E-04   1.25479710E-04   5.64614544E-04
   1.27591884       7.04856793E-05   1.00896134E-04   2.69530778E-04   1.25988110E-04   5.66900708E-04
   1.28108644       7.07710133E-05   1.01304606E-04   2.70621909E-04   1.26496510E-04   5.69194090E-04
   1.28589046       7.10363092E-05   1.01684331E-04   2.71636382E-04   1.26967236E-04   5.71324315E-04
   1.29109836       7.13238915E-05   1.02095953E-04   2.72736070E-04   1.27494452E-04   5.73650410E-04
