   1.02705287E-03   3.51575622E-03   2.45914068E-02   2.81071626E-02
   1.01686292E-03   3.48718581E-03   0.00000000       3.48718581E-03
   1.01831614E-03   3.49216978E-03   2.39889231E-02   2.74810921E-02
   1.01976923E-03   3.49715259E-03   2.40792148E-02   2.75763683E-02
   1.02122279E-03   3.50213749E-03   2.41697058E-02   2.76718438E-02
   1.02267601E-03   3.50712100E-03   2.42604706E-02   2.77675912E-02
   1.02412957E-03   3.51210590E-03   2.43514385E-02   2.78635435E-02
   1.02558313E-03   3.51709058E-03   2.44426671E-02   2.79597584E-02
   1.02703634E-03   3.52207432E-03   2.45341435E-02   2.80562174E-02
   1.02849002E-03   3.52705945E-03   2.46258192E-02   2.81528793E-02
   1.02994381E-03   3.53204506E-03   2.47177463E-02   2.82497909E-02
   1.01826794E-03   3.49833095E-03   0.00000000       3.49833095E-03
   1.01972523E-03   3.50333774E-03   2.40221135E-02   2.75254510E-02
   1.02118228E-03   3.50834359E-03   2.41125803E-02   2.76209246E-02
   1.02263992E-03   3.51335132E-03   2.42032465E-02   2.77165975E-02
   1.02409709E-03   3.51835764E-03   2.42941845E-02   2.78125424E-02
   1.02555472E-03   3.52336513E-03   2.43853293E-02   2.79086940E-02
   1.02701236E-03   3.52837308E-03   2.44767275E-02   2.80051008E-02
   1.02846976E-03   3.53338011E-03   2.45683789E-02   2.81017590E-02
   1.02992740E-03   3.53838783E-03   2.46602334E-02   2.81986222E-02
   1.03138515E-03   3.54339625E-03   2.47523412E-02   2.82957368E-02
   1.01967296E-03   3.50950682E-03   0.00000000       3.50950682E-03
   1.02113432E-03   3.51453642E-03   2.40553059E-02   2.75698416E-02
   1.02259533E-03   3.51956510E-03   2.41459459E-02   2.76655108E-02
   1.02405704E-03   3.52459587E-03   2.42367834E-02   2.77613793E-02
   1.02551829E-03   3.52962525E-03   2.43278965E-02   2.78575215E-02
   1.02697988E-03   3.53465555E-03   2.44192146E-02   2.79538706E-02
   1.02844159E-03   3.53968679E-03   2.45107934E-02   2.80504804E-02
   1.02990307E-03   3.54471663E-03   2.46026181E-02   2.81473342E-02
   1.03136478E-03   3.54974763E-03   2.46946476E-02   2.82443948E-02
   1.03282661E-03   3.55477887E-03   2.47869361E-02   2.83417143E-02
   1.02107751E-03   3.52071202E-03   0.00000000       3.52071202E-03
   1.02254283E-03   3.52576468E-03   2.40884945E-02   2.76142582E-02
   1.02400815E-03   3.53081711E-03   2.41793022E-02   2.77101193E-02
   1.02547358E-03   3.53587023E-03   2.42703166E-02   2.78061870E-02
   1.02693902E-03   3.54092289E-03   2.43616030E-02   2.79025249E-02
   1.02840469E-03   3.54597648E-03   2.44530961E-02   2.79990733E-02
   1.02987047E-03   3.55103053E-03   2.45448481E-02   2.80958787E-02
   1.03133603E-03   3.55608389E-03   2.46368516E-02   2.81929355E-02
   1.03280193E-03   3.56113818E-03   2.47290563E-02   2.82901935E-02
   1.03426771E-03   3.56619270E-03   2.48215217E-02   2.83877142E-02
   1.02248229E-03   3.53194168E-03   0.00000000       3.53194168E-03
   1.02395180E-03   3.53701739E-03   2.41216831E-02   2.76587009E-02
   1.02542085E-03   3.54209216E-03   2.42126677E-02   2.77547594E-02
   1.02689071E-03   3.54716927E-03   2.43038479E-02   2.78510172E-02
   1.02835998E-03   3.55224498E-03   2.43953113E-02   2.79475562E-02
   1.02982973E-03   3.55732185E-03   2.44869813E-02   2.80443039E-02
   1.03129959E-03   3.56239895E-03   2.45789103E-02   2.81413086E-02
   1.03276921E-03   3.56747536E-03   2.46710870E-02   2.82385629E-02
   1.03423907E-03   3.57255270E-03   2.47634724E-02   2.83360258E-02
   1.03570917E-03   3.57763097E-03   2.48561092E-02   2.84337401E-02
   1.02388707E-03   3.54320230E-03   0.00000000       3.54320230E-03
   1.02536054E-03   3.54830129E-03   2.41548680E-02   2.77031697E-02
   1.02683366E-03   3.55339935E-03   2.42460258E-02   2.77994256E-02
   1.02830748E-03   3.55849927E-03   2.43373830E-02   2.78958827E-02
   1.02978095E-03   3.56359826E-03   2.44290214E-02   2.79926192E-02
   1.03125477E-03   3.56869865E-03   2.45208628E-02   2.80895606E-02
   1.03272870E-03   3.57379904E-03   2.46129707E-02   2.81867702E-02
   1.03420229E-03   3.57889850E-03   2.47053225E-02   2.82842219E-02
   1.03567634E-03   3.58399935E-03   2.47978829E-02   2.83818822E-02
   1.03715050E-03   3.58910090E-03   2.48907004E-02   2.84798015E-02
   1.02529139E-03   3.55449179E-03   0.00000000       3.55449179E-03
   1.02676894E-03   3.55961430E-03   2.41880491E-02   2.77476627E-02
   1.02824625E-03   3.56473587E-03   2.42793765E-02   2.78441124E-02
   1.02972402E-03   3.56985885E-03   2.43709125E-02   2.79407706E-02
   1.03120157E-03   3.57498135E-03   2.44627222E-02   2.80377045E-02
   1.03267946E-03   3.58010503E-03   2.45547388E-02   2.81348433E-02
   1.03415735E-03   3.58522870E-03   2.46470198E-02   2.82322485E-02
   1.03563524E-03   3.59035190E-03   2.47395523E-02   2.83299051E-02
   1.03711325E-03   3.59547627E-03   2.48322897E-02   2.84277666E-02
   1.03859149E-03   3.60060087E-03   2.49252860E-02   2.85258871E-02
   1.02669594E-03   3.56580666E-03   0.00000000       3.56580666E-03
   1.02817756E-03   3.57095222E-03   2.42212284E-02   2.77921800E-02
   1.02965895E-03   3.57609731E-03   2.43127327E-02   2.78888308E-02
   1.03114080E-03   3.58124380E-03   2.44044401E-02   2.79856846E-02
   1.03262230E-03   3.58638936E-03   2.44964268E-02   2.80828159E-02
   1.03410427E-03   3.59153608E-03   2.45886222E-02   2.81801578E-02
   1.03558647E-03   3.59668396E-03   2.46810745E-02   2.82777585E-02
   1.03706832E-03   3.60183069E-03   2.47737821E-02   2.83756126E-02
   1.03855052E-03   3.60697834E-03   2.48666983E-02   2.84736771E-02
   1.04003260E-03   3.61212599E-03   2.49598753E-02   2.85720006E-02
   1.04151480E-03   3.61727364E-03   2.50533000E-02   2.86705736E-02
   1.02810015E-03   3.57715366E-03   0.00000000       3.57715366E-03
   1.02958584E-03   3.58232297E-03   2.42544021E-02   2.78367251E-02
   1.03107118E-03   3.58749111E-03   2.43460834E-02   2.79335752E-02
   1.03255711E-03   3.59266135E-03   2.44379640E-02   2.80306246E-02
   1.03404280E-03   3.59783042E-03   2.45301221E-02   2.81279534E-02
   1.03552884E-03   3.60300113E-03   2.46224925E-02   2.82254927E-02
   1.03701500E-03   3.60817206E-03   2.47151237E-02   2.83232965E-02
   1.03850092E-03   3.61334207E-03   2.48080101E-02   2.84213517E-02
   1.03998720E-03   3.61851323E-03   2.49011032E-02   2.85196155E-02
   1.04147370E-03   3.62368533E-03   2.49944553E-02   2.86181401E-02
   1.04295986E-03   3.62885627E-03   2.50880606E-02   2.87169162E-02
   1.02950446E-03   3.58852488E-03   0.00000000       3.58852488E-03
   1.03099423E-03   3.59371747E-03   2.42875833E-02   2.78813001E-02
   1.03248376E-03   3.59890959E-03   2.43794303E-02   2.79783402E-02
   1.03397365E-03   3.60410311E-03   2.44714860E-02   2.80755889E-02
   1.03546341E-03   3.60929570E-03   2.45638229E-02   2.81731188E-02
   1.03695341E-03   3.61448969E-03   2.46563703E-02   2.82708593E-02
   1.03844376E-03   3.61968460E-03   2.47491784E-02   2.83688623E-02
   1.03993388E-03   3.62487859E-03   2.48422362E-02   2.84671150E-02
   1.04142423E-03   3.63007351E-03   2.49355063E-02   2.85655800E-02
   1.04291469E-03   3.63526843E-03   2.50290427E-02   2.86643114E-02
   1.04440504E-03   3.64046334E-03   2.51228269E-02   2.87632905E-02
   1.03090866E-03   3.59992706E-03   0.00000000       3.59992706E-03
   1.03240239E-03   3.60514317E-03   2.43207570E-02   2.79259011E-02
   1.03389600E-03   3.61035857E-03   2.44127810E-02   2.80231386E-02
   1.03539007E-03   3.61557608E-03   2.45050099E-02   2.81205866E-02
   1.03688391E-03   3.62079265E-03   2.45975181E-02   2.82183103E-02
   1.03837822E-03   3.62601038E-03   2.46902406E-02   2.83162519E-02
   1.03987253E-03   3.63122858E-03   2.47832276E-02   2.84144562E-02
   1.04136660E-03   3.63644608E-03   2.48764660E-02   2.85129119E-02
   1.04286114E-03   3.64166475E-03   2.49699149E-02   2.86115799E-02
   1.04435580E-03   3.64688435E-03   2.50636227E-02   2.87105069E-02
   1.04585011E-03   3.65210255E-03   2.51575857E-02   2.88096890E-02
   1.03231252E-03   3.61135881E-03   0.00000000       3.61135881E-03
   1.03381032E-03   3.61659890E-03   2.43539233E-02   2.79705226E-02
   1.03530800E-03   3.62183829E-03   2.44461205E-02   2.80679595E-02
   1.03680615E-03   3.62707907E-03   2.45385263E-02   2.81656049E-02
   1.03830406E-03   3.63231916E-03   2.46312115E-02   2.82635316E-02
   1.03980233E-03   3.63756064E-03   2.47241110E-02   2.83616707E-02
   1.04130083E-03   3.64280306E-03   2.48172712E-02   2.84600742E-02
   1.04279921E-03   3.64804477E-03   2.49106847E-02   2.85587292E-02
   1.04429782E-03   3.65328742E-03   2.50043105E-02   2.86575984E-02
   1.04579644E-03   3.65852984E-03   2.50982028E-02   2.87567321E-02
   1.04729505E-03   3.66377272E-03   2.51923408E-02   2.88561136E-02
   1.03371649E-03   3.62281618E-03   0.00000000       3.62281618E-03
   1.03521848E-03   3.62807978E-03   2.43870914E-02   2.80151702E-02
   1.03672012E-03   3.63334268E-03   2.44794656E-02   2.81128082E-02
   1.03822246E-03   3.63860768E-03   2.45720446E-02   2.82106530E-02
   1.03972445E-03   3.64387175E-03   2.46649049E-02   2.83087771E-02
   1.04122679E-03   3.64913698E-03   2.47579776E-02   2.84071155E-02
   1.04272948E-03   3.65440338E-03   2.48513129E-02   2.85057165E-02
   1.04423182E-03   3.65966861E-03   2.49449089E-02   2.86045782E-02
   1.04573451E-03   3.66493501E-03   2.50387136E-02   2.87036486E-02
   1.04723743E-03   3.67020210E-03   2.51327828E-02   2.88029853E-02
   1.04874012E-03   3.67546873E-03   2.52271015E-02   2.89025698E-02
   1.03511999E-03   3.63430474E-03   0.00000000       3.63430474E-03
   1.03662605E-03   3.63959256E-03   2.44202521E-02   2.80598439E-02
   1.03813177E-03   3.64487921E-03   2.45127995E-02   2.81576794E-02
   1.03963818E-03   3.65016796E-03   2.46055555E-02   2.82557234E-02
   1.04114437E-03   3.65545601E-03   2.46985890E-02   2.83540450E-02
   1.04265090E-03   3.66074569E-03   2.47918367E-02   2.84525827E-02
   1.04415766E-03   3.66603560E-03   2.48853508E-02   2.85513867E-02
   1.04566407E-03   3.67132481E-03   2.49791257E-02   2.86504515E-02
   1.04717084E-03   3.67661519E-03   2.50731073E-02   2.87497230E-02
   1.04867807E-03   3.68190696E-03   2.51673535E-02   2.88492609E-02
   1.05018471E-03   3.68719688E-03   2.52618548E-02   2.89490521E-02
   1.03652372E-03   3.64581891E-03   0.00000000       3.64581891E-03
   1.03803386E-03   3.65113048E-03   2.44534165E-02   2.81045474E-02
   1.03954365E-03   3.65644135E-03   2.45461408E-02   2.82025822E-02
   1.04105414E-03   3.66175408E-03   2.46390663E-02   2.83008199E-02
   1.04256440E-03   3.66706634E-03   2.47322787E-02   2.83993445E-02
   1.04407512E-03   3.67237977E-03   2.48256996E-02   2.84980796E-02
   1.04558584E-03   3.67769366E-03   2.49193944E-02   2.85970885E-02
   1.04709645E-03   3.68300709E-03   2.50133425E-02   2.86963489E-02
   1.04860752E-03   3.68832191E-03   2.51075048E-02   2.87958272E-02
   1.05011871E-03   3.69363721E-03   2.52019297E-02   2.88955662E-02
   1.05162966E-03   3.69895180E-03   2.52966098E-02   2.89955623E-02
   1.05314096E-03   3.70426779E-03   2.53915060E-02   2.90957745E-02
   1.03792734E-03   3.65736452E-03   0.00000000       3.65736452E-03
   1.03944144E-03   3.66270007E-03   2.44865771E-02   2.81492770E-02
   1.04095542E-03   3.66803491E-03   2.45794710E-02   2.82475054E-02
   1.04247010E-03   3.67337186E-03   2.46725734E-02   2.83459462E-02
   1.04398443E-03   3.67870810E-03   2.47659590E-02   2.84446664E-02
   1.04549911E-03   3.68404551E-03   2.48595644E-02   2.85436101E-02
   1.04701414E-03   3.68938386E-03   2.49534324E-02   2.86428165E-02
   1.04852882E-03   3.69472150E-03   2.50475593E-02   2.87422799E-02
   1.05004397E-03   3.70006030E-03   2.51418948E-02   2.88419556E-02
   1.05155923E-03   3.70539981E-03   2.52365023E-02   2.89419014E-02
   1.05307437E-03   3.71073862E-03   2.53313649E-02   2.90421043E-02
   1.05458987E-03   3.71607859E-03   2.54264399E-02   2.91425176E-02
   1.03933027E-03   3.66893900E-03   0.00000000       3.66893900E-03
   1.04084867E-03   3.67429876E-03   2.45197304E-02   2.81940289E-02
   1.04236684E-03   3.67965805E-03   2.46127974E-02   2.82924548E-02
   1.04388536E-03   3.68501875E-03   2.47060750E-02   2.83910930E-02
   1.04540389E-03   3.69037897E-03   2.47996412E-02   2.84900200E-02
   1.04692276E-03   3.69574106E-03   2.48934161E-02   2.85891574E-02
   1.04844186E-03   3.70110362E-03   2.49874629E-02   2.86885668E-02
   1.04996085E-03   3.70646571E-03   2.50817649E-02   2.87882313E-02
   1.05148007E-03   3.71182873E-03   2.51762830E-02   2.88881119E-02
   1.05299952E-03   3.71719268E-03   2.52710655E-02   2.89882589E-02
   1.05451874E-03   3.72255570E-03   2.53661089E-02   2.90886648E-02
   1.05603843E-03   3.72792012E-03   2.54613664E-02   2.91892868E-02
   1.04073354E-03   3.68053862E-03   0.00000000       3.68053862E-03
   1.04225602E-03   3.68592259E-03   2.45528836E-02   2.82388069E-02
   1.04377826E-03   3.69130634E-03   2.46461257E-02   2.83374321E-02
   1.04530097E-03   3.69669124E-03   2.47395784E-02   2.84362696E-02
   1.04682357E-03   3.70207592E-03   2.48333197E-02   2.85353959E-02
   1.04834663E-03   3.70746222E-03   2.49272697E-02   2.86347326E-02
   1.04986981E-03   3.71284899E-03   2.50214953E-02   2.87343450E-02
   1.05139287E-03   3.71823530E-03   2.51159780E-02   2.88342126E-02
   1.05291640E-03   3.72362300E-03   2.52106730E-02   2.89342962E-02
   1.05443993E-03   3.72901116E-03   2.53056381E-02   2.90346500E-02
   1.05596334E-03   3.73439863E-03   2.54008584E-02   2.91352570E-02
   1.05748721E-03   3.73978750E-03   2.54962966E-02   2.92360839E-02
   1.04213669E-03   3.69217061E-03   0.00000000       3.69217061E-03
   1.04366313E-03   3.69757903E-03   2.45860294E-02   2.82836091E-02
   1.04518945E-03   3.70298652E-03   2.46794485E-02   2.83824354E-02
   1.04671647E-03   3.70839634E-03   2.47730762E-02   2.84814723E-02
   1.04824314E-03   3.71380546E-03   2.48669926E-02   2.85807978E-02
   1.04977039E-03   3.71921598E-03   2.49611195E-02   2.86803357E-02
   1.05129764E-03   3.72462720E-03   2.50555202E-02   2.87801474E-02
   1.05282478E-03   3.73003748E-03   2.51501855E-02   2.88802236E-02
   1.05435250E-03   3.73544986E-03   2.52450611E-02   2.89805103E-02
   1.05588033E-03   3.74086271E-03   2.53402032E-02   2.90810652E-02
   1.05740782E-03   3.74627463E-03   2.54356042E-02   2.91818790E-02
   1.05893589E-03   3.75168840E-03   2.55312193E-02   2.92829070E-02
   1.04353926E-03   3.70383100E-03   0.00000000       3.70383100E-03
   1.04506989E-03   3.70926387E-03   2.46191733E-02   2.83284374E-02
   1.04660040E-03   3.71469627E-03   2.47127637E-02   2.84274593E-02
   1.04813138E-03   3.72013007E-03   2.48065684E-02   2.85266992E-02
   1.04966224E-03   3.72556341E-03   2.49006581E-02   2.86262222E-02
   1.05119357E-03   3.73099884E-03   2.49949656E-02   2.87259649E-02
   1.05272513E-03   3.73643450E-03   2.50895433E-02   2.88259778E-02
   1.05425646E-03   3.74186994E-03   2.51843799E-02   2.89262496E-02
   1.05578825E-03   3.74730653E-03   2.52794381E-02   2.90267449E-02
   1.05732016E-03   3.75274383E-03   2.53747590E-02   2.91275028E-02
   1.05885183E-03   3.75818019E-03   2.54703406E-02   2.92285215E-02
   1.06038409E-03   3.76361841E-03   2.55661402E-02   2.93297581E-02
   1.04494207E-03   3.71551816E-03   0.00000000       3.71551816E-03
   1.04647677E-03   3.72097548E-03   2.46523116E-02   2.83732861E-02
   1.04801136E-03   3.72643187E-03   2.47460809E-02   2.84725130E-02
   1.04954652E-03   3.73189058E-03   2.48400569E-02   2.85719484E-02
   1.05108158E-03   3.73734860E-03   2.49343254E-02   2.86716744E-02
   1.05261710E-03   3.74280848E-03   2.50288080E-02   2.87716165E-02
   1.05415261E-03   3.74826859E-03   2.51235664E-02   2.88718343E-02
   1.05568813E-03   3.75372823E-03   2.52185836E-02   2.89723128E-02
   1.05722400E-03   3.75918951E-03   2.53138170E-02   2.90730074E-02
   1.05876022E-03   3.76465172E-03   2.54093185E-02   2.91739702E-02
   1.06029620E-03   3.77011322E-03   2.55050808E-02   2.92751938E-02
   1.06183253E-03   3.77557613E-03   2.56010611E-02   2.93766372E-02
   1.06336863E-03   3.78103810E-03   2.56973207E-02   2.94783581E-02
   1.04634429E-03   3.72723653E-03   0.00000000       3.72723653E-03
   1.04788318E-03   3.73271829E-03   2.46854462E-02   2.84181647E-02
   1.04942196E-03   3.73819983E-03   2.47793850E-02   2.85175852E-02
   1.05096120E-03   3.74368276E-03   2.48735417E-02   2.86172237E-02
   1.05250033E-03   3.74916545E-03   2.49679834E-02   2.87171490E-02
   1.05403992E-03   3.75464978E-03   2.50626449E-02   2.88172942E-02
   1.05557975E-03   3.76013480E-03   2.51575820E-02   2.89177168E-02
   1.05711946E-03   3.76561959E-03   2.52527762E-02   2.90183965E-02
   1.05865963E-03   3.77110578E-03   2.53481846E-02   2.91192904E-02
   1.06019981E-03   3.77659220E-03   2.54438687E-02   2.92204618E-02
   1.06173987E-03   3.78207816E-03   2.55398136E-02   2.93218922E-02
   1.06328051E-03   3.78756621E-03   2.56359726E-02   2.94235386E-02
   1.06482091E-03   3.79305310E-03   2.57324148E-02   2.95254681E-02
   1.04774674E-03   3.73898097E-03   0.00000000       3.73898097E-03
   1.04928983E-03   3.74448742E-03   2.47185752E-02   2.84630619E-02
   1.05083256E-03   3.74999316E-03   2.48126946E-02   2.85626873E-02
   1.05237612E-03   3.75550124E-03   2.49070227E-02   2.86625233E-02
   1.05391943E-03   3.76100861E-03   2.50016432E-02   2.87626516E-02
   1.05546310E-03   3.76651739E-03   2.50964835E-02   2.88630016E-02
   1.05700712E-03   3.77202756E-03   2.51915921E-02   2.89636198E-02
   1.05855090E-03   3.77753656E-03   2.52869688E-02   2.90645063E-02
   1.06009515E-03   3.78304743E-03   2.53825616E-02   2.91656088E-02
   1.06163963E-03   3.78855900E-03   2.54784208E-02   2.92669795E-02
   1.06318400E-03   3.79407033E-03   2.55745444E-02   2.93686148E-02
   1.06472871E-03   3.79958260E-03   2.56708916E-02   2.94704735E-02
   1.06627331E-03   3.80509486E-03   2.57675126E-02   2.95726079E-02
   1.04914885E-03   3.75075615E-03   0.00000000       3.75075615E-03
   1.05069601E-03   3.75628727E-03   2.47517079E-02   2.85079945E-02
   1.05224317E-03   3.76181817E-03   2.48459969E-02   2.86078155E-02
   1.05379068E-03   3.76735092E-03   2.49405056E-02   2.87078563E-02
   1.05533807E-03   3.77288298E-03   2.50353012E-02   2.88081840E-02
   1.05688593E-03   3.77841643E-03   2.51303203E-02   2.89087370E-02
   1.05843425E-03   3.78395151E-03   2.52256040E-02   2.90095545E-02
   1.05998223E-03   3.78948613E-03   2.53211576E-02   2.91106440E-02
   1.06153067E-03   3.79502168E-03   2.54169293E-02   2.92119514E-02
   1.06307922E-03   3.80055769E-03   2.55129747E-02   2.93135326E-02
   1.06462778E-03   3.80609417E-03   2.56092753E-02   2.94153690E-02
   1.06617669E-03   3.81163135E-03   2.57058032E-02   2.95174345E-02
   1.06772559E-03   3.81716853E-03   2.58026086E-02   2.96197776E-02
   1.05055072E-03   3.76256322E-03   0.00000000       3.76256322E-03
   1.05210196E-03   3.76811903E-03   2.47848257E-02   2.85529457E-02
   1.05365308E-03   3.77367437E-03   2.48792954E-02   2.86529697E-02
   1.05520489E-03   3.77923227E-03   2.49739718E-02   2.87532043E-02
   1.05675648E-03   3.78478924E-03   2.50689480E-02   2.88537368E-02
   1.05830852E-03   3.79034784E-03   2.51641404E-02   2.89544873E-02
   1.05986092E-03   3.79590783E-03   2.52596065E-02   2.90555134E-02
   1.06141309E-03   3.80146690E-03   2.53553372E-02   2.91568041E-02
   1.06296572E-03   3.80702759E-03   2.54512914E-02   2.92583182E-02
   1.06451858E-03   3.81258922E-03   2.55475137E-02   2.93601025E-02
   1.06607133E-03   3.81815038E-03   2.56439969E-02   2.94621475E-02
   1.06762431E-03   3.82371247E-03   2.57407073E-02   2.95644198E-02
   1.06917741E-03   3.82927503E-03   2.58376915E-02   2.96669658E-02
   1.05195236E-03   3.77439358E-03   0.00000000       3.77439358E-03
   1.05350791E-03   3.77997453E-03   2.48179473E-02   2.85979211E-02
