  0.678606808       3.94581002E-05   4.42803139E-05   1.88665043E-04   6.68968933E-05   3.39300284E-04
  0.689362705       4.00833596E-05   4.49820072E-05   1.91650106E-04   6.79661680E-05   3.44681583E-04
  0.700220108       4.07145162E-05   4.56902999E-05   1.94663226E-04   6.90354500E-05   3.50103481E-04
  0.711318672       4.13596790E-05   4.64143304E-05   1.97743080E-04   7.01214303E-05   3.55638505E-04
  0.722806454       4.20274664E-05   4.71637395E-05   2.00930794E-04   7.12575347E-05   3.61379527E-04
  0.734262884       4.26934312E-05   4.79111113E-05   2.04109718E-04   7.23936537E-05   3.67107830E-04
  0.745754123       4.33614077E-05   4.86607350E-05   2.07298057E-04   7.35130598E-05   3.72833136E-04
  0.757872581       4.40658368E-05   4.94512788E-05   2.10660248E-04   7.47160011E-05   3.78893310E-04
  0.769733369       4.47552848E-05   5.02249968E-05   2.13950814E-04   7.58855240E-05   3.84816580E-04
  0.781856656       4.54599904E-05   5.10158388E-05   2.17314024E-04   7.70717670E-05   3.90861474E-04
  0.794366241       4.61874006E-05   5.18321613E-05   2.20785383E-04   7.83124051E-05   3.97117343E-04
  0.807115793       4.69284932E-05   5.26638505E-05   2.24321979E-04   7.95655360E-05   4.03479818E-04
  0.819908559       4.76720961E-05   5.34983556E-05   2.27870376E-04   8.08353725E-05   4.09876084E-04
  0.832740128       4.84179436E-05   5.43353744E-05   2.31429352E-04   8.20885034E-05   4.16271127E-04
  0.845855772       4.91802966E-05   5.51909179E-05   2.35066866E-04   8.33917657E-05   4.22829791E-04
  0.859347224       4.99644848E-05   5.60709632E-05   2.38808425E-04   8.47117262E-05   4.29555570E-04
  0.873225689       5.07711666E-05   5.69762524E-05   2.42657057E-04   8.60818182E-05   4.36486240E-04
  0.886978984       5.15705578E-05   5.78733743E-05   2.46470794E-04   8.74352045E-05   4.43349883E-04
  0.901170433       5.23957169E-05   5.87994073E-05   2.50407204E-04   8.88435679E-05   4.50445805E-04
  0.915273786       5.32154445E-05   5.97193393E-05   2.54317594E-04   9.02304382E-05   4.57482703E-04
  0.929780900       5.40586334E-05   6.06656140E-05   2.58339656E-04   9.16507415E-05   4.64714540E-04
  0.944610834       5.49205761E-05   6.16329198E-05   2.62450951E-04   9.31211616E-05   4.72125510E-04
  0.959488451       5.57852836E-05   6.26033434E-05   2.66575225E-04   9.45915817E-05   4.79555310E-04
  0.974984169       5.66859089E-05   6.36140685E-05   2.70870631E-04   9.61121332E-05   4.87282581E-04
  0.990193784       5.75702179E-05   6.46064800E-05   2.75087950E-04   9.76213196E-05   4.94885840E-04
   1.00608647       5.84938898E-05   6.56430857E-05   2.79492844E-04   9.91753841E-05   5.02804993E-04
   1.02188170       5.94122430E-05   6.66736960E-05   2.83871981E-04   1.00734942E-04   5.10692829E-04
   1.03807855       6.03535773E-05   6.77301141E-05   2.88360607E-04   1.02339218E-04   5.18783403E-04
   1.05453217       6.13098309E-05   6.88032742E-05   2.92920071E-04   1.03960207E-04   5.26993303E-04
   1.07145739       6.22934895E-05   6.99071825E-05   2.97609979E-04   1.05631327E-04   5.35441854E-04
   1.08833277       6.32742376E-05   7.10078384E-05   3.02285654E-04   1.07285741E-04   5.43853384E-04
   1.10580063       6.42893938E-05   7.21470933E-05   3.07125214E-04   1.09006985E-04   5.52568526E-04
   1.12332749       6.53079624E-05   7.32902190E-05   3.11980781E-04   1.10744943E-04   5.61323832E-04
   1.14124453       6.63492174E-05   7.44587524E-05   3.16944119E-04   1.12499620E-04   5.70251548E-04
   1.15910506       6.73871473E-05   7.56235895E-05   3.21891421E-04   1.14271017E-04   5.79172978E-04
   1.17759275       6.84615297E-05   7.68293394E-05   3.27012094E-04   1.16092524E-04   5.88395284E-04
   1.19613981       6.95393537E-05   7.80389237E-05   3.32148804E-04   1.17914031E-04   5.97640930E-04
   1.21533787       7.06549763E-05   7.92909414E-05   3.37465521E-04   1.19802389E-04   6.07213704E-04
   1.23447943       7.17673029E-05   8.05392847E-05   3.42766143E-04   1.21690748E-04   6.16763253E-04
   1.25404596       7.29043168E-05   8.18153057E-05   3.48184054E-04   1.23612554E-04   6.26515888E-04
   1.27392256       7.40593241E-05   8.31115467E-05   3.53687356E-04   1.25584455E-04   6.36442390E-04
   1.29417777       7.52367414E-05   8.44329334E-05   3.59297090E-04   1.27580075E-04   6.46546599E-04
   1.31469047       7.64286960E-05   8.57706254E-05   3.64975655E-04   1.29602253E-04   6.56776887E-04
   1.33565974       7.76471643E-05   8.71380762E-05   3.70780210E-04   1.31657827E-04   6.67222950E-04
   1.35696352       7.88850521E-05   8.85273184E-05   3.76676850E-04   1.33763562E-04   6.77852368E-04
   1.37820005       8.01189890E-05   8.99121369E-05   3.82554485E-04   1.35852562E-04   6.88437838E-04
   1.40018225       8.13962615E-05   9.13455733E-05   3.88638000E-04   1.38025134E-04   6.99404569E-04
   1.42244494       8.26902760E-05   9.27978181E-05   3.94800794E-04   1.40222095E-04   7.10510532E-04
   1.44499063       8.40002467E-05   9.42679762E-05   4.01039200E-04   1.42444915E-04   7.21751887E-04
   1.46789372       8.53309612E-05   9.57614175E-05   4.07376036E-04   1.44701189E-04   7.33169087E-04
   1.49115992       8.66827322E-05   9.72784983E-05   4.13812697E-04   1.46990846E-04   7.44764402E-04
   1.51479471       8.80559310E-05   9.88196043E-05   4.20350843E-04   1.49313986E-04   7.56539812E-04
   1.53910720       8.94684636E-05   1.00404861E-04   4.27075807E-04   1.51720655E-04   7.68669124E-04
   1.56334805       9.08768197E-05   1.01985432E-04   4.33780369E-04   1.54110618E-04   7.80752627E-04
   1.58828342       9.23254847E-05   1.03611259E-04   4.40676435E-04   1.56567432E-04   7.93179963E-04
   1.61361659       9.37972363E-05   1.05262996E-04   4.47681843E-04   1.59057658E-04   8.05798976E-04
   1.63927269       9.52882838E-05   1.06936357E-04   4.54778463E-04   1.61590171E-04   8.18592671E-04
   1.66525543       9.67977176E-05   1.08630396E-04   4.61962278E-04   1.64147408E-04   8.31537007E-04
   1.69156587       9.83267528E-05   1.10346424E-04   4.69238614E-04   1.66747195E-04   8.44658236E-04
   1.71854627       9.98941105E-05   1.12105467E-04   4.76696878E-04   1.69404855E-04   8.58100539E-04
   1.74587107       1.01482001E-04   1.13887552E-04   4.84252232E-04   1.72088636E-04   8.71709781E-04
   1.77354300       1.03089500E-04   1.15691641E-04   4.91900195E-04   1.74813322E-04   8.85493937E-04
   1.80156469       1.04717852E-04   1.17519143E-04   4.99646820E-04   1.77581125E-04   8.99464241E-04
   1.83026791       1.06384970E-04   1.19390163E-04   5.07577322E-04   1.80403804E-04   9.13755386E-04
   1.85927773       1.08070075E-04   1.21281351E-04   5.15592634E-04   1.83262586E-04   9.28205671E-04
   1.88902569       1.09798639E-04   1.23221311E-04   5.23814058E-04   1.86198406E-04   9.43031744E-04
   1.91868293       1.11521935E-04   1.25155377E-04   5.32009639E-04   1.89117840E-04   9.57804034E-04
   1.94938147       1.13305672E-04   1.27157313E-04   5.40492067E-04   1.92154621E-04   9.73108981E-04
   1.98008418       1.15088995E-04   1.29158754E-04   5.48971817E-04   1.95181085E-04   9.88399843E-04
   2.01176524       1.16929768E-04   1.31224660E-04   5.57723979E-04   1.98301990E-04   1.00417959E-03
   2.04345036       1.18770091E-04   1.33290072E-04   5.66473231E-04   2.01412215E-04   1.01994479E-03
   2.07583928       1.20651217E-04   1.35401278E-04   5.75415790E-04   2.04606069E-04   1.03607355E-03
   2.10894895       1.22574158E-04   1.37559458E-04   5.84556430E-04   2.07866775E-04   1.05255586E-03
   2.14237571       1.24515485E-04   1.39738258E-04   5.93783567E-04   2.11160950E-04   1.06919720E-03
   2.17654634       1.26500003E-04   1.41965516E-04   6.03215012E-04   2.14538712E-04   1.08621817E-03
   2.21126246       1.28516098E-04   1.44228252E-04   6.12795760E-04   2.17949928E-04   1.10348896E-03
   2.24631119       1.30551474E-04   1.46512597E-04   6.22467312E-04   2.21411319E-04   1.12094160E-03
   2.28180218       1.32613277E-04   1.48826613E-04   6.32263254E-04   2.24901727E-04   1.13860355E-03
   2.31819701       1.34726695E-04   1.51198605E-04   6.42303959E-04   2.28497054E-04   1.15672511E-03
   2.35494018       1.36860384E-04   1.53593253E-04   6.52439659E-04   2.32109131E-04   1.17500103E-03
   2.39250159       1.39041469E-04   1.56041177E-04   6.62799575E-04   2.35804837E-04   1.19368546E-03
   2.43030238       1.41237208E-04   1.58505543E-04   6.73228002E-04   2.39530331E-04   1.21249980E-03
   2.46882296       1.43473895E-04   1.61015851E-04   6.83849852E-04   2.43326576E-04   1.23166468E-03
   2.50832343       1.45768252E-04   1.63590914E-04   6.94744638E-04   2.47219927E-04   1.25132210E-03
   2.54820538       1.48084684E-04   1.66190788E-04   7.05743092E-04   2.51163903E-04   1.27118092E-03
   2.58833957       1.50414882E-04   1.68806087E-04   7.16805982E-04   2.55111052E-04   1.29113637E-03
   2.62962365       1.52811786E-04   1.71496242E-04   7.28184299E-04   2.59175315E-04   1.31166587E-03
   2.67156625       1.55246846E-04   1.74229237E-04   7.39742653E-04   2.63306487E-04   1.33252342E-03
   2.71404338       1.57713788E-04   1.76998015E-04   7.51450774E-04   2.67502444E-04   1.35366293E-03
   2.75692487       1.60204130E-04   1.79793060E-04   7.63268850E-04   2.71715573E-04   1.37497974E-03
   2.80075908       1.62749770E-04   1.82650168E-04   7.75347871E-04   2.76046281E-04   1.39679224E-03
   2.84538174       1.65339792E-04   1.85557132E-04   7.87636498E-04   2.80434440E-04   1.41896610E-03
   2.89033794       1.67950449E-04   1.88487247E-04   8.00021517E-04   2.84866546E-04   1.44132401E-03
   2.93629384       1.70619038E-04   1.91482410E-04   8.12679937E-04   2.89399584E-04   1.46417890E-03
   2.98312759       1.73337568E-04   1.94533626E-04   8.25574098E-04   2.94000696E-04   1.48744369E-03
   3.03041005       1.76082016E-04   1.97613903E-04   8.38589680E-04   2.98668660E-04   1.51095190E-03
   3.07844234       1.78869886E-04   2.00742972E-04   8.51809746E-04   3.03403562E-04   1.53482379E-03
   3.12738872       1.81711803E-04   2.03932650E-04   8.65284295E-04   3.08222312E-04   1.55914843E-03
   3.17695808       1.84588687E-04   2.07161662E-04   8.78923340E-04   3.13108059E-04   1.58377923E-03
   3.22763038       1.87529557E-04   2.10462415E-04   8.92863958E-04   3.18094273E-04   1.60894729E-03
   3.27862620       1.90490158E-04   2.13785359E-04   9.06896195E-04   3.23114829E-04   1.63428392E-03
   3.33092046       1.93524902E-04   2.17191555E-04   9.21278610E-04   3.28268594E-04   1.66026084E-03
   3.38354826       1.96580047E-04   2.20620641E-04   9.35755670E-04   3.33457341E-04   1.68641075E-03
   3.43717718       1.99692091E-04   2.24113566E-04   9.50500485E-04   3.38745274E-04   1.71304843E-03
   3.49182749       2.02864408E-04   2.27674158E-04   9.65529005E-04   3.44118918E-04   1.74018356E-03
   3.54717302       2.06075812E-04   2.31278667E-04   9.80740995E-04   3.49574490E-04   1.76766666E-03
   3.60357213       2.09349397E-04   2.34952982E-04   9.96245653E-04   3.55133147E-04   1.79567770E-03
   3.66104889       2.12684230E-04   2.38696026E-04   1.01203821E-03   3.60789825E-04   1.82420469E-03
   3.71925879       2.16062646E-04   2.42488037E-04   1.02803507E-03   3.66516731E-04   1.85309909E-03
   3.77839446       2.19494730E-04   2.46340263E-04   1.04428374E-03   3.72344773E-04   1.88245974E-03
   3.83821487       2.22964634E-04   2.50234996E-04   1.06070959E-03   3.78249504E-04   1.91215519E-03
   3.89943433       2.26516073E-04   2.54221231E-04   1.07751938E-03   3.84275569E-04   1.94252806E-03
   3.96124029       2.30101374E-04   2.58245476E-04   1.09448726E-03   3.90351808E-04   1.97318126E-03
   4.02402592       2.33743340E-04   2.62333284E-04   1.11172069E-03   3.96545191E-04   2.00433750E-03
   4.08820915       2.37466156E-04   2.66511983E-04   1.12933456E-03   4.02855803E-04   2.03616312E-03
   4.15300703       2.41224479E-04   2.70730496E-04   1.14711374E-03   4.09233297E-04   2.06829654E-03
   4.21903896       2.45055591E-04   2.75030732E-04   1.16523483E-03   4.15750750E-04   2.10106606E-03
   4.28591061       2.48933851E-04   2.79383879E-04   1.18357630E-03   4.22329525E-04   2.13421765E-03
   4.35427094       2.52898288E-04   2.83833797E-04   1.20232266E-03   4.29058942E-04   2.16810708E-03
   4.42350292       2.56914500E-04   2.88341806E-04   1.22131093E-03   4.35879134E-04   2.20243982E-03
   4.49383497       2.60994420E-04   2.92921381E-04   1.24059734E-03   4.42800490E-04   2.23730714E-03
   4.56528616       2.65139039E-04   2.97573599E-04   1.26018678E-03   4.49839892E-04   2.27273279E-03
   4.63764572       2.69334647E-04   3.02283064E-04   1.28001464E-03   4.56972251E-04   2.30859756E-03
   4.71138287       2.73611513E-04   3.07083712E-04   1.30022282E-03   4.64230427E-04   2.34514102E-03
   4.78644657       2.77962885E-04   3.11968033E-04   1.32078060E-03   4.71618085E-04   2.38232198E-03
   4.86254930       2.82376481E-04   3.16922233E-04   1.34162873E-03   4.79112408E-04   2.42003240E-03
   4.93962097       2.86844326E-04   3.21937434E-04   1.36273052E-03   4.86698234E-04   2.45820242E-03
   5.01840782       2.91411474E-04   3.27063957E-04   1.38429762E-03   4.94451553E-04   2.49721599E-03
   5.09786081       2.96016253E-04   3.32232885E-04   1.40603911E-03   5.02278039E-04   2.53655692E-03
   5.17908096       3.00723274E-04   3.37516511E-04   1.42825930E-03   5.10273152E-04   2.57676281E-03
   5.26116991       3.05480964E-04   3.42857034E-04   1.45071582E-03   5.18345914E-04   2.61738943E-03
   5.34508514       3.10344243E-04   3.48316127E-04   1.47366652E-03   5.26619551E-04   2.65893550E-03
   5.43007088       3.15270969E-04   3.53846553E-04   1.49691256E-03   5.34989464E-04   2.70100823E-03
   5.51640749       3.20275838E-04   3.59464611E-04   1.52052345E-03   5.43477596E-04   2.74373009E-03
   5.60411692       3.25360044E-04   3.65171698E-04   1.54450373E-03   5.52117359E-04   2.78714113E-03
   5.69322062       3.30524694E-04   3.70969326E-04   1.56886003E-03   5.60892106E-04   2.83123436E-03
   5.78374147       3.35771212E-04   3.76858719E-04   1.59359805E-03   5.69801778E-04   2.87601748E-03
   5.87570095       3.41100851E-04   3.82841536E-04   1.61872327E-03   5.78863372E-04   2.92151654E-03
   5.96912336       3.46514891E-04   3.88919056E-04   1.64424209E-03   5.88059775E-04   2.96772341E-03
   6.06373405       3.51995463E-04   3.95071314E-04   1.67007069E-03   5.97358681E-04   3.01448256E-03
   6.16014576       3.57582059E-04   4.01342608E-04   1.69639336E-03   6.06858346E-04   3.06216208E-03
   6.25809002       3.63257161E-04   4.07713262E-04   1.72312825E-03   6.16493053E-04   3.11057689E-03
   6.35759163       3.69022047E-04   4.14184819E-04   1.75028131E-03   6.26296387E-04   3.15977004E-03
   6.45835972       3.74857773E-04   4.20735974E-04   1.77776348E-03   6.36216893E-04   3.20955855E-03
   6.56104565       3.80806392E-04   4.27413790E-04   1.80577138E-03   6.46323431E-04   3.26029886E-03
   6.66536427       3.86849133E-04   4.34197340E-04   1.83421688E-03   6.56581891E-04   3.31182848E-03
   6.77134132       3.92987626E-04   4.41088428E-04   1.86310767E-03   6.67009270E-04   3.36417579E-03
   6.87900400       3.99223238E-04   4.48088511E-04   1.89244957E-03   6.77605218E-04   3.41734919E-03
   6.98837805       4.05557541E-04   4.55199624E-04   1.92225061E-03   6.88369968E-04   3.47135961E-03
   7.09949112       4.11992107E-04   4.62423195E-04   1.95251731E-03   6.99303579E-04   3.52621707E-03
   7.21237087       4.18528536E-04   4.69761115E-04   1.98325678E-03   7.10422697E-04   3.58194998E-03
   7.32704544       4.25168400E-04   4.77215217E-04   2.01447657E-03   7.21710792E-04   3.63855017E-03
   7.44354248       4.31913271E-04   4.84787277E-04   2.04618345E-03   7.33167632E-04   3.69603070E-03
   7.56189346       4.38764924E-04   4.92479245E-04   2.07838533E-03   7.44810270E-04   3.75441834E-03
   7.68212461       4.45724872E-04   5.00292983E-04   2.11109011E-03   7.56638532E-04   3.81372473E-03
   7.80426836       4.52794979E-04   5.08230412E-04   2.14430550E-03   7.68669415E-04   3.87397758E-03
   7.92835283       4.59977018E-04   5.16293396E-04   2.17803917E-03   7.80869275E-04   3.93515499E-03
   8.05441189       4.67272446E-04   5.24483970E-04   2.21229857E-03   7.93271582E-04   3.99730261E-03
   8.18247318       4.74683446E-04   5.32804057E-04   2.24709231E-03   8.05876567E-04   4.06043138E-03
   8.31274319       4.82216943E-04   5.41262038E-04   2.28245487E-03   8.18676897E-04   4.12458461E-03
   8.44491291       4.89864149E-04   5.49847551E-04   2.31834245E-03   8.31687357E-04   4.18971479E-03
   8.57918453       4.97632253E-04   5.58568921E-04   2.35478953E-03   8.44900438E-04   4.25586337E-03
   8.71559048       5.05523232E-04   5.67428244E-04   2.39180401E-03   8.58316256E-04   4.32304339E-03
   8.85416508       5.13538893E-04   5.76427788E-04   2.42939568E-03   8.71951750E-04   4.39128419E-03
   8.99494362       5.21681330E-04   5.85569534E-04   2.46757222E-03   8.85789923E-04   4.46058251E-03
   9.13795948       5.29952405E-04   5.94855868E-04   2.50634388E-03   8.99864652E-04   4.53098398E-03
   9.28325081       5.38354216E-04   6.04289060E-04   2.54571810E-03   9.14142118E-04   4.60247044E-03
   9.43085098       5.46888914E-04   6.13871322E-04   2.58570584E-03   9.28656198E-04   4.67508705E-03
   9.58079720       5.55558188E-04   6.23605039E-04   2.62631476E-03   9.43406601E-04   4.74884873E-03
   9.73312855       5.64364542E-04   6.33492658E-04   2.66755559E-03   9.58393561E-04   4.82376944E-03
   9.88788223       5.73310070E-04   6.43536623E-04   2.70943786E-03   9.73600429E-04   4.89984639E-03
   10.0450954       5.82396809E-04   6.53739145E-04   2.75197090E-03   9.89060616E-04   4.97712754E-03
   10.2048082       5.91627031E-04   6.64102961E-04   2.79516564E-03   1.00477447E-03   5.05562779E-03
   10.3670616       6.01003063E-04   6.74630457E-04   2.83903116E-03   1.02072477E-03   5.13534527E-03
   10.5318937       6.10527117E-04   6.85324427E-04   2.88357702E-03   1.03692873E-03   5.21631166E-03
   10.6993465       6.20201638E-04   6.96187315E-04   2.92881578E-03   1.05338625E-03   5.29854372E-03
   10.8694620       6.30028720E-04   7.07221741E-04   2.97475606E-03   1.07011420E-03   5.38207078E-03
   11.0422831       6.40011101E-04   7.18430441E-04   3.02140950E-03   1.08709570E-03   5.46689564E-03
   11.2178497       6.50150760E-04   7.29816034E-04   3.06878658E-03   1.10434776E-03   5.55304857E-03
   11.3962097       6.60450663E-04   7.41381431E-04   3.11689894E-03   1.12188712E-03   5.64056216E-03
   11.5774050       6.70913025E-04   7.53129483E-04   3.16575659E-03   1.13969715E-03   5.72943781E-03
   11.7614822       6.81540230E-04   7.65063101E-04   3.21537117E-03   1.15777750E-03   5.81969181E-03
   11.9484854       6.92335307E-04   7.77184905E-04   3.26575548E-03   1.17616239E-03   5.91137540E-03
   12.1384611       7.03300524E-04   7.89498095E-04   3.31692002E-03   1.19483459E-03   6.00448763E-03
   12.3314571       7.14438909E-04   8.02005583E-04   3.36887641E-03   1.21379446E-03   6.09904667E-03
   12.5275230       7.25752558E-04   8.14710394E-04   3.42163676E-03   1.23305863E-03   6.19508699E-03
   12.7267065       7.37244671E-04   8.27615731E-04   3.47521482E-03   1.25262735E-03   6.29262812E-03
   12.9290543       7.48918043E-04   8.40724621E-04   3.52962129E-03   1.27250049E-03   6.39168639E-03
   13.1346226       7.60775350E-04   8.54040089E-04   3.58486851E-03   1.29269494E-03   6.49229763E-03
   13.3434563       7.72819563E-04   8.67565803E-04   3.64097091E-03   1.31321093E-03   6.59448234E-03
   13.5556126       7.85053475E-04   8.81304615E-04   3.69794015E-03   1.33404823E-03   6.69825682E-03
   13.7711411       7.97480112E-04   8.95260018E-04   3.75578809E-03   1.35520718E-03   6.80364249E-03
   13.9900970       8.10102560E-04   9.09435446E-04   3.81453126E-03   1.37672119E-03   6.91069337E-03
   14.2125340       8.22923786E-04   9.23834450E-04   3.87418037E-03   1.39855663E-03   7.01939454E-03
   14.4385080       8.35946994E-04   9.38460114E-04   3.93475033E-03   1.42074749E-03   7.12979957E-03
   14.6680746       8.49175151E-04   9.53316514E-04   3.99625441E-03   1.44329388E-03   7.24192848E-03
   14.9012899       8.62611516E-04   9.68406792E-04   4.05870751E-03   1.46617868E-03   7.35578919E-03
   15.1382132       8.76259350E-04   9.83734732E-04   4.12212312E-03   1.48943556E-03   7.47143244E-03
   15.3789053       8.90121912E-04   9.99304117E-04   4.18651616E-03   1.51306507E-03   7.58888060E-03
   15.6234226       9.04202694E-04   1.01511879E-03   4.25190106E-03   1.53706677E-03   7.70815602E-03
   15.8726025       9.18555073E-04   1.03123859E-03   4.31851950E-03   1.56154274E-03   7.82972015E-03
   16.1249714       9.33083007E-04   1.04755582E-03   4.38593794E-03   1.58630766E-03   7.95274135E-03
   16.3813496       9.47839464E-04   1.06412999E-03   4.45439247E-03   1.61146163E-03   8.07767455E-03
   16.6418056       9.62828111E-04   1.08096504E-03   4.52389847E-03   1.63702213E-03   8.20455700E-03
   16.9064026       9.78052150E-04   1.09806505E-03   4.59447503E-03   1.66297203E-03   8.33340175E-03
   17.1760445       9.93569498E-04   1.11549452E-03   4.66638105E-03   1.68943708E-03   8.46471544E-03
   17.4491367       1.00927649E-03   1.13313738E-03   4.73914668E-03   1.71623472E-03   8.59762169E-03
   17.7274342       1.02528639E-03   1.15112064E-03   4.81328135E-03   1.74353411E-03   8.73304252E-03
   18.0092926       1.04149198E-03   1.16932392E-03   4.88830172E-03   1.77118054E-03   8.87011085E-03
   18.2965240       1.05800957E-03   1.18787831E-03   4.96473396E-03   1.79936492E-03   9.00979247E-03
   18.5883369       1.07478735E-03   1.20672490E-03   5.04234200E-03   1.82799308E-03   9.15164873E-03
   18.8848038       1.09182962E-03   1.22586894E-03   5.12114400E-03   1.85706490E-03   9.29570291E-03
   19.1859970       1.10914023E-03   1.24531472E-03   5.20115718E-03   1.88661390E-03   9.44201462E-03
   19.4919968       1.12672348E-03   1.26506714E-03   5.28239924E-03   1.91662391E-03   9.59059782E-03
   19.8028717       1.14458345E-03   1.28513062E-03   5.36488974E-03   1.94711145E-03   9.74149164E-03
   20.1177292       1.16266136E-03   1.30543963E-03   5.44836232E-03   1.97796943E-03   9.89419688E-03
   20.4385872       1.18108711E-03   1.32613920E-03   5.53340046E-03   2.00942834E-03   1.00498125E-02
   20.7645626       1.19980250E-03   1.34716532E-03   5.61974198E-03   2.04138202E-03   1.02078430E-02
   21.0957355       1.21881242E-03   1.36852183E-03   5.70740784E-03   2.07384792E-03   1.03683332E-02
   21.4321918       1.23812130E-03   1.39021513E-03   5.79641806E-03   2.10682582E-03   1.05313156E-02
   21.7740135       1.25773391E-03   1.41224987E-03   5.88678988E-03   2.14031641E-03   1.06968163E-02
   22.1212864       1.27765466E-03   1.43463130E-03   5.97854564E-03   2.17435299E-03   1.08649014E-02
   22.4740963       1.29788835E-03   1.45736453E-03   6.07170537E-03   2.20891903E-03   1.10355867E-02
   22.8325348       1.31844007E-03   1.48045586E-03   6.16629096E-03   2.24403199E-03   1.12089152E-02
   23.1966896       1.33931462E-03   1.50391029E-03   6.26232009E-03   2.27970816E-03   1.13849398E-02
   23.5666504       1.36051688E-03   1.52773305E-03   6.35981746E-03   2.31594802E-03   1.15636922E-02
   23.9425163       1.38205197E-03   1.55193068E-03   6.45880401E-03   2.35275226E-03   1.17452042E-02
   24.3243694       1.40392547E-03   1.57650851E-03   6.55929977E-03   2.39015417E-03   1.19295409E-02
   24.7123165       1.42614159E-03   1.60147261E-03   6.66132942E-03   2.42813723E-03   1.21167237E-02
   25.1064510       1.44870672E-03   1.62682892E-03   6.76491624E-03   2.46671867E-03   1.23067982E-02
   25.5068722       1.47162529E-03   1.65258301E-03   6.87007839E-03   2.50591524E-03   1.24998167E-02
   25.9136772       1.49490335E-03   1.67874177E-03   6.97684241E-03   2.54572718E-03   1.26958163E-02
   26.3269691       1.51854625E-03   1.70531101E-03   7.08523253E-03   2.58617196E-03   1.28948465E-02
   26.7468548       1.54255971E-03   1.73229701E-03   7.19527015E-03   2.62726634E-03   1.30969612E-02
   27.1734352       1.56694918E-03   1.75970665E-03   7.30698137E-03   2.66899331E-03   1.33021837E-02
   27.6068211       1.59172062E-03   1.78754586E-03   7.42038898E-03   2.71138758E-03   1.35105802E-02
   28.0471153       1.61687995E-03   1.81582174E-03   7.53551815E-03   2.75446568E-03   1.37222027E-02
   28.4944344       1.64243300E-03   1.84454070E-03   7.65239680E-03   2.79821083E-03   1.39370793E-02
   28.9488869       1.66838593E-03   1.87370984E-03   7.77104590E-03   2.84264050E-03   1.41552612E-02
