  0.104455456      0.171898171       2.94804834E-02   2.94804834E-02  0.227976263    
  0.104744732      0.172138751       2.95575652E-02   2.95575652E-02  0.228354156    
  0.105025530      0.172373578       2.96324883E-02   2.96324883E-02  0.228721157    
  0.105316393      0.172614142       2.97099520E-02   2.97099520E-02  0.229099616    
  0.105608031      0.172854736       2.97875982E-02   2.97875982E-02  0.229478464    
  0.105891153      0.173089594       2.98630856E-02   2.98630856E-02  0.229846269    
  0.106184378      0.173330233       2.99411230E-02   2.99411230E-02  0.230225638    
  0.106478423      0.173570856       3.00193559E-02   3.00193559E-02  0.230605289    
  0.106763862      0.173805743       3.00954059E-02   3.00954059E-02  0.230973929    
  0.107059486      0.174046427       3.01740263E-02   3.01740263E-02  0.231354177    
  0.107355930      0.174287066       3.02528441E-02   3.02528441E-02  0.231734708    
  0.107642449      0.174518391       3.03289685E-02   3.03289685E-02  0.232101500    
  0.107940510      0.174759045       3.04081719E-02   3.04081719E-02  0.232482597    
  0.108239383      0.174999714       3.04875784E-02   3.04875784E-02  0.232863948    
  0.108528242      0.175231040       3.05642597E-02   3.05642597E-02  0.233231589    
  0.108828731      0.175471723       3.06440629E-02   3.06440629E-02  0.233613506    
  0.109130047      0.175712362       3.07240579E-02   3.07240579E-02  0.233995751    
  0.109421283      0.175943688       3.08013093E-02   3.08013093E-02  0.234364197    
  0.109724224      0.176184341       3.08817066E-02   3.08817066E-02  0.234746918    
  0.110027999      0.176424995       3.09622977E-02   3.09622977E-02  0.235130027    
  0.110321611      0.176656336       3.10401376E-02   3.10401376E-02  0.235499233    
  0.110627033      0.176896974       3.11211217E-02   3.11211217E-02  0.235882863    
  0.110922232      0.177128285       3.11993416E-02   3.11993416E-02  0.236252636    
  0.111229300      0.177368924       3.12807262E-02   3.12807262E-02  0.236636832    
  0.111537218      0.177609563       3.13623212E-02   3.13623212E-02  0.237021238    
  0.111834824      0.177840814       3.14411148E-02   3.14411148E-02  0.237391829    
  0.112144396      0.178081453       3.15231048E-02   3.15231048E-02  0.237776831    
  0.112454832      0.178322077       3.16053070E-02   3.16053070E-02  0.238162115    
  0.112754859      0.178553313       3.16846929E-02   3.16846929E-02  0.238533482    
  0.113066979      0.178793892       3.17672938E-02   3.17672938E-02  0.238919318    
  0.113378622      0.179030716       3.18495706E-02   3.18495706E-02  0.239302680    
  0.113681100      0.179261938       3.19295488E-02   3.19295488E-02  0.239674866    
  0.113995761      0.179502487       3.20127644E-02   3.20127644E-02  0.240061462    
  0.114309944      0.179739237       3.20956558E-02   3.20956558E-02  0.240445703    
  0.114614889      0.179970399       3.21762189E-02   3.21762189E-02  0.240818664    
  0.114932105      0.180210888       3.22600454E-02   3.22600454E-02  0.241206110    
  0.115248844      0.180447578       3.23435515E-02   3.23435515E-02  0.241591126    
  0.115556292      0.180678681       3.24247181E-02   3.24247181E-02  0.241964862    
  0.115876101      0.180919096       3.25091667E-02   3.25091667E-02  0.242353112    
  0.116185211      0.181150168       3.25907208E-02   3.25907208E-02  0.242727384    
  0.116506733      0.181390569       3.26755866E-02   3.26755866E-02  0.243116185    
  0.116827771      0.181627125       3.27601247E-02   3.27601247E-02  0.243502483    
  0.117139392      0.181858107       3.28422934E-02   3.28422934E-02  0.243877485    
  0.117463559      0.182098463       3.29277813E-02   3.29277813E-02  0.244267121    
  0.117787220      0.182334930       3.30129415E-02   3.30129415E-02  0.244654283    
  0.118101373      0.182565838       3.30957063E-02   3.30957063E-02  0.245030060    
  0.118428178      0.182806104       3.31818312E-02   3.31818312E-02  0.245420441    
  0.118754469      0.183042452       3.32676210E-02   3.32676210E-02  0.245808408    
  0.119071186      0.183273301       3.33509967E-02   3.33509967E-02  0.246184945    
  0.119399242      0.183509603       3.34372148E-02   3.34372148E-02  0.246573389    
  0.119728185      0.183745861       3.35236304E-02   3.35236304E-02  0.246962100    
  0.120047495      0.183976620       3.36076319E-02   3.36076319E-02  0.247339413    
  0.120378204      0.184212759       3.36944684E-02   3.36944684E-02  0.247728646    
  0.120709829      0.184448898       3.37815247E-02   3.37815247E-02  0.248118132    
  0.121031724      0.184679523       3.38661410E-02   3.38661410E-02  0.248496220    
  0.121365130      0.184915587       3.39536220E-02   3.39536220E-02  0.248886198    
  0.121688746      0.185146153       3.40386406E-02   3.40386406E-02  0.249264807    
  0.122025408      0.185386047       3.41271125E-02   3.41271125E-02  0.249658063    
  0.122361533      0.185621977       3.42152454E-02   3.42152454E-02  0.250048846    
  0.122687809      0.185852453       3.43008973E-02   3.43008973E-02  0.250428200    
  0.123025745      0.186088294       3.43894511E-02   3.43894511E-02  0.250819474    
  0.123364590      0.186324075       3.44782248E-02   3.44782248E-02  0.251211017    
  0.123693511      0.186554417       3.45645100E-02   3.45645100E-02  0.251591116    
  0.124034196      0.186790124       3.46537121E-02   3.46537121E-02  0.251983136    
  0.124375805      0.187025741       3.47431377E-02   3.47431377E-02  0.252375513    
  0.124707401      0.187255979       3.48300561E-02   3.48300561E-02  0.252756268    
  0.125050858      0.187491521       3.49199213E-02   3.49199213E-02  0.253149092    
  0.125395238      0.187727004       3.50100026E-02   3.50100026E-02  0.253542155    
  0.125729516      0.187957078       3.50975506E-02   3.50975506E-02  0.253923744    
  0.126075760      0.188192487       3.51880677E-02   3.51880677E-02  0.254317313    
  0.126422942      0.188427836       3.52788083E-02   3.52788083E-02  0.254711151    
  0.126759946      0.188657761       3.53670083E-02   3.53670083E-02  0.255093455    
  0.127109006      0.188893005       3.54581960E-02   3.54581960E-02  0.255487770    
  0.127447829      0.189122856       3.55468169E-02   3.55468169E-02  0.255870551    
  0.127798751      0.189357981       3.56384404E-02   3.56384404E-02  0.256265342    
  0.128150642      0.189593032       3.57302949E-02   3.57302949E-02  0.256660432    
  0.128492221      0.189822719       3.58195715E-02   3.58195715E-02  0.257043958    
  0.128846005      0.190057695       3.59118693E-02   3.59118693E-02  0.257439524    
  0.129200757      0.190292552       3.60043943E-02   3.60043943E-02  0.257835388    
  0.129545107      0.190522090       3.60943116E-02   3.60943116E-02  0.258219600    
  0.129901752      0.190756857       3.61872874E-02   3.61872874E-02  0.258615911    
  0.130259395      0.190991566       3.62804905E-02   3.62804905E-02  0.259012431    
  0.130606547      0.191220939       3.63710821E-02   3.63710821E-02  0.259397417    
  0.130966082      0.191455528       3.64647321E-02   3.64647321E-02  0.259794474    
  0.131326616      0.191690013       3.65586132E-02   3.65586132E-02  0.260191828    
  0.131676584      0.191919252       3.66498642E-02   3.66498642E-02  0.260577410    
  0.132039070      0.192153618       3.67442034E-02   3.67442034E-02  0.260975271    
  0.132402524      0.192387968       3.68387774E-02   3.68387774E-02  0.261373371    
  0.132755354      0.192617014       3.69306952E-02   3.69306952E-02  0.261759698    
  0.133120760      0.192851201       3.70257199E-02   3.70257199E-02  0.262158215    
  0.133475482      0.193080142       3.71180810E-02   3.71180810E-02  0.262545049    
  0.133842871      0.193314180       3.72135714E-02   3.72135714E-02  0.262944102    
  0.134211242      0.193548143       3.73092890E-02   3.73092890E-02  0.263343334    
  0.134568855      0.193776891       3.74023281E-02   3.74023281E-02  0.263730913    
  0.134939209      0.194010764       3.74985151E-02   3.74985151E-02  0.264130622    
  0.135310590      0.194244504       3.75949331E-02   3.75949331E-02  0.264530659    
  0.135671094      0.194473073       3.76886502E-02   3.76886502E-02  0.264918864    
  0.136044443      0.194706693       3.77855375E-02   3.77855375E-02  0.265319347    
  0.136418849      0.194940299       3.78826633E-02   3.78826633E-02  0.265720069    
  0.136780605      0.195164353       3.79764289E-02   3.79764289E-02  0.266106188    
  0.137156993      0.195397750       3.80740166E-02   3.80740166E-02  0.266507328    
  0.137534410      0.195631102       3.81718464E-02   3.81718464E-02  0.266908735    
  0.137899116      0.195854947       3.82663012E-02   3.82663012E-02  0.267295539    
  0.138278544      0.196088105       3.83645929E-02   3.83645929E-02  0.267697453    
  0.138659030      0.196321219       3.84631418E-02   3.84631418E-02  0.268099606    
  0.139026672      0.196544841       3.85582745E-02   3.85582745E-02  0.268487066    
  0.139409199      0.196777761       3.86572853E-02   3.86572853E-02  0.268889695    
  0.139780536      0.197005540       3.87535356E-02   3.87535356E-02  0.269280463    
  0.140165105      0.197238341       3.88530195E-02   3.88530195E-02  0.269683570    
  0.140550733      0.197471038       3.89527678E-02   3.89527678E-02  0.270086914    
  0.140923336      0.197694212       3.90490405E-02   3.90490405E-02  0.270475477    
  0.141311035      0.197926760       3.91492620E-02   3.91492620E-02  0.270879328    
  0.141699776      0.198159188       3.92497182E-02   3.92497182E-02  0.271283358    
  0.142075419      0.198382199       3.93467098E-02   3.93467098E-02  0.271672606    
  0.142466247      0.198614419       3.94476503E-02   3.94476503E-02  0.272077084    
  0.142858133      0.198846623       3.95488404E-02   3.95488404E-02  0.272481829    
  0.143236801      0.199069321       3.96465324E-02   3.96465324E-02  0.272871763    
  0.143630788      0.199301332       3.97482030E-02   3.97482030E-02  0.273276985    
  0.144024074      0.199528858       3.98494601E-02   3.98494601E-02  0.273679554    
  0.144405827      0.199751288       3.99478599E-02   3.99478599E-02  0.274070114    
  0.144802988      0.199983001       4.00502682E-02   4.00502682E-02  0.274476022    
  0.145199463      0.200210243       4.01522480E-02   4.01522480E-02  0.274879247    
  0.145584285      0.200432390       4.02513556E-02   4.02513556E-02  0.275270551    
  0.145984665      0.200663835       4.03545015E-02   4.03545015E-02  0.275677145    
  0.146371529      0.200885817       4.04540822E-02   4.04540822E-02  0.276068866    
  0.146774054      0.201117098       4.05577198E-02   4.05577198E-02  0.276475906    
  0.147175848      0.201343790       4.06609364E-02   4.06609364E-02  0.276880264    
  0.147565857      0.201565474       4.07612361E-02   4.07612361E-02  0.277272701    
  0.147971630      0.201796457       4.08656299E-02   4.08656299E-02  0.277680397    
  0.148376659      0.202022821       4.09695730E-02   4.09695730E-02  0.278085470    
  0.148769826      0.202244252       4.10706028E-02   4.10706028E-02  0.278478503    
  0.149178877      0.202474922       4.11757417E-02   4.11757417E-02  0.278886855    
  0.149587184      0.202700958       4.12804484E-02   4.12804484E-02  0.279292643    
  0.149983510      0.202922106       4.13822047E-02   4.13822047E-02  0.279686391    
  0.150395885      0.203152508       4.14880998E-02   4.14880998E-02  0.280095488    
  0.150807485      0.203378201       4.15935628E-02   4.15935628E-02  0.280501842    
  0.151207015      0.203599006       4.16960493E-02   4.16960493E-02  0.280896217    
  0.151620805      0.203824520       4.18020040E-02   4.18020040E-02  0.281303048    
  0.152035713      0.204049930       4.19082157E-02   4.19082157E-02  0.281710148    
  0.152438462      0.204270408       4.20114361E-02   4.20114361E-02  0.282105207    
  0.152855575      0.204495564       4.21181582E-02   4.21181582E-02  0.282512695    
  0.153260484      0.204715878       4.22218665E-02   4.22218665E-02  0.282908201    
  0.153681755      0.204945385       4.23298068E-02   4.23298068E-02  0.283319026    
  0.154102251      0.205170214       4.24372964E-02   4.24372964E-02  0.283727229    
  0.154510409      0.205390200       4.25417461E-02   4.25417461E-02  0.284123302    
  0.154933140      0.205614775       4.26497459E-02   4.26497459E-02  0.284531921    
  0.155357003      0.205839232       4.27579992E-02   4.27579992E-02  0.284940749    
  0.155768454      0.206058919       4.28632013E-02   4.28632013E-02  0.285337567    
  0.156194583      0.206283152       4.29719798E-02   4.29719798E-02  0.285746843    
  0.156621844      0.206507266       4.30810042E-02   4.30810042E-02  0.286156356    
  0.157036617      0.206726551       4.31869663E-02   4.31869663E-02  0.286553711    
  0.157466158      0.206950426       4.32965085E-02   4.32965085E-02  0.286963671    
  0.157896891      0.207174152       4.34063151E-02   4.34063151E-02  0.287373811    
  0.158314988      0.207393140       4.35130224E-02   4.35130224E-02  0.287771851    
  0.158747986      0.207616627       4.36233655E-02   4.36233655E-02  0.288182467    
  0.159182176      0.207840011       4.37339582E-02   4.37339582E-02  0.288593292    
  0.159603640      0.208058640       4.38414291E-02   4.38414291E-02  0.288991958    
  0.160040140      0.208281800       4.39525545E-02   4.39525545E-02  0.289403200    
  0.160463855      0.208500192       4.40605469E-02   4.40605469E-02  0.289802283    
  0.160902664      0.208723068       4.41721901E-02   4.41721901E-02  0.290214002    
  0.161342680      0.208945826       4.42840979E-02   4.42840979E-02  0.290625960    
  0.161769807      0.209163874       4.43928577E-02   4.43928577E-02  0.291025668    
  0.162212163      0.209386423       4.45053056E-02   4.45053056E-02  0.291438013    
  0.162655696      0.209608763       4.46180142E-02   4.46180142E-02  0.291850597    
  0.163086280      0.209826455       4.47275490E-02   4.47275490E-02  0.292250931    
  0.163532197      0.210048571       4.48407941E-02   4.48407941E-02  0.292663991    
  0.163979292      0.210270569       4.49543037E-02   4.49543037E-02  0.293077201    
  0.164413318      0.210487887       4.50646281E-02   4.50646281E-02  0.293478161    
  0.164862812      0.210709661       4.51786779E-02   4.51786779E-02  0.293891817    
  0.165313527      0.210931242       4.52929996E-02   4.52929996E-02  0.294305742    
  0.165751055      0.211148202       4.54041101E-02   4.54041101E-02  0.294707358    
  0.166204169      0.211369559       4.55189720E-02   4.55189720E-02  0.295121640    
  0.166658491      0.211590737       4.56341133E-02   4.56341133E-02  0.295536160    
  0.167099550      0.211807355       4.57460061E-02   4.57460061E-02  0.295938402    
  0.167556286      0.212028310       4.58616838E-02   4.58616838E-02  0.296353400    
  0.167999685      0.212244660       4.59741130E-02   4.59741130E-02  0.296756089    
  0.168458864      0.212465331       4.60903347E-02   4.60903347E-02  0.297171474    
  0.168919265      0.212685853       4.62068431E-02   4.62068431E-02  0.297587067    
  0.169366255      0.212901860       4.63200696E-02   4.63200696E-02  0.297990322    
  0.169829115      0.213122144       4.64371257E-02   4.64371257E-02  0.298406392    
  0.170293242      0.213342220       4.65544499E-02   4.65544499E-02  0.298822582    
  0.170743778      0.213557869       4.66684774E-02   4.66684774E-02  0.299226582    
  0.171210378      0.213777706       4.67863642E-02   4.67863642E-02  0.299643219    
  0.171678215      0.213997424       4.69045341E-02   4.69045341E-02  0.300060093    
  0.172132403      0.214212656       4.70193699E-02   4.70193699E-02  0.300464630    
  0.172602743      0.214432091       4.71380912E-02   4.71380912E-02  0.300881952    
  0.173074350      0.214651421       4.72570993E-02   4.72570993E-02  0.301299483    
  0.173529908      0.214861304       4.73719425E-02   4.73719425E-02  0.301701635    
  0.174004018      0.215080261       4.74915020E-02   4.74915020E-02  0.302119553    
  0.174479410      0.215299129       4.76113446E-02   4.76113446E-02  0.302537739    
  0.174938634      0.215508655       4.77270149E-02   4.77270149E-02  0.302940547    
  0.175416529      0.215727210       4.78474163E-02   4.78474163E-02  0.303359210    
  0.175880507      0.215941399       4.79644351E-02   4.79644351E-02  0.303765327    
  0.176360950      0.216159686       4.80854139E-02   4.80854139E-02  0.304184377    
  0.176842704      0.216377869       4.82066795E-02   4.82066795E-02  0.304603606    
  0.177308053      0.216586635       4.83237058E-02   4.83237058E-02  0.305007428    
  0.177792370      0.216804475       4.84455302E-02   4.84455302E-02  0.305427074    
  0.178277954      0.217022195       4.85676378E-02   4.85676378E-02  0.305846959    
  0.178747073      0.217230573       4.86854948E-02   4.86854948E-02  0.306251407    
  0.179235235      0.217447981       4.88081835E-02   4.88081835E-02  0.306671709    
  0.179724753      0.217665225       4.89311628E-02   4.89311628E-02  0.307092160    
  0.180197597      0.217873111       4.90498394E-02   4.90498394E-02  0.307497174    
  0.180689692      0.218090132       4.91734035E-02   4.91734035E-02  0.307918161    
  0.181183115      0.218306944       4.92972508E-02   4.92972508E-02  0.308339268    
  0.181659743      0.218514413       4.94167618E-02   4.94167618E-02  0.308744967    
  0.182155788      0.218730956       4.95411940E-02   4.95411940E-02  0.309166521    
  0.182650745      0.218942210       4.96650673E-02   4.96650673E-02  0.309585243    
  0.183131173      0.219149217       4.97854203E-02   4.97854203E-02  0.309991568    
  0.183631182      0.219365299       4.99107130E-02   4.99107130E-02  0.310413778    
  0.184114143      0.219572023       5.00316322E-02   5.00316322E-02  0.310820460    
  0.184616789      0.219787732       5.01575023E-02   5.01575023E-02  0.311243027    
  0.185120806      0.220003366       5.02836853E-02   5.02836853E-02  0.311665922    
  0.185607657      0.220209673       5.04054576E-02   5.04054576E-02  0.312073171    
  0.186114341      0.220424950       5.05322292E-02   5.05322292E-02  0.312496424    
  0.186619878      0.220634907       5.06584197E-02   5.06584197E-02  0.312916875    
  0.187110633      0.220840752       5.07810414E-02   5.07810414E-02  0.313324779    
  0.187621340      0.221055582       5.09087071E-02   5.09087071E-02  0.313748688    
  0.188130915      0.221265063       5.10357805E-02   5.10357805E-02  0.314169794    
  0.188625589      0.221470445       5.11592664E-02   5.11592664E-02  0.314578235    
  0.189140394      0.221684799       5.12878150E-02   5.12878150E-02  0.315002799    
  0.189654037      0.221893743       5.14157787E-02   5.14157787E-02  0.315424562    
  0.190152630      0.222098619       5.15401252E-02   5.15401252E-02  0.315833628    
  0.190669000      0.222307265       5.16686812E-02   5.16686812E-02  0.316255748    
  0.191186741      0.222515717       5.17975502E-02   5.17975502E-02  0.316678107    
  0.191689312      0.222720161       5.19227609E-02   5.19227609E-02  0.317087799    
  0.192209780      0.222928315       5.20522259E-02   5.20522259E-02  0.317510605    
  0.192715004      0.223132357       5.21780029E-02   5.21780029E-02  0.317920715    
  0.193240821      0.223345473       5.23089692E-02   5.23089692E-02  0.318346947    
  0.193765447      0.223553091       5.24393357E-02   5.24393357E-02  0.318770319    
  0.194274694      0.223756716       5.25660031E-02   5.25660031E-02  0.319181114    
  0.194804698      0.223969311       5.26978672E-02   5.26978672E-02  0.319607913    
  0.195333496      0.224176407       5.28291464E-02   5.28291464E-02  0.320031971    
  0.195846811      0.224379584       5.29566929E-02   5.29566929E-02  0.320443332    
  0.196378410      0.224586323       5.30885682E-02   5.30885682E-02  0.320867807    
  0.196911409      0.224792913       5.32207526E-02   5.32207526E-02  0.321292460    
  0.197428823      0.224995628       5.33491969E-02   5.33491969E-02  0.321704447    
  0.197964624      0.225201845       5.34819923E-02   5.34819923E-02  0.322129518    
  0.198501885      0.225407898       5.36150932E-02   5.36150932E-02  0.322554797    
  0.199023411      0.225610107       5.37444316E-02   5.37444316E-02  0.322967440    
  0.199563459      0.225815788       5.38781323E-02   5.38781323E-02  0.323393166    
  0.200104982      0.226021349       5.40121607E-02   5.40121607E-02  0.323819101    
  0.200630650      0.226223022       5.41423932E-02   5.41423932E-02  0.324232280    
  0.201175019      0.226428211       5.42770326E-02   5.42770326E-02  0.324658632    
  0.201703474      0.226629645       5.44078723E-02   5.44078723E-02  0.325072229    
  0.202250704      0.226834476       5.45431301E-02   5.45431301E-02  0.325498998    
  0.202799380      0.227039114       5.46787009E-02   5.46787009E-02  0.325926006    
  0.203332052      0.227240011       5.48104532E-02   5.48104532E-02  0.326340258    
  0.203883618      0.227444291       5.49466461E-02   5.49466461E-02  0.326767653    
  0.204436690      0.227648422       5.50831519E-02   5.50831519E-02  0.327195287    
  0.204973564      0.227848828       5.52158169E-02   5.52158169E-02  0.327610135    
  0.205529496      0.228052571       5.53529486E-02   5.53529486E-02  0.328038186    
  0.206086963      0.228256226       5.54904118E-02   5.54904118E-02  0.328466505    
  0.206628114      0.228456050       5.56239821E-02   5.56239821E-02  0.328881949    
  0.207188487      0.228659332       5.57620749E-02   5.57620749E-02  0.329310626    
  0.207750380      0.228862390       5.59004880E-02   5.59004880E-02  0.329739571    
  0.208295852      0.229061753       5.60349934E-02   5.60349934E-02  0.330155671    
  0.208860666      0.229264483       5.61740324E-02   5.61740324E-02  0.330585003    
  0.209427014      0.229466975       5.63133992E-02   5.63133992E-02  0.331014514    
  0.209976807      0.229665861       5.64488322E-02   5.64488322E-02  0.331431270    
  0.210546121      0.229868039       5.65888286E-02   5.65888286E-02  0.331861258    
  0.211098835      0.230066627       5.67248911E-02   5.67248911E-02  0.332278341    
  0.211671114      0.230268419       5.68655320E-02   5.68655320E-02  0.332708746    
  0.212244987      0.230470046       5.70065007E-02   5.70065007E-02  0.333139449    
  0.212802067      0.230668083       5.71434982E-02   5.71434982E-02  0.333557189    
  0.213378891      0.230869353       5.72851114E-02   5.72851114E-02  0.333988219    
  0.213957280      0.231070444       5.74270487E-02   5.74270487E-02  0.334419549    
  0.214518815      0.231267974       5.75649925E-02   5.75649925E-02  0.334837854    
  0.215100244      0.231468737       5.77075817E-02   5.77075817E-02  0.335269630    
  0.215683237      0.231669307       5.78505173E-02   5.78505173E-02  0.335701495    
  0.216249213      0.231866330       5.79893999E-02   5.79893999E-02  0.336120546    
  0.216835245      0.232066482       5.81329688E-02   5.81329688E-02  0.336552918    
  0.217422873      0.232266515       5.82768805E-02   5.82768805E-02  0.336985499    
  0.217993364      0.232463032       5.84167354E-02   5.84167354E-02  0.337405145    
  0.218584061      0.232662678       5.85612990E-02   5.85612990E-02  0.337838113    
  0.219176322      0.232862115       5.87061942E-02   5.87061942E-02  0.338271409    
  0.219748259      0.233052418       5.88459745E-02   5.88459745E-02  0.338688552    
  0.220343634      0.233251512       5.89915253E-02   5.89915253E-02  0.339122236    
  0.220940575      0.233450413       5.91374151E-02   5.91374151E-02  0.339556187    
  0.221517041      0.233640149       5.92781492E-02   5.92781492E-02  0.339974016    
  0.222117096      0.233838648       5.94246946E-02   5.94246946E-02  0.340408325    
  0.222699717      0.234033793       5.95671199E-02   5.95671199E-02  0.340829641    
  0.223302945      0.234231979       5.97143434E-02   5.97143434E-02  0.341264397    
  0.223907799      0.234429985       5.98619021E-02   5.98619021E-02  0.341699362    
  0.224491850      0.234618798       6.00042343E-02   6.00042343E-02  0.342118293    
  0.225099862      0.234816417       6.01524673E-02   6.01524673E-02  0.342553675    
  0.225709483      0.235013843       6.03010319E-02   6.03010319E-02  0.342989385    
  0.226298168      0.235202134       6.04443550E-02   6.04443550E-02  0.343408883    
  0.226910993      0.235399157       6.05935939E-02   6.05935939E-02  0.343845069    
  0.227525443      0.235596061       6.07431866E-02   6.07431866E-02  0.344281346    
  0.228118792      0.235783800       6.08874783E-02   6.08874783E-02  0.344701529    
  0.228736416      0.235980257       6.10377304E-02   6.10377304E-02  0.345138311    
  0.229352474      0.236170679       6.11872524E-02   6.11872524E-02  0.345572203    
  0.229950488      0.236357883       6.13325275E-02   6.13325275E-02  0.345993042    
  0.230573013      0.236553788       6.14838190E-02   6.14838190E-02  0.346430510    
  0.231193915      0.236743629       6.16343543E-02   6.16343543E-02  0.346865118    
  0.231796637      0.236930236       6.17806129E-02   6.17806129E-02  0.347286552    
  0.232424095      0.237125605       6.19329363E-02   6.19329363E-02  0.347724646    
  0.233029947      0.237311825       6.20798543E-02   6.20798543E-02  0.348146617    
  0.233660668      0.237506792       6.22328483E-02   6.22328483E-02  0.348585129    
  0.234293088      0.237701625       6.23862147E-02   6.23862147E-02  0.349023908    
  0.234903723      0.237887263       6.25341237E-02   6.25341237E-02  0.349446505    
  0.235539451      0.238081694       6.26881719E-02   6.26881719E-02  0.349885732    
  0.236173451      0.238269970       6.28414527E-02   6.28414527E-02  0.350322127    
  0.236788929      0.238455072       6.29903674E-02   6.29903674E-02  0.350745350    
  0.237429649      0.238648951       6.31454661E-02   6.31454661E-02  0.351185292    
  0.238068655      0.238836616       6.32997826E-02   6.32997826E-02  0.351622373    
  0.238688976      0.239021152       6.34497255E-02   6.34497255E-02  0.352046281    
