   165.222610       5.66185976E-04   1.07876403E-04   6.74062409E-04
   165.561569       5.67347510E-04   1.08097207E-04   6.75444724E-04
   165.898117       5.68500836E-04   1.08316432E-04   6.76817261E-04
   166.232239       5.69645781E-04   1.08534063E-04   6.78179844E-04
   166.563965       5.70782577E-04   1.08750115E-04   6.79532706E-04
   166.893280       5.71911049E-04   1.08964574E-04   6.80875615E-04
   167.220200       5.73031313E-04   1.09177505E-04   6.82208803E-04
   167.544724       5.74143429E-04   1.09388806E-04   6.83532213E-04
   167.866837       5.75247221E-04   1.09598659E-04   6.84845902E-04
   168.186584       5.76342980E-04   1.09806853E-04   6.86149811E-04
   168.503967       5.77430590E-04   1.10013512E-04   6.87444117E-04
   168.818985       5.78510051E-04   1.10218571E-04   6.88728644E-04
   169.131622       5.79581421E-04   1.10422145E-04   6.90003566E-04
   169.441910       5.80644759E-04   1.10624140E-04   6.91268884E-04
   169.749863       5.81700006E-04   1.10824563E-04   6.92524598E-04
   170.055466       5.82747278E-04   1.11023524E-04   6.93770824E-04
   170.358749       5.83786576E-04   1.11220848E-04   6.95007446E-04
   170.659683       5.84817783E-04   1.11416783E-04   6.96234580E-04
   170.958313       5.85841131E-04   1.11611087E-04   6.97452226E-04
   171.254639       5.86856564E-04   1.11803951E-04   6.98660500E-04
   171.548660       5.87864139E-04   1.11995229E-04   6.99859345E-04
   171.840393       5.88863855E-04   1.12185058E-04   7.01048935E-04
   172.129837       5.89855714E-04   1.12373316E-04   7.02229037E-04
   172.416992       5.90839714E-04   1.12560221E-04   7.03399943E-04
   172.701904       5.91816090E-04   1.12745460E-04   7.04561535E-04
   172.984543       5.92784607E-04   1.12929345E-04   7.05713930E-04
   173.264938       5.93745499E-04   1.13111644E-04   7.06857129E-04
   173.543091       5.94698649E-04   1.13292575E-04   7.07991247E-04
   173.819016       5.95644233E-04   1.13471935E-04   7.09116168E-04
   174.092712       5.96582075E-04   1.13649985E-04   7.10232067E-04
   174.364197       5.97512466E-04   1.13826456E-04   7.11338944E-04
   174.633484       5.98435232E-04   1.14001552E-04   7.12436798E-04
   174.900589       5.99350547E-04   1.14175164E-04   7.13525689E-04
   175.165512       6.00258354E-04   1.14347284E-04   7.14605616E-04
   175.428253       6.01158768E-04   1.14518101E-04   7.15676870E-04
   175.688843       6.02051732E-04   1.14687384E-04   7.16739101E-04
   175.947266       6.02937303E-04   1.14855371E-04   7.17792660E-04
   176.203568       6.03815599E-04   1.15021801E-04   7.18837371E-04
   176.457733       6.04686560E-04   1.15186958E-04   7.19873526E-04
   176.709763       6.05550245E-04   1.15350667E-04   7.20900891E-04
   176.959702       6.06406713E-04   1.15513008E-04   7.21919700E-04
   177.207550       6.07256021E-04   1.15673887E-04   7.22929894E-04
   177.453293       6.08098169E-04   1.15833514E-04   7.23931706E-04
   177.696960       6.08933158E-04   1.15991701E-04   7.24924845E-04
   177.938568       6.09761104E-04   1.16148563E-04   7.25909660E-04
   178.178131       6.10582007E-04   1.16304000E-04   7.26885977E-04
   178.415619       6.11395866E-04   1.16458228E-04   7.27854087E-04
   178.651108       6.12202857E-04   1.16610965E-04   7.28813815E-04
   178.884552       6.13002805E-04   1.16762531E-04   7.29765336E-04
   179.115997       6.13795943E-04   1.16912641E-04   7.30708591E-04
   179.345459       6.14582270E-04   1.17061405E-04   7.31643697E-04
   179.572906       6.15361670E-04   1.17209005E-04   7.32570654E-04
   179.798416       6.16134435E-04   1.17355114E-04   7.33489520E-04
   180.021927       6.16900390E-04   1.17500138E-04   7.34400528E-04
   180.243515       6.17659709E-04   1.17643685E-04   7.35303387E-04
   180.463135       6.18412276E-04   1.17786149E-04   7.36198446E-04
   180.680847       6.19158382E-04   1.17927128E-04   7.37085531E-04
   180.896622       6.19897794E-04   1.18066993E-04   7.37964758E-04
   101.124275       3.46530986E-04   0.00000000       3.46530986E-04
   101.699158       3.48500995E-04   6.64219260E-05   4.14922921E-04
   102.274101       3.50471208E-04   6.67973291E-05   4.17268544E-04
   102.849014       3.52441304E-04   6.71727830E-05   4.19614080E-04
   103.423927       3.54411430E-04   6.75481642E-05   4.21959587E-04
   103.998749       3.56381206E-04   6.79235309E-05   4.24304744E-04
   104.573471       3.58350633E-04   6.82988029E-05   4.26649436E-04
   105.148026       3.60319536E-04   6.86740168E-05   4.28993546E-04
   105.722435       3.62287887E-04   6.90490633E-05   4.31336957E-04
   106.296577       3.64255364E-04   6.94240225E-05   4.33679379E-04
   106.870522       3.66222142E-04   6.97987343E-05   4.36020870E-04
   107.444138       3.68187815E-04   7.01733152E-05   4.38361138E-04
   108.017433       3.70152353E-04   7.05476559E-05   4.40700009E-04
   108.590370       3.72115697E-04   7.09217857E-05   4.43037483E-04
   109.162926       3.74077703E-04   7.12956098E-05   4.45373298E-04
   109.735008       3.76038137E-04   7.16692084E-05   4.47707338E-04
   110.306671       3.77997087E-04   7.20424359E-05   4.50039515E-04
   110.877792       3.79954203E-04   7.24153870E-05   4.52369597E-04
   111.448395       3.81909515E-04   7.27879451E-05   4.54697467E-04
   112.018402       3.83862818E-04   7.31601540E-05   4.57022979E-04
   112.587807       3.85814055E-04   7.35319409E-05   4.59345989E-04
   113.156578       3.87763110E-04   7.39032839E-05   4.61666379E-04
   113.724655       3.89709778E-04   7.42742341E-05   4.63984004E-04
   114.292038       3.91654059E-04   7.46446603E-05   4.66298719E-04
   114.858643       3.93595721E-04   7.50146573E-05   4.68610378E-04
   115.424492       3.95534735E-04   7.53840650E-05   4.70918807E-04
   115.989502       3.97470925E-04   7.57530070E-05   4.73223918E-04
   116.553688       3.99404264E-04   7.61213305E-05   4.75525594E-04
   117.116951       4.01334430E-04   7.64891447E-05   4.77823574E-04
   117.679329       4.03261598E-04   7.68562822E-05   4.80117887E-04
   118.240738       4.05185419E-04   7.72228523E-05   4.82408272E-04
   118.801178       4.07105923E-04   7.75887383E-05   4.84694669E-04
   119.360573       4.09022847E-04   7.79540060E-05   4.86976845E-04
   119.918945       4.10936278E-04   7.83185242E-05   4.89254831E-04
   120.476204       4.12845868E-04   7.86824094E-05   4.91528306E-04
   121.032379       4.14751761E-04   7.90454869E-05   4.93797241E-04
   121.587402       4.16653696E-04   7.94078733E-05   4.96061577E-04
   122.141220       4.18551528E-04   7.97694665E-05   4.98321024E-04
   122.693871       4.20445343E-04   8.01302158E-05   5.00575581E-04
   123.245262       4.22334822E-04   8.04902375E-05   5.02825074E-04
   123.795403       4.24220023E-04   8.08493569E-05   5.05069387E-04
   124.344208       4.26100683E-04   8.12076905E-05   5.07308403E-04
   124.891716       4.27976891E-04   8.15650856E-05   5.09541947E-04
   125.437836       4.29848296E-04   8.19216730E-05   5.11769962E-04
   125.982597       4.31715103E-04   8.22772708E-05   5.13992389E-04
   126.525925       4.33576963E-04   8.26319956E-05   5.16208936E-04
   127.067825       4.35433933E-04   8.29857163E-05   5.18419663E-04
   127.608208       4.37285722E-04   8.33385493E-05   5.20624279E-04
   128.147141       4.39132506E-04   8.36903127E-05   5.22822840E-04
   128.684494       4.40973934E-04   8.40411449E-05   5.25015057E-04
   129.220322       4.42810095E-04   8.43908856E-05   5.27200988E-04
   129.754547       4.44640726E-04   8.47396659E-05   5.29380399E-04
   130.287170       4.46465943E-04   8.50873257E-05   5.31553291E-04
   130.818146       4.48285486E-04   8.54339742E-05   5.33719431E-04
   131.347473       4.50099382E-04   8.57794657E-05   5.35878818E-04
   131.875107       4.51907428E-04   8.61239096E-05   5.38031338E-04
   132.401001       4.53709596E-04   8.64672038E-05   5.40176814E-04
   132.925186       4.55505855E-04   8.68093339E-05   5.42315189E-04
   133.447586       4.57296002E-04   8.71503798E-05   5.44446404E-04
   133.968231       4.59080125E-04   8.74901743E-05   5.46570285E-04
   134.487030       4.60857962E-04   8.78288483E-05   5.48686832E-04
   135.004028       4.62629570E-04   8.81662709E-05   5.50795812E-04
   135.519135       4.64394747E-04   8.85025293E-05   5.52897283E-04
   136.032394       4.66153579E-04   8.88374998E-05   5.54991071E-04
   136.543732       4.67905804E-04   8.91712989E-05   5.57077117E-04
   137.053162       4.69651539E-04   8.95037520E-05   5.59155305E-04
   137.560638       4.71390522E-04   8.98350117E-05   5.61225519E-04
   138.066162       4.73122840E-04   9.01648964E-05   5.63287758E-04
   138.569687       4.74848290E-04   9.04935732E-05   5.65341848E-04
   139.071213       4.76566929E-04   9.08208604E-05   5.67387789E-04
   139.570694       4.78278555E-04   9.11469106E-05   5.69425465E-04
   140.068161       4.79983282E-04   9.14715201E-05   5.71454817E-04
   140.563553       4.81680880E-04   9.17948564E-05   5.73475729E-04
   141.056870       4.83371346E-04   9.21167812E-05   5.75488142E-04
   141.548065       4.85054596E-04   9.24373890E-05   5.77491999E-04
   142.037155       4.86730569E-04   9.27565634E-05   5.79487125E-04
   142.524124       4.88399353E-04   9.30743263E-05   5.81473694E-04
   143.008942       4.90060716E-04   9.33907213E-05   5.83451416E-04
   143.491608       4.91714629E-04   9.37056466E-05   5.85420290E-04
   143.972046       4.93361033E-04   9.40192112E-05   5.87380258E-04
   144.450317       4.94999986E-04   9.43312916E-05   5.89331263E-04
   144.926376       4.96631314E-04   9.46419605E-05   5.91273303E-04
   145.400208       4.98255074E-04   9.49511159E-05   5.93206205E-04
   145.871796       4.99871094E-04   9.52588525E-05   5.95129968E-04
   146.341125       5.01479371E-04   9.55650685E-05   5.97044418E-04
   146.808182       5.03079849E-04   9.58698729E-05   5.98949729E-04
   147.272980       5.04672644E-04   9.61730984E-05   6.00845728E-04
   147.735458       5.06257464E-04   9.64748906E-05   6.02732354E-04
   148.195663       5.07834426E-04   9.67750893E-05   6.04609493E-04
   148.653519       5.09403413E-04   9.70738620E-05   6.06477261E-04
   149.109070       5.10964484E-04   9.73710485E-05   6.08335540E-04
   149.562256       5.12517465E-04   9.76667507E-05   6.10184215E-04
   150.013107       5.14062413E-04   9.79608885E-05   6.12023287E-04
   150.461594       5.15599328E-04   9.82534402E-05   6.13852753E-04
   150.907700       5.17128035E-04   9.85445149E-05   6.15672558E-04
   151.351456       5.18648652E-04   9.88339525E-05   6.17482583E-04
   151.792801       5.20161120E-04   9.91218985E-05   6.19283004E-04
   152.231766       5.21665323E-04   9.94082293E-05   6.21073530E-04
   152.668320       5.23161259E-04   9.96930175E-05   6.22854277E-04
   153.102478       5.24649047E-04   9.99761542E-05   6.24625187E-04
   153.534180       5.26128395E-04   1.00257814E-04   6.26386201E-04
   153.963486       5.27599535E-04   1.00537800E-04   6.28137321E-04
   154.390335       5.29062294E-04   1.00816258E-04   6.29878545E-04
   154.814789       5.30516729E-04   1.01093035E-04   6.31609757E-04
   155.236755       5.31962782E-04   1.01368292E-04   6.33331074E-04
   155.656296       5.33400453E-04   1.01641876E-04   6.35042321E-04
   156.073364       5.34829625E-04   1.01913931E-04   6.36743556E-04
   156.487991       5.36250474E-04   1.02184276E-04   6.38434780E-04
   156.900146       5.37662825E-04   1.02453101E-04   6.40115933E-04
   157.309830       5.39066736E-04   1.02720238E-04   6.41786959E-04
   157.717041       5.40462148E-04   1.02985818E-04   6.43447973E-04
   158.121780       5.41849120E-04   1.03249724E-04   6.45098859E-04
   158.524048       5.43227594E-04   1.03512008E-04   6.46739616E-04
   158.923828       5.44597569E-04   1.03772727E-04   6.48370304E-04
   159.321136       5.45959047E-04   1.04031729E-04   6.49990747E-04
   159.715958       5.47311967E-04   1.04289182E-04   6.51601120E-04
   160.108292       5.48656448E-04   1.04544946E-04   6.53201365E-04
   160.498138       5.49992372E-04   1.04799154E-04   6.54791540E-04
   160.885498       5.51319798E-04   1.05051629E-04   6.56371412E-04
   161.270355       5.52638608E-04   1.05302563E-04   6.57941157E-04
   161.652756       5.53948979E-04   1.05551815E-04   6.59500773E-04
   162.032639       5.55250794E-04   1.05799496E-04   6.61050319E-04
   162.410065       5.56544110E-04   1.06045445E-04   6.62589562E-04
   162.784973       5.57828869E-04   1.06289866E-04   6.64118736E-04
   163.157425       5.59105130E-04   1.06532578E-04   6.65637723E-04
   163.527359       5.60372893E-04   1.06773747E-04   6.67146640E-04
   163.894836       5.61632158E-04   1.07013184E-04   6.68645371E-04
   164.259827       5.62882866E-04   1.07251108E-04   6.70133973E-04
   164.622330       5.64125075E-04   1.07487314E-04   6.71612390E-04
   164.982376       5.65358903E-04   1.07721855E-04   6.73080736E-04
   165.339920       5.66584116E-04   1.07954918E-04   6.74539013E-04
   165.695023       5.67801006E-04   1.08186228E-04   6.75987219E-04
   166.047653       5.69009339E-04   1.08416010E-04   6.77425356E-04
   166.397812       5.70209289E-04   1.08644119E-04   6.78853423E-04
   166.745514       5.71400742E-04   1.08870692E-04   6.80271420E-04
   167.090744       5.72583813E-04   1.09095592E-04   6.81679405E-04
   167.433533       5.73758443E-04   1.09318957E-04   6.83077378E-04
   167.773895       5.74924808E-04   1.09540575E-04   6.84465398E-04
   168.111786       5.76082675E-04   1.09760731E-04   6.85843406E-04
   168.447250       5.77232277E-04   1.09979184E-04   6.87211461E-04
   168.780289       5.78373496E-04   1.10196146E-04   6.88569620E-04
   169.110901       5.79506450E-04   1.10411405E-04   6.89917826E-04
   169.439087       5.80631080E-04   1.10625166E-04   6.91256253E-04
   169.764877       5.81747503E-04   1.10837267E-04   6.92584785E-04
   170.088226       5.82855544E-04   1.11047870E-04   6.93903421E-04
   170.409210       5.83955494E-04   1.11256792E-04   6.95212279E-04
   170.727768       5.85047062E-04   1.11464266E-04   6.96511357E-04
   171.043945       5.86130598E-04   1.11670073E-04   6.97800657E-04
   171.357742       5.87205926E-04   1.11874346E-04   6.99080294E-04
   171.669174       5.88273106E-04   1.12077105E-04   7.00350211E-04
   171.978241       5.89332194E-04   1.12278227E-04   7.01610406E-04
   172.284943       5.90383192E-04   1.12477865E-04   7.02861056E-04
   172.589294       5.91426156E-04   1.12675909E-04   7.04102044E-04
   172.891296       5.92461030E-04   1.12872462E-04   7.05333485E-04
   173.190964       5.93487930E-04   1.13067457E-04   7.06555380E-04
   173.488312       5.94506855E-04   1.13260961E-04   7.07767787E-04
   173.783340       5.95517864E-04   1.13452836E-04   7.08970707E-04
   174.076050       5.96520957E-04   1.13643342E-04   7.10164313E-04
   174.366470       5.97516133E-04   1.13832175E-04   7.11348315E-04
   174.654587       5.98503451E-04   1.14019640E-04   7.12523120E-04
   174.940430       5.99482970E-04   1.14205519E-04   7.13688496E-04
   175.223984       6.00454689E-04   1.14389964E-04   7.14844675E-04
   175.505295       6.01418666E-04   1.14572824E-04   7.15991482E-04
   175.784332       6.02374843E-04   1.14754315E-04   7.17129151E-04
   176.061142       6.03323395E-04   1.14934221E-04   7.18257623E-04
   176.335693       6.04264264E-04   1.15112780E-04   7.19377073E-04
   176.608017       6.05197449E-04   1.15289840E-04   7.20487267E-04
   176.878143       6.06123067E-04   1.15465344E-04   7.21588382E-04
   177.146042       6.07041176E-04   1.15639537E-04   7.22680707E-04
   177.411774       6.07951719E-04   1.15812123E-04   7.23763835E-04
   177.675308       6.08854811E-04   1.15983406E-04   7.24838232E-04
   177.936661       6.09750452E-04   1.16153155E-04   7.25903607E-04
   178.195847       6.10638584E-04   1.16321629E-04   7.26960192E-04
   178.452881       6.11519383E-04   1.16488525E-04   7.28007930E-04
   178.707764       6.12392847E-04   1.16654148E-04   7.29046995E-04
   178.960541       6.13259035E-04   1.16818235E-04   7.30077270E-04
   179.211166       6.14117889E-04   1.16981057E-04   7.31098931E-04
   179.459702       6.14969525E-04   1.17142357E-04   7.32111861E-04
   179.706131       6.15814002E-04   1.17302377E-04   7.33116409E-04
   179.950470       6.16651319E-04   1.17460950E-04   7.34112284E-04
   180.192719       6.17481477E-04   1.17618241E-04   7.35099718E-04
   180.432922       6.18304592E-04   1.17774027E-04   7.36078597E-04
   180.671066       6.19120605E-04   1.17928612E-04   7.37049209E-04
   180.907150       6.19929633E-04   1.18081793E-04   7.38011440E-04
   181.141220       6.20731793E-04   1.18233540E-04   7.38965347E-04
   181.373260       6.21526910E-04   1.18384109E-04   7.39910989E-04
   181.603302       6.22315216E-04   1.18533222E-04   7.40848423E-04
   181.831329       6.23096596E-04   1.18681179E-04   7.41777767E-04
   182.057388       6.23871281E-04   1.18827636E-04   7.42698903E-04
   182.281464       6.24639099E-04   1.18972988E-04   7.43612065E-04
   182.503586       6.25400280E-04   1.19116834E-04   7.44517136E-04
   182.723755       6.26154768E-04   1.19259552E-04   7.45414291E-04
   182.941971       6.26902562E-04   1.19400946E-04   7.46303529E-04
   101.686302       3.48454894E-04   0.00000000       3.48454894E-04
   102.267616       3.50446906E-04   6.67931963E-05   4.17240110E-04
   102.849022       3.52439267E-04   6.71728267E-05   4.19612101E-04
   103.430443       3.54431657E-04   6.75525152E-05   4.21984179E-04
   104.011879       3.56424105E-04   6.79321820E-05   4.24356287E-04
   104.593269       3.58416408E-04   6.83118342E-05   4.26728249E-04
   105.174599       3.60408478E-04   6.86914209E-05   4.29099891E-04
   105.755806       3.62400140E-04   6.90709712E-05   4.31471097E-04
   106.336891       3.64391366E-04   6.94503760E-05   4.33841749E-04
   106.917747       3.66381835E-04   6.98297226E-05   4.36211558E-04
   107.498436       3.68371722E-04   7.02088364E-05   4.38580551E-04
   108.078827       3.70360562E-04   7.05878483E-05   4.40948410E-04
   108.658951       3.72348499E-04   7.09666274E-05   4.43315133E-04
   109.238724       3.74335272E-04   7.13452318E-05   4.45680518E-04
   109.818138       3.76320793E-04   7.17235525E-05   4.48044331E-04
   110.397156       3.78304918E-04   7.21016477E-05   4.50406573E-04
   110.975746       3.80287616E-04   7.24794081E-05   4.52767010E-04
   111.553833       3.82268569E-04   7.28569139E-05   4.55125468E-04
   112.131432       3.84247891E-04   7.32340341E-05   4.57481918E-04
   112.708473       3.86225263E-04   7.36108341E-05   4.59836097E-04
   113.284927       3.88200657E-04   7.39872266E-05   4.62187891E-04
   113.860786       3.90173984E-04   7.43631972E-05   4.64537181E-04
   114.435959       3.92144953E-04   7.47388040E-05   4.66883765E-04
   115.010483       3.94113711E-04   7.51138796E-05   4.69227583E-04
   115.584251       3.96079879E-04   7.54885550E-05   4.71568434E-04
   116.157295       3.98043572E-04   7.58626556E-05   4.73906228E-04
   116.729515       4.00004414E-04   7.62363197E-05   4.76240733E-04
   117.300941       4.01962578E-04   7.66093654E-05   4.78571950E-04
   117.871468       4.03917627E-04   7.69819235E-05   4.80899558E-04
   118.441132       4.05869738E-04   7.73538195E-05   4.83223557E-04
   119.009850       4.07818588E-04   7.77251626E-05   4.85543744E-04
   119.577629       4.09764238E-04   7.80958362E-05   4.87860059E-04
   120.144371       4.11706336E-04   7.84659060E-05   4.90172242E-04
   120.710114       4.13645001E-04   7.88352481E-05   4.92480234E-04
   121.274773       4.15579940E-04   7.92039573E-05   4.94783919E-04
   121.838371       4.17511270E-04   7.95718661E-05   4.97083121E-04
   122.400810       4.19438613E-04   7.99391200E-05   4.99377726E-04
   122.962105       4.21362027E-04   8.03055591E-05   5.01667615E-04
   123.522224       4.23281424E-04   8.06711905E-05   5.03952615E-04
