   1178.00098       3.59326543E-04   4.48012725E-04   4.69285948E-03   5.50019834E-03   5.50326705E-03   5.50064817E-03   5.49992081E-03          59
   1215.08264       3.70614813E-04   4.62088385E-04   4.84019052E-03   5.67289256E-03   5.67947282E-03   5.67648839E-03   5.67204738E-03          60
   1254.18677       3.82533908E-04   4.76950430E-04   4.99574235E-03   5.85522642E-03   5.86167211E-03   5.85872633E-03   5.85440034E-03          61
   1293.63684       3.94546194E-04   4.91928717E-04   5.15250629E-03   6.03897916E-03   6.04817644E-03   6.04526466E-03   6.03767904E-03          62
   1335.15015       4.07198386E-04   5.07705263E-04   5.31761162E-03   6.23251358E-03   6.24152226E-03   6.23820629E-03   6.23128377E-03          63
   1378.74243       4.20495868E-04   5.24286472E-04   5.49112633E-03   6.43590791E-03   6.44171238E-03   6.43755402E-03   6.43530721E-03          64
   1422.74670       4.33903857E-04   5.41005516E-04   5.66607714E-03   6.64098654E-03   6.64705690E-03   6.64331065E-03   6.64030062E-03          65
   1468.84521       4.47961851E-04   5.58535103E-04   5.84949786E-03   6.85599446E-03   6.85924944E-03   6.85547665E-03   6.85579516E-03          66
   1515.37634       4.62133350E-04   5.76206483E-04   6.03439519E-03   7.07273511E-03   7.07744341E-03   7.07405666E-03   7.07224896E-03          67
   1564.07715       4.76971880E-04   5.94709767E-04   6.22798083E-03   7.29966257E-03   7.30418367E-03   7.30010588E-03   7.29927421E-03          68
   1614.91699       4.92474355E-04   6.14040880E-04   6.43021474E-03   7.53673026E-03   7.53777660E-03   7.53362430E-03   7.53694680E-03          69
   1666.25476       5.08104102E-04   6.33531075E-04   6.63410500E-03   7.77573930E-03   7.77906971E-03   7.77461659E-03   7.77559262E-03          70
   1719.74207       5.24401257E-04   6.53853524E-04   6.84668310E-03   8.02493747E-03   8.02721828E-03   8.02308414E-03   8.02494027E-03          71
   1775.45251       5.41382004E-04   6.75028481E-04   7.06816278E-03   8.28457344E-03   8.28391872E-03   8.28008354E-03   8.28505307E-03          72
   1831.66223       5.58490166E-04   6.96362520E-04   7.29129836E-03   8.54615122E-03   8.54832400E-03   8.54456145E-03   8.54613632E-03          73
   1890.10376       5.76284365E-04   7.18552561E-04   7.52336299E-03   8.81819986E-03   8.82128254E-03   8.81757494E-03   8.81802384E-03          74
   1950.82617       5.94777172E-04   7.41613738E-04   7.76452105E-03   9.10091214E-03   9.10364464E-03   9.10018198E-03   9.10077244E-03          75
   2013.75964       6.13952929E-04   7.65526609E-04   8.01456254E-03   9.39404126E-03   9.39371251E-03   9.39027127E-03   9.39442776E-03          76
   2079.01489       6.33836142E-04   7.90321967E-04   8.27381201E-03   9.69797000E-03   9.69403610E-03   9.68995504E-03   9.69903823E-03          77
   2144.87061       6.53871568E-04   8.15307256E-04   8.53503495E-03   1.00042140E-02   1.00037642E-02   1.00002941E-02   1.00046229E-02          78
   2213.05273       6.74615439E-04   8.41176661E-04   8.80547799E-03   1.03212707E-02   1.03237443E-02   1.03202322E-02   1.03211803E-02          79
   2283.54614       6.96067116E-04   8.67928669E-04   9.08512063E-03   1.06491158E-02   1.06531344E-02   1.06497714E-02   1.06487460E-02          80
   2356.42017       7.18240684E-04   8.95581616E-04   9.37415380E-03   1.09879747E-02   1.09936250E-02   1.09899677E-02   1.09873526E-02          81
   2431.65894       7.41134980E-04   9.24133230E-04   9.67255421E-03   1.13378232E-02   1.13443714E-02   1.13408202E-02   1.13370344E-02          82
   2509.33032       7.64764263E-04   9.53601906E-04   9.98050626E-03   1.16988719E-02   1.17070731E-02   1.17033916E-02   1.16978139E-02          83
   2589.41748       7.89126323E-04   9.83984792E-04   1.02979885E-02   1.20710991E-02   1.20808734E-02   1.20776799E-02   1.20697226E-02          84
   2671.94824       8.14226631E-04   1.01528841E-03   1.06250560E-02   1.24545693E-02   1.24666300E-02   1.24636861E-02   1.24527775E-02          85
   2756.90405       8.40062276E-04   1.04750972E-03   1.09616760E-02   1.28492462E-02   1.28634833E-02   1.28614083E-02   1.28469979E-02          86
   2844.37451       8.66650953E-04   1.08067063E-03   1.13080787E-02   1.32553978E-02   1.32739898E-02   1.32719073E-02   1.32524036E-02          87
   2936.15503       8.94575380E-04   1.11549767E-03   1.16718309E-02   1.36818998E-02   1.36981457E-02   1.36962393E-02   1.36792921E-02          88
   3030.48340       9.23262734E-04   1.15127664E-03   1.20454878E-02   1.41200256E-02   1.41359465E-02   1.41344061E-02   1.41174365E-02          89
   3127.32275       9.52704751E-04   1.18799729E-03   1.24289375E-02   1.45696355E-02   1.45865427E-02   1.45853451E-02   1.45668462E-02          90
   3226.77686       9.82923550E-04   1.22568756E-03   1.28224678E-02   1.50310751E-02   1.50524825E-02   1.50511749E-02   1.50275240E-02          91
   3330.61743       1.01449713E-03   1.26506796E-03   1.32335806E-02   1.55131426E-02   1.55329090E-02   1.55318920E-02   1.55098438E-02          92
   3437.08472       1.04685081E-03   1.30542170E-03   1.36548057E-02   1.60070732E-02   1.60286743E-02   1.60274953E-02   1.60034765E-02          93
   3546.19849       1.07998971E-03   1.34675589E-03   1.40862158E-02   1.65129546E-02   1.65397711E-02   1.65390428E-02   1.65084209E-02          94
   3659.82275       1.11451175E-03   1.38981536E-03   1.45355621E-02   1.70398802E-02   1.70678981E-02   1.70675870E-02   1.70351025E-02          95
   3776.12500       1.14982470E-03   1.43386249E-03   1.49951605E-02   1.75788384E-02   1.76122002E-02   1.76120736E-02   1.75731257E-02          96
   3896.99414       1.18653348E-03   1.47965143E-03   1.54728508E-02   1.81390252E-02   1.81743726E-02   1.81746129E-02   1.81329381E-02          97
   4022.40039       1.22463226E-03   1.52717414E-03   1.59685425E-02   1.87203400E-02   1.87535640E-02   1.87541395E-02   1.87145825E-02          98
   4150.57617       1.26354292E-03   1.57571107E-03   1.64747443E-02   1.93139873E-02   1.93506107E-02   1.93517134E-02   1.93075985E-02          99
   4283.44482       1.30387652E-03   1.62602356E-03   1.69993825E-02   1.99292693E-02   1.99680664E-02   1.99694429E-02   1.99224818E-02         100
   4420.97217       1.34562561E-03   1.67810346E-03   1.75423473E-02   2.05660630E-02   2.06050631E-02   2.06062682E-02   2.05592550E-02         101
   4563.18604       1.38879893E-03   1.73195952E-03   1.81037262E-02   2.12244745E-02   2.12616064E-02   2.12632399E-02   2.12179441E-02         102
   4710.17578       1.43341278E-03   1.78761466E-03   1.86837502E-02   2.19047666E-02   2.19402276E-02   2.19414141E-02   2.18985640E-02         103
   4861.90430       1.47946225E-03   1.84506108E-03   1.92823298E-02   2.26068459E-02   2.26392243E-02   2.26407815E-02   2.26011332E-02         104
   5016.60693       1.52636622E-03   1.90357526E-03   1.98919475E-02   2.33218782E-02   2.33602803E-02   2.33623944E-02   2.33150814E-02         105
   5177.99316       1.57532236E-03   1.96465082E-03   2.05280986E-02   2.40680613E-02   2.41042357E-02   2.41073016E-02   2.40615532E-02         106
   5344.28223       1.62574556E-03   2.02755793E-03   2.11831927E-02   2.48364862E-02   2.48727854E-02   2.48754956E-02   2.48299912E-02         107
   5515.47412       1.67763804E-03   2.09229975E-03   2.18572561E-02   2.56271847E-02   2.56650634E-02   2.56680269E-02   2.56203916E-02         108
   5691.63623       1.73101260E-03   2.15889188E-03   2.25504562E-02   2.64403466E-02   2.64827497E-02   2.64859367E-02   2.64327582E-02         109
   5874.65527       1.78647658E-03   2.22809240E-03   2.32706182E-02   2.72851735E-02   2.73266882E-02   2.73302812E-02   2.72776969E-02         110
   6062.69775       1.84343313E-03   2.29915720E-03   2.40100250E-02   2.81526018E-02   2.81968564E-02   2.82010436E-02   2.81445961E-02         111
   6257.67627       1.90249411E-03   2.37284950E-03   2.47765612E-02   2.90518887E-02   2.90949382E-02   2.90992633E-02   2.90440787E-02         112
   6457.76562       1.96306594E-03   2.44842889E-03   2.55625620E-02   2.99740452E-02   3.00209187E-02   3.00259907E-02   2.99655013E-02         113
   6664.88721       2.02576141E-03   2.52665975E-03   2.63759270E-02   3.09283324E-02   3.09764743E-02   3.09822615E-02   3.09195034E-02         114
   6879.08350       2.09059077E-03   2.60755536E-03   2.72167586E-02   3.19148898E-02   3.19624320E-02   3.19691226E-02   3.19060758E-02         115
   7098.53076       2.15695589E-03   2.69037019E-03   2.80773379E-02   3.29246484E-02   3.29796150E-02   3.29865515E-02   3.29145342E-02         116
   7325.14746       2.22547213E-03   2.77587259E-03   2.89656017E-02   3.39669250E-02   3.40288505E-02   3.40366475E-02   3.39555368E-02         117
   7558.98242       2.29614670E-03   2.86407047E-03   2.98816077E-02   3.50418016E-02   3.51118110E-02   3.51193771E-02   3.50290462E-02         118
   7801.98340       2.36960314E-03   2.95574241E-03   3.08333673E-02   3.61586884E-02   3.62293199E-02   3.62379029E-02   3.61457281E-02         119
   8052.25684       2.44522677E-03   3.05012264E-03   3.18129621E-02   3.73082832E-02   3.73813361E-02   3.73900793E-02   3.72948907E-02         120
   8309.90820       2.52304086E-03   3.14724003E-03   3.28206532E-02   3.84909026E-02   3.85695361E-02   3.85790430E-02   3.84764783E-02         121
   8576.87109       2.60366150E-03   3.24786222E-03   3.38643529E-02   3.97158451E-02   3.97955664E-02   3.98058295E-02   3.97011600E-02         122
   8851.38867       2.68650497E-03   3.35126393E-03   3.49365473E-02   4.09742817E-02   4.10619490E-02   4.10725176E-02   4.09582034E-02         123
   9135.23047       2.77215312E-03   3.45816952E-03   3.60446721E-02   4.22749594E-02   4.23660837E-02   4.23769578E-02   4.22582552E-02         124
   9428.63086       2.86065368E-03   3.56864068E-03   3.71893309E-02   4.36185822E-02   4.37130220E-02   4.37244065E-02   4.36012596E-02         125
   9731.55176       2.95199757E-03   3.68266390E-03   3.83703522E-02   4.50049676E-02   4.51018699E-02   4.51137535E-02   4.49871719E-02         126
   10044.0859       3.04619968E-03   3.80026107E-03   3.95879224E-02   4.64343391E-02   4.65342738E-02   4.65470813E-02   4.64159288E-02         127
   10366.3359       3.14328051E-03   3.92145570E-03   4.08422686E-02   4.79069538E-02   4.80127148E-02   4.80264388E-02   4.78874557E-02         128
   10698.3125       3.24323843E-03   4.04624781E-03   4.21333387E-02   4.94227670E-02   4.95371446E-02   4.95517887E-02   4.94017005E-02         129
   11041.9980       3.34669743E-03   4.17541713E-03   4.34690900E-02   5.09911552E-02   5.11100292E-02   5.11251949E-02   5.09692542E-02         130
   11395.5811       3.45306401E-03   4.30822279E-03   4.48419005E-02   5.26031330E-02   5.27321622E-02   5.27486950E-02   5.25793508E-02         131
   11761.0322       3.56295868E-03   4.44543967E-03   4.62596565E-02   5.42679839E-02   5.44060096E-02   5.44232912E-02   5.42425923E-02         132
   12138.3750       3.67638213E-03   4.58706915E-03   4.77223247E-02   5.59857078E-02   5.61314858E-02   5.61499819E-02   5.59588596E-02         133
   12527.7607       3.79336323E-03   4.73314896E-03   4.92302291E-02   5.77566624E-02   5.79119138E-02   5.79318516E-02   5.77280484E-02         134
   12929.2178       3.91389942E-03   4.88367677E-03   5.07833026E-02   5.95807880E-02   5.97480424E-02   5.97688220E-02   5.95500320E-02         135
   13342.8467       4.03801212E-03   5.03867725E-03   5.23817651E-02   6.14583455E-02   6.16414696E-02   6.16639890E-02   6.14246987E-02         136
   13770.6689       4.16632835E-03   5.19893738E-03   5.40335551E-02   6.33986965E-02   6.35954812E-02   6.36193678E-02   6.33625761E-02         137
   14212.6904       4.29884205E-03   5.36444923E-03   5.57385422E-02   6.54016957E-02   6.56099692E-02   6.56348541E-02   6.53635040E-02         138
   14669.0811       4.43558441E-03   5.53525332E-03   5.74970618E-02   6.74677566E-02   6.76881969E-02   6.77145869E-02   6.74273223E-02         139
   15139.9102       4.57656290E-03   5.71135897E-03   5.93091249E-02   6.95968866E-02   6.98317513E-02   6.98595047E-02   6.95538446E-02         140
   15625.2344       4.72178403E-03   5.89277502E-03   6.11747690E-02   7.17891455E-02   7.20413253E-02   7.20715895E-02   7.17428923E-02         141
   16127.1270       4.87188203E-03   6.08029682E-03   6.31019846E-02   7.40539730E-02   7.43210092E-02   7.43538961E-02   7.40049034E-02         142
   16643.7168       5.02624642E-03   6.27316115E-03   6.50829151E-02   7.63821155E-02   7.66715184E-02   7.67062977E-02   7.63290152E-02         143
   17177.0469       5.18550863E-03   6.47215638E-03   6.71255141E-02   7.87829310E-02   7.90952146E-02   7.91328326E-02   7.87256435E-02         144
   17729.1406       5.35029173E-03   6.67806715E-03   6.92375675E-02   8.12656581E-02   8.15952942E-02   8.16354975E-02   8.12051371E-02         145
   18298.1895       5.51999640E-03   6.89014094E-03   7.14113861E-02   8.38212371E-02   8.41732770E-02   8.42162222E-02   8.37565958E-02         146
   18886.2246       5.69524663E-03   7.10916240E-03   7.36548007E-02   8.64588991E-02   8.68314952E-02   8.68779793E-02   8.63903761E-02         147
   19493.3691       5.87605638E-03   7.33514968E-03   7.59678259E-02   8.91786963E-02   8.95731226E-02   8.96227136E-02   8.91061127E-02         148
   20119.7168       6.06243126E-03   7.56811071E-03   7.83504248E-02   9.19805840E-02   9.23996195E-02   9.24523249E-02   9.19034854E-02         149
   20765.4277       6.25439174E-03   7.80807389E-03   8.08028206E-02   9.48648527E-02   9.53141227E-02   9.53707993E-02   9.47821811E-02         150
   21432.5137       6.45255530E-03   8.05581175E-03   8.33325461E-02   9.78404507E-02   9.83189195E-02   9.83800367E-02   9.77523252E-02         151
   22121.1445       6.65693963E-03   8.31135083E-03   8.59397501E-02  0.100907527      0.101417936      0.101482950      0.100813545             152
   22831.4316       6.86755124E-03   8.57469719E-03   8.86243731E-02  0.104066052      0.104612596      0.104682423      0.103965402             153
   23565.4414       7.08501274E-03   8.84663593E-03   9.13940668E-02  0.107325092      0.107906766      0.107981339      0.107217945             154
   24323.3027       7.30933528E-03   9.12717916E-03   9.42487642E-02  0.110684581      0.111302689      0.111382581      0.110570669             155
   25105.1719       7.54052447E-03   9.41634178E-03   9.71883982E-02  0.114144526      0.114803359      0.114888974      0.114023045             156
   25913.1523       7.77921034E-03   9.71490983E-03  0.100220665      0.117713965      0.118413441      0.118504360      0.117584988             157
   26747.3203       8.02538451E-03   1.00228777E-02  0.103345208      0.121392563      0.122133419      0.122230545      0.121255882             158
   27607.9238       8.27907119E-03   1.03402780E-02  0.106562153      0.125180528      0.125968739      0.126072362      0.125035062             159
   28497.0312       8.54088832E-03   1.06678866E-02  0.109878965      0.129086673      0.129922301      0.130033597      0.128932312             160
   29414.8203       8.81083868E-03   1.10057145E-02  0.113295451      0.133110821      0.133997843      0.134117007      0.132946879             161
   30361.4434       9.08892229E-03   1.13537600E-02  0.116811328      0.137252718      0.138198212      0.138325259      0.137077957             162
   31339.0312       9.37576219E-03   1.17128072E-02  0.120434061      0.141521201      0.142527908      0.142663091      0.141335145             163
   32347.7520       9.67135374E-03   1.20828599E-02  0.124163389      0.145916015      0.146989688      0.147134200      0.145717561             164
   33389.7656       9.97632090E-03   1.24646975E-02  0.128006592      0.150445879      0.151588812      0.151743248      0.150234550             165
   34465.2266       1.02906507E-02   1.28583116E-02  0.131963283      0.155110329      0.156328008      0.156492814      0.154885173             166
   35576.3008       1.06149660E-02   1.32644828E-02  0.136040673      0.159918040      0.161212415      0.161388502      0.159678593             167
   36723.1797       1.09492466E-02   1.36832045E-02  0.140238270      0.164868429      0.166245431      0.166432872      0.164613694             168
   37906.0547       1.12934988E-02   1.41144712E-02  0.144555688      0.169961110      0.171430588      0.171630368      0.169689313             169
   39129.0859       1.16489362E-02   1.45598240E-02  0.149007410      0.175213382      0.176774427      0.176987574      0.174924552             170
   40390.5547       1.20149460E-02   1.50184929E-02  0.153585494      0.180615857      0.182280332      0.182507858      0.180307880             171
   41694.5039       1.23927211E-02   1.54919811E-02  0.158303976      0.186185315      0.187952325      0.188195586      0.185858190             172
   43039.3477       1.27816563E-02   1.59795396E-02  0.163155109      0.191912577      0.193796903      0.194056064      0.191563785             173
   44429.0898       1.31829316E-02   1.64826550E-02  0.168152586      0.197814092      0.199816346      0.200093627      0.197443277             174
   45864.0781       1.35965450E-02   1.70013327E-02  0.173295811      0.203889251      0.206018671      0.206313461      0.203494862             175
   47346.4688       1.40230693E-02   1.75362956E-02  0.178591177      0.210145682      0.212406844      0.212720707      0.209726796             176
   48876.5859       1.44624906E-02   1.80875417E-02  0.184037894      0.216582596      0.218987048      0.219321474      0.216137096             177
   50456.5898       1.49153732E-02   1.86557863E-02  0.189642072      0.223207369      0.225763753      0.226119772      0.222733676             178
   52088.7539       1.53823048E-02   1.92417726E-02  0.195409954      0.230027601      0.232743025      0.233122587      0.229524300             179
   53773.3398       1.58632323E-02   1.98454503E-02  0.201340303      0.237041920      0.239929914      0.240333721      0.236506626             180
   55512.6680       1.63587332E-02   2.04675570E-02  0.207439229      0.244257733      0.247331053      0.247761041      0.243688092             181
   57308.9766       1.68693699E-02   2.11088024E-02  0.213712469      0.251682132      0.254952252      0.255410194      0.251075953             182
   59164.4648       1.73956715E-02   2.17698719E-02  0.220165491      0.259321660      0.262798160      0.263285756      0.258677185             183
   61081.4648       1.79382041E-02   2.24514809E-02  0.226803944      0.267183393      0.270876080      0.271395296      0.266498655             184
   63060.3672       1.84968989E-02   2.31535733E-02  0.233626172      0.275265396      0.279192835      0.279745162      0.274537146             185
   65105.3242       1.90728810E-02   2.38775667E-02  0.240644142      0.283582270      0.287752986      0.288340688      0.282808781             186
   67216.7969       1.96660869E-02   2.46233996E-02  0.247856140      0.292132139      0.296564817      0.297189921      0.291309983             187
   69398.9766       2.02776249E-02   2.53924802E-02  0.255273789      0.300929129      0.305634081      0.306299001      0.300056309             188
   71652.3203       2.09074039E-02   2.61847246E-02  0.262894869      0.309970796      0.314968854      0.315673739      0.309043735             189
   73979.1719       2.15559322E-02   2.70007774E-02  0.270723969      0.319262952      0.324573755      0.325323939      0.318277746             190
   76383.7734       2.22242828E-02   2.78420150E-02  0.278771877      0.328818738      0.334456533      0.335254192      0.327772707             191
   78866.6016       2.29123496E-02   2.87083182E-02  0.287036061      0.338635474      0.344624668      0.345472872      0.337524116             192
   81432.0078       2.36211866E-02   2.96010654E-02  0.295527041      0.348725945      0.355086267      0.355987340      0.347545713             193
   84082.2734       2.43512504E-02   3.05208135E-02  0.304248065      0.359094620      0.365845352      0.366804540      0.357841611             194
   86819.9844       2.51029916E-02   3.14681977E-02  0.313202858      0.369746089      0.376915038      0.377932459      0.368415564             195
   89649.3047       2.58774124E-02   3.24444696E-02  0.322400570      0.380691946      0.388296634      0.389377743      0.379280210             196
   92572.9609       2.66749617E-02   3.34502570E-02  0.331844479      0.391936332      0.400005102      0.401152760      0.390438318             197
   95593.1172       2.74960101E-02   3.44860367E-02  0.341536462      0.403481960      0.412041247      0.413260907      0.401892602             198
   98712.5469       2.83409636E-02   3.55523787E-02  0.351479292      0.415332615      0.424419492      0.425712943      0.413645357             199
   101935.453       2.92107742E-02   3.66504975E-02  0.361680806      0.427498311      0.437143326      0.438515812      0.425707400             200
   105266.352       3.01063750E-02   3.77816036E-02  0.372148961      0.439989060      0.450221956      0.451678753      0.438088834             201
   108709.758       3.10286786E-02   3.89469042E-02  0.382891178      0.452814519      0.463665843      0.465211034      0.450799197             202
   112266.219       3.19774188E-02   4.01460975E-02  0.393901885      0.465968132      0.477480620      0.479119509      0.463830054             203
   115942.219       3.29540484E-02   4.13810648E-02  0.405194044      0.479466617      0.491676837      0.493415624      0.477198720             204
   119742.195       3.39594148E-02   4.26529162E-02  0.416773468      0.493317455      0.506260931      0.508106649      0.490912944             205
   123668.867       3.49937677E-02   4.39620130E-02  0.428639919      0.507521033      0.521244228      0.523202181      0.504971385             206
