   2174.74219       7.11996923E-04   8.87695060E-04   9.27837752E-03   8.88540875E-03
   2220.85840       7.25725840E-04   9.04814049E-04   9.45708901E-03   9.14426055E-03
   2267.28735       7.39542069E-04   9.22041945E-04   9.63692926E-03   9.40407161E-03
   2313.74438       7.53381697E-04   9.39299120E-04   9.81706567E-03   9.66267660E-03
   2360.32739       7.67264224E-04   9.56610311E-04   9.99775063E-03   9.92056355E-03
   2407.23706       7.81245879E-04   9.74044553E-04   1.01797124E-02   1.01793641E-02
   2454.35010       7.95292086E-04   9.91559704E-04   1.03625096E-02   1.04379077E-02
   2502.02832       8.09517398E-04   1.00929837E-03   1.05476268E-02   1.06982179E-02
   2549.65991       8.23729613E-04   1.02702074E-03   1.07325623E-02   1.09570697E-02
   2597.60522       8.38041946E-04   1.04486814E-03   1.09187923E-02   1.12164970E-02
   2646.14551       8.52536352E-04   1.06294290E-03   1.11073814E-02   1.14775058E-02
   2695.00537       8.67135124E-04   1.08114758E-03   1.12973154E-02   1.17390286E-02
   2744.18335       8.81838438E-04   1.09948288E-03   1.14885978E-02   1.20010199E-02
   2793.73657       8.96657468E-04   1.11796253E-03   1.16813779E-02   1.22637805E-02
   2843.66431       9.11592972E-04   1.13658758E-03   1.18756630E-02   1.25272721E-02
   2893.96631       9.26645997E-04   1.15535920E-03   1.20714623E-02   1.27914753E-02
   2944.67896       9.41829989E-04   1.17429462E-03   1.22689568E-02   1.30567634E-02
   2996.25586       9.57274926E-04   1.19355519E-03   1.24698346E-02   1.33254891E-02
   3047.82251       9.72723938E-04   1.21282111E-03   1.26707526E-02   1.35928793E-02
   3100.16846       9.88414977E-04   1.23238936E-03   1.28748063E-02   1.38630113E-02
   3152.93945       1.00424490E-03   1.25213049E-03   1.30806509E-02   1.41342515E-02
   3206.19897       1.02022535E-03   1.27205974E-03   1.32884430E-02   1.44069362E-02
   3260.05249       1.03638286E-03   1.29220972E-03   1.34985233E-02   1.46818096E-02
   3314.40112       1.05269405E-03   1.31255190E-03   1.37105919E-02   1.49581451E-02
   3369.18262       1.06914912E-03   1.33307313E-03   1.39245130E-02   1.52356066E-02
   3424.56885       1.08578568E-03   1.35382090E-03   1.41407838E-02   1.55152930E-02
   3480.56348       1.10260572E-03   1.37479790E-03   1.43594258E-02   1.57972202E-02
   3537.06616       1.11958559E-03   1.39597419E-03   1.45801287E-02   1.60806589E-02
   3594.43286       1.13683776E-03   1.41749054E-03   1.48043633E-02   1.63672250E-02
   3652.43213       1.15428213E-03   1.43924681E-03   1.50310760E-02   1.66561455E-02
   3710.70435       1.17180520E-03   1.46110146E-03   1.52587965E-02   1.69457793E-02
   3770.02222       1.18965225E-03   1.48335996E-03   1.54907173E-02   1.72398612E-02
   3829.87744       1.20767101E-03   1.50583254E-03   1.57248452E-02   1.75356120E-02
   3890.38696       1.22588931E-03   1.52855471E-03   1.59615520E-02   1.78338159E-02
   3951.55542       1.24430947E-03   1.55152869E-03   1.62008684E-02   1.81345027E-02
   4013.43384       1.26294896E-03   1.57477602E-03   1.64430141E-02   1.84381120E-02
   4075.98340       1.28179451E-03   1.59828074E-03   1.66878235E-02   1.87442694E-02
   4139.28271       1.30086078E-03   1.62206125E-03   1.69354826E-02   1.90533418E-02
   4203.31201       1.32015336E-03   1.64612406E-03   1.71860661E-02   1.93654429E-02
   4268.03223       1.33965909E-03   1.67045288E-03   1.74393971E-02   1.96801852E-02
   4333.45020       1.35937997E-03   1.69505004E-03   1.76955014E-02   1.99975967E-02
   4400.00342       1.37945393E-03   1.72008818E-03   1.79561675E-02   2.03197096E-02
   4466.96289       1.39964290E-03   1.74526998E-03   1.82183161E-02   2.06433833E-02
   4535.08594       1.42019417E-03   1.77090347E-03   1.84851401E-02   2.09718868E-02
   4603.66650       1.44087768E-03   1.79670216E-03   1.87536720E-02   2.13023964E-02
   4673.39062       1.46191637E-03   1.82294426E-03   1.90267824E-02   2.16374546E-02
   4743.99561       1.48321828E-03   1.84951606E-03   1.93032976E-02   2.19762605E-02
   4815.01611       1.50463963E-03   1.87623582E-03   1.95813384E-02   2.23166663E-02
   4887.40381       1.52647647E-03   1.90347503E-03   1.98647548E-02   2.26630662E-02
   4960.56982       1.54855615E-03   1.93101657E-03   2.01512892E-02   2.30125468E-02
   5034.65430       1.57091138E-03   1.95890293E-03   2.04413831E-02   2.33659595E-02
   5109.58350       1.59353192E-03   1.98711967E-03   2.07348932E-02   2.37229802E-02
   5185.45264       1.61643466E-03   2.01568892E-03   2.10320391E-02   2.40840148E-02
   5262.26807       1.63962331E-03   2.04461464E-03   2.13328674E-02   2.44491212E-02
   5340.04297       1.66310032E-03   2.07390077E-03   2.16374155E-02   2.48183478E-02
   5418.78906       1.68686954E-03   2.10355222E-03   2.19457317E-02   2.51917392E-02
   5498.37305       1.71090197E-03   2.13353173E-03   2.22574212E-02   2.55685318E-02
   5579.49707       1.73540320E-03   2.16409634E-03   2.25751661E-02   2.59521361E-02
   5661.22412       1.76007196E-03   2.19487026E-03   2.28950642E-02   2.63383687E-02
   5743.96631       1.78504677E-03   2.22602696E-03   2.32189018E-02   2.67289840E-02
   5827.73584       1.81033183E-03   2.25757039E-03   2.35467255E-02   2.71240212E-02
   5912.97461       1.83607556E-03   2.28968705E-03   2.38804687E-02   2.75254138E-02
   5999.27783       1.86214142E-03   2.32220511E-03   2.42183413E-02   2.79314164E-02
   6086.65625       1.88853219E-03   2.35512992E-03   2.45604012E-02   2.83420831E-02
   6175.12256       1.91525219E-03   2.38846568E-03   2.49066874E-02   2.87574790E-02
   6264.68848       1.94230524E-03   2.42221658E-03   2.52572577E-02   2.91776527E-02
   6355.52539       1.96973071E-03   2.45643361E-03   2.56126281E-02   2.96035241E-02
   6447.39258       1.99748226E-03   2.49105622E-03   2.59721763E-02   3.00339218E-02
   6540.49658       2.02559493E-03   2.52613099E-03   2.63363700E-02   3.04696579E-02
   6634.75537       2.05405708E-03   2.56164209E-03   2.67050508E-02   3.09104379E-02
   6730.24414       2.08289362E-03   2.59762025E-03   2.70785466E-02   3.13567817E-02
   6826.91357       2.11208849E-03   2.63404567E-03   2.74566356E-02   3.18082795E-02
   6924.88232       2.14166217E-03   2.67094560E-03   2.78395973E-02   3.22653987E-02
   7024.05957       2.17160233E-03   2.70830258E-03   2.82272659E-02   3.27278003E-02
   7124.52734       2.20193551E-03   2.74615013E-03   2.86199749E-02   3.31960469E-02
   7226.34131       2.23266170E-03   2.78448989E-03   2.90177390E-02   3.36701125E-02
   7329.47803       2.26379093E-03   2.82333139E-03   2.94206701E-02   3.41501646E-02
   7434.43799       2.29549035E-03   2.86288490E-03   2.98309084E-02   3.46382596E-02
   7540.24854       2.32741493E-03   2.90272129E-03   3.02440431E-02   3.51299532E-02
   7648.00049       2.35994742E-03   2.94331578E-03   3.06649711E-02   3.56304161E-02
   7756.50635       2.39269179E-03   2.98417523E-03   3.10886018E-02   3.61341350E-02
   7867.11914       2.42607854E-03   3.02583701E-03   3.15204784E-02   3.66472751E-02
   7979.10059       2.45988043E-03   3.06801684E-03   3.19576748E-02   3.71664353E-02
   8092.46387       2.49410258E-03   3.11072217E-03   3.24002393E-02   3.76916677E-02
   8207.41895       2.52879318E-03   3.15401307E-03   3.28488201E-02   3.82240154E-02
   8323.79395       2.56391452E-03   3.19784111E-03   3.33028957E-02   3.87625918E-02
   8441.80078       2.59951572E-03   3.24226916E-03   3.37631330E-02   3.93084511E-02
   8561.26172       2.63555860E-03   3.28725018E-03   3.42290103E-02   3.98607180E-02
   8682.31934       2.67206761E-03   3.33281420E-03   3.47008631E-02   4.04198952E-02
   8804.94238       2.70905509E-03   3.37897404E-03   3.51788215E-02   4.09861654E-02
   8929.28125       2.74654687E-03   3.42576508E-03   3.56632359E-02   4.15600836E-02
   9055.15039       2.78450246E-03   3.47313634E-03   3.61535773E-02   4.21407185E-02
   9182.77539       2.82297493E-03   3.52115184E-03   3.66505347E-02   4.27291766E-02
   9311.96973       2.86192377E-03   3.56976315E-03   3.71535607E-02   4.33245450E-02
   9442.96582       2.90140114E-03   3.61903617E-03   3.76633480E-02   4.39279079E-02
   9575.65332       2.94139469E-03   3.66895203E-03   3.81797180E-02   4.45389226E-02
   9710.10352       2.98190373E-03   3.71951284E-03   3.87026705E-02   4.51575629E-02
   9846.28809       3.02294083E-03   3.77073232E-03   3.92323583E-02   4.57840525E-02
   9984.28125       3.06450552E-03   3.82261374E-03   3.97687852E-02   4.64183576E-02
   10124.1934       3.10663413E-03   3.87520040E-03   4.03124169E-02   4.70611602E-02
   10265.8184       3.14928265E-03   3.92843504E-03   4.08626385E-02   4.77115065E-02
   10409.4111       3.19250696E-03   3.98239261E-03   4.14202474E-02   4.83705662E-02
   10554.8496       3.23629519E-03   4.03705006E-03   4.19850014E-02   4.90379483E-02
   10703.0264       3.28091229E-03   4.09274688E-03   4.25603464E-02   4.97174151E-02
   10853.2734       3.32613755E-03   4.14920365E-03   4.31434438E-02   5.04060164E-02
   11004.5312       3.37164639E-03   4.20601619E-03   4.37301137E-02   5.10989018E-02
   11158.7334       3.41804978E-03   4.26394632E-03   4.43281904E-02   5.18049560E-02
   11314.9287       3.46505991E-03   4.32263175E-03   4.49339673E-02   5.25199808E-02
   11473.2002       3.51267564E-03   4.38207807E-03   4.55474518E-02   5.32439798E-02
   11633.6729       3.56093794E-03   4.44233185E-03   4.61691543E-02   5.39776906E-02
   11796.2178       3.60982912E-03   4.50336980E-03   4.67988439E-02   5.47207110E-02
   11960.9209       3.65934987E-03   4.56519797E-03   4.74365316E-02   5.54730445E-02
   12127.9141       3.70954117E-03   4.62786481E-03   4.80827428E-02   5.62354401E-02
   12297.2266       3.76041210E-03   4.69138147E-03   4.87376004E-02   5.70080392E-02
   12468.6152       3.81191028E-03   4.75568324E-03   4.94003855E-02   5.77897578E-02
   12642.3818       3.86410533E-03   4.82085673E-03   5.00720218E-02   5.85819222E-02
   12818.3877       3.91698023E-03   4.88687586E-03   5.07522486E-02   5.93841225E-02
   12996.8330       3.97056807E-03   4.95378813E-03   5.14415316E-02   6.01970144E-02
   13177.6406       4.02484322E-03   5.02156373E-03   5.21395244E-02   6.10200576E-02
   13360.9541       4.07985039E-03   5.09025576E-03   5.28468192E-02   6.18540756E-02
   13546.6230       4.13557328E-03   5.15983719E-03   5.35631180E-02   6.26986101E-02
   13734.7500       4.19200864E-03   5.23031643E-03   5.42884395E-02   6.35536909E-02
   13925.4766       4.24920442E-03   5.30174607E-03   5.50234020E-02   6.44201413E-02
   14118.6562       4.30714199E-03   5.37409913E-03   5.57677113E-02   6.52975142E-02
   14314.5059       4.36585955E-03   5.44742867E-03   5.65218814E-02   6.61865324E-02
   14512.9424       4.42532543E-03   5.52170025E-03   5.72855398E-02   6.70866221E-02
   14714.1191       4.48559225E-03   5.59697254E-03   5.80593087E-02   6.79986477E-02
   14917.8779       4.54663904E-03   5.67321712E-03   5.88428825E-02   6.89221397E-02
   15124.3213       4.60846396E-03   5.75044006E-03   5.96362725E-02   6.98571131E-02
   15333.6162       4.67111822E-03   5.82870189E-03   6.04401454E-02   7.08044544E-02
   15545.7988       4.73461254E-03   5.90801518E-03   6.12546206E-02   7.17643201E-02
   15760.7002       4.79892734E-03   5.98835060E-03   6.20793961E-02   7.27362186E-02
   15978.5605       4.86410456E-03   6.06976496E-03   6.29150420E-02   7.37209693E-02
   16199.2939       4.93011065E-03   6.15222193E-03   6.37611002E-02   7.47179165E-02
   16423.0684       4.99699917E-03   6.23578485E-03   6.46183193E-02   7.57280067E-02
   16649.7031       5.06475102E-03   6.32042345E-03   6.54863268E-02   7.67507404E-02
   16880.7637       5.13383374E-03   6.40672492E-03   6.63710833E-02   7.77930096E-02
   17113.5605       5.20336861E-03   6.49360148E-03   6.72615170E-02   7.88421258E-02
   17350.8984       5.27426926E-03   6.58218563E-03   6.81691021E-02   7.99112245E-02
   17591.2930       5.34608727E-03   6.67191437E-03   6.90881908E-02   8.09938312E-02
   17835.0117       5.41887013E-03   6.76285103E-03   7.00193569E-02   8.20907056E-02
   18082.0996       5.49263041E-03   6.85501099E-03   7.09627867E-02   8.32020640E-02
   18332.4531       5.56733040E-03   6.94835419E-03   7.19180033E-02   8.43272284E-02
   18586.2695       5.64303109E-03   7.04295374E-03   7.28857592E-02   8.54672045E-02
   18843.5938       5.71974600E-03   7.13882223E-03   7.38662183E-02   8.66221935E-02
   19104.2227       5.79745462E-03   7.23592751E-03   7.48590305E-02   8.77916887E-02
   19368.4512       5.87620214E-03   7.33433571E-03   7.58648515E-02   8.89765248E-02
   19636.1719       5.95595082E-03   7.43400538E-03   7.68831596E-02   9.01760459E-02
   19907.5840       6.03676448E-03   7.53501290E-03   7.79148117E-02   9.13913026E-02
   20182.7441       6.11865846E-03   7.63737271E-03   7.89599270E-02   9.26225036E-02
   20461.4297       6.20161043E-03   7.74104754E-03   8.00181627E-02   9.38690975E-02
   20743.9629       6.28566882E-03   7.84611143E-03   8.10901895E-02   9.51320007E-02
   21030.3965       6.37084665E-03   7.95257743E-03   8.21761936E-02   9.64114144E-02
   21320.6016       6.45710481E-03   8.06040876E-03   8.32756162E-02   9.77066010E-02
   21614.8066       6.54451177E-03   8.16967990E-03   8.43893662E-02   9.90187079E-02
   21913.0703       6.63308194E-03   8.28040857E-03   8.55175853E-02  0.100347944    
   22215.1484       6.72279438E-03   8.39255936E-03   8.66598710E-02  0.101693705    
   22521.3945       6.81369798E-03   8.50620586E-03   8.78169835E-02  0.103057012    
   22831.8535       6.90581044E-03   8.62136483E-03   8.89890939E-02  0.104438029    
   23146.4004       6.99908659E-03   8.73799715E-03   9.01756212E-02  0.105836011    
   23465.2812       7.09359953E-03   8.85618106E-03   9.13774893E-02  0.107252158    
   23788.5469       7.18936697E-03   8.97593703E-03   9.25949216E-02  0.108686700    
   24115.9512       7.28636282E-03   9.09722503E-03   9.38274115E-02  0.110138983    
   24447.8555       7.38464482E-03   9.22012329E-03   9.50758159E-02  0.111610085    
   24784.3242       7.48422835E-03   9.34465695E-03   9.63403061E-02  0.113100208    
   25125.4219       7.58512923E-03   9.47084464E-03   9.76210833E-02  0.114609629    
   25470.9980       7.68729998E-03   9.59863607E-03   9.89175141E-02  0.116137452    
   25821.3301       7.79081928E-03   9.72812250E-03  0.100230597      0.117685005    
   26176.4766       7.89570715E-03   9.85932723E-03  0.101560540      0.119252525    
   26536.1621       8.00193846E-03   9.99220088E-03  0.102906838      0.120839328    
   26900.7852       8.10956955E-03   1.01268357E-02  0.104270391      0.122446559    
   27270.4121       8.21861997E-03   1.02632502E-02  0.105651401      0.124074422    
   27645.1191       8.32910743E-03   1.04014687E-02  0.107050076      0.125723243    
   28027.1484       8.44175369E-03   1.05423927E-02  0.108475268      0.127403244    
   28414.2246       8.55581835E-03   1.06851188E-02  0.109917834      0.129103765    
   28806.6465       8.67139269E-03   1.08297374E-02  0.111378886      0.130826175    
   29204.4844       8.78849719E-03   1.09762810E-02  0.112858683      0.132570788    
   29607.4414       8.90710391E-03   1.11246910E-02  0.114356644      0.134336874    
   30015.9512       9.02727712E-03   1.12750726E-02  0.115873717      0.136125624    
   30430.0957       9.14903916E-03   1.14274481E-02  0.117410183      0.137937337    
   30849.9453       9.27240867E-03   1.15818419E-02  0.118966207      0.139772281    
   31275.5938       9.39740334E-03   1.17382789E-02  0.120542094      0.141630739    
   31707.1074       9.52404365E-03   1.18967853E-02  0.122138031      0.143512994    
   32144.3203       9.65227280E-03   1.20573109E-02  0.123753197      0.145417973    
   32587.5547       9.78218857E-03   1.22199561E-02  0.125388861      0.147347286    
   33036.9023       9.91381146E-03   1.23847537E-02  0.127045244      0.149301186    
   33492.4453       1.00471657E-02   1.25517221E-02  0.128722623      0.151279986    
   33953.8281       1.01822214E-02   1.27208093E-02  0.130420342      0.153282866    
   34421.5703       1.03190523E-02   1.28921261E-02  0.132139474      0.155311212    
   34895.7539       1.04576759E-02   1.30656986E-02  0.133880317      0.157365277    
   35376.4648       1.05981147E-02   1.32415574E-02  0.135643110      0.159445405    
   35863.7969       1.07403928E-02   1.34197306E-02  0.137428045      0.161551863    
   36357.8438       1.08845355E-02   1.36002460E-02  0.139235422      0.163684979    
   36858.3984       1.10304663E-02   1.37830460E-02  0.141064316      0.165843576    
   37365.8438       1.11783054E-02   1.39682479E-02  0.142916098      0.168029413    
   37880.2734       1.13280741E-02   1.41558796E-02  0.144791067      0.170242772    
   38401.7812       1.14797959E-02   1.43459700E-02  0.146689504      0.172484010    
   38930.4688       1.16334930E-02   1.45385507E-02  0.148611575      0.174753383    
   39465.9336       1.17891431E-02   1.47335548E-02  0.150556624      0.177050039    
   40008.7617       1.19468169E-02   1.49311107E-02  0.152525887      0.179375455    
   40559.0508       1.21065425E-02   1.51312510E-02  0.154519603      0.181729987    
   41116.9102       1.22683430E-02   1.53340036E-02  0.156538039      0.184113964    
   41682.4375       1.24322418E-02   1.55394049E-02  0.158581510      0.186527684    
   42255.7539       1.25982706E-02   1.57474838E-02  0.160650283      0.188971490    
   42836.9375       1.27664506E-02   1.59582775E-02  0.162744612      0.191445783    
   43425.7773       1.29366983E-02   1.61717180E-02  0.164863378      0.193949133    
   44022.7070       1.31091503E-02   1.63879395E-02  0.167008251      0.196483552    
   44627.8477       1.32838311E-02   1.66069716E-02  0.169179499      0.199049413    
   45241.3008       1.34607665E-02   1.68288499E-02  0.171377391      0.201646984    
   45866.7695       1.36411199E-02   1.70550328E-02  0.173615798      0.204292700    
   46500.2930       1.38237644E-02   1.72840562E-02  0.175880581      0.206969842    
   47142.5742       1.40087754E-02   1.75160691E-02  0.178173169      0.209680140    
   47793.7227       1.41961873E-02   1.77511070E-02  0.180493921      0.212424025    
   48453.8672       1.43860215E-02   1.79892033E-02  0.182843104      0.215201855    
   49123.1250       1.45783126E-02   1.82303973E-02  0.185220972      0.218013927    
   49801.6289       1.47730876E-02   1.84747335E-02  0.187627882      0.220860615    
   50489.5000       1.49703780E-02   1.87222436E-02  0.190064117      0.223742366    
   51186.8672       1.51702128E-02   1.89729668E-02  0.192530006      0.226659521    
   51893.8828       1.53726218E-02   1.92269441E-02  0.195025846      0.229612425    
   52610.2305       1.55775100E-02   1.94841046E-02  0.197550297      0.232599556    
   53336.4844       1.57850292E-02   1.97445992E-02  0.200105265      0.235623166    
   54072.7500       1.59952100E-02   2.00084615E-02  0.202691048      0.238683641    
   54819.1797       1.62080936E-02   2.02757400E-02  0.205308020      0.241781414    
   55575.9258       1.64236985E-02   2.05464642E-02  0.207956478      0.244916856    
   56343.0938       1.66420676E-02   2.08206903E-02  0.210636675      0.248090252    
   57120.1523       1.68631710E-02   2.10982990E-02  0.213347614      0.251300454    
   57907.9258       1.70871038E-02   2.13794895E-02  0.216090932      0.254549444    
   58706.5547       1.73138939E-02   2.16642972E-02  0.218866929      0.257837594    
   59516.2031       1.75435748E-02   2.19527595E-02  0.221676052      0.261165410    
   60337.0078       1.77761801E-02   2.22449321E-02  0.224518493      0.264533162    
   61169.1445       1.80117451E-02   2.25408450E-02  0.227394655      0.267941326    
   62012.7461       1.82503071E-02   2.28405539E-02  0.230304807      0.271390259    
   62867.9883       1.84918959E-02   2.31440999E-02  0.233249351      0.274880439    
   63735.0234       1.87365487E-02   2.34515220E-02  0.236228645      0.278412282    
   64614.0156       1.89842973E-02   2.37628687E-02  0.239242867      0.281986088    
   65505.1328       1.92351826E-02   2.40781941E-02  0.242292538      0.285602391    
   66408.0156       1.94890779E-02   2.43974216E-02  0.245375782      0.289259225    
   67323.3438       1.97461713E-02   2.47207135E-02  0.248495027      0.292959213    
   68251.2891       2.00065020E-02   2.50481181E-02  0.251650572      0.296702862    
   69197.4375       2.02718079E-02   2.53818035E-02  0.254862130      0.300513715    
   70156.7109       2.05404665E-02   2.57197544E-02  0.258111119      0.304369569    
   71129.2656       2.08125226E-02   2.60620229E-02  0.261397868      0.308270961    
   72115.3125       2.10880097E-02   2.64086500E-02  0.264722735      0.312218130    
   73115.0234       2.13669688E-02   2.67596915E-02  0.268086076      0.316211730    
   74127.6719       2.16493960E-02   2.71150209E-02  0.271486491      0.320250094    
   75154.3359       2.19353717E-02   2.74748616E-02  0.274925977      0.324335545    
   76195.2266       2.22249404E-02   2.78392695E-02  0.278404891      0.328468621    
   77250.5312       2.25181393E-02   2.82082837E-02  0.281923711      0.332649738    
   78320.4531       2.28150152E-02   2.85819788E-02  0.285482645      0.336879373    
   79405.1875       2.31156051E-02   2.89603863E-02  0.289082080      0.341157854    
   80504.9531       2.34199502E-02   2.93435808E-02  0.292722464      0.345485866    
   81619.9375       2.37280894E-02   2.97316015E-02  0.296404034      0.349863589    
   82750.3828       2.40400676E-02   3.01245023E-02  0.300127208      0.354291588    
   83896.4766       2.43559256E-02   3.05223484E-02  0.303892255      0.358770311    
   85058.4375       2.46757120E-02   3.09251882E-02  0.307699651      0.363300204    
   86236.5000       2.49994546E-02   3.13330740E-02  0.311549574      0.367881626    
   87430.8672       2.53272131E-02   3.17460783E-02  0.315442502      0.372515142    
   88641.7891       2.56590154E-02   3.21642347E-02  0.319378763      0.377201110    
   89868.7656       2.59947013E-02   3.25875022E-02  0.323356003      0.381937087    
   91112.7266       2.63345204E-02   3.30160446E-02  0.327377141      0.386726260    
   92373.9141       2.66785230E-02   3.34499367E-02  0.331442624      0.391569346    
   93652.5625       2.70267390E-02   3.38892192E-02  0.335552722      0.396466553    
   94948.9062       2.73792222E-02   3.43339555E-02  0.339707822      0.401418388    
   96270.7344       2.77383439E-02   3.47871147E-02  0.343933433      0.406455815    
   97610.9453       2.81018745E-02   3.52459289E-02  0.348205209      0.411549449    
   98969.8359       2.84698755E-02   3.57104540E-02  0.352523565      0.416699767    
   100347.617       2.88423877E-02   3.61807570E-02  0.356888801      0.421907157    
   101744.602       2.92194560E-02   3.66568938E-02  0.361301273      0.427172124    
   103161.008       2.96011325E-02   3.71389352E-02  0.365761310      0.432495207    
   104597.156       2.99874581E-02   3.76269408E-02  0.370269299      0.437876642    
   106053.289       3.03784870E-02   3.81209739E-02  0.374825597      0.443317115    
   107529.688       3.07742693E-02   3.86210978E-02  0.379430473      0.448817015    
   109025.273       3.11748423E-02   3.91271226E-02  0.384081692      0.454373837    
   110541.664       3.15802768E-02   3.96393724E-02  0.388782203      0.459990829    
   112079.141       3.19906063E-02   4.01578918E-02  0.393532187      0.465668589    
   113637.992       3.24058905E-02   4.06827629E-02  0.398332030      0.471407235    
   115218.547       3.28261778E-02   4.12140526E-02  0.403182060      0.477207482    
   116821.062       3.32515091E-02   4.17518169E-02  0.408082604      0.483069658    
   118445.891       3.36819477E-02   4.22961339E-02  0.413034052      0.488994300    
   120093.305       3.41175422E-02   4.28470597E-02  0.418036520      0.494981617    
   121763.625       3.45583409E-02   4.34046872E-02  0.423090458      0.501032233    
   123466.812       3.50073203E-02   4.39727232E-02  0.428226352      0.507183433    
   125193.852       3.54616754E-02   4.45476808E-02  0.433414966      0.513399541    
   126945.047       3.59214693E-02   4.51296270E-02  0.438656509      0.519680858    
   128720.703       3.63867581E-02   4.57186364E-02  0.443951309      0.526027799    
   130521.234       3.68575826E-02   4.63147685E-02  0.449299693      0.532440960    
   132346.922       3.73340063E-02   4.69181091E-02  0.454701781      0.538920522    
   134197.109       3.78157571E-02   4.75286581E-02  0.460154295      0.545462906    
   136073.125       3.83032002E-02   4.81465459E-02  0.465661049      0.552072644    
   137975.422       3.87963988E-02   4.87718768E-02  0.471222430      0.558749855    
   139904.250       3.92954051E-02   4.94047068E-02  0.476838738      0.565495253    
   141860.062       3.98002565E-02   5.00451028E-02  0.482510179      0.572309017    
   143843.219       4.03110124E-02   5.06931618E-02  0.488236934      0.579191446    
   145854.094       4.08277512E-02   5.13489284E-02  0.494019389      0.586143136    
   147893.094       4.13504951E-02   5.20124957E-02  0.499857694      0.593164325    
   149960.562       4.18793336E-02   5.26839457E-02  0.505752265      0.600255489    
   152056.938       4.24142927E-02   5.33633381E-02  0.511703134      0.607416868    
   154194.688       4.29590270E-02   5.40552698E-02  0.517745674      0.614692330    
   156362.469       4.35100868E-02   5.47554195E-02  0.523845613      0.622039497    
   158560.719       4.40675318E-02   5.54638654E-02  0.530003250      0.629458904    
   160789.859       4.46314365E-02   5.61806746E-02  0.536218762      0.636950850    
   163050.359       4.52018343E-02   5.69059402E-02  0.542492330      0.644515395    
   165342.609       4.57787961E-02   5.76397404E-02  0.548824370      0.652153313    
   167667.094       4.63623665E-02   5.83821498E-02  0.555214703      0.659864426    
   170024.234       4.69526201E-02   5.91332503E-02  0.561663747      0.667649508    
   172414.484       4.75495905E-02   5.98931164E-02  0.568171561      0.675508440    
   174838.406       4.81533594E-02   6.06618263E-02  0.574738443      0.683441877    
   177296.344       4.87639792E-02   6.14394732E-02  0.581364453      0.691449940    
   179788.828       4.93814908E-02   6.22261241E-02  0.588049829      0.699532747    
   182316.359       5.00059612E-02   6.30218759E-02  0.594794512      0.707690716    
   184893.844       5.06416745E-02   6.38320968E-02  0.601637900      0.715973318    
   187507.766       5.12845591E-02   6.46517202E-02  0.608541667      0.724332452    
   190158.578       5.19346930E-02   6.54808059E-02  0.615505755      0.732768357    
   192846.922       5.25921173E-02   6.63194433E-02  0.622530401      0.741281211    
   195573.266       5.32568954E-02   6.71677217E-02  0.629615724      0.749871373    
   198335.578       5.39293103E-02   6.80252314E-02  0.636757255      0.758534610    
