   1.60419011E-09  0.292193532       3.69586758E-02  0.329152197    
   1.61865654E-09  0.293031454       3.70423496E-02  0.330073804    
   1.62225444E-09  0.293682814       3.70003134E-02  0.330683112    
   1.62584535E-09  0.294332892       3.69578637E-02  0.331290752    
   1.64045544E-09  0.295168251       3.70403677E-02  0.332208633    
   1.64405256E-09  0.295815468       3.69972140E-02  0.332812667    
   1.66240055E-09  0.297293603       3.70350815E-02  0.334328681    
   1.66599623E-09  0.297936648       3.69908176E-02  0.334927469    
   1.68088576E-09  0.298767209       3.70715372E-02  0.335838735    
   1.68448888E-09  0.299407631       3.70264500E-02  0.336434066    
   1.68808345E-09  0.300046533       3.69810425E-02  0.337027580    
   1.70311898E-09  0.300873876       3.70606892E-02  0.337934554    
   1.70671965E-09  0.301509976       3.70145142E-02  0.338524491    
   1.71031111E-09  0.302144438       3.69680412E-02  0.339112490    
   1.72549175E-09  0.302968860       3.70465145E-02  0.340015382    
   1.72908932E-09  0.303600550       3.69992591E-02  0.340599805    
   1.74440506E-09  0.304422796       3.70771438E-02  0.341499925    
   1.74800807E-09  0.305051565       3.70291024E-02  0.342080653    
   1.75160153E-09  0.305678666       3.69808003E-02  0.342659473    
   1.76706649E-09  0.306497872       3.70575190E-02  0.343555391    
   1.77066406E-09  0.307121873       3.70085128E-02  0.344130397    
   1.78986670E-09  0.308560342       3.70347165E-02  0.345595062    
   1.79345949E-09  0.309179693       3.69846709E-02  0.346164376    
   1.80920778E-09  0.309993565       3.70595604E-02  0.347053111    
   1.81280579E-09  0.310610056       3.70087251E-02  0.347618788    
   1.83228821E-09  0.312035233       3.70313823E-02  0.349066615    
   1.83588045E-09  0.312646985       3.69795337E-02  0.349626511    
   1.85191318E-09  0.313454986       3.70527245E-02  0.350507706    
   1.85550908E-09  0.314063638       3.70001197E-02  0.351063758    
   1.87167926E-09  0.314869612       3.70725989E-02  0.351942211    
   1.87527771E-09  0.315474957       3.70193571E-02  0.352494299    
   1.87886662E-09  0.316078722       3.69657613E-02  0.353044480    
   1.89518778E-09  0.316881120       3.70371304E-02  0.353918254    
   1.89878002E-09  0.317481756       3.69828530E-02  0.354464620    
   1.91523486E-09  0.318281800       3.70535403E-02  0.355335355    
   1.91882998E-09  0.318879247       3.69985476E-02  0.355877787    
   1.93542604E-09  0.319676727       3.70686576E-02  0.356745392    
   1.93902383E-09  0.320270956       3.70129272E-02  0.357283890    
   1.94261029E-09  0.320863366       3.69569920E-02  0.357820362    
   1.95935890E-09  0.321657121       3.70260067E-02  0.358683139    
   1.96294780E-09  0.322246283       3.69693339E-02  0.359215617    
   1.97983718E-09  0.323037863       3.70376296E-02  0.360075504    
   1.98342787E-09  0.323623747       3.69803086E-02  0.360604048    
   2.00045380E-09  0.324412912       3.70479152E-02  0.361460835    
   2.00404626E-09  0.324995488       3.69899124E-02  0.361985385    
   2.02121608E-09  0.325782031       3.70569602E-02  0.362838984    
   2.02480988E-09  0.326361299       3.69982421E-02  0.363359541    
   2.04212292E-09  0.327145517       3.70645858E-02  0.364210099    
   2.04571693E-09  0.327721298       3.70052867E-02  0.364726573    
   2.04930029E-09  0.328295350       3.69456783E-02  0.365241021    
   2.06676809E-09  0.329075605       3.70109342E-02  0.366086543    
   2.07035233E-09  0.329646289       3.69506925E-02  0.366596997    
   2.08796225E-09  0.330423802       3.70153263E-02  0.367439121    
   2.09154694E-09  0.330991119       3.69544365E-02  0.367945552    
   2.10929785E-09  0.331766248       3.70184034E-02  0.368784666    
   2.11288298E-09  0.332330137       3.69568244E-02  0.369286954    
   2.13078244E-09  0.333102673       3.70201506E-02  0.370122820    
   2.13436624E-09  0.333662927       3.69580239E-02  0.370620966    
   2.15241114E-09  0.334432960       3.70206721E-02  0.371453643    
   2.15599627E-09  0.334989965       3.69578488E-02  0.371947825    
   2.17418616E-09  0.335757196       3.70199531E-02  0.372777164    
   2.17777063E-09  0.336310744       3.69564593E-02  0.373267204    
   2.19610508E-09  0.337075651       3.70178148E-02  0.374093473    
   2.21457785E-09  0.337839097       3.70790213E-02  0.374918103    
   2.21817320E-09  0.338387579       3.70145403E-02  0.375402123    
   2.23679519E-09  0.339148581       3.70750874E-02  0.376223683    
   2.24038854E-09  0.339693397       3.70100476E-02  0.376703441    
   2.25915997E-09  0.340451688       3.70699316E-02  0.377521634    
   2.26275310E-09  0.340993166       3.70042287E-02  0.377997398    
   2.28166996E-09  0.341748804       3.70634720E-02  0.378812283    
   2.28526154E-09  0.342286736       3.69971804E-02  0.379283905    
   2.30433250E-09  0.343039423       3.70558910E-02  0.380095303    
   2.30792230E-09  0.343573809       3.69889587E-02  0.380562782    
   2.32714603E-09  0.344323993       3.70469913E-02  0.381370991    
   2.34650965E-09  0.345072836       3.71048674E-02  0.382177711    
   2.35010855E-09  0.345602095       3.70369442E-02  0.382639050    
   2.36962672E-09  0.346348375       3.70941311E-02  0.383442521    
   2.37322206E-09  0.346873909       3.70257236E-02  0.383899629    
   2.39289055E-09  0.347617537       3.70822176E-02  0.384699762    
   2.41270559E-09  0.348359704       3.71386223E-02  0.385498315    
   2.41631026E-09  0.348880172       3.70691568E-02  0.385949314    
   2.43628206E-09  0.349619687       3.71248983E-02  0.386744589    
   2.43988407E-09  0.350136608       3.70548926E-02  0.387191504    
   2.46001131E-09  0.350873232       3.71100344E-02  0.387983263    
   2.48028287E-09  0.351608992       3.71648818E-02  0.388773859    
   2.48389087E-09  0.352120489       3.70940082E-02  0.389214486    
   2.50432430E-09  0.352853179       3.71482708E-02  0.390001446    
   2.50793009E-09  0.353361249       3.70767787E-02  0.390438020    
   2.52490562E-09  0.353584647       3.72024029E-02  0.390787065    
   2.52852161E-09  0.354091018       3.71304862E-02  0.391221493    
   2.54926391E-09  0.354819804       3.71839628E-02  0.392003775    
   2.55287635E-09  0.355322599       3.71115506E-02  0.392434150    
   2.57377475E-09  0.356048524       3.71643864E-02  0.393212914    
   2.59482946E-09  0.356773198       3.72170433E-02  0.393990248    
   2.59844701E-09  0.357270569       3.71437706E-02  0.394414335    
   2.61966449E-09  0.357992440       3.71957943E-02  0.395188242    
   2.64103495E-09  0.358713001       3.72476913E-02  0.395960689    
   2.64465894E-09  0.359205216       3.71734202E-02  0.396378636    
   2.66256084E-09  0.359432489       3.72992866E-02  0.396731764    
   2.66619482E-09  0.359923035       3.72246765E-02  0.397147715    
   2.68788125E-09  0.360639632       3.72757092E-02  0.397915334    
   2.70972955E-09  0.361354977       3.73264886E-02  0.398681462    
   2.71336864E-09  0.361840248       3.72509882E-02  0.399091244    
   2.73538325E-09  0.362552673       3.73012386E-02  0.399853915    
   2.75755752E-09  0.363263935       3.73512581E-02  0.400615185    
   2.76120105E-09  0.363743901       3.72748896E-02  0.401018798    
   2.77988677E-09  0.363974035       3.74010652E-02  0.401375115    
   2.78353984E-09  0.364452332       3.73242833E-02  0.401776612    
   2.80604473E-09  0.365159452       3.73734869E-02  0.402532935    
   2.82871016E-09  0.365865290       3.74225229E-02  0.403287828    
   2.83236723E-09  0.366338283       3.73449214E-02  0.403683215    
   2.85153967E-09  0.366570026       3.74713093E-02  0.404041350    
   2.85520496E-09  0.367041230       3.73934023E-02  0.404434621    
   2.87820789E-09  0.367743105       3.74415889E-02  0.405184686    
   2.90137181E-09  0.368443877       3.74895185E-02  0.405933380    
   2.90504021E-09  0.368909717       3.74107882E-02  0.406320512    
   2.92470470E-09  0.369143099       3.75373363E-02  0.406680435    
   2.92838376E-09  0.369607449       3.74581590E-02  0.407065600    
   2.95189362E-09  0.370303810       3.75054404E-02  0.407809258    
   2.97557268E-09  0.370999098       3.75523977E-02  0.408551484    
   2.99941516E-09  0.371693075       3.75992060E-02  0.409292281    
   3.02343439E-09  0.372385830       3.76457460E-02  0.410031587    
   3.02713432E-09  0.372841537       3.75650376E-02  0.410406590    
   3.04762526E-09  0.373077422       3.76921147E-02  0.410769522    
   3.05133296E-09  0.373531312       3.76111194E-02  0.411142439    
   3.07570591E-09  0.374220014       3.76568772E-02  0.411876887    
   3.10024650E-09  0.374907434       3.77024710E-02  0.412609905    
   3.12496806E-09  0.375593543       3.77478227E-02  0.413341373    
   3.14986526E-09  0.376278341       3.77930626E-02  0.414071411    
   3.17494053E-09  0.376962095       3.78379859E-02  0.414800078    
   3.20019433E-09  0.377644539       3.78827564E-02  0.415527284    
   3.20393911E-09  0.378086478       3.77995521E-02  0.415886045    
   3.22562221E-09  0.378325790       3.79272737E-02  0.416253060    
   3.22937654E-09  0.378766149       3.78436632E-02  0.416609824    
   3.25123639E-09  0.379005760       3.79716195E-02  0.416977376    
   3.25499872E-09  0.379444331       3.78877074E-02  0.417332053    
   3.27703242E-09  0.379684389       3.80157754E-02  0.417700171    
   3.28080452E-09  0.380121410       3.79314683E-02  0.418052882    
   3.30301275E-09  0.380361944       3.80597003E-02  0.418421656    
   3.30679328E-09  0.380797297       3.79750356E-02  0.418772340    
   3.32917116E-09  0.381038249       3.81034091E-02  0.419141650    
   3.33296057E-09  0.381471962       3.80183645E-02  0.419490337    
   3.35931971E-09  0.382145226       3.80615368E-02  0.420206755    
   3.38586492E-09  0.382817268       3.81045155E-02  0.420921773    
   3.41259931E-09  0.383488148       3.81472819E-02  0.421635419    
   3.43951667E-09  0.384157926       3.81897688E-02  0.422347695    
   3.46279916E-09  0.384400845       3.83188613E-02  0.422719717    
   3.46663120E-09  0.384826243       3.82321291E-02  0.423058361    
   3.49009710E-09  0.385069728       3.83613296E-02  0.423431069    
   3.49393692E-09  0.385493368       3.82743031E-02  0.423767686    
   3.51758755E-09  0.385737181       3.84036340E-02  0.424140811    
   3.52143670E-09  0.386159301       3.83162126E-02  0.424475521    
   3.54527363E-09  0.386403590       3.84456925E-02  0.424849272    
   3.54912988E-09  0.386823893       3.83579992E-02  0.425181895    
   3.57314867E-09  0.387068748       3.84875089E-02  0.425556242    
   3.57701468E-09  0.387487531       3.83994095E-02  0.425886929    
   3.60122776E-09  0.387732565       3.85291725E-02  0.426261723    
   3.62950403E-09  0.388395190       3.85706313E-02  0.426965833    
   3.65798147E-09  0.389056593       3.86118703E-02  0.427668452    
   3.68665276E-09  0.389716834       3.86529118E-02  0.428369761    
   3.71553366E-09  0.390375763       3.86936963E-02  0.429069459    
   3.74461662E-09  0.391033381       3.87343876E-02  0.429767758    
   3.76996478E-09  0.391280770       3.88651900E-02  0.430145949    
   3.77390652E-09  0.391689897       3.87747809E-02  0.430464685    
   3.79944654E-09  0.391937822       3.89056653E-02  0.430843472    
   3.82914100E-09  0.392593324       3.89460400E-02  0.431539357    
   3.85904642E-09  0.393247813       3.89861763E-02  0.432233989    
   3.88916055E-09  0.393900931       3.90261896E-02  0.432927132    
   3.91948785E-09  0.394552916       3.90658937E-02  0.433618814    
   3.94601329E-09  0.394802660       3.91977318E-02  0.434000403    
   3.97676025E-09  0.395453721       3.92373912E-02  0.434691101    
   4.00772437E-09  0.396103680       3.92768569E-02  0.435380548    
   4.03890521E-09  0.396752298       3.93161662E-02  0.436068475    
   4.06623801E-09  0.397003442       3.94487716E-02  0.436452210    
   4.07029965E-09  0.397399962       3.93550880E-02  0.436755061    
   4.09785184E-09  0.397651315       3.94879356E-02  0.437139243    
   4.12968637E-09  0.398297906       3.95269170E-02  0.437824816    
   4.16174561E-09  0.398943424       3.95656675E-02  0.438509107    
   4.18991597E-09  0.399195701       3.96992713E-02  0.438894987    
   4.22241264E-09  0.399840474       3.97378318E-02  0.439578295    
   4.25514335E-09  0.400483876       3.97763029E-02  0.440260172    
   4.28394564E-09  0.400737166       3.99105847E-02  0.440647751    
   4.28810276E-09  0.401126027       3.98145877E-02  0.440940619    
   4.31712932E-09  0.401379794       3.99489477E-02  0.441328734    
   4.35053771E-09  0.402021229       3.99871022E-02  0.442008317    
   4.37998704E-09  0.402275532       4.01219800E-02  0.442397505    
   4.38418857E-09  0.402661383       4.00250405E-02  0.442686439    
   4.41386527E-09  0.402916133       4.01600860E-02  0.443076223    
   4.44797976E-09  0.403555393       4.01980169E-02  0.443753421    
   4.47808235E-09  0.403810889       4.03335169E-02  0.444144398    
   4.51266935E-09  0.404449373       4.03713323E-02  0.444820702    
   4.54749749E-09  0.405086637       4.04089727E-02  0.445495605    
   4.57827998E-09  0.405342937       4.05452438E-02  0.445888191    
   4.61358951E-09  0.405979425       4.05828282E-02  0.446562260    
   4.64914018E-09  0.406614900       4.06200141E-02  0.447234929    
   4.68061057E-09  0.406872064       4.07569967E-02  0.447629064    
   4.71665862E-09  0.407506585       4.07942273E-02  0.448300809    
   4.74858597E-09  0.407764375       4.09317985E-02  0.448696166    
   4.78512518E-09  0.408398211       4.09688316E-02  0.449367046    
   4.81751483E-09  0.408656418       4.11070362E-02  0.449763447    
   4.85456608E-09  0.409289390       4.11440209E-02  0.450433403    
   4.92498087E-09  0.410180509       4.13196050E-02  0.451500118    
   4.96280617E-09  0.410811394       4.13563401E-02  0.452167749    
   4.99639974E-09  0.411071301       4.14957255E-02  0.452567041    
   5.03474595E-09  0.411701351       4.15323824E-02  0.453233719    
   5.06882580E-09  0.411961824       4.16723713E-02  0.453634202    
   5.10769294E-09  0.412591219       4.17088978E-02  0.454300106    
   5.14226706E-09  0.412852138       4.18494120E-02  0.454701543    
   5.18167997E-09  0.413480729       4.18858379E-02  0.455366552    
   5.21675370E-09  0.413742185       4.20270450E-02  0.455769241    
   5.25670130E-09  0.414370090       4.20632772E-02  0.456433356    
   5.29228394E-09  0.414632142       4.22050022E-02  0.456837147    
   5.33278977E-09  0.415259033       4.22413126E-02  0.457500339    
   5.36888844E-09  0.415521711       4.23835553E-02  0.457905263    
   5.44656409E-09  0.416411161       4.25625741E-02  0.458973736    
   5.48343193E-09  0.416674554       4.27059010E-02  0.459380448    
   5.52534551E-09  0.417300344       4.27420437E-02  0.460042387    
   5.56274582E-09  0.417564243       4.28860486E-02  0.460450292    
   5.60522784E-09  0.418189317       4.29220051E-02  0.461111307    
   5.64316993E-09  0.418453813       4.30665277E-02  0.461520344    
   5.72473624E-09  0.419343054       4.32476327E-02  0.462590694    
   5.76347770E-09  0.419608474       4.33931462E-02  0.463001609    
   5.80744208E-09  0.420232087       4.34291810E-02  0.463661253    
   5.84675330E-09  0.420497954       4.35753353E-02  0.464073300    
   5.93120220E-09  0.421387315       4.37580496E-02  0.465145350    
   5.97134164E-09  0.421653986       4.39052023E-02  0.465559185    
   6.01683281E-09  0.422276556       4.39410545E-02  0.466217607    
   6.05756112E-09  0.422543675       4.40889262E-02  0.466632605    
   6.09856388E-09  0.422810912       4.42373455E-02  0.467048258    
   6.14498319E-09  0.423433214       4.42731120E-02  0.467706323    
   6.18657969E-09  0.423701018       4.44220677E-02  0.468123078    
   6.22845597E-09  0.423969001       4.45715934E-02  0.468540609    
   6.27584340E-09  0.424590856       4.46074009E-02  0.469198257    
   6.31831476E-09  0.424859524       4.47574034E-02  0.469616920    
   6.36108366E-09  0.425128222       4.49079573E-02  0.470036179    
   6.40944764E-09  0.425749570       4.49438281E-02  0.470693409    
   6.45283382E-09  0.426018924       4.50949930E-02  0.471113920    
   6.49651355E-09  0.426288456       4.52466607E-02  0.471535116    
   6.54586474E-09  0.426909536       4.52824384E-02  0.472191989    
   6.59017418E-09  0.427179515       4.54347432E-02  0.472614259    
   6.63478339E-09  0.427449763       4.55875397E-02  0.473037302    
   6.73040468E-09  0.428341299       4.57766876E-02  0.474117994    
   6.77596335E-09  0.428612173       4.59306166E-02  0.474542797    
   6.82183066E-09  0.428883314       4.60850224E-02  0.474968344    
   6.87359725E-09  0.429503918       4.61209752E-02  0.475624889    
   6.92011382E-09  0.429775715       4.62759398E-02  0.476051658    
   6.96695590E-09  0.430047542       4.64315079E-02  0.476479053    
   7.06730852E-09  0.430940151       4.66236025E-02  0.477563739    
   7.11514803E-09  0.431212813       4.67802621E-02  0.477993071    
   7.16329707E-09  0.431485623       4.69374843E-02  0.478423119    
   7.26644389E-09  0.432379186       4.71312851E-02  0.479510486    
   7.31563121E-09  0.432652742       4.72896323E-02  0.479942381    
   7.36513694E-09  0.432926446       4.74485047E-02  0.480374962    
   7.41499306E-09  0.433200240       4.76078615E-02  0.480808109    
   7.52172635E-09  0.434095323       4.78041545E-02  0.481899470    
   7.57262786E-09  0.434369981       4.79646251E-02  0.482334614    
   7.62388908E-09  0.434644759       4.81256954E-02  0.482770443    
   7.78594167E-09  0.435816228       4.84860577E-02  0.484302282    
   7.83863285E-09  0.436092108       4.86487336E-02  0.484740853    
   7.89169263E-09  0.436367869       4.88121025E-02  0.485179961    
   8.05938694E-09  0.437542051       4.91770469E-02  0.486719102    
   8.11393974E-09  0.437818646       4.93422262E-02  0.487160861    
   8.16886470E-09  0.438095689       4.95077707E-02  0.487603456    
   8.22416002E-09  0.438372821       4.96739298E-02  0.488046765    
   8.39887893E-09  0.439550221       5.00448644E-02  0.489595085    
   8.45573211E-09  0.439828366       5.02127632E-02  0.490041137    
   8.51296988E-09  0.440106601       5.03812432E-02  0.490487844    
   8.57057891E-09  0.440385044       5.05502820E-02  0.490935326    
   8.62859384E-09  0.440663546       5.07198274E-02  0.491383374    
   8.87151241E-09  0.442124605       5.12694158E-02  0.493394017    
   8.93156393E-09  0.442404330       5.14413640E-02  0.493845701    
   8.99202401E-09  0.442684263       5.16138487E-02  0.494298100    
   9.05288911E-09  0.442964137       5.17870486E-02  0.494751185    
   9.11415388E-09  0.443244517       5.19605763E-02  0.495205104    
   9.43412992E-09  0.444993317       5.26989661E-02  0.497692287    
   9.49798817E-09  0.445274711       5.28757274E-02  0.498150438    
   9.56228163E-09  0.445556432       5.30528724E-02  0.498609304    
   9.62699254E-09  0.445838392       5.32306284E-02  0.499069035    
   9.69215908E-09  0.446120411       5.34089990E-02  0.499529421    
   9.75776615E-09  0.446402580       5.35879843E-02  0.499990553    
   9.82381554E-09  0.446684897       5.37676662E-02  0.500452578    
   9.89031346E-09  0.446967542       5.39477877E-02  0.500915349    
   1.03765387E-08  0.449296951       5.50803989E-02  0.504377365    
   1.04467786E-08  0.449581176       5.52648641E-02  0.504846036    
   1.05174749E-08  0.449865669       5.54498807E-02  0.505315542    
   1.05886704E-08  0.450150192       5.56355305E-02  0.505785704    
   1.06603428E-08  0.450434893       5.58219440E-02  0.506256819    
   1.07325038E-08  0.450719863       5.60087897E-02  0.506728649    
   1.08051541E-08  0.451005012       5.61962835E-02  0.507201314    
   1.08782769E-08  0.451290429       5.63843288E-02  0.507674754    
   1.09519096E-08  0.451575756       5.65732047E-02  0.508148968    
   1.10260450E-08  0.451861441       5.67624979E-02  0.508623958    
   1.11006813E-08  0.452147305       5.69524914E-02  0.509099782    
   1.11758025E-08  0.452433467       5.71430512E-02  0.509576499    
   1.12514522E-08  0.452719539       5.73343635E-02  0.510053873    
   1.13276135E-08  0.453005880       5.75262122E-02  0.510532081    
   1.14042908E-08  0.453292489       5.77187166E-02  0.511011183    
   1.14814691E-08  0.453579366       5.79117350E-02  0.511491120    
   1.15591883E-08  0.453866243       5.81055097E-02  0.511971772    
   1.16374297E-08  0.454153329       5.83000295E-02  0.512453377    
   1.17162049E-08  0.454440564       5.84950186E-02  0.512935579    
   1.17955139E-08  0.454728127       5.86906783E-02  0.513418794    
   1.18753389E-08  0.455015898       5.88869154E-02  0.513902783    
   1.19557217E-08  0.455303550       5.90839982E-02  0.514387548    
   1.20366508E-08  0.455591619       5.92815690E-02  0.514873207    
   1.21181278E-08  0.455879867       5.94798326E-02  0.515359700    
   1.22001369E-08  0.456168383       5.96786179E-02  0.515847027    
   1.22827206E-08  0.456456900       5.98781966E-02  0.516335070    
   1.23658603E-08  0.456745535       6.00785427E-02  0.516824067    
   1.24495667E-08  0.457034498       6.02793284E-02  0.517313838    
   1.25338397E-08  0.457323641       6.04808666E-02  0.517804503    
   1.26186608E-08  0.457613081       6.06829785E-02  0.518296063    
   1.27040742E-08  0.457902372       6.08859621E-02  0.518788338    
   1.27900694E-08  0.458192080       6.10894039E-02  0.519281507    
   1.28766473E-08  0.458481997       6.12935871E-02  0.519775569    
   1.29637874E-08  0.458772093       6.14983886E-02  0.520270467    
   1.38577940E-08  0.461326629       6.37522191E-02  0.525078833    
   1.39515972E-08  0.461618394       6.39652610E-02  0.525583625    
   1.40460363E-08  0.461910427       6.41788244E-02  0.526089251    
   1.41410901E-08  0.462202758       6.43930510E-02  0.526595831    
   1.42368135E-08  0.462495089       6.46080449E-02  0.527103126    
   1.43331809E-08  0.462787569       6.48239106E-02  0.527611494    
   1.44302028E-08  0.463080317       6.50403351E-02  0.528120637    
   1.50145816E-08  0.464480430       6.65289834E-02  0.531009436    
   1.51162141E-08  0.464774162       6.67510554E-02  0.531525195    
   1.52185393E-08  0.465068221       6.69738129E-02  0.532042027    
   1.53215520E-08  0.465362400       6.71973675E-02  0.532559752    
   1.54252380E-08  0.465656847       6.74214587E-02  0.533078313    
   1.55296540E-08  0.465951413       6.76463842E-02  0.533597827    
   1.60498637E-08  0.467062324       6.89637214E-02  0.536026061    
   1.61585074E-08  0.467357874       6.91937134E-02  0.536551595    
   1.62678848E-08  0.467653483       6.94245100E-02  0.537078023    
   1.63779745E-08  0.467949420       6.96559921E-02  0.537605405    
   1.69265224E-08  0.469062924       7.10115805E-02  0.540074527    
   1.70410974E-08  0.469359636       7.12483004E-02  0.540607929    
   1.71564505E-08  0.469656557       7.14858025E-02  0.541142344    
   1.72725869E-08  0.469953716       7.17240274E-02  0.541677713    
   1.78509847E-08  0.471070021       7.31188804E-02  0.544188917    
   1.79718196E-08  0.471367896       7.33625367E-02  0.544730425    
   1.80934681E-08  0.471666008       7.36070424E-02  0.545273066    
   1.85735765E-08  0.472485155       7.47886524E-02  0.547273815    
   1.86992981E-08  0.472784013       7.50378519E-02  0.547821879    
   1.88258760E-08  0.473083079       7.52876699E-02  0.548370719    
   1.94561043E-08  0.474202275       7.67503232E-02  0.550952613    
   1.95878034E-08  0.474502146       7.70057887E-02  0.551507950    
   2.01073664E-08  0.475321651       7.82407895E-02  0.553562462    
