  0.842514932       3.96040468E-06  0.112689137       4.34500501E-02  0.150244921    
  0.859525144       3.99800138E-06  0.112506062       4.38234732E-02  0.150359839    
  0.876954734       4.03632748E-06  0.112322047       4.42001261E-02  0.150475964    
  0.894798398       4.07500465E-06  0.112134933       4.45830300E-02  0.150594085    
  0.912994325       4.11434712E-06  0.111946814       4.49687243E-02  0.150713280    
  0.931622744       4.15437080E-06  0.111755565       4.53607813E-02  0.150834471    
  0.950712740       4.19484650E-06  0.111563317       4.57562543E-02  0.150956973    
  0.970163286       4.23593292E-06  0.111367859       4.61576842E-02  0.151081383    
  0.990096390       4.27781470E-06  0.111171372       4.65626046E-02  0.151207089    
   1.01050508       4.32008665E-06  0.110971652       4.69741486E-02  0.151334971    
   1.03132153       4.36308255E-06  0.110770866       4.73887213E-02  0.151464030    
   1.05263472       4.40681970E-06  0.110566802       4.78100479E-02  0.151595250    
   1.07447946       4.45139949E-06  0.110361673       4.82350476E-02  0.151727915    
   1.09693277       4.49675008E-06  0.110150963       4.86707129E-02  0.151863933    
   1.11975312       4.54252586E-06  0.109941371       4.91058268E-02  0.152000114    
   1.14312065       4.58908835E-06  0.109728388       4.95479815E-02  0.152138621    
   1.16716325       4.63654806E-06  0.109512031       4.99978177E-02  0.152279750    
   1.19157755       4.68436110E-06  0.109294474       5.04504293E-02  0.152421936    
   1.21660388       4.73309228E-06  0.109075785       5.09069823E-02  0.152565673    
   1.24232781       4.78265929E-06  0.108851299       5.13747782E-02  0.152713001    
   1.26847887       4.83270333E-06  0.108627930       5.18421158E-02  0.152860552    
   1.29535878       4.88397427E-06  0.108398698       5.23208715E-02  0.153011784    
   1.32291615       4.93585139E-06  0.108168267       5.28038256E-02  0.153164715    
   1.35090613       4.98812597E-06  0.107936569       5.32897748E-02  0.153318778    
   1.37970555       5.04178479E-06  0.107701279       5.37840128E-02  0.153475776    
   1.40923369       5.09608299E-06  0.107464768       5.42825758E-02  0.153634489    
   1.43933749       5.15119336E-06  0.107224569       5.47883511E-02  0.153795615    
   1.47020328       5.20735875E-06  0.106983125       5.52985333E-02  0.153958559    
   1.50181794       5.26407894E-06  0.106737964       5.58166876E-02  0.154124305    
   1.53408563       5.32176682E-06  0.106491499       5.63387237E-02  0.154291585    
   1.56713545       5.38043378E-06  0.106241286       5.68688735E-02  0.154461741    
   1.60114467       5.44021441E-06  0.105987318       5.74079193E-02  0.154635072    
   1.63570166       5.50047798E-06  0.105731972       5.79503402E-02  0.154809743    
   1.67113674       5.56189161E-06  0.105475299       5.84974624E-02  0.154986396    
   1.70755982       5.62433388E-06  0.105212286       5.90573736E-02  0.155167401    
   1.74461401       5.68742234E-06  0.104950383       5.96170872E-02  0.155348778    
   1.78269994       5.75199829E-06  0.104682073       6.01897798E-02  0.155534625    
   1.82175899       5.81736549E-06  0.104412362       6.07674755E-02  0.155722529    
   1.86159015       5.88370176E-06  0.104138672       6.13532439E-02  0.155913368    
   1.90243876       5.95130223E-06  0.103863582       6.19440936E-02  0.156106338    
   1.94442630       6.02002410E-06  0.103581890       6.25484064E-02  0.156304002    
   1.98715281       6.08947403E-06  0.103301331       6.31526858E-02  0.156502157    
   2.03112030       6.16069201E-06  0.103016727       6.37667701E-02  0.156704023    
   2.07616496       6.23263986E-06  0.102728039       6.43900707E-02  0.156909302    
   2.12216091       6.30581189E-06  0.102437861       6.50179982E-02  0.157116607    
   2.16928220       6.38020902E-06  0.102143556       6.56552613E-02  0.157327414    
   2.21761537       6.45554019E-06  0.101847775       6.62980080E-02  0.157540619    
   2.26691270       6.53197958E-06  0.101547778       6.69495016E-02  0.157757103    
   2.31747746       6.60987098E-06  0.101246305       6.76065534E-02  0.157976046    
   2.36944890       6.68903704E-06  0.100937925       6.82781041E-02  0.158200264    
   2.42235494       6.76907166E-06  0.100630686       6.89497441E-02  0.158425122    
   2.47672963       6.85092255E-06  0.100316465       6.96360618E-02  0.158655360    
   2.53250813       6.93380662E-06  0.100000709       7.03282505E-02  0.158888221    
   2.58940387       7.01790668E-06   9.96806175E-02   7.10296333E-02  0.159124717    
   2.64795184       7.10409449E-06   9.93561968E-02   7.17419311E-02  0.159365505    
   2.70801544       7.19138234E-06   9.90302116E-02   7.24602938E-02  0.159609050    
   2.76928806       7.27994711E-06   9.86998156E-02   7.31880739E-02  0.159856349    
   2.83214569       7.37019081E-06   9.83678252E-02   7.39220008E-02  0.160106525    
   2.89674807       7.46188880E-06   9.80286300E-02   7.46714771E-02  0.160362557    
   2.96253586       7.55462588E-06   9.76906121E-02   7.54212067E-02  0.160619497    
   3.03014517       7.64941524E-06   9.73453000E-02   7.61866942E-02  0.160882473    
   3.09950852       7.74542605E-06   9.69983935E-02   7.69585818E-02  0.161148474    
   3.17036605       7.84306485E-06   9.66498405E-02   7.77359605E-02  0.161417156    
   3.24318409       7.94284824E-06   9.62939188E-02   7.85294548E-02  0.161692128    
   3.31789637       8.04392766E-06   9.59363729E-02   7.93295205E-02  0.161970273    
   3.39412022       8.14646955E-06   9.55742523E-02   8.01396891E-02  0.162252694    
   3.47232413       8.25094867E-06   9.52104926E-02   8.09564888E-02  0.162538379    
   3.55268884       8.35708397E-06   9.48392376E-02   8.17898661E-02  0.162830651    
   3.63479304       8.46501371E-06   9.44663063E-02   8.26291144E-02  0.163125962    
   3.71903539       8.57498071E-06   9.40917656E-02   8.34751427E-02  0.163424656    
   3.80560207       8.68668303E-06   9.37096328E-02   8.43380988E-02  0.163730219    
   3.89379525       8.79969502E-06   9.33288187E-02   8.52014646E-02  0.164037049    
   3.98441434       8.91513173E-06   9.29403827E-02   8.60819295E-02  0.164350867    
   4.07766056       9.03266755E-06   9.25472975E-02   8.69750604E-02  0.164670318    
   4.17253160       9.15129567E-06   9.21525359E-02   8.78732651E-02  0.164992630    
   4.27014542       9.27275050E-06   9.17531252E-02   8.87842402E-02  0.165320680    
   4.37058878       9.39640813E-06   9.13490877E-02   8.97081494E-02  0.165654570    
   4.47278881       9.52122809E-06   9.09433514E-02   9.06371847E-02  0.165991485    
   4.57794333       9.64899846E-06   9.05329585E-02   9.15792361E-02  0.166334391    
   4.68597984       9.77874424E-06   9.01147798E-02   9.25392061E-02  0.166685000    
   4.79607439       9.91004981E-06   8.96980688E-02   9.34996307E-02  0.167037115    
   4.90934801       1.00444468E-05   8.92767012E-02   9.44733024E-02  0.167395487    
   5.02572012       1.01809064E-05   8.88475031E-02   9.54651311E-02  0.167761862    
   5.14431906       1.03190196E-05   8.84198397E-02   9.64573994E-02  0.168129861    
   5.26614857       1.04599885E-05   8.79843459E-02   9.74680036E-02  0.168506041    
   5.39149094       1.06034804E-05   8.75441805E-02   9.84921679E-02  0.168888792    
   5.51937580       1.07489850E-05   8.70992392E-02   9.95277166E-02  0.169277340    
   5.65059757       1.08972054E-05   8.66528079E-02  0.100570887      0.169670373    
   5.78559828       1.10480669E-05   8.62017423E-02  0.101627804      0.170070231    
   5.92333460       1.12010348E-05   8.57459307E-02  0.102696195      0.170476094    
   6.06502819       1.13575261E-05   8.52854773E-02  0.103778467      0.170888975    
   6.21042681       1.15161174E-05   8.48236084E-02  0.104868494      0.171306625    
   6.35877132       1.16769070E-05   8.43570605E-02  0.105970055      0.171730518    
   6.51136780       1.18413845E-05   8.38859081E-02  0.107085615      0.172161654    
   6.66808224       1.20082959E-05   8.34068954E-02  0.108220324      0.172602147    
   6.82822895       1.21779785E-05   8.29265192E-02  0.109361634      0.173047200    
   6.99255753       1.23508134E-05   8.24448392E-02  0.110510759      0.173497409    
   7.16130352       1.25261859E-05   8.19553435E-02  0.111679167      0.173957244    
   7.33374453       1.27044623E-05   8.14645737E-02  0.112854131      0.174421832    
   7.51080036       1.28862439E-05   8.09660107E-02  0.114048474      0.174896345    
   7.69290590       1.30711933E-05   8.04629996E-02  0.115257144      0.175378829    
   7.87900257       1.32591995E-05   7.99588114E-02  0.116472356      0.175866336    
   8.06961250       1.34501133E-05   7.94501826E-02  0.117700562      0.176361486    
   8.26564407       1.36443387E-05   7.89372101E-02  0.118943110      0.176864937    
   8.46596718       1.38417618E-05   7.84231946E-02  0.120192103      0.177373588    
   8.67160320       1.40429820E-05   7.79015571E-02  0.121460661      0.177892804    
   8.88307381       1.42476747E-05   7.73756653E-02  0.122743592      0.178420648    
   9.09917164       1.44557271E-05   7.68488720E-02  0.124032892      0.178953886    
   9.32097626       1.46677312E-05   7.63145536E-02  0.125341758      0.179498121    
   9.54905510       1.48833715E-05   7.57761151E-02  0.126665026      0.180051312    
   9.78167820       1.51018576E-05   7.52335489E-02  0.127999753      0.180612370    
   10.0208549       1.53251221E-05   7.46869594E-02  0.129348814      0.181182593    
   10.2667732       1.55521939E-05   7.41364509E-02  0.130712226      0.181762099    
   10.5170345       1.57814193E-05   7.35853016E-02  0.132080168      0.182346806    
   10.7748642       1.60164436E-05   7.30269626E-02  0.133469105      0.182943955    
   11.0399361       1.62554443E-05   7.24648759E-02  0.134872273      0.183550701    
   11.3096838       1.64967041E-05   7.19023570E-02  0.136279672      0.184162855    
   11.5875416       1.67440012E-05   7.13328421E-02  0.137708023      0.184787825    
   11.8731718       1.69954492E-05   7.07597882E-02  0.139150426      0.185422704    
   12.1638317       1.72492691E-05   7.01864958E-02  0.140596807      0.186063230    
   12.4631824       1.75093628E-05   6.96064457E-02  0.142063916      0.186716974    
   12.7708683       1.77737948E-05   6.90230802E-02  0.143544868      0.187380970    
   13.0845766       1.80415627E-05   6.84363768E-02  0.145036325      0.188053906    
   13.4069767       1.83149987E-05   6.78465143E-02  0.146541446      0.188737333    
   13.7383156       1.85929621E-05   6.72535971E-02  0.148060128      0.189431310    
   14.0768166       1.88753511E-05   6.66610077E-02  0.149583668      0.190132022    
   14.4239340       1.91627114E-05   6.60621375E-02  0.151125804      0.190845951    
   14.7806292       1.94547774E-05   6.54604807E-02  0.152681172      0.191570804    
   15.1450062       1.97514746E-05   6.48594350E-02  0.154240981      0.192302555    
   15.5192823       2.00542072E-05   6.42490759E-02  0.155825883      0.193051234    
   15.9038296       2.03618583E-05   6.36362582E-02  0.157423705      0.193811134    
   16.2966328       2.06743534E-05   6.30243495E-02  0.159025431      0.194578186    
   16.6992855       2.09921764E-05   6.24068193E-02  0.160644919      0.195359185    
   17.1129246       2.13151125E-05   6.17871694E-02  0.162276760      0.196151718    
   17.5354023       2.16431035E-05   6.11687675E-02  0.163912058      0.196951509    
   17.9701366       2.19787453E-05   6.05451576E-02  0.165566355      0.197766453    
   18.4156780       2.23185289E-05   5.99164255E-02  0.167237639      0.198595822    
   18.8706951       2.26635802E-05   5.92892952E-02  0.168911770      0.199432686    
   19.3380222       2.30156347E-05   5.86606562E-02  0.170597374      0.200281426    
   19.8187981       2.33742339E-05   5.80273643E-02  0.172301292      0.201145858    
   20.3086243       2.37370241E-05   5.73927239E-02  0.174012363      0.202020541    
   20.8116245       2.41071157E-05   5.67569844E-02  0.175734282      0.202907428    
   21.3289852       2.44839703E-05   5.61170541E-02  0.177473813      0.203810290    
   21.8559990       2.48651559E-05   5.54761961E-02  0.179219678      0.204723611    
   22.3970928       2.52539321E-05   5.48346788E-02  0.180975705      0.205649346    
   22.9535084       2.56497278E-05   5.41894659E-02  0.182748571      0.206591338    
   23.5216312       2.60515553E-05   5.35470136E-02  0.184522197      0.207541168    
   24.1034145       2.64597311E-05   5.29011190E-02  0.186309904      0.208506316    
   24.7015362       2.68751719E-05   5.22520207E-02  0.188113645      0.209488049    
   25.3121586       2.72968973E-05   5.16061261E-02  0.189917266      0.210477591    
   25.9398479       2.77278668E-05   5.09573780E-02  0.191736296      0.211483821    
   26.5841503       2.81654538E-05   5.03090732E-02  0.193563685      0.212502807    
   27.2401733       2.86078557E-05   4.96612266E-02  0.195394650      0.213532522    
   27.9143887       2.90598255E-05   4.90110666E-02  0.197240025      0.214579061    
   28.6072655       2.95196623E-05   4.83588167E-02  0.199099526      0.215642482    
   29.3126221       2.99844451E-05   4.77075689E-02  0.200961500      0.216716617    
   30.0373497       3.04591431E-05   4.70546111E-02  0.202836856      0.217807695    
   30.7819653       3.09419665E-05   4.64001819E-02  0.204725146      0.218915820    
   31.5419197       3.14319514E-05   4.57503274E-02  0.206610560      0.220031738    
   32.3216171       3.19312894E-05   4.51022834E-02  0.208501801      0.221160635    
   33.1225967       3.24391258E-05   4.44532968E-02  0.210405052      0.222306624    
   33.9377632       3.29522809E-05   4.38063517E-02  0.212308481      0.223463073    
   34.7750015       3.34761462E-05   4.31588776E-02  0.214223042      0.224636555    
   35.6348839       3.40087900E-05   4.25111018E-02  0.216148406      0.225827113    
   36.5123177       3.45492663E-05   4.18687984E-02  0.218068972      0.227025136    
   37.4133797       3.51009476E-05   4.12265621E-02  0.219999537      0.228240132    
   38.3386803       3.56617966E-05   4.05846052E-02  0.221939728      0.229472160    
   39.2800941       3.62283754E-05   3.99457850E-02  0.223877743      0.230714202    
   40.2477188       3.68075198E-05   3.93049456E-02  0.225830600      0.231977314    
   41.2411308       3.73961557E-05   3.86650898E-02  0.227791637      0.233257294    
   42.2546387       3.79933736E-05   3.80316973E-02  0.229745716      0.234544188    
   43.2950363       3.86027132E-05   3.73996347E-02  0.231707275      0.235847741    
   44.3630104       3.92219554E-05   3.67691293E-02  0.233675823      0.237167940    
   45.4492683       3.98473567E-05   3.61428671E-02  0.235639587      0.238497406    
   46.5640907       4.04852944E-05   3.55185643E-02  0.237609461      0.239843249    
   47.7093544       4.11344881E-05   3.48939486E-02  0.239590779      0.241209626    
   48.8775940       4.17930860E-05   3.42766941E-02  0.241562977      0.242582068    
   50.0764046       4.24647988E-05   3.36620100E-02  0.243540004      0.243970513    
   51.3077202       4.31482331E-05   3.30477059E-02  0.245527014      0.245379090    
   52.5597496       4.38383067E-05   3.24387327E-02  0.247506484      0.246795893    
   53.8442459       4.45419500E-05   3.18329856E-02  0.249489352      0.248228118    
   55.1632233       4.52576933E-05   3.12283579E-02  0.251480579      0.249680012    
   56.5084457       4.59837793E-05   3.06319520E-02  0.253460556      0.251136780    
   57.8883934       4.67240861E-05   3.00393309E-02  0.255442619      0.252608508    
   59.3051491       4.74798398E-05   2.94484776E-02  0.257431626      0.254099220    
   60.7584457       4.82474970E-05   2.88618654E-02  0.259421796      0.255604535    
   62.2419014       4.90272832E-05   2.82817930E-02  0.261404544      0.257118076    
   63.7634850       4.98222689E-05   2.77062804E-02  0.263387680      0.258645743    
   65.3253708       5.06307006E-05   2.71334257E-02  0.265375704      0.260191441    
   66.9183884       5.14509557E-05   2.65696142E-02  0.267350286      0.261740327    
   68.5534439       5.22880910E-05   2.60088164E-02  0.269328892      0.263306767    
   70.2315674       5.31393234E-05   2.54513025E-02  0.271311015      0.264890403    
   71.9373627       5.39987268E-05   2.49011200E-02  0.273280263      0.266478568    
   73.6877441       5.48756179E-05   2.43546162E-02  0.275251925      0.268083185    
   75.4838486       5.57670937E-05   2.38120332E-02  0.277225584      0.269704074    
   77.3155441       5.66716553E-05   2.32791156E-02  0.279183835      0.271326214    
   79.1949310       5.75945523E-05   2.27504075E-02  0.281143367      0.272963881    
   81.1231918       5.85327653E-05   2.22261474E-02  0.283103466      0.274616688    
   83.0897522       5.94848570E-05   2.17117444E-02  0.285047531      0.276269823    
   85.1072845       6.04561901E-05   2.12020315E-02  0.286991566      0.277937382    
   87.1771317       6.14436358E-05   2.06972267E-02  0.288935095      0.279618949    
   89.2894135       6.24467139E-05   2.02007778E-02  0.290866017      0.281303763    
   91.4562988       6.34699973E-05   1.97095107E-02  0.292795688      0.283001810    
   93.6791458       6.45102482E-05   1.92236137E-02  0.294723600      0.284712642    
   95.9463730       6.55661934E-05   1.87478606E-02  0.296634346      0.286421686    
   98.2733002       6.66442575E-05   1.82761308E-02  0.298546523      0.288146555    
   100.660194       6.77402204E-05   1.78101808E-02  0.300455868      0.289882898    
   103.094864       6.88529035E-05   1.73544493E-02  0.302347600      0.291616321    
   105.593445       6.99888187E-05   1.69032067E-02  0.304239571      0.293364197    
   108.156288       7.11436733E-05   1.64580699E-02  0.306127757      0.295122147    
   110.771896       7.23171397E-05   1.60218272E-02  0.308001369      0.296879739    
   113.454712       7.35142530E-05   1.55918291E-02  0.309870690      0.298646629    
   116.207703       7.47322265E-05   1.51669243E-02  0.311738670      0.300425887    
   119.016289       7.59691975E-05   1.47522753E-02  0.313588381      0.302199930    
   121.898193       7.72319472E-05   1.43428752E-02  0.315436155      0.303985298    
   124.865181       7.85228913E-05   1.39413290E-02  0.317279339      0.305777401    
   127.882668       7.98281399E-05   1.35475155E-02  0.319106430      0.307567328    
   130.990479       8.11677819E-05   1.31604206E-02  0.320931762      0.309366673    
   134.178497       8.25303650E-05   1.27800740E-02  0.322751194      0.311172068    
   137.433212       8.39156637E-05   1.24086440E-02  0.324555188      0.312973559    
   140.773087       8.53300662E-05   1.20429322E-02  0.326355845      0.314783454    
   144.200455       8.67695635E-05   1.16830785E-02  0.328152746      0.316601336    
   147.698685       8.82326640E-05   1.13330996E-02  0.329931468      0.318410814    
   151.288513       8.97266000E-05   1.09890029E-02  0.331706226      0.320227265    
   154.972427       9.12472242E-05   1.06508927E-02  0.333476722      0.322050214    
   158.734177       9.27938163E-05   1.03215426E-02  0.335231602      0.323866785    
   162.594482       9.43731357E-05   9.99821443E-03  0.336981982      0.325688899    
   166.571259       9.59896570E-05   9.68187302E-03  0.338729471      0.327516377    
   170.633011       9.76343144E-05   9.37409699E-03  0.340461612      0.329336524    
   174.801834       9.93140711E-05   9.07236803E-03  0.342188954      0.331160963    
   179.080688       1.01024583E-04   8.77674203E-03  0.343911439      0.332989246    
   183.451584       1.02765262E-04   8.48949049E-03  0.345618695      0.334809244    
   187.937973       1.04543331E-04   8.20829719E-03  0.347321063      0.336632222    
   192.561905       1.06364663E-04   7.93322921E-03  0.349022478      0.338461220    
   197.285492       1.08218199E-04   7.66697107E-03  0.350707263      0.340278566    
   202.135727       1.10112545E-04   7.40602240E-03  0.352388948      0.342100471    
   207.115265       1.12042508E-04   7.15110032E-03  0.354065567      0.343923807    
   212.204086       1.14007649E-04   6.90402649E-03  0.355727851      0.345737398    
   217.429733       1.16016359E-04   6.66226959E-03  0.357386768      0.347554177    
   222.815933       1.18074277E-04   6.42706081E-03  0.359043419      0.349372804    
   228.321915       1.20170451E-04   6.19938038E-03  0.360686243      0.351181149    
   233.976990       1.22313577E-04   5.97692793E-03  0.362325966      0.352991760    
   239.807022       1.24509854E-04   5.76079730E-03  0.363963723      0.354803741    
   245.745407       1.26735889E-04   5.55132236E-03  0.365585506      0.356603324    
   251.868912       1.29024324E-04   5.34748472E-03  0.367207170      0.358406067    
   258.158936       1.31357840E-04   5.14922244E-03  0.368824482      0.360207886    
   264.591980       1.33736219E-04   4.95780120E-03  0.370429367      0.361998826    
   271.226837       1.36181814E-04   4.77179140E-03  0.372034729      0.363792539    
   278.044678       1.38676929E-04   4.59071109E-03  0.373637348      0.365586787    
   285.019653       1.41220953E-04   4.41611139E-03  0.375228286      0.367369890    
   292.186493       1.43823345E-04   4.24668007E-03  0.376815706      0.369151533    
   299.580353       1.46493010E-04   4.08238126E-03  0.378404289      0.370935589    
   307.147064       1.49216052E-04   3.92416026E-03  0.379982084      0.372708648    
   314.924591       1.52002816E-04   3.77049879E-03  0.381557882      0.374481618    
   322.950226       1.54862413E-04   3.62171489E-03  0.383135557      0.376256973    
   331.165375       1.57779868E-04   3.47893918E-03  0.384702444      0.378020138    
   339.611603       1.60766504E-04   3.34047503E-03  0.386267900      0.379783005    
   348.329224       1.63832112E-04   3.20659438E-03  0.387835979      0.381548375    
   357.255676       1.66961006E-04   3.07827699E-03  0.389394373      0.383302152    
   366.435608       1.70165004E-04   2.95401551E-03  0.390951961      0.385055631    
   375.912018       1.73454420E-04   2.83428864E-03  0.392512262      0.386810720    
   385.619568       1.76813322E-04   2.71943049E-03  0.394064665      0.388556093    
   395.604523       1.80253643E-04   2.60859565E-03  0.395616323      0.390300184    
   405.915283       1.83787095E-04   2.50172475E-03  0.397172272      0.392047614    
   416.479797       1.87395897E-04   2.39975960E-03  0.398720115      0.393783748    
   427.349792       1.91093641E-04   2.30128644E-03  0.400268644      0.395520180    
   438.576874       1.94892418E-04   2.20666104E-03  0.401821852      0.397259474    
   450.084076       1.98773734E-04   2.11648387E-03  0.403368086      0.398988456    
   461.971252       2.02771116E-04   2.02988251E-03  0.404919714      0.400721043    
   474.207214       2.06859448E-04   1.94657303E-03  0.406472713      0.402453691    
   486.753113       2.11038205E-04   1.86727173E-03  0.408019930      0.404177159    
   499.716522       2.15343069E-04   1.79121445E-03  0.409573585      0.405905038    
   513.112976       2.19768379E-04   1.71845709E-03  0.411133587      0.407636851    
   526.803589       2.24271906E-04   1.64926064E-03  0.412683994      0.409355879    
   540.953064       2.28912293E-04   1.58311066E-03  0.414241552      0.411079496    
   555.578674       2.33683808E-04   1.52003439E-03  0.415806144      0.412807405    
   570.586182       2.38564782E-04   1.46024988E-03  0.417366982      0.414527893    
   586.044983       2.43572009E-04   1.40314386E-03  0.418931007      0.416249305    
   602.027710       2.48722266E-04   1.34886976E-03  0.420502961      0.417975456    
   618.433044       2.53992388E-04   1.29759579E-03  0.422071964      0.419694901    
   635.397705       2.59425433E-04   1.24889670E-03  0.423649698      0.421420127    
   652.943115       2.65015609E-04   1.20276550E-03  0.425236315      0.423150986    
   670.959961       2.70738383E-04   1.15933362E-03  0.426820934      0.424875915    
   689.530518       2.76613049E-04   1.11811678E-03  0.428410292      0.426602870    
   708.741760       2.82659370E-04   1.07921695E-03  0.430009484      0.428336322    
   728.475220       2.88850919E-04   1.04281609E-03  0.431607306      0.430064172    
   748.892700       2.95237143E-04   1.00857450E-03  0.433215439      0.431798965    
   770.021484       3.01812222E-04   9.76389332E-04  0.434834421      0.433541358    
   791.734192       3.08548275E-04   9.46411630E-04  0.436453044      0.435279131    
   814.207092       3.15498066E-04   9.18346923E-04  0.438082993      0.437025040    
   837.388794       3.22624604E-04   8.92083277E-04  0.439719439      0.438773960    
   861.219360       3.29927978E-04   8.67765804E-04  0.441356331      0.440519422    
   885.889709       3.37464735E-04   8.45202710E-04  0.443005443      0.442273527    
   911.434082       3.45229317E-04   8.24305986E-04  0.444666952      0.444036603    
   937.703796       3.53189505E-04   8.05174699E-04  0.446329713      0.445796967    
   964.908691       3.61406594E-04   7.87587720E-04  0.448005617      0.447567016    
   993.085693       3.69874819E-04   7.71522580E-04  0.449694723      0.449346870    
   1022.07532       3.78560013E-04   7.57008151E-04  0.451386005      0.451125056    
   1052.10645       3.87527980E-04   7.43859448E-04  0.453091234      0.452914119    
   1083.22119       3.96773219E-04   7.32060929E-04  0.454810619      0.454714119    
   1115.24634       4.06259031E-04   7.21636461E-04  0.456532955      0.456513584    
   1148.43262       4.16056690E-04   7.12432724E-04  0.458270133      0.458324850    
   1182.82764       4.26160463E-04   7.04441103E-04  0.460022300      0.460148215    
   1218.12585       4.36489034E-04   6.97572948E-04  0.461772680      0.461966723    
   1254.71289       4.47159488E-04   6.91815105E-04  0.463538736      0.463798225    
   1292.64148       4.58166265E-04   6.87165302E-04  0.465320408      0.465642780    
   1331.70789       4.69467166E-04   6.83601713E-04  0.467106462      0.467488855    
   1372.21399       4.81145456E-04   6.81026897E-04  0.468908906      0.469349205    
   1414.21899       4.93195723E-04   6.79447898E-04  0.470727921      0.471223831    
   1457.50159       5.05572883E-04   6.78845157E-04  0.472552001      0.473101169    
   1502.39331       5.18366985E-04   6.79145101E-04  0.474393189      0.474993914    
   1548.96130       5.31572790E-04   6.80362806E-04  0.476251811      0.476902217    
   1596.96472       5.45142044E-04   6.82479003E-04  0.478116065      0.478814244    
   1646.76868       5.59172127E-04   6.85441599E-04  0.479998231      0.480742753    
   1698.61267       5.73713914E-04   6.89338311E-04  0.481904268      0.482693851    
   1751.91223       5.88605762E-04   6.93985960E-04  0.483810812      0.484643877    
   1807.22803       6.04007801E-04   6.99449214E-04  0.485736042      0.486611545    
   1864.82556       6.19975501E-04   7.05823477E-04  0.487685889      0.488602877    
   1924.06653       6.36334764E-04   7.12892448E-04  0.489636809      0.490594238    
   1985.75916       6.53322262E-04   7.20837968E-04  0.491612971      0.492610097    
   2049.82104       6.70874259E-04   7.29595311E-04  0.493608683      0.494644910    
   2115.94312       6.88930915E-04   7.39113602E-04  0.495611995      0.496686697    
   2184.61499       7.07617728E-04   7.49422412E-04  0.497635305      0.498747975    
   2255.94629       7.26931379E-04   7.60560273E-04  0.499678820      0.500829220    
   2329.59985       7.46807782E-04   7.72445695E-04  0.501730561      0.502918243    
   2406.11816       7.67383259E-04   7.85150623E-04  0.503802955      0.505027831    
   2485.62451       7.88655831E-04   7.98690540E-04  0.505896330      0.507158279    
   2567.75171       8.10555939E-04   8.12981103E-04  0.507998407      0.509297371    
   2653.10010       8.33232596E-04   8.28108285E-04  0.510122061      0.511458158    
   2741.80933       8.56684637E-04   8.44120572E-04  0.512267172      0.513640702    
   2833.47778       8.80836975E-04   8.60929547E-04  0.514421642      0.515832722    
   2928.77124       9.05852823E-04   8.78607156E-04  0.516598284      0.518047154    
   3028.14111       9.31821822E-04   8.97293154E-04  0.518803656      0.520290971    
   3130.57324       9.58485645E-04   9.16722987E-04  0.521012604      0.522538602    
   3237.40088       9.86205763E-04   9.37185832E-04  0.523250759      0.524816155    
