   8.28729244E-05   3.64871211E-02  0.745268464      0.796027184      0.147286385       1.65849626    
   8.28729244E-05   3.64871211E-02  0.745268464      0.796027184      0.147286385       1.65849626    
   8.28729244E-05   3.64871211E-02  0.745268464      0.796027184      0.147286385       1.65849626    
   8.28729244E-05   3.64871211E-02  0.745268464      0.796027184      0.147286385       1.65849626    
   8.28729244E-05   3.64871211E-02  0.745268464      0.796027184      0.147286385       1.65849626    
   8.28729244E-05   3.64871211E-02  0.745268464      0.796027184      0.147286385       1.65849626    
   8.28729244E-05   3.64871211E-02  0.745268464      0.796027184      0.147286385       1.65849626    
   8.30769204E-05   3.40168476E-02  0.746200085      0.797022223      0.147470504       1.65812242    
   8.30769204E-05   3.40168476E-02  0.746200085      0.797022223      0.147470504       1.65812242    
   8.30769204E-05   3.40168476E-02  0.746200085      0.797022223      0.147470504       1.65812242    
   8.30769204E-05   3.40168476E-02  0.746200085      0.797022223      0.147470504       1.65812242    
   8.30769204E-05   3.40168476E-02  0.746200085      0.797022223      0.147470504       1.65812242    
   8.79478757E-05   3.60443443E-02  0.790675521      0.844526827      0.104531385       1.74394226    
   8.79478757E-05   3.60443443E-02  0.790675521      0.844526827      0.104531385       1.74394226    
   8.81458909E-05   3.37751433E-02  0.791579425      0.845492244      0.104650870       1.74365914    
   8.81458909E-05   3.37751433E-02  0.791579425      0.845492244      0.104650870       1.74365914    
   8.81458909E-05   3.37751433E-02  0.791579425      0.845492244      0.104650870       1.74365914    
   8.81458909E-05   3.37751433E-02  0.791579425      0.845492244      0.104650870       1.74365914    
   8.81458909E-05   3.37751433E-02  0.791579425      0.845492244      0.104650870       1.74365914    
   8.81458909E-05   3.37751433E-02  0.791579425      0.845492244      0.104650870       1.74365914    
   8.83190878E-05   3.17864381E-02  0.792368412      0.846334934      0.104755178       1.74340618    
   8.83190878E-05   3.17864381E-02  0.792368412      0.846334934      0.104755178       1.74340618    
   8.83190878E-05   3.17864381E-02  0.792368412      0.846334934      0.104755178       1.74340618    
   8.83190878E-05   3.17864381E-02  0.792368412      0.846334934      0.104755178       1.74340618    
   8.83190878E-05   3.17864381E-02  0.792368412      0.846334934      0.104755178       1.74340618    
   8.84718465E-05   3.00286748E-02  0.793062925      0.847076833      0.104846999       1.74317825    
   8.84718465E-05   3.00286748E-02  0.793062925      0.847076833      0.104846999       1.74317825    
   8.84718465E-05   3.00286748E-02  0.793062925      0.847076833      0.104846999       1.74317825    
   8.84718465E-05   3.00286748E-02  0.793062925      0.847076833      0.104846999       1.74317825    
   8.84718465E-05   3.00286748E-02  0.793062925      0.847076833      0.104846999       1.74317825    
   8.86075941E-05   2.84633562E-02  0.793679118      0.847734928      0.104928456       1.74297190    
   9.07662106E-05   3.08182687E-02  0.813916326      0.869350493       8.14215019E-02   1.77585268    
   9.09090886E-05   2.92123910E-02  0.814565420      0.870043755       8.14864263E-02   1.77565932    
   9.09090886E-05   2.92123910E-02  0.814565420      0.870043755       8.14864263E-02   1.77565932    
   9.09090886E-05   2.92123910E-02  0.814565420      0.870043755       8.14864263E-02   1.77565932    
   9.09090886E-05   2.92123910E-02  0.814565420      0.870043755       8.14864263E-02   1.77565932    
   9.10369126E-05   2.77727824E-02  0.815145195      0.870663047       8.15444291E-02   1.77548265    
   9.10369126E-05   2.77727824E-02  0.815145195      0.870663047       8.15444291E-02   1.77548265    
   9.10369126E-05   2.77727824E-02  0.815145195      0.870663047       8.15444291E-02   1.77548265    
   9.10369126E-05   2.77727824E-02  0.815145195      0.870663047       8.15444291E-02   1.77548265    
   9.10369126E-05   2.77727824E-02  0.815145195      0.870663047       8.15444291E-02   1.77548265    
   9.11519164E-05   2.64745746E-02  0.815666139      0.871219516       8.15965533E-02   1.77532041    
   9.11519164E-05   2.64745746E-02  0.815666139      0.871219516       8.15965533E-02   1.77532041    
   9.11519164E-05   2.64745746E-02  0.815666139      0.871219516       8.15965533E-02   1.77532041    
   9.11519164E-05   2.64745746E-02  0.815666139      0.871219516       8.15965533E-02   1.77532041    
   9.12559626E-05   2.52976492E-02  0.816136956      0.871722341       8.16436484E-02   1.77517068    
   9.25972345E-05   2.56737210E-02  0.828269482      0.884681225       6.69154748E-02   1.79164243    
   9.25972345E-05   2.56737210E-02  0.828269482      0.884681225       6.69154748E-02   1.79164243    
   9.25972345E-05   2.56737210E-02  0.828269482      0.884681225       6.69154748E-02   1.79164243    
   9.26946086E-05   2.45858822E-02  0.828709662      0.885151386       6.69510365E-02   1.79150832    
   9.26946086E-05   2.45858822E-02  0.828709662      0.885151386       6.69510365E-02   1.79150832    
   9.26946086E-05   2.45858822E-02  0.828709662      0.885151386       6.69510365E-02   1.79150832    
   9.26946086E-05   2.45858822E-02  0.828709662      0.885151386       6.69510365E-02   1.79150832    
   9.26946086E-05   2.45858822E-02  0.828709662      0.885151386       6.69510365E-02   1.79150832    
   9.27834990E-05   2.35906057E-02  0.829111218      0.885580242       6.69834763E-02   1.79138350    
   9.27834990E-05   2.35906057E-02  0.829111218      0.885580242       6.69834763E-02   1.79138350    
   9.27834990E-05   2.35906057E-02  0.829111218      0.885580242       6.69834763E-02   1.79138350    
   9.36612996E-05   2.38161366E-02  0.837037683      0.894046605       5.68654388E-02   1.80106556    
   9.37443328E-05   2.28932910E-02  0.837412417      0.894446850       5.68908975E-02   1.80095136    
   9.37443328E-05   2.28932910E-02  0.837412417      0.894446850       5.68908975E-02   1.80095136    
   9.37443328E-05   2.28932910E-02  0.837412417      0.894446850       5.68908975E-02   1.80095136    
   9.38207158E-05   2.20425427E-02  0.837756932      0.894814849       5.69142997E-02   1.80084383    
   9.38207158E-05   2.20425427E-02  0.837756932      0.894814849       5.69142997E-02   1.80084383    
   9.38207158E-05   2.20425427E-02  0.837756932      0.894814849       5.69142997E-02   1.80084383    
   9.38207158E-05   2.20425427E-02  0.837756932      0.894814849       5.69142997E-02   1.80084383    
   9.38912053E-05   2.12556366E-02  0.838074565      0.895154059       5.69358803E-02   1.80074370    
   9.45117499E-05   2.13974360E-02  0.843665421      0.901125729       4.95437235E-02   1.80701828    
   9.45117499E-05   2.13974360E-02  0.843665421      0.901125729       4.95437235E-02   1.80701828    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
   9.99999975E-05  0.933102489       0.00000000       0.00000000       0.00000000       0.00000000    
