  0.102701224       9.85123217E-02   3.29101793E-02  0.131422505    
  0.102844134       9.86494049E-02   3.29551995E-02  0.131604612    
  0.102987051       9.87864882E-02   3.30002047E-02  0.131786689    
  0.103129968       9.89235714E-02   3.30452137E-02  0.131968781    
  0.103272855       9.90606397E-02   3.30902152E-02  0.132150859    
  0.103415735       9.91976857E-02   3.31352167E-02  0.132332906    
  0.103558622       9.93347466E-02   3.31801996E-02  0.132514954    
  0.103701502       9.94718000E-02   3.32251787E-02  0.132696986    
  0.103844374       9.96088460E-02   3.32701579E-02  0.132879004    
  0.103987232       9.97458771E-02   3.33151259E-02  0.133061007    
  0.103276946       9.89353359E-02   3.30923125E-02  0.132027656    
  0.103420235       9.90726054E-02   3.31374444E-02  0.132210046    
  0.103563540       9.92098823E-02   3.31825688E-02  0.132392451    
  0.103706829       9.93471518E-02   3.32276858E-02  0.132574841    
  0.103850126       9.94844213E-02   3.32727954E-02  0.132757217    
  0.103993401       9.96216759E-02   3.33179049E-02  0.132939577    
  0.104136668       9.97589231E-02   3.33629996E-02  0.133121923    
  0.104279928       9.98961553E-02   3.34080942E-02  0.133304253    
  0.104423195      0.100033395       3.34531702E-02  0.133486569    
  0.104566440      0.100170620       3.34982537E-02  0.133668870    
  0.103855044       9.93591845E-02   3.32751721E-02  0.132634357    
  0.103998736       9.94966626E-02   3.33204120E-02  0.132817075    
  0.104142435       9.96341333E-02   3.33656520E-02  0.132999778    
  0.104286112       9.97715965E-02   3.34108770E-02  0.133182466    
  0.104429789       9.99090448E-02   3.34560983E-02  0.133365139    
  0.104573458      0.100046501       3.35013084E-02  0.133547813    
  0.104717113      0.100183941       3.35465223E-02  0.133730471    
  0.104860760      0.100321367       3.35917175E-02  0.133913085    
  0.105004393      0.100458786       3.36369127E-02  0.134095699    
  0.105148032      0.100596197       3.36820930E-02  0.134278297    
  0.104435556       9.97839049E-02   3.34587581E-02  0.133242667    
  0.104579650       9.99215692E-02   3.35041098E-02  0.133425683    
  0.104723737      0.100059241       3.35494466E-02  0.133608684    
  0.104867794      0.100196891       3.35947983E-02  0.133791685    
  0.105011851      0.100334525       3.36401276E-02  0.133974656    
  0.105155908      0.100472167       3.36854458E-02  0.134157613    
  0.105299965      0.100609802       3.37307565E-02  0.134340554    
  0.105443984      0.100747414       3.37760709E-02  0.134523481    
  0.105588004      0.100885011       3.38213705E-02  0.134706378    
  0.105732001      0.101022601       3.38666625E-02  0.134889260    
  0.104874007      0.100071594       3.35975960E-02  0.133669198    
  0.105018497      0.100209467       3.36430706E-02  0.133852541    
  0.105162971      0.100347325       3.36885303E-02  0.134035856    
  0.105307423      0.100485161       3.37339900E-02  0.134219155    
  0.105451889      0.100623019       3.37794349E-02  0.134402454    
  0.105596334      0.100760847       3.38248797E-02  0.134585723    
  0.105740778      0.100898676       3.38703059E-02  0.134768978    
  0.105885200      0.101036482       3.39157283E-02  0.134952217    
  0.106029615      0.101174287       3.39611396E-02  0.135135427    
  0.106174015      0.101312071       3.40065546E-02  0.135318622    
  0.106318407      0.101449855       3.40519473E-02  0.135501802    
  0.105458975      0.100497790       3.37825343E-02  0.134280324    
  0.105603866      0.100635864       3.38281095E-02  0.134463966    
  0.105748728      0.100773908       3.38736847E-02  0.134647593    
  0.105893567      0.100911938       3.39192525E-02  0.134831190    
  0.106038414      0.101049967       3.39648053E-02  0.135014772    
  0.106183253      0.101187997       3.40103470E-02  0.135198340    
  0.106328070      0.101325996       3.40558961E-02  0.135381892    
  0.106472880      0.101463996       3.41014192E-02  0.135565415    
  0.106617674      0.101601973       3.41469385E-02  0.135748908    
  0.106762461      0.101739950       3.41924503E-02  0.135932401    
  0.106046364      0.100924857       3.39681953E-02  0.134893060    
  0.106191635      0.101063117       3.40138786E-02  0.135077000    
  0.106336892      0.101201355       3.40595543E-02  0.135260910    
  0.106482126      0.101339579       3.41052338E-02  0.135444820    
  0.106627345      0.101477787       3.41508985E-02  0.135628685    
  0.106772557      0.101615980       3.41965519E-02  0.135812536    
  0.106917776      0.101754189       3.42421941E-02  0.135996386    
  0.107062958      0.101892360       3.42878327E-02  0.136180192    
  0.107208133      0.102030523       3.43334600E-02  0.136363983    
  0.107353278      0.102168657       3.43790799E-02  0.136547744    
  0.106636196      0.101352751       3.41545790E-02  0.135507330    
  0.106781840      0.101491176       3.42003778E-02  0.135691553    
  0.106927469      0.101629592       3.42461653E-02  0.135875762    
  0.107073098      0.101768002       3.42919454E-02  0.136059940    
  0.107218713      0.101906404       3.43377143E-02  0.136244118    
  0.107364312      0.102044784       3.43834758E-02  0.136428267    
  0.107509874      0.102183141       3.44292298E-02  0.136612371    
  0.107655458      0.102321513       3.44749726E-02  0.136796489    
  0.107801013      0.102459855       3.45207006E-02  0.136980563    
  0.107946545      0.102598175       3.45664322E-02  0.137164608    
  0.107228443      0.101781473       3.43416929E-02  0.136123165    
  0.107374482      0.101920098       3.43875997E-02  0.136307701    
  0.107520498      0.102058694       3.44334990E-02  0.136492193    
  0.107666500      0.102197282       3.44793797E-02  0.136676669    
  0.107812487      0.102335855       3.45252641E-02  0.136861116    
  0.107958481      0.102474429       3.45711224E-02  0.137045547    
  0.108104430      0.102612972       3.46169919E-02  0.137229964    
  0.108250372      0.102751493       3.46628353E-02  0.137414336    
  0.108396299      0.102890015       3.47086750E-02  0.137598693    
  0.108542219      0.103028513       3.47544961E-02  0.137783006    
  0.107823133      0.102210991       3.45295481E-02  0.136740535    
  0.107969560      0.102349795       3.45755629E-02  0.136925355    
  0.108115964      0.102488577       3.46215628E-02  0.137110144    
  0.108262353      0.102627344       3.46675664E-02  0.137294918    
  0.108408727      0.102766104       3.47135402E-02  0.137479648    
  0.108555079      0.102904834       3.47595178E-02  0.137664348    
  0.108701430      0.103043571       3.48054729E-02  0.137849048    
  0.108847745      0.103182271       3.48514318E-02  0.138033703    
  0.108994044      0.103320956       3.48973721E-02  0.138218328    
  0.108273476      0.102502398       3.46719921E-02  0.137174398    
  0.108420290      0.102641389       3.47181335E-02  0.137359530    
  0.108567074      0.102780350       3.47642526E-02  0.137544602    
  0.108713850      0.102919303       3.48103642E-02  0.137729675    
  0.108860642      0.103058271       3.48564535E-02  0.137914717    
  0.109007388      0.103197202       3.49025466E-02  0.138099745    
  0.109154120      0.103336103       3.49486209E-02  0.138284728    
  0.109300829      0.103474997       3.49946916E-02  0.138469696    
  0.109447546      0.103613891       3.50407436E-02  0.138654634    
  0.109594211      0.103752740       3.50867994E-02  0.138839543    
  0.108872652      0.102933392       3.48612070E-02  0.137794599    
  0.109019868      0.103072576       3.49074341E-02  0.137980014    
  0.109167039      0.103211723       3.49536650E-02  0.138165385    
  0.109314211      0.103350855       3.49998772E-02  0.138350725    
  0.109461345      0.103489973       3.50460857E-02  0.138536066    
  0.109608486      0.103629082       3.50922793E-02  0.138721362    
  0.109755583      0.103768162       3.51384692E-02  0.138906628    
  0.109902672      0.103907228       3.51846404E-02  0.139091864    
  0.110049739      0.104046263       3.52307968E-02  0.139277056    
  0.110196806      0.104185306       3.52769420E-02  0.139462247    
  0.109474301      0.103365220       3.50511447E-02  0.138416365    
  0.109621890      0.103504576       3.50974835E-02  0.138602063    
  0.109769456      0.103643902       3.51438150E-02  0.138787717    
  0.109917000      0.103783213       3.51901427E-02  0.138973355    
  0.110064529      0.103922509       3.52364480E-02  0.139158964    
  0.110212013      0.104061767       3.52827422E-02  0.139344513    
  0.110359520      0.104201041       3.53290252E-02  0.139530063    
  0.110506974      0.104340263       3.53753045E-02  0.139715567    
  0.110654414      0.104479477       3.54215726E-02  0.139901042    
  0.110078417      0.103797868       3.52418199E-02  0.139039695    
  0.110226378      0.103937380       3.52882668E-02  0.139225647    
  0.110374309      0.104076870       3.53346989E-02  0.139411569    
  0.110522240      0.104216360       3.53811234E-02  0.139597476    
  0.110670142      0.104355827       3.54275331E-02  0.139783353    
  0.110818014      0.104495257       3.54739428E-02  0.139969200    
  0.110965878      0.104634687       3.55203263E-02  0.140155017    
  0.111113697      0.104774073       3.55667062E-02  0.140340775    
  0.111261539      0.104913481       3.56130637E-02  0.140526548    
  0.110536642      0.104091570       3.53866629E-02  0.139478236    
  0.110685013      0.104231291       3.54332253E-02  0.139664516    
  0.110833339      0.104370967       3.54797803E-02  0.139850751    
  0.110981658      0.104510643       3.55263203E-02  0.140036970    
  0.111129947      0.104650281       3.55728492E-02  0.140223131    
  0.111278228      0.104789920       3.56193595E-02  0.140409276    
  0.111426473      0.104929522       3.56658697E-02  0.140595391    
  0.111574709      0.105069108       3.57123688E-02  0.140781477    
  0.111722916      0.105208680       3.57588455E-02  0.140967518    
  0.111871101      0.105348222       3.58053073E-02  0.141153529    
  0.111145295      0.104525656       3.55787091E-02  0.140104368    
  0.111294031      0.104665540       3.56253721E-02  0.140290916    
  0.111442737      0.104805380       3.56720276E-02  0.140477404    
  0.111591451      0.104945242       3.57186645E-02  0.140663907    
  0.111740112      0.105085053       3.57653052E-02  0.140850365    
  0.111888751      0.105224833       3.58119272E-02  0.141036764    
  0.112037376      0.105364606       3.58585306E-02  0.141223133    
  0.112185992      0.105504371       3.59051190E-02  0.141409487    
  0.112334564      0.105644099       3.59517001E-02  0.141595796    
  0.111756422      0.104960531       3.57714780E-02  0.140732005    
  0.111905530      0.105100572       3.58182564E-02  0.140918821    
  0.112054609      0.105240583       3.58650163E-02  0.141105592    
  0.112203695      0.105380602       3.59117538E-02  0.141292363    
  0.112352736      0.105520584       3.59584875E-02  0.141479075    
  0.112501755      0.105660543       3.60052101E-02  0.141665757    
  0.112650752      0.105800472       3.60519215E-02  0.141852394    
  0.112799719      0.105940379       3.60986143E-02  0.142039001    
  0.112948671      0.106080279       3.61452922E-02  0.142225564    
  0.112220511      0.105255954       3.59181091E-02  0.141174063    
  0.112370022      0.105396189       3.59649919E-02  0.141361177    
  0.112519510      0.105536401       3.60118635E-02  0.141548261    
  0.112668976      0.105676584       3.60587277E-02  0.141735315    
  0.112818412      0.105816752       3.61055769E-02  0.141922325    
  0.112967826      0.105956890       3.61524113E-02  0.142109305    
  0.113117225      0.106097020       3.61992307E-02  0.142296255    
  0.113266587      0.106237113       3.62460427E-02  0.142483160    
  0.113415927      0.106377177       3.62928435E-02  0.142670020    
  0.112836234      0.105692230       3.61122563E-02  0.141804487    
  0.112986118      0.105832621       3.61592509E-02  0.141991869    
  0.113135971      0.105972998       3.62062231E-02  0.142179221    
  0.113285817      0.106113352       3.62531841E-02  0.142366529    
  0.113435626      0.106253676       3.63001376E-02  0.142553806    
  0.113585413      0.106393978       3.63470763E-02  0.142741054    
  0.113735169      0.106534250       3.63940001E-02  0.142928243    
  0.113884911      0.106674515       3.64408977E-02  0.143115416    
  0.114034601      0.106814727       3.64878066E-02  0.143302530    
  0.113304131      0.105988733       3.62600386E-02  0.142248780    
  0.113454424      0.106129326       3.63071412E-02  0.142436475    
  0.113604680      0.106269881       3.63542363E-02  0.142624110    
  0.113754906      0.106410407       3.64013165E-02  0.142811716    
  0.113905109      0.106550917       3.64483818E-02  0.142999291    
  0.114055306      0.106691413       3.64954211E-02  0.143186837    
  0.114205457      0.106831871       3.65424715E-02  0.143374339    
  0.114355572      0.106972292       3.65894958E-02  0.143561780    
  0.114505671      0.107112698       3.66364941E-02  0.143749192    
  0.114655748      0.107253090       3.66834886E-02  0.143936574    
  0.113924436      0.106426433       3.64555642E-02  0.142881989    
  0.114075094      0.106567167       3.65027748E-02  0.143069938    
  0.114225730      0.106707893       3.65499556E-02  0.143257856    
  0.114376329      0.106848583       3.65971476E-02  0.143445730    
  0.114526905      0.106989250       3.66443098E-02  0.143633559    
  0.114677444      0.107129872       3.66914570E-02  0.143821329    
  0.114827983      0.107270502       3.67385931E-02  0.144009098    
  0.114978477      0.107411094       3.67857069E-02  0.144196808    
  0.115128942      0.107551657       3.68328243E-02  0.144384474    
  0.114547238      0.106864907       3.66518311E-02  0.143516734    
  0.114698261      0.107005797       3.66991386E-02  0.143704936    
  0.114849262      0.107146673       3.67464237E-02  0.143893093    
  0.115000226      0.107287511       3.67937125E-02  0.144081220    
  0.115151182      0.107428342       3.68409678E-02  0.144269317    
  0.115302108      0.107569143       3.68882231E-02  0.144457370    
  0.115452990      0.107709907       3.69354598E-02  0.144645363    
  0.115603849      0.107850648       3.69826779E-02  0.144833326    
  0.115754679      0.107991368       3.70298810E-02  0.145021245    
  0.115021117      0.107163049       3.68014090E-02  0.143964455    
  0.115172543      0.107304126       3.68488356E-02  0.144152969    
  0.115323938      0.107445180       3.68962400E-02  0.144341424    
  0.115475312      0.107586212       3.69436443E-02  0.144529849    
  0.115626656      0.107727222       3.69910188E-02  0.144718245    
  0.115777969      0.107868187       3.70383821E-02  0.144906566    
  0.115929261      0.108009152       3.70857269E-02  0.145094872    
  0.116080508      0.108150057       3.71330678E-02  0.145283133    
  0.116231725      0.108290948       3.71803828E-02  0.145471334    
  0.115648545      0.107602909       3.69990654E-02  0.144601971    
  0.115800343      0.107744150       3.70465852E-02  0.144790739    
  0.115952112      0.107885361       3.70940901E-02  0.144979447    
  0.116103865      0.108026549       3.71415801E-02  0.145168126    
  0.116255559      0.108167693       3.71890664E-02  0.145356759    
  0.116407238      0.108308822       3.72365229E-02  0.145545349    
  0.116558880      0.108449914       3.72839719E-02  0.145733893    
  0.116710514      0.108590998       3.73313949E-02  0.145922393    
  0.116862088      0.108732030       3.73788215E-02  0.146110848    
  0.116126284      0.107902117       3.71498130E-02  0.145051926    
  0.116278492      0.108043544       3.71974446E-02  0.145240992    
  0.116430640      0.108184919       3.72450761E-02  0.145429999    
  0.116582774      0.108326279       3.72926816E-02  0.145618960    
  0.116734885      0.108467616       3.73402722E-02  0.145807892    
  0.116886966      0.108608931       3.73878404E-02  0.145996779    
  0.117039010      0.108750209       3.74354087E-02  0.146185622    
  0.117191017      0.108891442       3.74829508E-02  0.146374390    
  0.117342986      0.109032653       3.75304781E-02  0.146563128    
  0.116758354      0.108343340       3.73488478E-02  0.145692185    
  0.116910912      0.108484909       3.73965837E-02  0.145881489    
  0.117063463      0.108626463       3.74442935E-02  0.146070749    
  0.117215961      0.108767971       3.74920145E-02  0.146259993    
  0.117368437      0.108909458       3.75396982E-02  0.146449149    
  0.117520869      0.109050900       3.75873670E-02  0.146638274    
  0.117673278      0.109192327       3.76350284E-02  0.146827355    
  0.117825657      0.109333724       3.76826674E-02  0.147016391    
  0.117977984      0.109475076       3.77302915E-02  0.147205368    
  0.117240019      0.108643606       3.75007652E-02  0.146144375    
  0.117392980      0.108785346       3.75486314E-02  0.146333978    
  0.117545903      0.108927056       3.75964642E-02  0.146523520    
  0.117698789      0.109068736       3.76442820E-02  0.146713018    
  0.117851682      0.109210417       3.76920812E-02  0.146902502    
  0.118004501      0.109352030       3.77398729E-02  0.147091895    
  0.118157297      0.109493621       3.77876423E-02  0.147281259    
  0.118310072      0.109635197       3.78353931E-02  0.147470593    
  0.118462816      0.109776735       3.78831252E-02  0.147659868    
  0.117876753      0.109086201       3.77011970E-02  0.146787405    
  0.118030086      0.109228097       3.77491489E-02  0.146977246    
  0.118183382      0.109369963       3.77970859E-02  0.147167057    
  0.118336648      0.109511800       3.78450006E-02  0.147356808    
  0.118489869      0.109653600       3.78929004E-02  0.147546500    
  0.118643083      0.109795384       3.79407778E-02  0.147736162    
  0.118796237      0.109937117       3.79886553E-02  0.147925764    
  0.118949369      0.110078827       3.80364954E-02  0.148115322    
  0.118362315      0.109387487       3.78543027E-02  0.147241786    
  0.118516043      0.109529555       3.79023664E-02  0.147431925    
  0.118669741      0.109671600       3.79504114E-02  0.147622019    
  0.118823409      0.109813623       3.79984379E-02  0.147812068    
  0.118977033      0.109955594       3.80464643E-02  0.148002058    
  0.119130611      0.110097528       3.80944572E-02  0.148191988    
  0.119284160      0.110239439       3.81424427E-02  0.148381889    
  0.119437687      0.110381320       3.81903909E-02  0.148571715    
  0.119591177      0.110523172       3.82383354E-02  0.148761511    
  0.119003750      0.109831430       3.80561203E-02  0.147887558    
  0.119157843      0.109973647       3.81042920E-02  0.148077935    
  0.119311906      0.110115834       3.81524265E-02  0.148268253    
  0.119465932      0.110257991       3.82005572E-02  0.148458540    
  0.119619906      0.110400096       3.82486656E-02  0.148648769    
  0.119773880      0.110542201       3.82967517E-02  0.148838952    
  0.119927771      0.110684231       3.83448415E-02  0.149029076    
  0.120081656      0.110826254       3.83928902E-02  0.149219140    
  0.119493254      0.110133722       3.82104181E-02  0.148344144    
  0.119647749      0.110276118       3.82586978E-02  0.148534819    
  0.119802192      0.110418461       3.83069515E-02  0.148725420    
  0.119956627      0.110560797       3.83551903E-02  0.148915991    
  0.120111004      0.110703088       3.84034216E-02  0.149106503    
  0.120265357      0.110845350       3.84516194E-02  0.149296969    
  0.120419659      0.110987566       3.84998135E-02  0.149487376    
  0.120573945      0.111129768       3.85479666E-02  0.149677739    
  0.120728180      0.111271925       3.85961272E-02  0.149868056    
  0.120139427      0.110579036       3.84136289E-02  0.148992658    
  0.120294265      0.110721558       3.84620130E-02  0.149183571    
  0.120449081      0.110864051       3.85103673E-02  0.149374425    
  0.120603867      0.111006521       3.85587029E-02  0.149565220    
  0.120758615      0.111148953       3.86070088E-02  0.149755955    
  0.120913327      0.111291349       3.86553183E-02  0.149946660    
  0.121067978      0.111433700       3.87036018E-02  0.150137305    
  0.121222608      0.111576021       3.87518629E-02  0.150327891    
  0.120632865      0.110882342       3.85691151E-02  0.149451464    
  0.120788105      0.111025028       3.86176109E-02  0.149642646    
  0.120943338      0.111167721       3.86660621E-02  0.149833784    
  0.121098526      0.111310355       3.87145206E-02  0.150024876    
  0.121253654      0.111452952       3.87629531E-02  0.150215909    
  0.121408761      0.111595519       3.88113670E-02  0.150406882    
  0.121563837      0.111738063       3.88597474E-02  0.150597811    
  0.121718846      0.111880541       3.89081351E-02  0.150788680    
  0.121283755      0.111328959       3.87737416E-02  0.150102705    
  0.121439375      0.111471809       3.88223231E-02  0.150294125    
  0.121594943      0.111614607       3.88708860E-02  0.150485486    
  0.121750496      0.111757390       3.89194191E-02  0.150676817    
  0.121905997      0.111900128       3.89679521E-02  0.150868088    
  0.122061431      0.112042807       3.90164666E-02  0.151059270    
  0.122216865      0.112185478       3.90649401E-02  0.151250422    
  0.122372247      0.112328112       3.91134024E-02  0.151441514    
  0.121781178      0.111633278       3.89304236E-02  0.150563702    
  0.121937208      0.111776307       3.89791057E-02  0.150755405    
  0.122093186      0.111919284       3.90277915E-02  0.150947079    
  0.122249112      0.112062216       3.90764512E-02  0.151138663    
  0.122405007      0.112205125       3.91250812E-02  0.151330203    
  0.122560866      0.112347998       3.91736962E-02  0.151521698    
  0.122716688      0.112490833       3.92222963E-02  0.151713133    
  0.122872449      0.112633616       3.92708816E-02  0.151904494    
  0.122280441      0.111938030       3.90876494E-02  0.151025683    
  0.122436844      0.112081207       3.91364619E-02  0.151217669    
  0.122593217      0.112224355       3.91852446E-02  0.151409596    
  0.122749567      0.112367481       3.92340049E-02  0.151601493    
  0.122905865      0.112510562       3.92827578E-02  0.151793316    
  0.123062111      0.112653591       3.93314920E-02  0.151985079    
  0.123218313      0.112796582       3.93802039E-02  0.152176782    
  0.123374477      0.112939537       3.94288935E-02  0.152368426    
  0.123530604      0.113082454       3.94775644E-02  0.152560025    
  0.122938290      0.112386562       3.92943285E-02  0.151680887    
  0.123095065      0.112529881       3.93432342E-02  0.151873112    
  0.123251803      0.112673163       3.93921174E-02  0.152065277    
  0.123408489      0.112816401       3.94409783E-02  0.152257383    
  0.123565130      0.112959601       3.94898243E-02  0.152449429    
  0.123721734      0.113102764       3.95386517E-02  0.152641416    
  0.123878308      0.113245897       3.95874456E-02  0.152833343    
  0.124034829      0.113388985       3.96362245E-02  0.153025210    
  0.123441547      0.112692297       3.94527614E-02  0.152145058    
  0.123598710      0.112835772       3.95017788E-02  0.152337551    
  0.123755842      0.112979233       3.95507701E-02  0.152530000    
  0.123912930      0.113122635       3.95997502E-02  0.152722389    
  0.124069989      0.113266014       3.96487005E-02  0.152914718    
  0.124226987      0.113409348       3.96976322E-02  0.153106987    
  0.124383956      0.113552637       3.97465415E-02  0.153299183    
  0.124540865      0.113695890       3.97954360E-02  0.153491318    
  0.123946607      0.112998463       3.96117344E-02  0.152610198    
  0.124104179      0.113142118       3.96608673E-02  0.152802989    
  0.124261715      0.113285743       3.97099741E-02  0.152995721    
  0.124419205      0.113429315       3.97590585E-02  0.153188378    
  0.124576643      0.113572851       3.98081206E-02  0.153380975    
  0.124734052      0.113716356       3.98571678E-02  0.153573528    
  0.124891400      0.113859802       3.99061888E-02  0.153765991    
  0.125048712      0.114003219       3.99551913E-02  0.153958410    
  0.125205979      0.114146598       4.00041714E-02  0.154150769    
  0.124611489      0.113448851       3.98205034E-02  0.153269351    
  0.124769419      0.113592632       3.98697220E-02  0.153462350    
  0.124927305      0.113736376       3.99189256E-02  0.153655306    
  0.125085160      0.113880083       3.99680957E-02  0.153848171    
  0.125242949      0.114023745       4.00172547E-02  0.154040992    
  0.125400707      0.114167362       4.00663912E-02  0.154233754    
  0.125558406      0.114310935       4.01155129E-02  0.154426455    
  0.125716075      0.114454485       4.01645899E-02  0.154619068    
  0.125120595      0.113756008       3.99806909E-02  0.153736696    
  0.125278950      0.113899969       4.00300138E-02  0.153929979    
  0.125437230      0.114043869       4.00793292E-02  0.154123202    
  0.125595465      0.114187740       4.01286222E-02  0.154316366    
  0.125753671      0.114331581       4.01778892E-02  0.154509470    
  0.125911817      0.114475355       4.02271338E-02  0.154702485    
  0.126069918      0.114619099       4.02763635E-02  0.154895455    
  0.126227975      0.114762805       4.03255671E-02  0.155088365    
  0.125790283      0.114207685       4.01908718E-02  0.154398561    
  0.125948980      0.114351764       4.02402952E-02  0.154592067    
  0.126107618      0.114495791       4.02896926E-02  0.154785484    
  0.126266211      0.114639789       4.03390788E-02  0.154978871    
  0.126424775      0.114783749       4.03884351E-02  0.155172184    
  0.126583263      0.114927642       4.04377766E-02  0.155365422    
  0.126741722      0.115071505       4.04870920E-02  0.155558601    
  0.126303494      0.114515826       4.03522663E-02  0.154868096    
  0.126462579      0.114660069       4.04018089E-02  0.155061871    
  0.126621619      0.114804260       4.04513292E-02  0.155255586    
  0.126780629      0.114948422       4.05008197E-02  0.155449241    
  0.126939565      0.115092531       4.05502915E-02  0.155642822    
  0.127098441      0.115236588       4.05997485E-02  0.155836344    
  0.127257288      0.115380608       4.06491719E-02  0.156029776    
  0.127416104      0.115524597       4.06985655E-02  0.156223163    
  0.126818553      0.114824362       4.05142419E-02  0.155338600    
  0.126978040      0.114968769       4.05638888E-02  0.155532658    
  0.127137482      0.115113132       4.06135172E-02  0.155726641    
  0.127296865      0.115257442       4.06631269E-02  0.155920565    
  0.127456218      0.115401715       4.07127030E-02  0.156114414    
  0.127615511      0.115545943       4.07622643E-02  0.156308204    
  0.127774745      0.115690120       4.08118032E-02  0.156501919    
  0.127933949      0.115834266       4.08613048E-02  0.156695575    
  0.127335444      0.115133330       4.06767577E-02  0.155810088    
  0.127495334      0.115277901       4.07265201E-02  0.156004429    
  0.127655163      0.115422420       4.07762602E-02  0.156198680    
  0.127814978      0.115566909       4.08259667E-02  0.156392872    
  0.127974719      0.115711346       4.08756621E-02  0.156587005    
  0.128134400      0.115855724       4.09253314E-02  0.156781048    
  0.128294036      0.116000071       4.09749821E-02  0.156975061    
  0.128453642      0.116144381       4.10246029E-02  0.157168984    
  0.128014490      0.115587406       4.08896990E-02  0.156477109    
  0.128174707      0.115732081       4.09395546E-02  0.156671643    
  0.128334910      0.115876734       4.09893729E-02  0.156866103    
  0.128495052      0.116021320       4.10391875E-02  0.157060504    
  0.128655136      0.116165869       4.10889685E-02  0.157254845    
  0.128815189      0.116310388       4.11387272E-02  0.157449111    
  0.128975168      0.116454840       4.11884598E-02  0.157643303    
  0.128535494      0.115897343       4.10534367E-02  0.156950772    
  0.128696144      0.116042189       4.11034077E-02  0.157145590    
  0.128856733      0.116186991       4.11533453E-02  0.157340333    
  0.129017279      0.116331749       4.12032679E-02  0.157535017    
  0.129177764      0.116476461       4.12531570E-02  0.157729626    
  0.129338205      0.116621114       4.13030274E-02  0.157924145    
  0.129498586      0.116765738       4.13528606E-02  0.158118606    
  0.129658923      0.116910309       4.14026864E-02  0.158312991    
  0.129058391      0.116207629       4.12177555E-02  0.157425389    
  0.129219443      0.116352640       4.12678346E-02  0.157620475    
