   2.03277540       2.98797246E-02   2.26308242E-04   7.42485980E-03   3.75308916E-02
   2.04771638       3.00987381E-02   2.27967743E-04   7.47930305E-03   3.78060080E-02
   2.06276703       3.03193517E-02   2.29639365E-04   7.53414677E-03   3.80831361E-02
   2.07792830       3.05415764E-02   2.31323167E-04   7.58939004E-03   3.83622870E-02
   2.09320116       3.07654291E-02   2.33019367E-04   7.64503656E-03   3.86434831E-02
   2.10858607       3.09909116E-02   2.34727879E-04   7.70109147E-03   3.89267318E-02
   2.12408423       3.12180463E-02   2.36448992E-04   7.75755616E-03   3.92120518E-02
   2.13969612       3.14468369E-02   2.38182605E-04   7.81443436E-03   3.94994579E-02
   2.15542316       3.16773057E-02   2.39928966E-04   7.87172839E-03   3.97889614E-02
   2.17126536       3.19094583E-02   2.41688031E-04   7.92943966E-03   4.00805883E-02
   2.18722415       3.21432985E-02   2.43460017E-04   7.98757561E-03   4.03743312E-02
   2.20330048       3.23788561E-02   2.45244970E-04   8.04613531E-03   4.06702384E-02
   2.21949434       3.26161310E-02   2.47042946E-04   8.10512248E-03   4.09682952E-02
   2.23580790       3.28551419E-02   2.48854078E-04   8.16454273E-03   4.12685387E-02
   2.25224090       3.30958962E-02   2.50678422E-04   8.22439604E-03   4.15709689E-02
   2.26879478       3.33384126E-02   2.52516125E-04   8.28468800E-03   4.18756157E-02
   2.28547049       3.35826911E-02   2.54367304E-04   8.34542047E-03   4.21824828E-02
   2.30226874       3.38287689E-02   2.56232015E-04   8.40659719E-03   4.24915962E-02
   2.31919026       3.40766348E-02   2.58110260E-04   8.46822094E-03   4.28029634E-02
   2.33623648       3.43263112E-02   2.60002416E-04   8.53029639E-03   4.31166068E-02
   2.35340810       3.45778130E-02   2.61908252E-04   8.59282352E-03   4.34325449E-02
   2.37070537       3.48311514E-02   2.63828057E-04   8.65580887E-03   4.37507890E-02
   2.38812995       3.50863375E-02   2.65761890E-04   8.71925335E-03   4.40713540E-02
   2.40568304       3.53433900E-02   2.67709896E-04   8.78316350E-03   4.43942621E-02
   2.42336464       3.56023274E-02   2.69672106E-04   8.84753931E-03   4.47195359E-02
   2.44117641       3.58631425E-02   2.71648663E-04   8.91238730E-03   4.50471789E-02
   2.45911932       3.61258723E-02   2.73639715E-04   8.97770841E-03   4.53772210E-02
   2.47719383       3.63905132E-02   2.75645260E-04   9.04350635E-03   4.57096696E-02
   2.49540114       3.66570875E-02   2.77665473E-04   9.10978578E-03   4.60445359E-02
   2.51374245       3.69256102E-02   2.79700471E-04   9.17654857E-03   4.63818572E-02
   2.53221846       3.71960923E-02   2.81750341E-04   9.24379937E-03   4.67216447E-02
   2.55083013       3.74685489E-02   2.83815170E-04   9.31154378E-03   4.70639095E-02
   2.56957865       3.77429947E-02   2.85895134E-04   9.37978085E-03   4.74086702E-02
   2.58846498       3.80194448E-02   2.87990202E-04   9.44851618E-03   4.77559566E-02
   2.60749030       3.82979065E-02   2.90100666E-04   9.51775536E-03   4.81057614E-02
   2.62665534       3.85784060E-02   2.92226527E-04   9.58749931E-03   4.84581366E-02
   2.64596128       3.88609506E-02   2.94367870E-04   9.65775363E-03   4.88130711E-02
   2.66540909       3.91455553E-02   2.96524813E-04   9.72852018E-03   4.91705984E-02
   2.68499994       3.94322388E-02   2.98697618E-04   9.79980361E-03   4.95307408E-02
   2.70473456       3.97210158E-02   3.00886342E-04   9.87160765E-03   4.98935059E-02
   2.72461438       4.00119014E-02   3.03090928E-04   9.94393788E-03   5.02589270E-02
   2.74464035       4.03049029E-02   3.05311638E-04   1.00167952E-02   5.06270155E-02
   2.76481342       4.06000502E-02   3.07548675E-04   1.00901844E-02   5.09977825E-02
   2.78513503       4.08973396E-02   3.09801952E-04   1.01641109E-02   5.13712578E-02
   2.80560565       4.11968119E-02   3.12071730E-04   1.02385767E-02   5.17474562E-02
   2.82622671       4.14984562E-02   3.14358040E-04   1.03135845E-02   5.21263927E-02
   2.84699941       4.18023057E-02   3.16661026E-04   1.03891408E-02   5.25081046E-02
   2.86792493       4.21083756E-02   3.18980921E-04   1.04652504E-02   5.28926030E-02
   2.88900423       4.24166732E-02   3.21317697E-04   1.05419140E-02   5.32799028E-02
   2.91023827       4.27272171E-02   3.23671527E-04   1.06191384E-02   5.36700226E-02
   2.93162870       4.30400297E-02   3.26042558E-04   1.06969262E-02   5.40629961E-02
   2.95317602       4.33551185E-02   3.28430906E-04   1.07752820E-02   5.44588305E-02
   2.97488165       4.36725058E-02   3.30836629E-04   1.08542088E-02   5.48575521E-02
   2.99674726       4.39922102E-02   3.33259988E-04   1.09337140E-02   5.52591868E-02
   3.01873970       4.43133526E-02   3.35694407E-04   1.10135786E-02   5.56626320E-02
   3.04092717       4.46377248E-02   3.38153157E-04   1.10942461E-02   5.60701303E-02
   3.06327820       4.49644700E-02   3.40629922E-04   1.11755012E-02   5.64806014E-02
   3.08579350       4.52935919E-02   3.43124761E-04   1.12573514E-02   5.68940751E-02
   3.10847378       4.56251130E-02   3.45637760E-04   1.13397976E-02   5.73105477E-02
   3.13132119       4.59590517E-02   3.48169124E-04   1.14228446E-02   5.77300638E-02
   3.15433645       4.62954231E-02   3.50718969E-04   1.15064997E-02   5.81526496E-02
   3.17752099       4.66342457E-02   3.53287440E-04   1.15907649E-02   5.85783049E-02
   3.20087552       4.69755307E-02   3.55874596E-04   1.16756419E-02   5.90070486E-02
   3.22440219       4.73193154E-02   3.58480669E-04   1.17611391E-02   5.94389401E-02
   3.24810147       4.76655960E-02   3.61105718E-04   1.18472613E-02   5.98739646E-02
   3.27197528       4.80144098E-02   3.63749976E-04   1.19340112E-02   6.03121743E-02
   3.29602432       4.83657494E-02   3.66413500E-04   1.20213963E-02   6.07535616E-02
   3.32025003       4.87196632E-02   3.69096437E-04   1.21094156E-02   6.11981750E-02
   3.34465384       4.90761474E-02   3.71798931E-04   1.21980784E-02   6.16460294E-02
   3.36923718       4.94352281E-02   3.74521216E-04   1.22873886E-02   6.20971397E-02
   3.39400101       4.97969277E-02   3.77263234E-04   1.23773478E-02   6.25515431E-02
   3.41894698       5.01612537E-02   3.80025362E-04   1.24679655E-02   6.30092472E-02
   3.44407606       5.05282432E-02   3.82807542E-04   1.25592425E-02   6.34702966E-02
   3.46939015       5.08978963E-02   3.85610008E-04   1.26511836E-02   6.39346913E-02
   3.49488997       5.12702465E-02   3.88432964E-04   1.27437990E-02   6.44024834E-02
   3.52057767       5.16452976E-02   3.91276553E-04   1.28370849E-02   6.48736656E-02
   3.54645395       5.20230867E-02   3.94140749E-04   1.29310545E-02   6.53482825E-02
   3.57252002       5.24036326E-02   3.97025811E-04   1.30257076E-02   6.58263713E-02
   3.59877801       5.27869426E-02   3.99932003E-04   1.31210508E-02   6.63079247E-02
   3.62522888       5.31730428E-02   4.02859383E-04   1.32170878E-02   6.67929947E-02
   3.65187478       5.35619520E-02   4.05808125E-04   1.33138280E-02   6.72815889E-02
   3.67867422       5.39526008E-02   4.08770196E-04   1.34110060E-02   6.77723736E-02
   3.70571280       5.43471910E-02   4.11761983E-04   1.35091580E-02   6.82681128E-02
   3.73294926       5.47446422E-02   4.14775481E-04   1.36080226E-02   6.87674433E-02
   3.76038647       5.51449843E-02   4.17811068E-04   1.37076108E-02   6.92704096E-02
   3.78802538       5.55482469E-02   4.20868746E-04   1.38079226E-02   6.97770417E-02
   3.81586742       5.59544414E-02   4.23948630E-04   1.39089674E-02   7.02873543E-02
   3.84391403       5.63635826E-02   4.27050982E-04   1.40107470E-02   7.08013922E-02
   3.87216663       5.67757115E-02   4.30175947E-04   1.41132688E-02   7.13191628E-02
   3.90062714       5.71908318E-02   4.33323672E-04   1.42165367E-02   7.18406960E-02
   3.92929673       5.76089732E-02   4.36494331E-04   1.43205570E-02   7.23660216E-02
   3.95817685       5.80301546E-02   4.39688127E-04   1.44253345E-02   7.28951767E-02
   3.98726964       5.84544018E-02   4.42905119E-04   1.45308748E-02   7.34281838E-02
   4.01657581       5.88817298E-02   4.46145597E-04   1.46371853E-02   7.39650577E-02
   4.04609728       5.93121648E-02   4.49409679E-04   1.47442687E-02   7.45058507E-02
   4.07583618       5.97457327E-02   4.52697423E-04   1.48521289E-02   7.50505626E-02
   4.10579395       6.01824485E-02   4.56009206E-04   1.49607798E-02   7.55992383E-02
   4.13597155       6.06223419E-02   4.59345116E-04   1.50702214E-02   7.61519074E-02
   4.16637039       6.10654280E-02   4.62705211E-04   1.51804565E-02   7.67085999E-02
   4.19699335       6.15117438E-02   4.66089841E-04   1.52914962E-02   7.72693306E-02
   4.22784138       6.19612895E-02   4.69499180E-04   1.54033434E-02   7.78341368E-02
   4.25891590       6.24141060E-02   4.72933229E-04   1.55160036E-02   7.84030482E-02
   4.29021883       6.28702268E-02   4.76392277E-04   1.56294852E-02   7.89761096E-02
   4.32175207       6.33296445E-02   4.79876529E-04   1.57437921E-02   7.95533136E-02
   4.35351706       6.37924001E-02   4.83386160E-04   1.58589333E-02   8.01347271E-02
   4.38551521       6.42585307E-02   4.86921286E-04   1.59749109E-02   8.07203725E-02
   4.41774845       6.47280365E-02   4.90482082E-04   1.60917286E-02   8.13102648E-02
   4.45021915       6.52009547E-02   4.94068896E-04   1.62094012E-02   8.19044262E-02
   4.48292828       6.56773075E-02   4.97681729E-04   1.63279269E-02   8.25029314E-02
   4.51587772       6.61571175E-02   5.01320930E-04   1.64473150E-02   8.31057653E-02
   4.54906940       6.66404217E-02   5.04986558E-04   1.65675692E-02   8.37129876E-02
   4.58250523       6.71272203E-02   5.08678844E-04   1.66887045E-02   8.43246058E-02
   4.61618662       6.76175654E-02   5.12398023E-04   1.68107171E-02   8.49406868E-02
   4.65011549       6.81114569E-02   5.16144151E-04   1.69336163E-02   8.55612233E-02
   4.68429422       6.86089471E-02   5.19917579E-04   1.70574132E-02   8.61862823E-02
   4.71872330       6.91100359E-02   5.23718365E-04   1.71821043E-02   8.68158638E-02
   4.75340605       6.96147606E-02   5.27546916E-04   1.73077043E-02   8.74500126E-02
   4.78834391       7.01231584E-02   5.31403348E-04   1.74342189E-02   8.80887806E-02
   4.82353830       7.06352443E-02   5.35287720E-04   1.75616536E-02   8.87321755E-02
   4.85899115       7.11510330E-02   5.39200206E-04   1.76900141E-02   8.93802494E-02
   4.89470530       7.16705844E-02   5.43141330E-04   1.78193040E-02   9.00330245E-02
   4.93068123       7.21938834E-02   5.47111034E-04   1.79495383E-02   9.06905308E-02
   4.96692181       7.27209896E-02   5.51109551E-04   1.80807151E-02   9.13528129E-02
   5.00342846       7.32519180E-02   5.55137056E-04   1.82128455E-02   9.20199007E-02
   5.04020405       7.37866908E-02   5.59193955E-04   1.83459390E-02   9.26918164E-02
   5.07724953       7.43253380E-02   5.63280366E-04   1.84799954E-02   9.33686122E-02
   5.11456680       7.48678893E-02   5.67396346E-04   1.86150260E-02   9.40503180E-02
   5.15215921       7.54143894E-02   5.71542245E-04   1.87510401E-02   9.47369710E-02
   5.19002724       7.59648383E-02   5.75718237E-04   1.88880395E-02   9.54285935E-02
   5.22817421       7.65192732E-02   5.79924614E-04   1.90260354E-02   9.61252376E-02
   5.26660109       7.70777389E-02   5.84161491E-04   1.91650335E-02   9.68269259E-02
   5.30531073       7.76402354E-02   5.88429219E-04   1.93050392E-02   9.75337029E-02
   5.34430408       7.82068148E-02   5.92727796E-04   1.94460619E-02   9.82455909E-02
   5.38358498       7.87774920E-02   5.97057689E-04   1.95881091E-02   9.89626646E-02
   5.42315435       7.93523118E-02   6.01419015E-04   1.97311863E-02   9.96849090E-02
   5.46301460       7.99312964E-02   6.05811947E-04   1.98753048E-02  0.100412413    
   5.50316763       8.05144757E-02   6.10236777E-04   2.00204663E-02  0.101145178    
   5.54361582       8.11018646E-02   6.14693796E-04   2.01666821E-02  0.101883240    
   5.58436108       8.16935152E-02   6.19183003E-04   2.03139596E-02  0.102626652    
   5.62540627       8.22894573E-02   6.23704866E-04   2.04623044E-02  0.103375465    
   5.66675282       8.28897059E-02   6.28259557E-04   2.06117257E-02  0.104129694    
   5.70840406       8.34943056E-02   6.32847310E-04   2.07622331E-02  0.104889378    
   5.75036001       8.41032714E-02   6.37468300E-04   2.09138282E-02  0.105654560    
   5.79262590       8.47166479E-02   6.42122875E-04   2.10665297E-02  0.106425285    
   5.83520174       8.53344575E-02   6.46811153E-04   2.12203301E-02  0.107201599    
   5.87809038       8.59567448E-02   6.51533424E-04   2.13752519E-02  0.107983515    
   5.92129374       8.65835324E-02   6.56289922E-04   2.15312932E-02  0.108771108    
   5.96481514       8.72148573E-02   6.61080878E-04   2.16884669E-02  0.109564401    
   6.00865650       8.78507420E-02   6.65906700E-04   2.18467806E-02  0.110363424    
   6.05282068       8.84912238E-02   6.70767506E-04   2.20062453E-02  0.111168221    
   6.09730911       8.91363323E-02   6.75663352E-04   2.21668594E-02  0.111978859    
   6.14212465       8.97861198E-02   6.80594938E-04   2.23286394E-02  0.112795360    
   6.18726873       9.04406086E-02   6.85562030E-04   2.24915929E-02  0.113617770    
   6.23274565       9.10998061E-02   6.90565270E-04   2.26557273E-02  0.114446104    
   6.27855539       9.17637870E-02   6.95604656E-04   2.28210501E-02  0.115280427    
   6.32470226       9.24325585E-02   7.00680597E-04   2.29875706E-02  0.116120793    
   6.37118912       9.31061506E-02   7.05793267E-04   2.31552981E-02  0.116967231    
   6.41801691       9.37846154E-02   7.10943073E-04   2.33242381E-02  0.117819794    
   6.46518946       9.44679901E-02   7.16130133E-04   2.34944038E-02  0.118678510    
   6.51263571       9.51543599E-02   7.21340592E-04   2.36653369E-02  0.119541027    
   6.56050348       9.58476290E-02   7.26602855E-04   2.38379743E-02  0.120412208    
   6.60872316       9.65459049E-02   7.31903419E-04   2.40118559E-02  0.121289656    
   6.65722275       9.72472504E-02   7.37227907E-04   2.41865329E-02  0.122171015    
   6.70615339       9.79556292E-02   7.42605305E-04   2.43629422E-02  0.123061180    
   6.75544357       9.86691192E-02   7.48021586E-04   2.45406274E-02  0.123957753    
   6.80501938       9.93857384E-02   7.53462373E-04   2.47191153E-02  0.124858320    
   6.85503674      0.100109540       7.58957234E-04   2.48993728E-02  0.125767872    
   6.90542126      0.100838564       7.64491851E-04   2.50809379E-02  0.126683995    
   6.95617580      0.101572856       7.70066399E-04   2.52638198E-02  0.127606750    
   7.00730371      0.102312453       7.75681401E-04   2.54480205E-02  0.128536165    
   7.05880785      0.103057362       7.81337090E-04   2.56335568E-02  0.129472256    
   7.11069059      0.103807673       7.87033641E-04   2.58204341E-02  0.130415127    
   7.16295338      0.104563378       7.92771054E-04   2.60086562E-02  0.131364807    
   7.21560144      0.105324514       7.98550260E-04   2.61982456E-02  0.132321298    
   7.26863623      0.106091142       8.04371201E-04   2.63892021E-02  0.133284718    
   7.32206011      0.106863312       8.10234284E-04   2.65815407E-02  0.134255081    
   7.37587738      0.107641034       8.16139509E-04   2.67752707E-02  0.135232449    
   7.43008947      0.108424380       8.22087692E-04   2.69703958E-02  0.136216849    
   7.48470068      0.109213337       8.28078657E-04   2.71669310E-02  0.137208313    
   7.53971386      0.110007986       8.34112871E-04   2.73648910E-02  0.138206989    
   7.59513044      0.110808365       8.40190856E-04   2.75642760E-02  0.139212802    
   7.65086889      0.111612238       8.46296374E-04   2.77645644E-02  0.140223101    
   7.70710230      0.112424165       8.52462137E-04   2.79668327E-02  0.141243473    
   7.76374960      0.113241941       8.58672603E-04   2.81705707E-02  0.142271176    
   7.82081366      0.114065602       8.64927832E-04   2.83757728E-02  0.143306300    
   7.87820768      0.114892855       8.71211407E-04   2.85819080E-02  0.144345969    
   7.93611193      0.115728423       8.77557206E-04   2.87900828E-02  0.145396039    
   7.99444246      0.116569951       8.83948815E-04   2.89997552E-02  0.146453664    
   8.05320168      0.117417574       8.90386465E-04   2.92109456E-02  0.147518873    
   8.11230087      0.118268862       8.96853278E-04   2.94230878E-02  0.148588806    
   8.17192650      0.119128682       9.03384062E-04   2.96373349E-02  0.149669379    
   8.23198986      0.119994678       9.09961993E-04   2.98531204E-02  0.150757745    
   8.29249477      0.120866902       9.16587363E-04   3.00704632E-02  0.151853949    
   8.35344505      0.121745400       9.23260523E-04   3.02893780E-02  0.152958035    
   8.41484356      0.122630216       9.29981878E-04   3.05098686E-02  0.154070050    
   8.47669125      0.123521373       9.36751487E-04   3.07319444E-02  0.155190051    
   8.53889942      0.124416418       9.43552004E-04   3.09550278E-02  0.156314969    
   8.60165977      0.125320420       9.50419344E-04   3.11803110E-02  0.157451138    
   8.66488266      0.126230896       9.57336393E-04   3.14072259E-02  0.158595428    
   8.72856903      0.127147928       9.64303210E-04   3.16357650E-02  0.159747973    
   8.79272366      0.128071532       9.71320318E-04   3.18659618E-02  0.160908788    
   8.85735035      0.129001766       9.78387892E-04   3.20978090E-02  0.162077934    
   8.92245197      0.129938662       9.85506340E-04   3.23313251E-02  0.163255483    
   8.98803139      0.130882308       9.92676127E-04   3.25665250E-02  0.164441481    
   9.05409336      0.131832704       9.99897369E-04   3.28034163E-02  0.165636018    
   9.12064075      0.132789925       1.00717065E-03   3.30420099E-02  0.166839093    
   9.18757439      0.133751303       1.01447711E-03   3.32816914E-02  0.168047473    
   9.25510311      0.134722263       1.02185528E-03   3.35237309E-02  0.169267848    
   9.32312775      0.135700211       1.02928665E-03   3.37675139E-02  0.170497015    
   9.39165306      0.136685163       1.03677146E-03   3.40130478E-02  0.171734974    
   9.46068192      0.137677163       1.04431028E-03   3.42603475E-02  0.172981814    
   9.53021812      0.138676271       1.05190312E-03   3.45094241E-02  0.174237609    
   9.60026550      0.139682546       1.05955068E-03   3.47603001E-02  0.175502405    
   9.67082691      0.140696019       1.06725306E-03   3.50129679E-02  0.176776230    
   9.74190807      0.141716763       1.07501110E-03   3.52674648E-02  0.178059220    
   9.81351089      0.142744794       1.08282478E-03   3.55237834E-02  0.179351404    
   9.88552856      0.143777281       1.09067373E-03   3.57812606E-02  0.180649176    
   9.95818710      0.144820064       1.09859975E-03   3.60412709E-02  0.181959942    
   10.0313797      0.145870313       1.10658293E-03   3.63031439E-02  0.183280036    
   10.1049976      0.146925092       1.11460197E-03   3.65662016E-02  0.184605926    
   10.1792688      0.147990391       1.12270005E-03   3.68318483E-02  0.185944960    
   10.2540865      0.149063319       1.13085634E-03   3.70994024E-02  0.187293544    
   10.3294544      0.150143892       1.13907096E-03   3.73688787E-02  0.188651860    
   10.4053755      0.151232243       1.14734471E-03   3.76402885E-02  0.190019831    
   10.4817362      0.152325243       1.15565583E-03   3.79129238E-02  0.191393822    
   10.5587769      0.153429151       1.16404856E-03   3.81882377E-02  0.192781419    
   10.6363840      0.154540926       1.17250136E-03   3.84655185E-02  0.194178939    
   10.7144403      0.155657500       1.18099246E-03   3.87440622E-02  0.195582524    
   10.7931919      0.156785205       1.18956715E-03   3.90253328E-02  0.197000101    
   10.8725176      0.157920867       1.19820377E-03   3.93086039E-02  0.198427662    
   10.9524307      0.159064725       1.20690162E-03   3.95939201E-02  0.199865520    
   11.0329313      0.160216749       1.21566199E-03   3.98812890E-02  0.201313674    
   11.1140232      0.161376968       1.22448488E-03   4.01707143E-02  0.202772155    
   11.1957111      0.162545487       1.23337121E-03   4.04622108E-02  0.204241052    
   11.2778730      0.163718998       1.24229724E-03   4.07550186E-02  0.205716327    
   11.3607655      0.164904222       1.25131104E-03   4.10506949E-02  0.207206219    
   11.4442663      0.166097865       1.26038934E-03   4.13484909E-02  0.208706766    
   11.5283813      0.167300045       1.26953295E-03   4.16484289E-02  0.210217983    
   11.6131153      0.168510780       1.27874163E-03   4.19505052E-02  0.211739987    
   11.6984711      0.169730112       1.28801633E-03   4.22547385E-02  0.213272840    
   11.7844563      0.170958132       1.29735749E-03   4.25611585E-02  0.214816660    
   11.8710709      0.172194898       1.30676513E-03   4.28697541E-02  0.216371432    
   11.9583235      0.173440501       1.31624052E-03   4.31805812E-02  0.217937306    
   12.0460825      0.174691409       1.32575817E-03   4.34927829E-02  0.219509974    
   12.1346207      0.175954744       1.33536919E-03   4.38080505E-02  0.221098199    
   12.2225971      0.177209795       1.34491734E-03   4.41212542E-02  0.222675964    
   12.3124332      0.178491026       1.35466526E-03   4.44410145E-02  0.224286720    
   12.4029303      0.179781392       1.36448292E-03   4.47630584E-02  0.225908935    
   12.4940910      0.181080937       1.37437065E-03   4.50874008E-02  0.227542743    
   12.5857801      0.182386026       1.38430297E-03   4.54132073E-02  0.229183510    
   12.6782856      0.183704078       1.39433227E-03   4.57421914E-02  0.230840594    
   12.7714701      0.185031474       1.40443305E-03   4.60735261E-02  0.232509419    
   12.8651962      0.186364532       1.41457934E-03   4.64063473E-02  0.234185442    
   12.9597559      0.187710822       1.42482494E-03   4.67424206E-02  0.235878065    
   13.0550108      0.189066678       1.43514329E-03   4.70809005E-02  0.237582698    
   13.1509647      0.190432161       1.44553557E-03   4.74217795E-02  0.239299461    
   13.2474747      0.191803411       1.45597407E-03   4.77641933E-02  0.241023585    
   13.3448439      0.193188295       1.46651489E-03   4.81099486E-02  0.242764756    
   13.4427767      0.194579035       1.47710310E-03   4.84572649E-02  0.244513422    
   13.5415802      0.195983589       1.48779445E-03   4.88079600E-02  0.246279359    
   13.6411114      0.197398126       1.49856182E-03   4.91611622E-02  0.248057842    
   13.7400084      0.198803246       1.50925841E-03   4.95120250E-02  0.249824554    
   13.8409977      0.200237721       1.52017886E-03   4.98702340E-02  0.251628131    
   13.9425716      0.201678291       1.53114821E-03   5.02300486E-02  0.253439486    
   14.0450506      0.203133121       1.54222443E-03   5.05933762E-02  0.255268723    
   14.1481218      0.204594091       1.55335059E-03   5.09583242E-02  0.257105768    
   14.2521095      0.206069589       1.56458456E-03   5.13268299E-02  0.258960962    
   14.3567019      0.207551256       1.57586928E-03   5.16969860E-02  0.260824054    
   14.4622231      0.209047616       1.58726377E-03   5.20707294E-02  0.262705564    
   14.5685205      0.210554540       1.59873895E-03   5.24471402E-02  0.264600396    
   14.6754322      0.212067857       1.61026604E-03   5.28252460E-02  0.266503364    
   14.7832975      0.213596135       1.62190502E-03   5.32070175E-02  0.268425047    
   14.8919535      0.215135202       1.63362618E-03   5.35914935E-02  0.270360321    
   15.0014086      0.216685116       1.64543104E-03   5.39787114E-02  0.272309273    
   15.1116695      0.218245983       1.65732019E-03   5.43686785E-02  0.274271965    
   15.2225714      0.219813555       1.66926009E-03   5.47604226E-02  0.276243240    
   15.3342848      0.221392050       1.68128673E-03   5.51549084E-02  0.278228253    
   15.4468203      0.222981602       1.69339858E-03   5.55521958E-02  0.280227214    
   15.5603542      0.224586904       1.70562766E-03   5.59533276E-02  0.282245874    
   15.6747217      0.226203457       1.71794358E-03   5.63572906E-02  0.284278721    
   15.7883635      0.227809310       1.73017790E-03   5.67586012E-02  0.286298126    
   15.9044075      0.229448602       1.74266775E-03   5.71682826E-02  0.288359553    
   16.0213051      0.231099442       1.75524619E-03   5.75808622E-02  0.290435582    
