   5420.46826       1.65109464E-03   2.05888832E-03   2.15109233E-02   2.52192747E-02   2.47372240E-02   2.57876143E-02   2.52057184E-02          40
   5569.31348       1.69622072E-03   2.11518118E-03   2.20970027E-02   2.59068161E-02   2.54239887E-02   2.64740307E-02   2.58933213E-02          41
   5721.30371       1.74227159E-03   2.17262842E-03   2.26950049E-02   2.66083553E-02   2.61294059E-02   2.71794517E-02   2.65940987E-02          42
   5877.83643       1.78969570E-03   2.23178952E-03   2.33107302E-02   2.73307003E-02   2.68542990E-02   2.79049091E-02   2.73158662E-02          43
   6038.92822       1.83849828E-03   2.29267171E-03   2.39442308E-02   2.80739218E-02   2.75986716E-02   2.86493879E-02   2.80587878E-02          44
   6204.65625       1.88869832E-03   2.35529873E-03   2.45957486E-02   2.88383085E-02   2.83633601E-02   2.94139218E-02   2.88230423E-02          45
   6375.06738       1.94031070E-03   2.41968874E-03   2.52654701E-02   2.96240672E-02   2.91483626E-02   3.01995445E-02   2.96087842E-02          46
   6550.23828       1.99335185E-03   2.48586340E-03   2.59535927E-02   3.04314438E-02   2.99553405E-02   3.10062673E-02   3.04161627E-02          47
   6730.19287       2.04783236E-03   2.55383458E-03   2.66602430E-02   3.12605835E-02   3.07834633E-02   3.18351202E-02   3.12453229E-02          48
   6915.02197       2.10377178E-03   2.62362789E-03   2.73856800E-02   3.21117789E-02   3.16343866E-02   3.26871388E-02   3.20963860E-02          49
   7104.73682       2.16117338E-03   2.69524683E-03   2.81299185E-02   3.29850689E-02   3.25081199E-02   3.35612968E-02   3.29694822E-02          50
   7299.41602       2.22005718E-03   2.76871747E-03   2.88932212E-02   3.38807590E-02   3.34054790E-02   3.44596654E-02   3.38647142E-02          51
   7499.10791       2.28043390E-03   2.84405309E-03   2.96757128E-02   3.47989909E-02   3.43273021E-02   3.53822373E-02   3.47821862E-02          52
   7703.87598       2.34231818E-03   2.92127160E-03   3.04775760E-02   3.57399844E-02   3.52744125E-02   3.63300517E-02   3.57219949E-02          53
   7915.20312       2.40619085E-03   3.00097279E-03   3.13049816E-02   3.67109887E-02   3.62468027E-02   3.73031087E-02   3.66926268E-02          54
   8131.72705       2.47159880E-03   3.08259367E-03   3.21520977E-02   3.77051570E-02   3.72461267E-02   3.83024439E-02   3.76858450E-02          55
   8354.92480       2.53902492E-03   3.16673424E-03   3.30251046E-02   3.87297608E-02   3.82715538E-02   3.93280499E-02   3.87102179E-02          56
   8583.42969       2.60801567E-03   3.25283059E-03   3.39181796E-02   3.97779420E-02   3.93247344E-02   4.03819978E-02   3.97574082E-02          57
   8818.83984       2.67907605E-03   3.34151159E-03   3.48377898E-02   4.08573188E-02   4.04081568E-02   4.14653011E-02   4.08360362E-02          58
   9059.56543       2.75170384E-03   3.43215233E-03   3.57774645E-02   4.19602767E-02   4.15184908E-02   4.25759107E-02   4.19376455E-02          59
   9307.31445       2.82643153E-03   3.52541567E-03   3.67440358E-02   4.30948660E-02   4.26598676E-02   4.37179394E-02   4.30709459E-02          60
   9562.10840       2.90326355E-03   3.62130953E-03   3.77375372E-02   4.42611128E-02   4.38322835E-02   4.48903590E-02   4.42360751E-02          61
   9824.03906       2.98222317E-03   3.71986208E-03   3.87582555E-02   4.54593524E-02   4.50365506E-02   4.60952260E-02   4.54331785E-02          62
   10093.1396       3.06331902E-03   3.82108311E-03   3.98062840E-02   4.66897190E-02   4.62726578E-02   4.73325215E-02   4.66623865E-02          63
   10369.5029       3.14657041E-03   3.92499892E-03   4.08818386E-02   4.79524583E-02   4.75422479E-02   4.86032777E-02   4.79237884E-02          64
   10653.1807       3.23198782E-03   4.03162371E-03   4.19850610E-02   4.92477305E-02   4.88461293E-02   4.99074869E-02   4.92175072E-02          65
   10945.8633       3.32010770E-03   4.14162502E-03   4.31227684E-02   5.05835824E-02   5.01859561E-02   5.12482338E-02   5.05525284E-02          66
   11245.9893       3.41042457E-03   4.25437279E-03   4.42884751E-02   5.19523695E-02   5.15608564E-02   5.26244640E-02   5.19200936E-02          67
   11553.6621       3.50295915E-03   4.36989451E-03   4.54824343E-02   5.33543862E-02   5.29733114E-02   5.40371910E-02   5.33202514E-02          68
   11870.5322       3.59823927E-03   4.48884862E-03   4.67113666E-02   5.47975674E-02   5.44232912E-02   5.54884784E-02   5.47620915E-02          69
   12196.6846       3.69628356E-03   4.61125700E-03   4.79754582E-02   5.62821291E-02   5.59124276E-02   5.69782853E-02   5.62457480E-02          70
   12530.6543       3.79660423E-03   4.73651523E-03   4.92684916E-02   5.78007512E-02   5.74423485E-02   5.85097186E-02   5.77622466E-02          71
   12874.0469       3.89972003E-03   4.86526731E-03   5.05970381E-02   5.93611635E-02   5.90130202E-02   6.00816905E-02   5.93207367E-02          72
   13226.9473       4.00564494E-03   4.99753468E-03   5.19612543E-02   6.09635785E-02   6.06252253E-02   6.16952218E-02   6.09213039E-02          73
   13589.4844       4.11440944E-03   5.13335364E-03   5.33614792E-02   6.26083910E-02   6.22814447E-02   6.33523464E-02   6.25640303E-02          74
   13961.7109       4.22602240E-03   5.27273631E-03   5.47978096E-02   6.42957240E-02   6.39816076E-02   6.50540516E-02   6.42489791E-02          75
   14345.3799       4.34103468E-03   5.41637186E-03   5.62772192E-02   6.60337880E-02   6.57281727E-02   6.68013617E-02   6.59854636E-02          76
   14738.9072       4.45893221E-03   5.56361536E-03   5.77930771E-02   6.78147897E-02   6.75210804E-02   6.85952455E-02   6.77642897E-02          77
   15144.0967       4.58027376E-03   5.71517041E-03   5.93525395E-02   6.96471483E-02   6.93627670E-02   7.04387873E-02   6.95948303E-02          78
   15559.3105       4.70452989E-03   5.87037345E-03   6.09487593E-02   7.15228245E-02   7.12531805E-02   7.23308697E-02   7.14677870E-02          79
   15986.3145       4.83225472E-03   6.02991832E-03   6.25887737E-02   7.34501034E-02   7.31939003E-02   7.42735416E-02   7.33925328E-02          80
   16425.2090       4.96346736E-03   6.19382877E-03   6.42727464E-02   7.54292011E-02   7.51865432E-02   7.62677640E-02   7.53691122E-02          81
   16876.1523       5.09819854E-03   6.36214437E-03   6.60010204E-02   7.74605200E-02   7.72335157E-02   7.83165991E-02   7.73975328E-02          82
   17339.1348       5.23644406E-03   6.53486000E-03   6.77735060E-02   7.95439407E-02   7.93339163E-02   8.04189220E-02   7.94778317E-02          83
   17814.3320       5.37823560E-03   6.71201712E-03   6.95905462E-02   8.16799253E-02   8.14909786E-02   8.25777873E-02   8.16099867E-02          84
   18303.5215       5.52413380E-03   6.89431606E-03   7.14591667E-02   8.38767365E-02   8.37054327E-02   8.47951770E-02   8.38034526E-02          85
   18806.7891       5.67415124E-03   7.08177406E-03   7.33794421E-02   8.61344635E-02   8.59788507E-02   8.70710313E-02   8.60582292E-02          86
   19322.5977       5.82777010E-03   7.27374712E-03   7.53448233E-02   8.84454176E-02   8.83136243E-02   8.94083381E-02   8.83648247E-02          87
   19852.6699       5.98553941E-03   7.47091742E-03   7.73621127E-02   9.08176154E-02   9.07096341E-02   9.18070078E-02   9.07326564E-02          88
   20397.1953       6.14748895E-03   7.67332874E-03   7.94316605E-02   9.32514966E-02   9.31700990E-02   9.42700729E-02   9.31617022E-02          89
   20957.9961       6.31418964E-03   7.88169354E-03   8.15605447E-02   9.57554281E-02   9.56965387E-02   9.67994630E-02   9.56614465E-02          90
   21533.4375       6.48510270E-03   8.09533428E-03   8.37418735E-02   9.83212888E-02   9.82896537E-02   9.93961096E-02   9.82222632E-02          91
   22125.3672       6.66079344E-03   8.31496809E-03   8.59827399E-02  0.100957446      0.100951791      0.102060929      0.100853674              92
   22733.9121       6.84128609E-03   8.54062196E-03   8.82833004E-02  0.103664115      0.103684448      0.104796894      0.103555538              93
   23359.1973       7.02659972E-03   8.77231918E-03   9.06436965E-02  0.106441483      0.106489152      0.107605934      0.106327765              94
   24001.3828       7.21675484E-03   9.01009329E-03   9.30641145E-02  0.109289780      0.109369017      0.110489979      0.109170221              95
   24660.4980       7.41174864E-03   9.25393589E-03   9.55443978E-02  0.112208836      0.112323888      0.113448836      0.112082735              96
   25338.5527       7.61218416E-03   9.50460508E-03   9.80919898E-02  0.115207486      0.115358524      0.116487525      0.115074784              97
   26035.5605       7.81805627E-03   9.76209622E-03  0.100706644      0.118285447      0.118471898      0.119605899      0.118146159              98
   26751.7637       8.02940037E-03   1.00264540E-02  0.103388764      0.121443197      0.121668763      0.122807845      0.121296689              99
   27487.2422       8.24622251E-03   1.02976887E-02  0.106138244      0.124680668      0.124949731      0.126094237      0.124526143             100
   28243.8945       8.46909359E-03   1.05765220E-02  0.108962066      0.128006130      0.128317013      0.129466921      0.127843872             101
   29021.8477       8.69803224E-03   1.08629698E-02  0.111860268      0.131419629      0.131772026      0.132927716      0.131249666             102
   29821.3145       8.93306732E-03   1.11570749E-02  0.114833042      0.134921446      0.135318637      0.136480510      0.134743169             103
   30642.4238       9.17420350E-03   1.14588477E-02  0.117880367      0.138511583      0.138958171      0.140127122      0.138324112             104
   31485.3066       9.42145195E-03   1.17683038E-02  0.121002190      0.142189980      0.142692834      0.143869340      0.141992122             105
   32351.9414       9.67540126E-03   1.20861819E-02  0.124205604      0.145965114      0.146526411      0.147709996      0.145756513             106
   33242.4297       9.93605237E-03   1.24124819E-02  0.127490401      0.149836704      0.150459424      0.151650786      0.149616808             107
   34158.8203       1.02040060E-02   1.27479611E-02  0.130863756      0.153813392      0.154496387      0.155696586      0.153582245             108
   35099.3789       1.04786819E-02   1.30919022E-02  0.134318382      0.157886431      0.158637807      0.159847066      0.157642692             109
   36066.1133       1.07606649E-02   1.34450365E-02  0.137861252      0.162064269      0.162886530      0.164105952      0.161807343             110
   37061.0703       1.10505540E-02   1.38081126E-02  0.141499385      0.166355193      0.167247906      0.168476954      0.166085213             111
   38082.5273       1.13477614E-02   1.41804060E-02  0.145225421      0.170750514      0.171721473      0.172960728      0.170466110             112
   39132.5234       1.16528887E-02   1.45626664E-02  0.149046391      0.175258636      0.176311716      0.177561983      0.174959064             113
   40211.2617       1.19659333E-02   1.49549032E-02  0.152962103      0.179879367      0.181021363      0.182283357      0.179563403             114
   41320.7188       1.22874752E-02   1.53578417E-02  0.156979173      0.184620678      0.185853198      0.187127441      0.184287965             115
   42461.0469       1.26175079E-02   1.57714784E-02  0.161097303      0.189482197      0.190809116      0.192095786      0.189132050             116
   43632.5508       1.29560549E-02   1.61958449E-02  0.165316463      0.194463998      0.195894241      0.197193950      0.194094822             117
   44837.1562       1.33036748E-02   1.66316554E-02  0.169643074      0.199573681      0.201109618      0.202423528      0.199184999             118
   46075.1602       1.36603815E-02   1.70789268E-02  0.174076959      0.204811186      0.206460252      0.207788989      0.204401642             119
   47348.5391       1.40267396E-02   1.75383650E-02  0.178624496      0.210184157      0.211947963      0.213292718      0.209753335             120
   48657.5078       1.44027472E-02   1.80099849E-02  0.183285296      0.215692207      0.217576072      0.218938231      0.215239033             121
   50002.3047       1.47883985E-02   1.84937809E-02  0.188058853      0.221334726      0.223347887      0.224727899      0.220857635             122
   51385.0312       1.51842684E-02   1.89904775E-02  0.192951664      0.227119654      0.229268268      0.230666995      0.226617470             123
   52805.8516       1.55903343E-02   1.95000619E-02  0.197963029      0.233046144      0.235338807      0.236756906      0.232517332             124
   54266.9180       1.60071813E-02   2.00232677E-02  0.203099385      0.239121988      0.241565123      0.243003860      0.238565326             125
   55768.4453       1.64347831E-02   2.05600746E-02  0.208359972      0.245346397      0.247949481      0.249410093      0.244760126             126
   57312.5391       1.68737043E-02   2.11111922E-02  0.213750914      0.251726717      0.254496545      0.255979747      0.251109600             127
   58899.4023       1.73239242E-02   2.16766000E-02  0.219271347      0.258262008      0.261208564      0.262715936      0.257612228             128
   60531.1758       1.77859869E-02   2.22570077E-02  0.224927232      0.264959633      0.268089980      0.269622743      0.264275789             129
   62208.1562       1.82598829E-02   2.28523966E-02  0.230717808      0.271818668      0.275145322      0.276705146      0.271098495             130
   63932.4375       1.87461544E-02   2.34634671E-02  0.236648768      0.278846085      0.282378227      0.283966124      0.278087854             131
   65706.1172       1.92453414E-02   2.40908936E-02  0.242725730      0.286048710      0.289792210      0.291409492      0.285251290             132
   67529.5469       1.97574161E-02   2.47346628E-02  0.248947576      0.293425351      0.297392309      0.299040109      0.292586565             133
   69403.0469       2.02823412E-02   2.53947433E-02  0.255313367      0.300975055      0.305182695      0.306863695      0.300091684             134
   71330.5781       2.08212249E-02   2.60725282E-02  0.261834949      0.308712095      0.313167512      0.314882964      0.307782799             135
   73312.4688       2.13740095E-02   2.67679673E-02  0.268510908      0.316634983      0.321350753      0.323102444      0.315657407             136
   75349.0312       2.19406579E-02   2.74810120E-02  0.275339901      0.324742287      0.329737157      0.331526637      0.323713064             137
   77442.4453       2.25216672E-02   2.82123331E-02  0.282326937      0.333040059      0.338330537      0.340160042      0.331956208             138
   79596.7656       2.31181458E-02   2.89632995E-02  0.289483458      0.341542393      0.347136259      0.349007875      0.340402305             139
   81810.4688       2.37294417E-02   2.97331288E-02  0.296801209      0.350239515      0.356157869      0.358074456      0.349039257             140
   84087.6328       2.43566278E-02   3.05231791E-02  0.304291248      0.359144866      0.365400493      0.367364824      0.357882023             141
   86428.5938       2.49996297E-02   3.13333757E-02  0.311951607      0.368256330      0.374868363      0.376883179      0.366927326             142
   88835.6484       2.56589260E-02   3.21643539E-02  0.319786727      0.377579480      0.384568661      0.386634290      0.376180708             143
   91311.0391       2.63350103E-02   3.30167338E-02  0.327800840      0.387119621      0.394504517      0.396624893      0.385647535             144
   93856.9609       2.70283446E-02   3.38911302E-02  0.335997701      0.396881610      0.404680640      0.406858861      0.395332724             145
   96475.6562       2.77393963E-02   3.47881243E-02  0.344381243      0.406870395      0.415100664      0.417341590      0.405241251             146
   99169.5234       2.84686163E-02   3.57083417E-02  0.352955133      0.417090684      0.425774276      0.428077489      0.415377557             147
   101938.875       2.92158891E-02   3.66516411E-02  0.361716598      0.427539557      0.436702698      0.439073861      0.425737262             148
   104787.891       2.99821999E-02   3.76193039E-02  0.370674908      0.438228279      0.447892129      0.450332940      0.436333179             149
   107717.062       3.07674315E-02   3.86111885E-02  0.379827321      0.449154019      0.459348053      0.461863399      0.447160482             150
   110730.539       3.15725580E-02   3.96285504E-02  0.389182657      0.460327774      0.471075684      0.473669231      0.458231330             151
   113830.625       3.23979743E-02   4.06719372E-02  0.398743302      0.471752852      0.483080059      0.485755146      0.469548792             152
   117019.711       3.32440846E-02   4.17418554E-02  0.408511877      0.483432680      0.495366842      0.498127341      0.481115907             153
   120300.164       3.41112651E-02   4.28388380E-02  0.418490559      0.495370507      0.507941365      0.510793269      0.492935181             154
   123674.320       3.49998809E-02   4.39633615E-02  0.428681105      0.507568777      0.520809710      0.523755848      0.505008936             155
   127144.570       3.59102860E-02   4.51159291E-02  0.439085275      0.520029902      0.533975959      0.537022173      0.517339051             156
   130715.141       3.68433893E-02   4.62976843E-02  0.449710280      0.532763481      0.547446012      0.550597727      0.529935479             157
   134388.516       3.77994925E-02   4.75090928E-02  0.460557312      0.545771182      0.561226964      0.564487875      0.542799413             158
   138167.109       3.87789309E-02   4.87505831E-02  0.471627146      0.559054613      0.575323522      0.578699887      0.555931568             159
   142055.250       3.97825390E-02   5.00232540E-02  0.482926250      0.572622061      0.589741707      0.593239427      0.569340646             160
   146055.344       4.08105925E-02   5.13275228E-02  0.494454682      0.586474180      0.604486942      0.608111501      0.583026648             161
   150171.719       4.18639109E-02   5.26644252E-02  0.506217718      0.600618422      0.619564295      0.623322368      0.596996963             162
   154406.969       4.29427139E-02   5.40343337E-02  0.518215358      0.615054905      0.634981275      0.638878942      0.611250877             163
   158765.344       4.40477841E-02   5.54382540E-02  0.530452132      0.629790187      0.650741637      0.654786348      0.625795007             164
   163249.438       4.51793037E-02   5.68764918E-02  0.542926967      0.644823253      0.666851819      0.671049953      0.640627503             165
   167863.547       4.63379957E-02   5.83500229E-02  0.555643678      0.660160005      0.683317006      0.687675297      0.655754030             166
   172612.312       4.75246012E-02   5.98597787E-02  0.568606377      0.675805807      0.700144351      0.704674184      0.671179354             167
   177499.969       4.87397462E-02   6.14066646E-02  0.581817448      0.691764772      0.717337608      0.722047031      0.686907887             168
   182530.922       4.99840975E-02   6.29915595E-02  0.595279336      0.708040893      0.734901249      0.739799082      0.702943265             169
   187708.031       5.12576960E-02   6.46146610E-02  0.608989716      0.724631608      0.752846777      0.757937729      0.719281256             170
   193037.703       5.25617041E-02   6.62774518E-02  0.622955441      0.741546631      0.771179497      0.776472926      0.735931695             171
   198524.156       5.38966581E-02   6.79806843E-02  0.637176752      0.758787334      0.789899409      0.795404553      0.752896249             172
   204170.109       5.52625805E-02   6.97244033E-02  0.651649952      0.776350021      0.809011221      0.814743221      0.770169079             173
   209983.922       5.66610135E-02   7.15107098E-02  0.666384637      0.794247925      0.828524113      0.834492445      0.787764609             174
   215968.516       5.80918528E-02   7.33396262E-02  0.681376278      0.812476099      0.848449230      0.854657948      0.805675924             175
   222130.125       5.95560968E-02   7.52123520E-02  0.696628094      0.831040025      0.868782163      0.875248194      0.823908687             176
   228473.219       6.10541180E-02   7.71294907E-02  0.712138474      0.849938989      0.889527857      0.896265566      0.842461407             177
   235004.781       6.25867620E-02   7.90923312E-02  0.727910817      0.869178236      0.910703421      0.917716861      0.861338496             178
   241730.812       6.41549155E-02   8.11018869E-02  0.743946195      0.888760805      0.932298303      0.939610958      0.880543172             179
   248656.234       6.57587573E-02   8.31586868E-02  0.760241568      0.908684075      0.954327941      0.961945415      0.900071561             180
   255787.734       6.73991069E-02   8.52637291E-02  0.776797950      0.928950727      0.976793885      0.984734714      0.919925272             181
   263133.625       6.90771192E-02   8.74186754E-02  0.793619156      0.949567437      0.999701679       1.00797868      0.940111578             182
   270698.719       7.07929060E-02   8.96238014E-02  0.810700238      0.970529318       1.02305555       1.03168261      0.960623860             183
   278489.625       7.25470632E-02   9.18799713E-02  0.828039527      0.991835892       1.04686022       1.05585110      0.981461048             184
   286514.781       7.43407160E-02   9.41885635E-02  0.845639169       1.01349187       1.07111502       1.08049452       1.00262725             185
   294781.219       7.61742294E-02   9.65504199E-02  0.863496363       1.03549528       1.09583402       1.10561216       1.02411938             186
   303297.125       7.80485794E-02   9.89668071E-02  0.881610990       1.05784810       1.12101269       1.13120949       1.04593945             187
   312071.438       7.99645931E-02  0.101438954      0.899982870       1.08055210       1.14665926       1.15729165       1.06808829             188
   321110.656       8.19225684E-02  0.103967413      0.918606341       1.10360205       1.17277598       1.18386126       1.09055936             189
   330425.469       8.39237571E-02  0.106553845      0.937483013       1.12700260       1.19936621       1.21092284       1.11335707             190
   340022.562       8.59682634E-02  0.109198615      0.956606209       1.15074682       1.22643137       1.23848069       1.13647318             191
   349912.969       8.80571976E-02  0.111903295      0.975975931       1.17483735       1.25398040       1.26653957       1.15990937             192
   360105.094       9.01910365E-02  0.114668630      0.995587468       1.19927049       1.28201330       1.29510665       1.18366051             193
   370609.844       9.23707262E-02  0.117496029       1.01543844       1.22404552       1.31053245       1.32418096       1.20772588             194
   381437.031       9.45971832E-02  0.120386623       1.03552485       1.24916089       1.33952832       1.35376406       1.23210335             195
   392595.656       9.68706086E-02  0.123340972       1.05583906       1.27460909       1.36900532       1.38385832       1.25678396             196
   404098.438       9.91921276E-02  0.126360729       1.07637966       1.30039096       1.39896703       1.41446376       1.28176832             197
   415955.938      0.101562314      0.129446864       1.09714031       1.32650161       1.42941737       1.44558144       1.30705011             198
   428181.188      0.103981987      0.132600829       1.11811769       1.35293961       1.46036005       1.47721314       1.33262682             199
   440786.719      0.106451996      0.135823891       1.13930678       1.37970161       1.49179947       1.50936007       1.35849416             200
   453784.219      0.108972706      0.139116406       1.16070056       1.40678060       1.52373600       1.54204392       1.38464200             201
   467187.750      0.111545019      0.142480224       1.18229353       1.43417358       1.55617130       1.57524729       1.41106796             202
   481011.781      0.114169836      0.145916909       1.20408034       1.46187735       1.58910978       1.60896325       1.43776834             203
   495268.781      0.116847552      0.149427190       1.22605097       1.48988259       1.62254107       1.64319026       1.46473277             204
   509973.656      0.119579203      0.153011858       1.24819982       1.51818478       1.65645921       1.67795289       1.49195433             205
   525140.250      0.122365475      0.156672031       1.27051735       1.54677558       1.69085240       1.71323824       1.51942492             206
   540786.688      0.125207439      0.160410047       1.29299676       1.57565236       1.72572470       1.74902558       1.54714203             207
   556927.875      0.128105730      0.164226219       1.31563044       1.60480642       1.76107049       1.78533840       1.57509446             208
   573581.500      0.131060764      0.168121681       1.33840954       1.63423049       1.79689848       1.82217443       1.60327268             209
   590765.188      0.134073004      0.172098622       1.36132455       1.66391706       1.83321583       1.85950005       1.63167012             210
   608499.562      0.137143388      0.176157609       1.38437033       1.69386137       1.87002647       1.89735436       1.66027772             211
   626801.500      0.140273437      0.180300474       1.40753376       1.72405422       1.90729034       1.93570733       1.68908870             212
   645687.938      0.143463328      0.184527323       1.43080235       1.75448191       1.94499779       1.97456372       1.71808779             213
   665182.750      0.146713644      0.188840106       1.45417035       1.78514087       1.98317480       2.01392627       1.74726808             214
   685308.562      0.150024891      0.193240866       1.47762775       1.81602263       2.02182674       2.05377030       1.77662146             215
   706084.625      0.153398246      0.197729558       1.50116205       1.84711516       2.06091905       2.09411740       1.80613387             216
   727532.062      0.156834945      0.202308282       1.52475929       1.87840807       2.10042262       2.13493061       1.83579719             217
   749679.562      0.160334975      0.206978112       1.54841483       1.90989578       2.14037991       2.17623520       1.86560047             218
   772550.312      0.163898394      0.211741015       1.57211494       1.94156587       2.18078876       2.21799636       1.89553154             219
   796164.375      0.167527452      0.216596574       1.59584284       1.97340357       2.22157335       2.26022577       1.92557657             220
   820555.562      0.171221867      0.221547782       1.61959434       2.00540614       2.26279283       2.30291009       1.95572889             221
   845748.812      0.174981698      0.226596013       1.64335370       2.03755856       2.30443597       2.34602594       1.98597336             222
   871770.562      0.178809926      0.231741011       1.66710830       2.06984973       2.34643078       2.38959718       2.01629949             223
   898653.375      0.182705134      0.236985758       1.69084823       2.10227084       2.38883114       2.43358755       2.04669547             224
   926428.938      0.186668366      0.242330864       1.71456242       2.13481092       2.43162322       2.47800469       2.07714891             225
   955123.875      0.190701783      0.247777060       1.73823214       2.16745472       2.47474051       2.52283287       2.10764599             226
