   1.04657365E-02   7.12259859E-03   2.37388238E-02   3.08614224E-02  0.500000000      0.500000000    
   1.05189560E-02   7.15881772E-03   2.38232277E-02   3.09820455E-02  0.500000000      0.500000000    
   1.05721755E-02   7.19503686E-03   2.39072386E-02   3.11022755E-02  0.500000000      0.500000000    
   1.03034703E-02   6.97541982E-03   0.00000000       6.97541982E-03  0.500000000      0.500000000    
   1.03571899E-02   7.01178750E-03   2.35997476E-02   3.06115355E-02  0.500000000      0.500000000    
   1.04109216E-02   7.04816403E-03   2.36863047E-02   3.07344683E-02  0.500000000      0.500000000    
   1.04646664E-02   7.08454940E-03   2.37724967E-02   3.08570452E-02  0.500000000      0.500000000    
   1.05184186E-02   7.12093897E-03   2.38583181E-02   3.09792571E-02  0.500000000      0.500000000    
   1.05721746E-02   7.15733226E-03   2.39437614E-02   3.11010927E-02  0.500000000      0.500000000    
   1.06259361E-02   7.19372835E-03   2.40288097E-02   3.12225372E-02  0.500000000      0.500000000    
   1.03540095E-02   6.97290199E-03   0.00000000       6.97290199E-03  0.500000000      0.500000000    
   1.04082581E-02   7.00943591E-03   2.37161107E-02   3.07255462E-02  0.500000000      0.500000000    
   1.04625225E-02   7.04598008E-03   2.38037072E-02   3.08496878E-02  0.500000000      0.500000000    
   1.05168028E-02   7.08253542E-03   2.38909349E-02   3.09734698E-02  0.500000000      0.500000000    
   1.05710933E-02   7.11909682E-03   2.39777975E-02   3.10968943E-02  0.500000000      0.500000000    
   1.06253913E-02   7.15566380E-03   2.40642820E-02   3.12199462E-02  0.500000000      0.500000000    
   1.06796967E-02   7.19223591E-03   2.41503771E-02   3.13426144E-02  0.500000000      0.500000000    
   1.04045300E-02   6.97020395E-03   0.00000000       6.97020395E-03  0.500000000      0.500000000    
   1.04593113E-02   7.00690318E-03   2.38324385E-02   3.08393426E-02  0.500000000      0.500000000    
   1.05141103E-02   7.04361452E-03   2.39210781E-02   3.09646931E-02  0.500000000      0.500000000    
   1.05689289E-02   7.08033843E-03   2.40093470E-02   3.10896859E-02  0.500000000      0.500000000    
   1.06237596E-02   7.11707072E-03   2.40972582E-02   3.12143285E-02  0.500000000      0.500000000    
   1.06786015E-02   7.15381000E-03   2.41847932E-02   3.13386023E-02  0.500000000      0.500000000    
   1.07334536E-02   7.19055673E-03   2.42719427E-02   3.14624980E-02  0.500000000      0.500000000    
   1.07883103E-02   7.22730625E-03   2.43587065E-02   3.15860137E-02  0.500000000      0.500000000    
   1.04550300E-02   6.96732895E-03   0.00000000       6.96732895E-03  0.500000000      0.500000000    
   1.05103469E-02   7.00419256E-03   2.39487272E-02   3.09529193E-02  0.500000000      0.500000000    
   1.05656842E-02   7.04106968E-03   2.40384080E-02   3.10794786E-02  0.500000000      0.500000000    
   1.06210420E-02   7.07796076E-03   2.41277330E-02   3.12056933E-02  0.500000000      0.500000000    
   1.06764166E-02   7.11486349E-03   2.42166929E-02   3.13315578E-02  0.500000000      0.500000000    
   1.07318051E-02   7.15177460E-03   2.43052859E-02   3.14570591E-02  0.500000000      0.500000000    
   1.07872058E-02   7.18869455E-03   2.43934952E-02   3.15821916E-02  0.500000000      0.500000000    
   1.08426148E-02   7.22561916E-03   2.44813208E-02   3.17069404E-02  0.500000000      0.500000000    
   1.05055077E-02   6.96427654E-03   0.00000000       6.96427654E-03  0.500000000      0.500000000    
   1.05613600E-02   7.00130221E-03   2.40649674E-02   3.10662687E-02  0.500000000      0.500000000    
   1.06172375E-02   7.03834416E-03   2.41557006E-02   3.11940443E-02  0.500000000      0.500000000    
   1.06731374E-02   7.07540149E-03   2.42460836E-02   3.13214846E-02  0.500000000      0.500000000    
   1.07290596E-02   7.11247278E-03   2.43361015E-02   3.14485729E-02  0.500000000      0.500000000    
   1.07849976E-02   7.14955525E-03   2.44257525E-02   3.15753073E-02  0.500000000      0.500000000    
   1.08409496E-02   7.18664657E-03   2.45150290E-02   3.17016765E-02  0.500000000      0.500000000    
   1.08969128E-02   7.22374581E-03   2.46039219E-02   3.18276659E-02  0.500000000      0.500000000    
   1.05559593E-02   6.96104718E-03   0.00000000       6.96104718E-03  0.500000000      0.500000000    
   1.06123509E-02   6.99823443E-03   2.41811518E-02   3.11793871E-02  0.500000000      0.500000000    
   1.06687704E-02   7.03543937E-03   2.42729485E-02   3.13083865E-02  0.500000000      0.500000000    
   1.07252169E-02   7.07266293E-03   2.43643858E-02   3.14370468E-02  0.500000000      0.500000000    
   1.07816868E-02   7.10990140E-03   2.44554710E-02   3.15653719E-02  0.500000000      0.500000000    
   1.08381752E-02   7.14715198E-03   2.45461930E-02   3.16933468E-02  0.500000000      0.500000000    
   1.08946823E-02   7.18441559E-03   2.46365350E-02   3.18209492E-02  0.500000000      0.500000000    
   1.09512033E-02   7.22168805E-03   2.47265026E-02   3.19481902E-02  0.500000000      0.500000000    
   1.10077364E-02   7.25896796E-03   2.48160828E-02   3.20750512E-02  0.500000000      0.500000000    
   1.06063820E-02   6.95764087E-03   0.00000000       6.95764087E-03  0.500000000      0.500000000    
   1.06633157E-02   6.99498877E-03   2.42972802E-02   3.12922671E-02  0.500000000      0.500000000    
   1.07202800E-02   7.03235669E-03   2.43901350E-02   3.14224921E-02  0.500000000      0.500000000    
   1.07772732E-02   7.06974324E-03   2.44826470E-02   3.15523893E-02  0.500000000      0.500000000    
   1.08342944E-02   7.10714841E-03   2.45747976E-02   3.16819474E-02  0.500000000      0.500000000    
   1.08913379E-02   7.14456802E-03   2.46665906E-02   3.18111591E-02  0.500000000      0.500000000    
   1.09484019E-02   7.18200160E-03   2.47580111E-02   3.19400132E-02  0.500000000      0.500000000    
   1.10054826E-02   7.21944589E-03   2.48490591E-02   3.20685059E-02  0.500000000      0.500000000    
   1.10625792E-02   7.25689996E-03   2.49397215E-02   3.21966223E-02  0.500000000      0.500000000    
   1.06567740E-02   6.95405668E-03   0.00000000       6.95405668E-03  0.500000000      0.500000000    
   1.07142515E-02   6.99156336E-03   2.44133417E-02   3.14049050E-02  0.500000000      0.500000000    
   1.07717635E-02   7.02909287E-03   2.45072655E-02   3.15363593E-02  0.500000000      0.500000000    
   1.08293062E-02   7.06664240E-03   2.46008486E-02   3.16674896E-02  0.500000000      0.500000000    
   1.08868806E-02   7.10421242E-03   2.46940795E-02   3.17982920E-02  0.500000000      0.500000000    
   1.09444810E-02   7.14179920E-03   2.47869473E-02   3.19287479E-02  0.500000000      0.500000000    
   1.10021047E-02   7.17940135E-03   2.48794500E-02   3.20588499E-02  0.500000000      0.500000000    
   1.10597480E-02   7.21701700E-03   2.49715857E-02   3.21886018E-02  0.500000000      0.500000000    
   1.11174099E-02   7.25464383E-03   2.50633359E-02   3.23179811E-02  0.500000000      0.500000000    
   1.07071325E-02   6.95029879E-03   0.00000000       6.95029879E-03  0.500000000      0.500000000    
   1.07651548E-02   6.98796241E-03   2.45293323E-02   3.15172933E-02  0.500000000      0.500000000    
   1.08232163E-02   7.02565163E-03   2.46243309E-02   3.16499844E-02  0.500000000      0.500000000    
   1.08813122E-02   7.06336368E-03   2.47189887E-02   3.17823514E-02  0.500000000      0.500000000    
   1.09394416E-02   7.10109714E-03   2.48133019E-02   3.19143981E-02  0.500000000      0.500000000    
   1.09976009E-02   7.13885017E-03   2.49072593E-02   3.20461094E-02  0.500000000      0.500000000    
   1.10557871E-02   7.17661995E-03   2.50008497E-02   3.21774706E-02  0.500000000      0.500000000    
   1.11139966E-02   7.21440511E-03   2.50940714E-02   3.23084779E-02  0.500000000      0.500000000    
   1.11722266E-02   7.25220423E-03   2.51869168E-02   3.24391201E-02  0.500000000      0.500000000    
   1.12304762E-02   7.29001546E-03   2.52793692E-02   3.25693861E-02  0.500000000      0.500000000    
   1.07574556E-02   6.94636349E-03   0.00000000       6.94636349E-03  0.500000000      0.500000000    
   1.08160265E-02   6.98418403E-03   2.46452466E-02   3.16294320E-02  0.500000000      0.500000000    
   1.08746383E-02   7.02203158E-03   2.47413237E-02   3.17633562E-02  0.500000000      0.500000000    
   1.09332902E-02   7.05990475E-03   2.48370655E-02   3.18969712E-02  0.500000000      0.500000000    
   1.09919775E-02   7.09780073E-03   2.49324627E-02   3.20302621E-02  0.500000000      0.500000000    
   1.10506974E-02   7.13571720E-03   2.50275135E-02   3.21632326E-02  0.500000000      0.500000000    
   1.11094490E-02   7.17365462E-03   2.51221955E-02   3.22958492E-02  0.500000000      0.500000000    
   1.11682266E-02   7.21160881E-03   2.52165142E-02   3.24281231E-02  0.500000000      0.500000000    
   1.12270284E-02   7.24957837E-03   2.53104586E-02   3.25600356E-02  0.500000000      0.500000000    
   1.12858508E-02   7.28756189E-03   2.54040174E-02   3.26915793E-02  0.500000000      0.500000000    
   1.08668599E-02   6.98022870E-03   2.47610770E-02   3.17413062E-02  0.500000000      0.500000000    
   1.09260259E-02   7.01823365E-03   2.48582400E-02   3.18764746E-02  0.500000000      0.500000000    
   1.09852348E-02   7.05626607E-03   2.49550696E-02   3.20113376E-02  0.500000000      0.500000000    
   1.10444827E-02   7.09432317E-03   2.50515584E-02   3.21458802E-02  0.500000000      0.500000000    
   1.11037670E-02   7.13240402E-03   2.51477007E-02   3.22801061E-02  0.500000000      0.500000000    
   1.11630848E-02   7.17050629E-03   2.52434853E-02   3.24139930E-02  0.500000000      0.500000000    
   1.12224324E-02   7.20862765E-03   2.53389087E-02   3.25475372E-02  0.500000000      0.500000000    
   1.12818079E-02   7.24676717E-03   2.54339576E-02   3.26807238E-02  0.500000000      0.500000000    
   1.13412086E-02   7.28492253E-03   2.55286209E-02   3.28135416E-02  0.500000000      0.500000000    
   1.09176561E-02   6.97609736E-03   2.48768162E-02   3.18529122E-02  0.500000000      0.500000000    
   1.09773772E-02   7.01425783E-03   2.49750726E-02   3.19893286E-02  0.500000000      0.500000000    
   1.10371467E-02   7.05244904E-03   2.50729937E-02   3.21254432E-02  0.500000000      0.500000000    
   1.10969571E-02   7.09066633E-03   2.51705814E-02   3.22612487E-02  0.500000000      0.500000000    
   1.11568067E-02   7.12890876E-03   2.52678245E-02   3.23967338E-02  0.500000000      0.500000000    
   1.12166945E-02   7.16717541E-03   2.53647119E-02   3.25318873E-02  0.500000000      0.500000000    
   1.12766158E-02   7.20546348E-03   2.54612453E-02   3.26667093E-02  0.500000000      0.500000000    
   1.13365669E-02   7.24377064E-03   2.55574062E-02   3.28011774E-02  0.500000000      0.500000000    
   1.13965468E-02   7.28209643E-03   2.56531853E-02   3.29352804E-02  0.500000000      0.500000000    
   1.09684095E-02   6.97178952E-03   2.49924641E-02   3.19642536E-02  0.500000000      0.500000000    
   1.10286893E-02   7.01010507E-03   2.50918102E-02   3.21019143E-02  0.500000000      0.500000000    
   1.10890185E-02   7.04845181E-03   2.51908358E-02   3.22392881E-02  0.500000000      0.500000000    
   1.11493953E-02   7.08682882E-03   2.52895262E-02   3.23763564E-02  0.500000000      0.500000000    
   1.12098139E-02   7.12523237E-03   2.53878757E-02   3.25131081E-02  0.500000000      0.500000000    
   1.12702735E-02   7.16366200E-03   2.54858732E-02   3.26495357E-02  0.500000000      0.500000000    
   1.13307694E-02   7.20211444E-03   2.55835168E-02   3.27856317E-02  0.500000000      0.500000000    
   1.13912998E-02   7.24058924E-03   2.56807972E-02   3.29213850E-02  0.500000000      0.500000000    
   1.14518609E-02   7.27908313E-03   2.57777013E-02   3.30567844E-02  0.500000000      0.500000000    
   1.15124509E-02   7.31759518E-03   2.58742254E-02   3.31918225E-02  0.500000000      0.500000000    
   1.10799586E-02   7.00577581E-03   2.52084602E-02   3.22142355E-02  0.500000000      0.500000000    
   1.11408532E-02   7.04427855E-03   2.53085829E-02   3.23528610E-02  0.500000000      0.500000000    
   1.12017961E-02   7.08281249E-03   2.54083853E-02   3.24911997E-02  0.500000000      0.500000000    
   1.12627856E-02   7.12137530E-03   2.55078468E-02   3.26292217E-02  0.500000000      0.500000000    
   1.13238199E-02   7.15996698E-03   2.56069601E-02   3.27669270E-02  0.500000000      0.500000000    
   1.13848941E-02   7.19858380E-03   2.57057231E-02   3.29043083E-02  0.500000000      0.500000000    
   1.14460047E-02   7.23722391E-03   2.58041285E-02   3.30413505E-02  0.500000000      0.500000000    
   1.15071526E-02   7.27588683E-03   2.59021521E-02   3.31780389E-02  0.500000000      0.500000000    
   1.15683284E-02   7.31456792E-03   2.59998124E-02   3.33143808E-02  0.500000000      0.500000000    
   1.11311851E-02   7.00127147E-03   2.53250059E-02   3.23262773E-02  0.500000000      0.500000000    
   1.11926449E-02   7.03992834E-03   2.54262388E-02   3.24661657E-02  0.500000000      0.500000000    
   1.12541579E-02   7.07861874E-03   2.55271494E-02   3.26057673E-02  0.500000000      0.500000000    
   1.13157202E-02   7.11733988E-03   2.56277323E-02   3.27450708E-02  0.500000000      0.500000000    
   1.13773309E-02   7.15609174E-03   2.57279649E-02   3.28840576E-02  0.500000000      0.500000000    
   1.14389854E-02   7.19487155E-03   2.58278549E-02   3.30227278E-02  0.500000000      0.500000000    
   1.15006799E-02   7.23367603E-03   2.59273853E-02   3.31610627E-02  0.500000000      0.500000000    
   1.15624126E-02   7.27250474E-03   2.60265451E-02   3.32990512E-02  0.500000000      0.500000000    
   1.16241807E-02   7.31135486E-03   2.61253379E-02   3.34366933E-02  0.500000000      0.500000000    
   1.11823631E-02   6.99658971E-03   2.54414417E-02   3.24380323E-02  0.500000000      0.500000000    
   1.12443911E-02   7.03539932E-03   2.55437922E-02   3.25791910E-02  0.500000000      0.500000000    
   1.13064758E-02   7.07424432E-03   2.56458204E-02   3.27200666E-02  0.500000000      0.500000000    
   1.13686137E-02   7.11312285E-03   2.57475208E-02   3.28606442E-02  0.500000000      0.500000000    
   1.14308028E-02   7.15203397E-03   2.58488823E-02   3.30009162E-02  0.500000000      0.500000000    
   1.14930402E-02   7.19097396E-03   2.59499047E-02   3.31408791E-02  0.500000000      0.500000000    
   1.15553206E-02   7.22994190E-03   2.60505695E-02   3.32805105E-02  0.500000000      0.500000000    
   1.16176428E-02   7.26893591E-03   2.61508673E-02   3.34198028E-02  0.500000000      0.500000000    
   1.16800042E-02   7.30795413E-03   2.62508001E-02   3.35587561E-02  0.500000000      0.500000000    
   1.17424009E-02   7.34699471E-03   2.63503529E-02   3.36973481E-02  0.500000000      0.500000000    
   1.12960897E-02   7.03069521E-03   2.56612319E-02   3.26919258E-02  0.500000000      0.500000000    
   1.13587482E-02   7.06969388E-03   2.57643871E-02   3.28340828E-02  0.500000000      0.500000000    
   1.14214635E-02   7.10872747E-03   2.58672200E-02   3.29759493E-02  0.500000000      0.500000000    
   1.14842337E-02   7.14779599E-03   2.59697083E-02   3.31175029E-02  0.500000000      0.500000000    
   1.15470560E-02   7.18689663E-03   2.60718651E-02   3.32587622E-02  0.500000000      0.500000000    
   1.16099250E-02   7.22602615E-03   2.61736717E-02   3.33996974E-02  0.500000000      0.500000000    
   1.16728405E-02   7.26518501E-03   2.62751132E-02   3.35402973E-02  0.500000000      0.500000000    
   1.17357969E-02   7.30436901E-03   2.63761934E-02   3.36805619E-02  0.500000000      0.500000000    
   1.17987916E-02   7.34357769E-03   2.64768973E-02   3.38204764E-02  0.500000000      0.500000000    
   1.13477390E-02   7.02581415E-03   2.57785656E-02   3.28043811E-02  0.500000000      0.500000000    
   1.14109730E-02   7.06496509E-03   2.58828457E-02   3.29478122E-02  0.500000000      0.500000000    
   1.14742685E-02   7.10415374E-03   2.59868093E-02   3.30909640E-02  0.500000000      0.500000000    
   1.15376217E-02   7.14337826E-03   2.60904394E-02   3.32338177E-02  0.500000000      0.500000000    
   1.16010308E-02   7.18263723E-03   2.61937324E-02   3.33763696E-02  0.500000000      0.500000000    
   1.16644911E-02   7.22192787E-03   2.62966864E-02   3.35186124E-02  0.500000000      0.500000000    
   1.17279990E-02   7.26124831E-03   2.63992772E-02   3.36605236E-02  0.500000000      0.500000000    
   1.17915552E-02   7.30059762E-03   2.65015103E-02   3.38021070E-02  0.500000000      0.500000000    
   1.18551524E-02   7.33997300E-03   2.66033709E-02   3.39433439E-02  0.500000000      0.500000000    
   1.13993343E-02   7.02075753E-03   2.58957762E-02   3.29165347E-02  0.500000000      0.500000000    
   1.14631467E-02   7.06005935E-03   2.60011908E-02   3.30612510E-02  0.500000000      0.500000000    
   1.15270242E-02   7.09940074E-03   2.61062887E-02   3.32056880E-02  0.500000000      0.500000000    
   1.15909632E-02   7.13878032E-03   2.62110624E-02   3.33498418E-02  0.500000000      0.500000000    
   1.16549609E-02   7.17819622E-03   2.63155047E-02   3.34937014E-02  0.500000000      0.500000000    
   1.17190136E-02   7.21764565E-03   2.64196042E-02   3.36372480E-02  0.500000000      0.500000000    
   1.17831202E-02   7.25712860E-03   2.65233517E-02   3.37804817E-02  0.500000000      0.500000000    
   1.18472753E-02   7.29664089E-03   2.66267434E-02   3.39233838E-02  0.500000000      0.500000000    
   1.19114760E-02   7.33618205E-03   2.67297663E-02   3.40659469E-02  0.500000000      0.500000000    
   1.19757205E-02   7.37574929E-03   2.68324148E-02   3.42081636E-02  0.500000000      0.500000000    
   1.15152672E-02   7.05497805E-03   2.61194147E-02   3.31743918E-02  0.500000000      0.500000000    
   1.15797278E-02   7.09447032E-03   2.62256544E-02   3.33201252E-02  0.500000000      0.500000000    
   1.16442554E-02   7.13400403E-03   2.63315719E-02   3.34655754E-02  0.500000000      0.500000000    
   1.17088445E-02   7.17357546E-03   2.64371671E-02   3.36107425E-02  0.500000000      0.500000000    
   1.17734931E-02   7.21318321E-03   2.65424252E-02   3.37556079E-02  0.500000000      0.500000000    
   1.18381986E-02   7.25282589E-03   2.66473275E-02   3.39001529E-02  0.500000000      0.500000000    
   1.19029563E-02   7.29250023E-03   2.67518871E-02   3.40443887E-02  0.500000000      0.500000000    
   1.19677642E-02   7.33220577E-03   2.68560797E-02   3.41882855E-02  0.500000000      0.500000000    
   1.20326178E-02   7.37193925E-03   2.69598998E-02   3.43318395E-02  0.500000000      0.500000000    
   1.15673328E-02   7.04972073E-03   2.62375083E-02   3.32872272E-02  0.500000000      0.500000000    
   1.16323791E-02   7.08936341E-03   2.63448991E-02   3.34342644E-02  0.500000000      0.500000000    
   1.16974963E-02   7.12904893E-03   2.64519695E-02   3.35810184E-02  0.500000000      0.500000000    
   1.17626796E-02   7.16877496E-03   2.65587177E-02   3.37274931E-02  0.500000000      0.500000000    
   1.18279252E-02   7.20853917E-03   2.66651362E-02   3.38736773E-02  0.500000000      0.500000000    
   1.18932314E-02   7.24834017E-03   2.67712083E-02   3.40195484E-02  0.500000000      0.500000000    
   1.19585944E-02   7.28817564E-03   2.68769320E-02   3.41651067E-02  0.500000000      0.500000000    
   1.20240115E-02   7.32804416E-03   2.69822981E-02   3.43103409E-02  0.500000000      0.500000000    
   1.20894779E-02   7.36794295E-03   2.70872992E-02   3.44552435E-02  0.500000000      0.500000000    
   1.16193397E-02   7.04428880E-03   2.63554715E-02   3.33997607E-02  0.500000000      0.500000000    
   1.16849737E-02   7.08408002E-03   2.64640152E-02   3.35480943E-02  0.500000000      0.500000000    
   1.17506823E-02   7.12391594E-03   2.65722424E-02   3.36961597E-02  0.500000000      0.500000000    
   1.18164616E-02   7.16379518E-03   2.66801529E-02   3.38439494E-02  0.500000000      0.500000000    
   1.18823070E-02   7.20371446E-03   2.67877374E-02   3.39914523E-02  0.500000000      0.500000000    
   1.19482176E-02   7.24367285E-03   2.68949792E-02   3.41386534E-02  0.500000000      0.500000000    
   1.20141888E-02   7.28366850E-03   2.70018782E-02   3.42855453E-02  0.500000000      0.500000000    
   1.20802149E-02   7.32369721E-03   2.71084253E-02   3.44321206E-02  0.500000000      0.500000000    
   1.21462978E-02   7.36376038E-03   2.72146054E-02   3.45783643E-02  0.500000000      0.500000000    
   1.17375096E-02   7.07861921E-03   2.65829973E-02   3.36616151E-02  0.500000000      0.500000000    
   1.18038123E-02   7.11860508E-03   2.66923830E-02   3.38109881E-02  0.500000000      0.500000000    
   1.18701896E-02   7.15863518E-03   2.68014632E-02   3.39600965E-02  0.500000000      0.500000000    
   1.19366366E-02   7.19870813E-03   2.69102175E-02   3.41089256E-02  0.500000000      0.500000000    
   1.20031526E-02   7.23882252E-03   2.70186327E-02   3.42574567E-02  0.500000000      0.500000000    
   1.20697329E-02   7.27897556E-03   2.71267164E-02   3.44056934E-02  0.500000000      0.500000000    
   1.21363746E-02   7.31916539E-03   2.72344444E-02   3.45536098E-02  0.500000000      0.500000000    
   1.22030731E-02   7.35939015E-03   2.73418147E-02   3.47012058E-02  0.500000000      0.500000000    
   1.22698275E-02   7.39964796E-03   2.74488200E-02   3.48484665E-02  0.500000000      0.500000000    
   1.17899831E-02   7.07298471E-03   2.67018415E-02   3.37748267E-02  0.500000000      0.500000000    
   1.18568828E-02   7.11311866E-03   2.68123914E-02   3.39255109E-02  0.500000000      0.500000000    
   1.19238589E-02   7.15329871E-03   2.69226395E-02   3.40759382E-02  0.500000000      0.500000000    
   1.19909104E-02   7.19352392E-03   2.70325728E-02   3.42260972E-02  0.500000000      0.500000000    
   1.20580345E-02   7.23379245E-03   2.71421708E-02   3.43759619E-02  0.500000000      0.500000000    
   1.21252257E-02   7.27410195E-03   2.72514373E-02   3.45255397E-02  0.500000000      0.500000000    
   1.21924840E-02   7.31445104E-03   2.73603555E-02   3.46748084E-02  0.500000000      0.500000000    
   1.22598028E-02   7.35483645E-03   2.74689216E-02   3.48237567E-02  0.500000000      0.500000000    
   1.23271812E-02   7.39525771E-03   2.75771227E-02   3.49723808E-02  0.500000000      0.500000000    
   1.18423933E-02   7.06717372E-03   2.68205386E-02   3.38877141E-02  0.500000000      0.500000000    
   1.19098909E-02   7.10745389E-03   2.69322600E-02   3.40397134E-02  0.500000000      0.500000000    
   1.19774686E-02   7.14778248E-03   2.70436853E-02   3.41914669E-02  0.500000000      0.500000000    
   1.20451255E-02   7.18815811E-03   2.71547977E-02   3.43429558E-02  0.500000000      0.500000000    
   1.21128606E-02   7.22857984E-03   2.72655822E-02   3.44941616E-02  0.500000000      0.500000000    
   1.21806664E-02   7.26904441E-03   2.73760390E-02   3.46450843E-02  0.500000000      0.500000000    
   1.22485422E-02   7.30955042E-03   2.74861529E-02   3.47957015E-02  0.500000000      0.500000000    
   1.23164831E-02   7.35009555E-03   2.75959205E-02   3.49460170E-02  0.500000000      0.500000000    
   1.23844873E-02   7.39067793E-03   2.77053267E-02   3.50960046E-02  0.500000000      0.500000000    
   1.19628329E-02   7.10161403E-03   2.70519834E-02   3.41535956E-02  0.500000000      0.500000000    
   1.20310150E-02   7.14208977E-03   2.71645915E-02   3.43066826E-02  0.500000000      0.500000000    
   1.20992810E-02   7.18261534E-03   2.72768829E-02   3.44594978E-02  0.500000000      0.500000000    
   1.21676270E-02   7.22318795E-03   2.73888577E-02   3.46120447E-02  0.500000000      0.500000000    
   1.22360494E-02   7.26380665E-03   2.75005139E-02   3.47643197E-02  0.500000000      0.500000000    
   1.23045463E-02   7.30446866E-03   2.76118275E-02   3.49162966E-02  0.500000000      0.500000000    
   1.23731112E-02   7.34517165E-03   2.77227964E-02   3.50679681E-02  0.500000000      0.500000000    
   1.24417441E-02   7.38591468E-03   2.78334152E-02   3.52193303E-02  0.500000000      0.500000000    
   1.25104384E-02   7.42669497E-03   2.79436652E-02   3.53703611E-02  0.500000000      0.500000000    
   1.20157097E-02   7.09560141E-03   2.71715522E-02   3.42671536E-02  0.500000000      0.500000000    
   1.20844971E-02   7.13622198E-03   2.72853430E-02   3.44215631E-02  0.500000000      0.500000000    
   1.21533722E-02   7.17689469E-03   2.73988321E-02   3.45757268E-02  0.500000000      0.500000000    
   1.22223329E-02   7.21761771E-03   2.75119990E-02   3.47296149E-02  0.500000000      0.500000000    
   1.22913728E-02   7.25838775E-03   2.76248548E-02   3.48832421E-02  0.500000000      0.500000000    
   1.23604927E-02   7.29920482E-03   2.77373735E-02   3.50365788E-02  0.500000000      0.500000000    
   1.24296844E-02   7.34006427E-03   2.78495550E-02   3.51896212E-02  0.500000000      0.500000000    
   1.24989478E-02   7.38096656E-03   2.79613845E-02   3.53423506E-02  0.500000000      0.500000000    
   1.25682782E-02   7.42190797E-03   2.80728564E-02   3.54947634E-02  0.500000000      0.500000000    
   1.20685156E-02   7.08941231E-03   2.72909626E-02   3.43803763E-02  0.500000000      0.500000000    
   1.21379104E-02   7.13017723E-03   2.74059437E-02   3.45361196E-02  0.500000000      0.500000000    
   1.22073973E-02   7.17099616E-03   2.75206268E-02   3.46916243E-02  0.500000000      0.500000000    
   1.22769745E-02   7.21186725E-03   2.76349951E-02   3.48468609E-02  0.500000000      0.500000000    
   1.23466356E-02   7.25278817E-03   2.77490523E-02   3.50018404E-02  0.500000000      0.500000000    
   1.24163795E-02   7.29375798E-03   2.78627835E-02   3.51565406E-02  0.500000000      0.500000000    
   1.24861998E-02   7.33477296E-03   2.79761814E-02   3.53109539E-02  0.500000000      0.500000000    
