   1.10357522E-03   3.16701271E-02   1.71139845E-07   3.16702984E-02
   1.10467093E-03   3.17015722E-02   1.71309878E-07   3.17017436E-02
   1.10576279E-03   3.17329057E-02   1.71479201E-07   3.17330770E-02
   1.10685057E-03   3.17641236E-02   1.71647940E-07   3.17642950E-02
   1.10793451E-03   3.17952298E-02   1.71815941E-07   3.17954011E-02
   1.10901438E-03   3.18262205E-02   1.71983487E-07   3.18263918E-02
   1.11009041E-03   3.18570994E-02   1.72150322E-07   3.18572707E-02
   1.11116236E-03   3.18878628E-02   1.72316561E-07   3.18880342E-02
   1.11223035E-03   3.19185108E-02   1.72482203E-07   3.19186822E-02
   1.11329451E-03   3.19490507E-02   1.72647148E-07   3.19492221E-02
   1.11435459E-03   3.19794714E-02   1.72811625E-07   3.19796428E-02
   1.11541082E-03   3.20097841E-02   1.72975433E-07   3.20099555E-02
   1.11646310E-03   3.20399813E-02   1.73138545E-07   3.20401527E-02
   1.11751154E-03   3.20700668E-02   1.73301075E-07   3.20702419E-02
   1.11855590E-03   3.21000405E-02   1.73463121E-07   3.21002156E-02
   1.11959642E-03   3.21298987E-02   1.73624471E-07   3.21300738E-02
   1.12063286E-03   3.21596451E-02   1.73785267E-07   3.21598202E-02
   1.12166570E-03   3.21892835E-02   1.73945296E-07   3.21894586E-02
   1.12269446E-03   3.22188064E-02   1.74104954E-07   3.22189815E-02
   1.12371938E-03   3.22482213E-02   1.74263846E-07   3.22483964E-02
   1.12474035E-03   3.22775207E-02   1.74422183E-07   3.22776958E-02
   1.12575747E-03   3.23067084E-02   1.74579938E-07   3.23068835E-02
   1.12677075E-03   3.23357880E-02   1.74736996E-07   3.23359631E-02
   1.12778007E-03   3.23647521E-02   1.74893628E-07   3.23649272E-02
   1.12878555E-03   3.23936082E-02   1.75049564E-07   3.23937833E-02
   1.12978730E-03   3.24223563E-02   1.75204818E-07   3.24225314E-02
   1.13078509E-03   3.24509889E-02   1.75359631E-07   3.24511640E-02
   1.13177905E-03   3.24795134E-02   1.75513733E-07   3.24796885E-02
   1.13276916E-03   3.25079262E-02   1.75667324E-07   3.25081013E-02
   1.13375543E-03   3.25362310E-02   1.75820247E-07   3.25364061E-02
   1.13473798E-03   3.25644277E-02   1.75972517E-07   3.25646028E-02
   1.13571656E-03   3.25925127E-02   1.76124345E-07   3.25926878E-02
   1.13669143E-03   3.26204896E-02   1.76275563E-07   3.26206647E-02
   1.13766245E-03   3.26483548E-02   1.76426127E-07   3.26485299E-02
   1.13862974E-03   3.26761119E-02   1.76576066E-07   3.26762870E-02
   1.13959319E-03   3.27037610E-02   1.76725550E-07   3.27039361E-02
   1.14055281E-03   3.27313021E-02   1.76874394E-07   3.27314772E-02
   1.14150869E-03   3.27587351E-02   1.77022571E-07   3.27589139E-02
   1.14246097E-03   3.27860601E-02   1.77170151E-07   3.27862389E-02
   1.14340929E-03   3.28132734E-02   1.77317304E-07   3.28134522E-02
   1.14435388E-03   3.28403823E-02   1.77463804E-07   3.28405611E-02
   1.14529463E-03   3.28673832E-02   1.77609706E-07   3.28675620E-02
   1.14623166E-03   3.28942724E-02   1.77755055E-07   3.28944512E-02
   1.14716520E-03   3.29210609E-02   1.77899722E-07   3.29212397E-02
   1.14809477E-03   3.29477414E-02   1.78043976E-07   3.29479203E-02
   1.14902074E-03   3.29743139E-02   1.78187520E-07   3.29744928E-02
   1.14994298E-03   3.30007784E-02   1.78330566E-07   3.30009572E-02
   1.15086162E-03   3.30271423E-02   1.78472916E-07   3.30273211E-02
   1.15177641E-03   3.30533944E-02   1.78614954E-07   3.30535732E-02
   1.15268759E-03   3.30795422E-02   1.78756196E-07   3.30797210E-02
   1.15359505E-03   3.31055857E-02   1.78896897E-07   3.31057645E-02
   1.15449890E-03   3.31315212E-02   1.79037031E-07   3.31317000E-02
   1.15539902E-03   3.31573561E-02   1.79176695E-07   3.31575349E-02
   1.15629553E-03   3.31830829E-02   1.79315734E-07   3.31832618E-02
   1.15718844E-03   3.32087055E-02   1.79454162E-07   3.32088843E-02
   1.15807762E-03   3.32342237E-02   1.79592078E-07   3.32344025E-02
   1.15896331E-03   3.32596414E-02   1.79729312E-07   3.32598202E-02
   1.15984527E-03   3.32849510E-02   1.79866177E-07   3.32851298E-02
   1.16072351E-03   3.33101563E-02   1.80002402E-07   3.33103351E-02
   1.16159837E-03   3.33352610E-02   1.80137988E-07   3.33354399E-02
   1.16246950E-03   3.33602615E-02   1.80273176E-07   3.33604403E-02
   1.16333703E-03   3.33851576E-02   1.80407653E-07   3.33853364E-02
   1.16420106E-03   3.34099531E-02   1.80541662E-07   3.34101319E-02
   1.16506149E-03   3.34346443E-02   1.80675102E-07   3.34348232E-02
   1.16591842E-03   3.34592350E-02   1.80807902E-07   3.34594175E-02
   1.16677175E-03   3.34837250E-02   1.80940276E-07   3.34839076E-02
   1.16762135E-03   3.35081108E-02   1.81072096E-07   3.35082933E-02
   1.16846769E-03   3.35323922E-02   1.81203333E-07   3.35325748E-02
   1.16931042E-03   3.35565805E-02   1.81333959E-07   3.35567631E-02
   1.17014954E-03   3.35806608E-02   1.81464202E-07   3.35808434E-02
   1.17098528E-03   3.36046442E-02   1.81593776E-07   3.36048268E-02
   1.17181742E-03   3.36285233E-02   1.81722854E-07   3.36287059E-02
   1.17264607E-03   3.36523056E-02   1.81851348E-07   3.36524881E-02
   1.17347133E-03   3.36759873E-02   1.81979303E-07   3.36761698E-02
   1.17429299E-03   3.36995684E-02   1.82106803E-07   3.36997509E-02
   1.17511128E-03   3.37230526E-02   1.82233620E-07   3.37232351E-02
   1.17592607E-03   3.37464362E-02   1.82359997E-07   3.37466188E-02
   1.17673737E-03   3.37697193E-02   1.82485820E-07   3.37699018E-02
   1.17754529E-03   3.37929055E-02   1.82611174E-07   3.37930880E-02
   1.17834983E-03   3.38159911E-02   1.82735945E-07   3.38161737E-02
   1.17915089E-03   3.38389799E-02   1.82860177E-07   3.38391624E-02
   1.17994880E-03   3.38618755E-02   1.82983669E-07   3.38620581E-02
   1.18074298E-03   3.38846669E-02   1.83107005E-07   3.38848494E-02
   1.18153379E-03   3.39073651E-02   1.83229631E-07   3.39075476E-02
   1.18232134E-03   3.39299627E-02   1.83351773E-07   3.39301452E-02
   1.18310552E-03   3.39524671E-02   1.83473290E-07   3.39526497E-02
   1.18388620E-03   3.39748710E-02   1.83594452E-07   3.39750536E-02
   1.18466362E-03   3.39971855E-02   1.83714917E-07   3.39973681E-02
   1.18543755E-03   3.40193957E-02   1.83835056E-07   3.40195782E-02
   1.18620845E-03   3.40415128E-02   1.83954526E-07   3.40416953E-02
   1.18697574E-03   3.40635367E-02   1.84073514E-07   3.40637192E-02
   1.18773978E-03   3.40854637E-02   1.84192132E-07   3.40856463E-02
   1.18850055E-03   3.41072939E-02   1.84310096E-07   3.41074765E-02
   1.18925818E-03   3.41290347E-02   1.84427435E-07   3.41292210E-02
   1.19001232E-03   3.41506787E-02   1.84544518E-07   3.41508649E-02
   1.19076320E-03   3.41722257E-02   1.84660934E-07   3.41724120E-02
   1.19151082E-03   3.41936797E-02   1.84776937E-07   3.41938660E-02
   1.19225518E-03   3.42150442E-02   1.84892357E-07   3.42152305E-02
   1.19299639E-03   3.42363119E-02   1.85007195E-07   3.42364982E-02
   1.19373424E-03   3.42574902E-02   1.85121692E-07   3.42576765E-02
   1.19446893E-03   3.42785716E-02   1.85235621E-07   3.42787579E-02
   1.19520037E-03   3.42995636E-02   1.85349052E-07   3.42997499E-02
   1.19592866E-03   3.43204625E-02   1.85461943E-07   3.43206488E-02
   1.19665370E-03   3.43412682E-02   1.85574336E-07   3.43414545E-02
   1.19737547E-03   3.43619846E-02   1.85686346E-07   3.43621708E-02
   1.19809411E-03   3.43826078E-02   1.85797774E-07   3.43827941E-02
   1.19880971E-03   3.44031416E-02   1.85908632E-07   3.44033279E-02
   1.19952194E-03   3.44235823E-02   1.86019264E-07   3.44237685E-02
   1.20023102E-03   3.44439335E-02   1.86129256E-07   3.44441198E-02
   1.20093708E-03   3.44641954E-02   1.86238708E-07   3.44643816E-02
   1.20164000E-03   3.44843641E-02   1.86347663E-07   3.44845504E-02
   1.20233977E-03   3.45044471E-02   1.86456134E-07   3.45046334E-02
   1.20303640E-03   3.45244408E-02   1.86564222E-07   3.45246270E-02
   1.20372989E-03   3.45443413E-02   1.86671855E-07   3.45445275E-02
   1.20442046E-03   3.45641598E-02   1.86778806E-07   3.45643461E-02
   1.20510778E-03   3.45838852E-02   1.86885430E-07   3.45840715E-02
   1.20579207E-03   3.46035212E-02   1.86991542E-07   3.46037075E-02
   1.20647333E-03   3.46230716E-02   1.87097243E-07   3.46232578E-02
   1.20715145E-03   3.46425325E-02   1.87202360E-07   3.46427187E-02
   1.20782666E-03   3.46619077E-02   1.87306966E-07   3.46620940E-02
   1.20849872E-03   3.46811973E-02   1.87411302E-07   3.46813835E-02
   1.20916765E-03   3.47003937E-02   1.87515099E-07   3.47005799E-02
   1.20983378E-03   3.47195081E-02   1.87618355E-07   3.47196944E-02
   1.21049688E-03   3.47385369E-02   1.87721199E-07   3.47387232E-02
   1.21115684E-03   3.47574800E-02   1.87823503E-07   3.47576663E-02
   1.21181400E-03   3.47763374E-02   1.87925423E-07   3.47765237E-02
   1.21246802E-03   3.47951055E-02   1.88026846E-07   3.47952917E-02
   1.21311913E-03   3.48137915E-02   1.88127814E-07   3.48139815E-02
   1.21376733E-03   3.48323919E-02   1.88228398E-07   3.48325819E-02
   1.21441251E-03   3.48509103E-02   1.88328471E-07   3.48511003E-02
   1.21505477E-03   3.48693393E-02   1.88428089E-07   3.48695293E-02
   1.21569412E-03   3.48876901E-02   1.88527210E-07   3.48878801E-02
   1.21633068E-03   3.49059552E-02   1.88625805E-07   3.49061452E-02
   1.21696421E-03   3.49241346E-02   1.88724115E-07   3.49243246E-02
   1.21759484E-03   3.49422321E-02   1.88821858E-07   3.49424221E-02
   1.21822255E-03   3.49602476E-02   1.88919259E-07   3.49604376E-02
   1.21884735E-03   3.49781774E-02   1.89016234E-07   3.49783674E-02
   1.21946947E-03   3.49960327E-02   1.89112498E-07   3.49962227E-02
   1.22008857E-03   3.50137986E-02   1.89208592E-07   3.50139886E-02
   1.22070487E-03   3.50314863E-02   1.89304217E-07   3.50316763E-02
   1.22131838E-03   3.50490883E-02   1.89399316E-07   3.50492783E-02
   1.22192898E-03   3.50666158E-02   1.89494003E-07   3.50668058E-02
   1.22253678E-03   3.50840576E-02   1.89588278E-07   3.50842476E-02
   1.22314179E-03   3.51014212E-02   1.89682112E-07   3.51016112E-02
   1.22374401E-03   3.51187028E-02   1.89775491E-07   3.51188928E-02
   1.22434343E-03   3.51359025E-02   1.89868445E-07   3.51360925E-02
   1.22494006E-03   3.51530276E-02   1.89960986E-07   3.51532176E-02
   1.22553390E-03   3.51700671E-02   1.90053171E-07   3.51702571E-02
   1.22612505E-03   3.51870321E-02   1.90144732E-07   3.51872221E-02
   1.22671353E-03   3.52039188E-02   1.90236051E-07   3.52041088E-02
   1.22729910E-03   3.52207273E-02   1.90326816E-07   3.52209173E-02
   1.22788199E-03   3.52374539E-02   1.90417268E-07   3.52376439E-02
   1.22846209E-03   3.52541022E-02   1.90507293E-07   3.52542922E-02
   1.22903974E-03   3.52706760E-02   1.90596637E-07   3.52708660E-02
   1.22961437E-03   3.52871679E-02   1.90685981E-07   3.52873579E-02
   1.23018643E-03   3.53035852E-02   1.90774713E-07   3.53037752E-02
   1.23075594E-03   3.53199281E-02   1.90862949E-07   3.53201181E-02
   1.23132265E-03   3.53361927E-02   1.90950871E-07   3.53363827E-02
   1.23188680E-03   3.53523828E-02   1.91038211E-07   3.53525728E-02
   1.23244827E-03   3.53684947E-02   1.91125338E-07   3.53686847E-02
   1.23300694E-03   3.53845283E-02   1.91212081E-07   3.53847183E-02
   1.23356318E-03   3.54004912E-02   1.91298184E-07   3.54006812E-02
   1.23411685E-03   3.54163758E-02   1.91384117E-07   3.54165658E-02
   1.23466772E-03   3.54321860E-02   1.91469624E-07   3.54323760E-02
   1.23521604E-03   3.54479216E-02   1.91554648E-07   3.54481116E-02
   1.23576180E-03   3.54635864E-02   1.91639188E-07   3.54637764E-02
   1.23630499E-03   3.54791731E-02   1.91723444E-07   3.54793631E-02
   1.23684551E-03   3.54946852E-02   1.91807374E-07   3.54948752E-02
   1.23738358E-03   3.55101265E-02   1.91890805E-07   3.55103202E-02
   1.23791897E-03   3.55254933E-02   1.91973854E-07   3.55256870E-02
   1.23845204E-03   3.55407894E-02   1.92056362E-07   3.55409831E-02
   1.23898243E-03   3.55560109E-02   1.92138572E-07   3.55562046E-02
   1.23951037E-03   3.55711579E-02   1.92220512E-07   3.55713516E-02
   1.24003564E-03   3.55862342E-02   1.92302053E-07   3.55864279E-02
   1.24055857E-03   3.56012397E-02   1.92383027E-07   3.56014334E-02
   1.24107895E-03   3.56161743E-02   1.92463801E-07   3.56163681E-02
   1.24159676E-03   3.56310382E-02   1.92544121E-07   3.56312320E-02
   1.24211225E-03   3.56458277E-02   1.92624029E-07   3.56460214E-02
   1.24262518E-03   3.56605463E-02   1.92703595E-07   3.56607400E-02
   1.24313566E-03   3.56751978E-02   1.92782650E-07   3.56753916E-02
   1.24364381E-03   3.56897786E-02   1.92861521E-07   3.56899723E-02
   1.24414929E-03   3.57042886E-02   1.92939950E-07   3.57044823E-02
   1.24465255E-03   3.57187316E-02   1.93017840E-07   3.57189253E-02
   1.24515325E-03   3.57331000E-02   1.93095715E-07   3.57332937E-02
   1.24565174E-03   3.57474014E-02   1.93172909E-07   3.57475951E-02
   1.24614767E-03   3.57616358E-02   1.93249775E-07   3.57618295E-02
   1.24664116E-03   3.57757993E-02   1.93326429E-07   3.57759930E-02
   1.24713243E-03   3.57898958E-02   1.93402414E-07   3.57900895E-02
   1.24762126E-03   3.58039252E-02   1.93478357E-07   3.58041190E-02
   1.24810776E-03   3.58178839E-02   1.93553774E-07   3.58180776E-02
   1.24859181E-03   3.58317792E-02   1.93628878E-07   3.58319730E-02
   1.24907354E-03   3.58456038E-02   1.93703599E-07   3.58457975E-02
   1.24955305E-03   3.58593613E-02   1.93777936E-07   3.58595550E-02
   1.25003012E-03   3.58730555E-02   1.93851974E-07   3.58732492E-02
   1.25050498E-03   3.58866788E-02   1.93925587E-07   3.58868726E-02
   1.25097751E-03   3.59002426E-02   1.93998702E-07   3.59004363E-02
   1.25144771E-03   3.59137356E-02   1.94071774E-07   3.59139293E-02
   1.25191559E-03   3.59271653E-02   1.94144278E-07   3.59273590E-02
   1.25238125E-03   3.59405242E-02   1.94216554E-07   3.59407179E-02
   1.25284458E-03   3.59538235E-02   1.94288376E-07   3.59540172E-02
   1.25330582E-03   3.59670594E-02   1.94359828E-07   3.59672531E-02
   1.25376473E-03   3.59802283E-02   1.94431010E-07   3.59804220E-02
   1.25422131E-03   3.59933302E-02   1.94501922E-07   3.59935239E-02
   1.25467568E-03   3.60063724E-02   1.94572323E-07   3.60065661E-02
   1.25512795E-03   3.60193513E-02   1.94642212E-07   3.60195450E-02
   1.25557778E-03   3.60322595E-02   1.94712229E-07   3.60324532E-02
   1.25602563E-03   3.60451117E-02   1.94781677E-07   3.60453054E-02
   1.25647127E-03   3.60579006E-02   1.94850614E-07   3.60580944E-02
   1.25691469E-03   3.60706262E-02   1.94919352E-07   3.60708199E-02
   1.25735591E-03   3.60832848E-02   1.94987962E-07   3.60834785E-02
   1.25779479E-03   3.60958837E-02   1.95056145E-07   3.60960774E-02
   1.25823182E-03   3.61084230E-02   1.95123818E-07   3.61086167E-02
   1.25866663E-03   3.61209027E-02   1.95190992E-07   3.61210965E-02
   1.25909923E-03   3.61333154E-02   1.95258039E-07   3.61335091E-02
   1.25952961E-03   3.61456685E-02   1.95325129E-07   3.61458622E-02
   1.25995802E-03   3.61579619E-02   1.95391323E-07   3.61581556E-02
   1.26038434E-03   3.61701958E-02   1.95457261E-07   3.61703895E-02
   1.26080844E-03   3.61823663E-02   1.95523327E-07   3.61825600E-02
   1.26123044E-03   3.61944810E-02   1.95588697E-07   3.61946784E-02
   1.26165047E-03   3.62065323E-02   1.95653740E-07   3.62067297E-02
   1.26206828E-03   3.62185240E-02   1.95718684E-07   3.62187214E-02
   1.26248423E-03   3.62304598E-02   1.95782931E-07   3.62306572E-02
   1.26289797E-03   3.62423323E-02   1.95847178E-07   3.62425297E-02
   1.26330962E-03   3.62541452E-02   1.95911099E-07   3.62543426E-02
   1.26371928E-03   3.62659022E-02   1.95974593E-07   3.62660997E-02
   1.26412685E-03   3.62775996E-02   1.96037874E-07   3.62777971E-02
   1.26453256E-03   3.62892412E-02   1.96100586E-07   3.62894386E-02
   1.26493606E-03   3.63008231E-02   1.96163427E-07   3.63010205E-02
   1.26533769E-03   3.63123454E-02   1.96225656E-07   3.63125429E-02
   1.26573734E-03   3.63238156E-02   1.96287573E-07   3.63240130E-02
   1.26613490E-03   3.63352261E-02   1.96349276E-07   3.63354236E-02
   1.26653048E-03   3.63465771E-02   1.96410639E-07   3.63467745E-02
   1.26692420E-03   3.63578759E-02   1.96471547E-07   3.63580734E-02
   1.26731582E-03   3.63691151E-02   1.96532440E-07   3.63693126E-02
   1.26770558E-03   3.63802984E-02   1.96592737E-07   3.63804959E-02
   1.26809336E-03   3.63914296E-02   1.96652948E-07   3.63916270E-02
   1.26847916E-03   3.64025012E-02   1.96712719E-07   3.64026986E-02
   1.26886310E-03   3.64135168E-02   1.96772362E-07   3.64137143E-02
   1.26924517E-03   3.64244804E-02   1.96831508E-07   3.64246778E-02
   1.26962515E-03   3.64353880E-02   1.96890355E-07   3.64355855E-02
   1.27000327E-03   3.64462398E-02   1.96949216E-07   3.64464372E-02
   1.27037952E-03   3.64570394E-02   1.97007580E-07   3.64572369E-02
   1.27075403E-03   3.64677832E-02   1.97065489E-07   3.64679806E-02
   1.27112656E-03   3.64784747E-02   1.97123313E-07   3.64786722E-02
   1.27149711E-03   3.64891067E-02   1.97180881E-07   3.64893042E-02
   1.27186591E-03   3.64996940E-02   1.97237881E-07   3.64998914E-02
   1.27223285E-03   3.65102217E-02   1.97294980E-07   3.65104191E-02
   1.27259793E-03   3.65207009E-02   1.97351326E-07   3.65208983E-02
   1.27296115E-03   3.65311205E-02   1.97407942E-07   3.65313180E-02
   1.27332250E-03   3.65414917E-02   1.97463947E-07   3.65416892E-02
   1.27368222E-03   3.65518145E-02   1.97519498E-07   3.65520120E-02
   1.27403985E-03   3.65620814E-02   1.97575176E-07   3.65622789E-02
   1.27439585E-03   3.65722962E-02   1.97630314E-07   3.65724936E-02
   1.27474999E-03   3.65824588E-02   1.97685310E-07   3.65826562E-02
   1.27510238E-03   3.65925692E-02   1.97739951E-07   3.65927666E-02
   1.27545290E-03   3.66026312E-02   1.97794208E-07   3.66028287E-02
   1.27580180E-03   3.66126448E-02   1.97848237E-07   3.66128422E-02
   1.27614883E-03   3.66226025E-02   1.97902139E-07   3.66227999E-02
   1.27649412E-03   3.66325118E-02   1.97955757E-07   3.66327092E-02
   1.27683766E-03   3.66423689E-02   1.98008877E-07   3.66425663E-02
   1.27717946E-03   3.66521813E-02   1.98061798E-07   3.66523787E-02
   1.27751951E-03   3.66619378E-02   1.98114833E-07   3.66621353E-02
   1.27785781E-03   3.66716459E-02   1.98167129E-07   3.66718434E-02
   1.27819448E-03   3.66813093E-02   1.98219283E-07   3.66815068E-02
   1.27852929E-03   3.66909169E-02   1.98271394E-07   3.66911143E-02
   1.27886247E-03   3.67004797E-02   1.98323107E-07   3.67006771E-02
   1.27919402E-03   3.67099941E-02   1.98374465E-07   3.67101915E-02
   1.27952395E-03   3.67194600E-02   1.98425539E-07   3.67196575E-02
   1.27985200E-03   3.67288776E-02   1.98476357E-07   3.67290750E-02
   1.28017855E-03   3.67382467E-02   1.98527019E-07   3.67384441E-02
   1.28050335E-03   3.67475674E-02   1.98577368E-07   3.67477648E-02
   1.28082640E-03   3.67568396E-02   1.98627561E-07   3.67570370E-02
   1.28114794E-03   3.67660671E-02   1.98677284E-07   3.67662646E-02
   1.28146785E-03   3.67752463E-02   1.98726894E-07   3.67754437E-02
   1.28178590E-03   3.67843769E-02   1.98776490E-07   3.67845744E-02
   1.28210254E-03   3.67934629E-02   1.98825390E-07   3.67936604E-02
   1.28241756E-03   3.68025005E-02   1.98874204E-07   3.68026979E-02
   1.28273095E-03   3.68114933E-02   1.98922820E-07   3.68116908E-02
   1.28304271E-03   3.68204378E-02   1.98971364E-07   3.68206352E-02
   1.28335285E-03   3.68293412E-02   1.99019382E-07   3.68295386E-02
   1.28366135E-03   3.68381962E-02   1.99067287E-07   3.68383937E-02
   1.28396833E-03   3.68470065E-02   1.99114794E-07   3.68472040E-02
   1.28427381E-03   3.68557721E-02   1.99162073E-07   3.68559696E-02
   1.28457753E-03   3.68644893E-02   1.99209381E-07   3.68646868E-02
   1.28487998E-03   3.68731655E-02   1.99255993E-07   3.68733630E-02
   1.28518057E-03   3.68817933E-02   1.99302946E-07   3.68819907E-02
   1.28547987E-03   3.68903801E-02   1.99349060E-07   3.68905813E-02
   1.28577743E-03   3.68989222E-02   1.99395345E-07   3.68991233E-02
   1.28607359E-03   3.69074196E-02   1.99441274E-07   3.69076207E-02
   1.28636812E-03   3.69158722E-02   1.99486905E-07   3.69160734E-02
   1.28666125E-03   3.69242840E-02   1.99532423E-07   3.69244851E-02
   1.28695276E-03   3.69326510E-02   1.99577627E-07   3.69328521E-02
   1.28724286E-03   3.69409770E-02   1.99622377E-07   3.69411781E-02
   1.28753146E-03   3.69492546E-02   1.99667355E-07   3.69494557E-02
   1.28781854E-03   3.69574949E-02   1.99711721E-07   3.69576961E-02
   1.28810399E-03   3.69656906E-02   1.99756201E-07   3.69658917E-02
   1.28838816E-03   3.69738415E-02   1.99800184E-07   3.69740427E-02
   1.28867081E-03   3.69819552E-02   1.99843882E-07   3.69821563E-02
   1.28895196E-03   3.69900241E-02   1.99887609E-07   3.69902253E-02
