   1.02551829E-03   4.22240347E-02  0.143739134      0.185963169    
   1.02697988E-03   4.22842130E-02  0.143578291      0.185862511    
   1.02693902E-03   4.22077700E-02  0.143938288      0.186146051    
   1.02840469E-03   4.22680117E-02  0.143777490      0.186045498    
   1.02835998E-03   4.21914682E-02  0.144137442      0.186328918    
   1.02982973E-03   4.22517695E-02  0.143976733      0.186228499    
   1.03129959E-03   4.23120745E-02  0.143815979      0.186128050    
   1.02978095E-03   4.21751440E-02  0.144336611      0.186511755    
   1.03125477E-03   4.22355086E-02  0.144175947      0.186411455    
   1.03272870E-03   4.22958694E-02  0.144015282      0.186311156    
   1.03267946E-03   4.22192216E-02  0.144375131      0.186594352    
   1.03415735E-03   4.22796458E-02  0.144214511      0.186494157    
   1.03410427E-03   4.22028899E-02  0.144574359      0.186777249    
   1.03558647E-03   4.22633812E-02  0.144413769      0.186677158    
   1.03552884E-03   4.21865657E-02  0.144773498      0.186960071    
   1.03701500E-03   4.22471091E-02  0.144612998      0.186860114    
   1.03850092E-03   4.23076451E-02  0.144452542      0.186760187    
   1.03844376E-03   4.22307886E-02  0.144812256      0.187043041    
   1.03993388E-03   4.22913879E-02  0.144651830      0.186943218    
   1.03987253E-03   4.22144495E-02  0.145011485      0.187225938    
   1.04136660E-03   4.22751047E-02  0.144851148      0.187126249    
   1.04130083E-03   4.21980955E-02  0.145210683      0.187408775    
   1.04279921E-03   4.22588140E-02  0.145050392      0.187309206    
   1.04429782E-03   4.23195474E-02  0.144890025      0.187209576    
   1.04272948E-03   4.21816967E-02  0.145409867      0.187591568    
   1.04423182E-03   4.22424711E-02  0.145249680      0.187492147    
   1.04573451E-03   4.23032604E-02  0.145089373      0.187392637    
   1.04566407E-03   4.22261171E-02  0.145448908      0.187675029    
   1.04717084E-03   4.22869660E-02  0.145288676      0.187575638    
   1.04709645E-03   4.22097221E-02  0.145648152      0.187857866    
   1.04860752E-03   4.22706343E-02  0.145487994      0.187758625    
   1.05011871E-03   4.23315503E-02  0.145327806      0.187659353    
   1.04852882E-03   4.21933122E-02  0.145847380      0.188040689    
   1.05004397E-03   4.22542840E-02  0.145687267      0.187941551    
   1.05155923E-03   4.23152596E-02  0.145527154      0.187842414    
   1.05148007E-03   4.22379039E-02  0.145886540      0.188124448    
   1.05299952E-03   4.22989428E-02  0.145726487      0.188025430    
   1.05291640E-03   4.22214940E-02  0.146085814      0.188307315    
   1.05443993E-03   4.22825888E-02  0.145925835      0.188208431    
   1.05596334E-03   4.23436761E-02  0.145765871      0.188109547    
   1.05435250E-03   4.22050580E-02  0.146285072      0.188490123    
   1.05588033E-03   4.22662161E-02  0.146125153      0.188391373    
   1.05740782E-03   4.23273593E-02  0.145965263      0.188292623    
   1.05732016E-03   4.22498211E-02  0.146324426      0.188574255    
   1.05885183E-03   4.23110276E-02  0.146164596      0.188475624    
   1.05876022E-03   4.22333851E-02  0.146523714      0.188757092    
   1.06029620E-03   4.22946513E-02  0.146363959      0.188658610    
   1.06019981E-03   4.22169343E-02  0.146722943      0.188939869    
   1.06173987E-03   4.22782563E-02  0.146563277      0.188841537    
   1.06328051E-03   4.23396043E-02  0.146403477      0.188743085    
   1.06318400E-03   4.22618352E-02  0.146762580      0.189024419    
   1.06472871E-03   4.23232354E-02  0.146602884      0.188926116    
   1.06462778E-03   4.22453806E-02  0.146961898      0.189207286    
   1.06617669E-03   4.23068404E-02  0.146802261      0.189109102    
   1.06607133E-03   4.22289148E-02  0.147161141      0.189390063    
   1.06762431E-03   4.22904342E-02  0.147001594      0.189292029    
   1.06917741E-03   4.23519537E-02  0.146842018      0.189193964    
   1.06751476E-03   4.22123931E-02  0.147360444      0.189572841    
   1.06907217E-03   4.22739796E-02  0.147200942      0.189474925    
   1.07062934E-03   4.23355550E-02  0.147041455      0.189377010    
   1.07051944E-03   4.22575213E-02  0.147400230      0.189657748    
   1.07208104E-03   4.23191637E-02  0.147240803      0.189559966    
   1.07196695E-03   4.22410071E-02  0.147599518      0.189840525    
   1.07353262E-03   4.23027016E-02  0.147440195      0.189742893    
   1.07509876E-03   4.23644185E-02  0.147280768      0.189645186    
   1.07341423E-03   4.22244854E-02  0.147798777      0.190023258    
   1.07498409E-03   4.22862396E-02  0.147639543      0.189925790    
   1.07655465E-03   4.23480161E-02  0.147480190      0.189828202    
   1.07643532E-03   4.22697589E-02  0.147838816      0.190108567    
   1.07800995E-03   4.23315950E-02  0.147679552      0.190011144    
   1.07788655E-03   4.22532335E-02  0.148038134      0.190291375    
   1.07946526E-03   4.23151217E-02  0.147878975      0.190194100    
   1.08104432E-03   4.23770212E-02  0.147719741      0.190096766    
   1.07933744E-03   4.22366858E-02  0.148237437      0.190474123    
   1.08092057E-03   4.22986373E-02  0.148078308      0.190376937    
   1.08250394E-03   4.23605964E-02  0.147919148      0.190279752    
   1.08237541E-03   4.22821268E-02  0.148277625      0.190559745    
   1.08396308E-03   4.23441455E-02  0.148118541      0.190462679    
   1.08383049E-03   4.22655791E-02  0.148476943      0.190742522    
   1.08542235E-03   4.23276573E-02  0.148317933      0.190645590    
   1.08528498E-03   4.22490239E-02  0.148676187      0.190925211    
   1.08688115E-03   4.23111580E-02  0.148517281      0.190828443    
   1.08847709E-03   4.23732884E-02  0.148358390      0.190731674    
   1.08833984E-03   4.22946103E-02  0.148716643      0.191011250    
   1.08994020E-03   4.23568040E-02  0.148557797      0.190914601    
   1.08979864E-03   4.22780477E-02  0.148915946      0.191193998    
   1.09140307E-03   4.23402935E-02  0.148757204      0.191097498    
   1.09125685E-03   4.22614701E-02  0.149115205      0.191376671    
   1.09286560E-03   4.23237756E-02  0.148956552      0.191280335    
   1.09447516E-03   4.23861109E-02  0.148797780      0.191183895    
   1.09432836E-03   4.23072204E-02  0.149155870      0.191463083    
   1.09594199E-03   4.23696041E-02  0.148997203      0.191366807    
   1.09579065E-03   4.22906317E-02  0.149355203      0.191645831    
   1.09740871E-03   4.23530750E-02  0.149196595      0.191549674    
   1.09725248E-03   4.22740243E-02  0.149554461      0.191828489    
   1.09887496E-03   4.23365347E-02  0.149395928      0.191732466    
   1.10049755E-03   4.23990488E-02  0.149237379      0.191636428    
   1.09871454E-03   4.22573835E-02  0.149753705      0.192011088    
   1.10034121E-03   4.23199460E-02  0.149595290      0.191915244    
   1.10196811E-03   4.23825197E-02  0.149436802      0.191819325    
   1.10180711E-03   4.23033535E-02  0.149794549      0.192097902    
   1.10343832E-03   4.23659869E-02  0.149636164      0.192002147    
   1.10327278E-03   4.22867164E-02  0.149993837      0.192280561    
   1.10490841E-03   4.23494056E-02  0.149835527      0.192184925    
   1.10654393E-03   4.24120948E-02  0.149677232      0.192089319    
   1.10473833E-03   4.22700457E-02  0.150193095      0.192463145    
   1.10637839E-03   4.23327982E-02  0.150034890      0.192367688    
   1.10801845E-03   4.23955508E-02  0.149876654      0.192272201    
   1.10784790E-03   4.23161834E-02  0.150234148      0.192550331    
   1.10949215E-03   4.23789881E-02  0.150076017      0.192455009    
   1.10931741E-03   4.22995239E-02  0.150433436      0.192732960    
   1.11096608E-03   4.23623882E-02  0.150275379      0.192637771    
   1.11261534E-03   4.24252748E-02  0.150117233      0.192542508    
   1.11078646E-03   4.22828496E-02  0.150632650      0.192915499    
   1.11243955E-03   4.23457772E-02  0.150474668      0.192820445    
   1.11409312E-03   4.24087197E-02  0.150316626      0.192725345    
   1.11391291E-03   4.23291177E-02  0.150673971      0.193003088    
   1.11557101E-03   4.23921272E-02  0.150516003      0.192908138    
   1.11538603E-03   4.23124433E-02  0.150873244      0.193185687    
   1.11704844E-03   4.23755050E-02  0.150715366      0.193090871    
   1.11685880E-03   4.22957540E-02  0.151072443      0.193368196    
   1.11852551E-03   4.23588715E-02  0.150914654      0.193273529    
   1.12019235E-03   4.24219966E-02  0.150756851      0.193178847    
   1.12000247E-03   4.23421934E-02  0.151113942      0.193456143    
   1.12167385E-03   4.24053781E-02  0.150956228      0.193361610    
   1.12147932E-03   4.23254967E-02  0.151313186      0.193638682    
   1.12315500E-03   4.23887409E-02  0.151155561      0.193544298    
   1.12295558E-03   4.23087850E-02  0.151512384      0.193821162    
   1.12463569E-03   4.23720814E-02  0.151354834      0.193726912    
   1.12631626E-03   4.24354002E-02  0.151197210      0.193632603    
   1.12611649E-03   4.23553810E-02  0.151554123      0.193909496    
   1.12780137E-03   4.24187556E-02  0.151396573      0.193815321    
   1.12759648E-03   4.23386730E-02  0.151753321      0.194091991    
   1.12928601E-03   4.24021110E-02  0.151595861      0.193997979    
   1.12907670E-03   4.23219129E-02  0.151952535      0.194274455    
   1.13077066E-03   4.23854105E-02  0.151795164      0.194180578    
   1.13246485E-03   4.24489118E-02  0.151637748      0.194086656    
   1.13225495E-03   4.23687026E-02  0.151994392      0.194363087    
   1.13395357E-03   4.24322635E-02  0.151837096      0.194269359    
   1.13373867E-03   4.23519686E-02  0.152193591      0.194545567    
   1.13544194E-03   4.24155928E-02  0.152036369      0.194451958    
   1.13522250E-03   4.23351936E-02  0.152392775      0.194727972    
   1.13692996E-03   4.23988700E-02  0.152235642      0.194634512    
   1.13863777E-03   4.24625576E-02  0.152078480      0.194541037    
   1.13841798E-03   4.23821397E-02  0.152434871      0.194817007    
   1.14013010E-03   4.24458794E-02  0.152277812      0.194723696    
   1.13990530E-03   4.23653834E-02  0.152634025      0.194999412    
   1.14162196E-03   4.24291827E-02  0.152477071      0.194906250    
   1.14139274E-03   4.23485897E-02  0.152833164      0.195181757    
   1.14311371E-03   4.24124412E-02  0.152676314      0.195088759    
   1.14483561E-03   4.24763262E-02  0.152519360      0.194995686    
   1.14287948E-03   4.23317812E-02  0.153032273      0.195364058    
   1.14460511E-03   4.23956998E-02  0.152875483      0.195271179    
   1.14633131E-03   4.24596407E-02  0.152718619      0.195178255    
   1.14609615E-03   4.23789024E-02  0.153074667      0.195453569    
   1.14782702E-03   4.24429029E-02  0.152917892      0.195360795    
   1.14758720E-03   4.23620977E-02  0.153273776      0.195635870    
   1.14932237E-03   4.24261503E-02  0.153117105      0.195543259    
   1.15105778E-03   4.24902104E-02  0.152960420      0.195450634    
   1.14907743E-03   4.23452631E-02  0.153472841      0.195818096    
   1.15081726E-03   4.24093828E-02  0.153316244      0.195725620    
   1.15255720E-03   4.24734987E-02  0.153159648      0.195633143    
   1.15231203E-03   4.23925668E-02  0.153515399      0.195907965    
   1.15405640E-03   4.24567424E-02  0.153358892      0.195815638    
   1.15380622E-03   4.23757434E-02  0.153714448      0.196090192    
   1.15555513E-03   4.24399748E-02  0.153558061      0.195998043    
   1.15730474E-03   4.25042287E-02  0.153401569      0.195905805    
   1.15530042E-03   4.23588790E-02  0.153913513      0.196272388    
   1.15705386E-03   4.24231663E-02  0.153757200      0.196180373    
   1.15880789E-03   4.24874835E-02  0.153600827      0.196088314    
   1.15855213E-03   4.24063392E-02  0.153956309      0.196362644    
   1.16031081E-03   4.24707085E-02  0.153800026      0.196270734    
   1.16004993E-03   4.23894934E-02  0.154155359      0.196544856    
   1.16181304E-03   4.24539223E-02  0.153999150      0.196453065    
   1.16357673E-03   4.25183699E-02  0.153842896      0.196361274    
   1.16154761E-03   4.23726067E-02  0.154354364      0.196726978    
   1.16331538E-03   4.24370952E-02  0.154198259      0.196635351    
   1.16508349E-03   4.25015949E-02  0.154042125      0.196543723    
   1.16481713E-03   4.24202457E-02  0.154397339      0.196817577    
   1.16659002E-03   4.24848087E-02  0.154241279      0.196726084    
   1.16631843E-03   4.24033739E-02  0.154596329      0.196999699    
   1.16809586E-03   4.24679965E-02  0.154440388      0.196908385    
   1.16987317E-03   4.25326116E-02  0.154284418      0.196817026    
   1.16781949E-03   4.23864610E-02  0.154795334      0.197181791    
   1.16960157E-03   4.24511395E-02  0.154639468      0.197090611    
   1.17138354E-03   4.25158143E-02  0.154483587      0.196999401    
   1.17110659E-03   4.24342752E-02  0.154838488      0.197272763    
   1.17289321E-03   4.24990132E-02  0.154682696      0.197181702    
   1.17261161E-03   4.24173698E-02  0.155037463      0.197454840    
   1.17440289E-03   4.24821638E-02  0.154881805      0.197363973    
   1.17411627E-03   4.24004458E-02  0.155236393      0.197636843    
   1.17591210E-03   4.24652994E-02  0.155080840      0.197546139    
   1.17770873E-03   4.25301790E-02  0.154925168      0.197455347    
   1.17742084E-03   4.24484126E-02  0.155279785      0.197728202    
   1.17922202E-03   4.25133482E-02  0.155124247      0.197637588    
   1.17892935E-03   4.24314849E-02  0.155478746      0.197910234    
   1.18073518E-03   4.24964763E-02  0.155323282      0.197819754    
   1.18043716E-03   4.24145460E-02  0.155677617      0.198092163    
   1.18224754E-03   4.24795970E-02  0.155522257      0.198001862    
   1.18405849E-03   4.25446667E-02  0.155366883      0.197911546    
   1.18376000E-03   4.24626768E-02  0.155721217      0.198183894    
   1.18557550E-03   4.25277986E-02  0.155565917      0.198093712    
   1.18527201E-03   4.24457304E-02  0.155920103      0.198365837    
   1.18709204E-03   4.25109081E-02  0.155764937      0.198275849    
   1.18678331E-03   4.24287692E-02  0.156118929      0.198547691    
   1.18860812E-03   4.24940065E-02  0.155963868      0.198457867    
   1.19043316E-03   4.25592549E-02  0.155808732      0.198367983    
   1.19012396E-03   4.24770676E-02  0.156162754      0.198639825    
   1.19195366E-03   4.25423682E-02  0.156007737      0.198550105    
   1.19163934E-03   4.24600951E-02  0.156361610      0.198821709    
   1.19347381E-03   4.25254554E-02  0.156206697      0.198732153    
   1.19315425E-03   4.24431190E-02  0.156560376      0.199003488    
   1.19499327E-03   4.25085351E-02  0.156405568      0.198914111    
   1.19683309E-03   4.25739810E-02  0.156250671      0.198824644    
   1.19651260E-03   4.24915664E-02  0.156604424      0.199095994    
   1.19835697E-03   4.25570644E-02  0.156449631      0.199006692    
   1.19803112E-03   4.24745865E-02  0.156803191      0.199277773    
   1.19988038E-03   4.25401479E-02  0.156648517      0.199188665    
   1.19954965E-03   4.24575619E-02  0.157001942      0.199459508    
   1.20140344E-03   4.25231755E-02  0.156847373      0.199370548    
   1.20325759E-03   4.25888002E-02  0.156692758      0.199281558    
   1.20292616E-03   4.25061993E-02  0.157046184      0.199552387    
   1.20478508E-03   4.25718799E-02  0.156891659      0.199463546    
   1.20444852E-03   4.24892008E-02  0.157244861      0.199734062    
   1.20631186E-03   4.25549373E-02  0.157090500      0.199645430    
   1.20597030E-03   4.24721576E-02  0.157443568      0.199915722    
   1.20783853E-03   4.25379500E-02  0.157289281      0.199827224    
   1.20970747E-03   4.26037721E-02  0.157134935      0.199738711    
   1.20936451E-03   4.25209552E-02  0.157487988      0.200008944    
   1.21123809E-03   4.25868332E-02  0.157333761      0.199920595    
   1.21089024E-03   4.25039120E-02  0.157686681      0.200190589    
   1.21276861E-03   4.25698496E-02  0.157532558      0.200102404    
   1.21241552E-03   4.24868539E-02  0.157885313      0.200372159    
   1.21429854E-03   4.25528400E-02  0.157731295      0.200284138    
   1.21618249E-03   4.26188596E-02  0.157577187      0.200196043    
   1.21582812E-03   4.25358303E-02  0.157929942      0.200465769    
   1.21771661E-03   4.26019020E-02  0.157775939      0.200377837    
   1.21735712E-03   4.25187685E-02  0.158128560      0.200647324    
   1.21925038E-03   4.25848924E-02  0.157974690      0.200559586    
   1.21888588E-03   4.25016880E-02  0.158327132      0.200828820    
   1.22078380E-03   4.25678678E-02  0.158173367      0.200741231    
   1.22268219E-03   4.26340625E-02  0.158019617      0.200653672    
   1.22231652E-03   4.25508246E-02  0.158371985      0.200922817    
   1.22421968E-03   4.26170751E-02  0.158218309      0.200835377    
   1.22384913E-03   4.25337479E-02  0.158570528      0.201104283    
   1.22575706E-03   4.26000506E-02  0.158417001      0.201017052    
   1.22538127E-03   4.25166450E-02  0.158769041      0.201285690    
   1.22729386E-03   4.25830036E-02  0.158615619      0.201198623    
   1.22920738E-03   4.26493958E-02  0.158462062      0.201111466    
   1.22882996E-03   4.25659381E-02  0.158814147      0.201380089    
   1.23074837E-03   4.26323898E-02  0.158660695      0.201293081    
   1.23036583E-03   4.25488278E-02  0.159012645      0.201561481    
   1.23228913E-03   4.26153354E-02  0.158859313      0.201474652    
   1.23190100E-03   4.25317176E-02  0.159211040      0.201742753    
   1.23382895E-03   4.25982811E-02  0.159057826      0.201656103    
   1.23575726E-03   4.26648557E-02  0.158904612      0.201569468    
   1.23536866E-03   4.25811745E-02  0.159256309      0.201837480    
   1.23730174E-03   4.26478051E-02  0.159103215      0.201751024    
   1.23690802E-03   4.25640568E-02  0.159454733      0.202018797    
   1.23884575E-03   4.26307395E-02  0.159301758      0.201932490    
   1.23844645E-03   4.25469130E-02  0.159653082      0.202199996    
   1.24038919E-03   4.26136553E-02  0.159500211      0.202113867    
   1.24233274E-03   4.26804274E-02  0.159347236      0.202027664    
   1.24193216E-03   4.25965264E-02  0.159698635      0.202295154    
   1.24388072E-03   4.26633619E-02  0.159545764      0.202209130    
   1.24347443E-03   4.25793901E-02  0.159896970      0.202476352    
   1.24542788E-03   4.26462777E-02  0.159744218      0.202390492    
   1.24501646E-03   4.25622128E-02  0.160095245      0.202657461    
   1.24697469E-03   4.26291563E-02  0.159942642      0.202571794    
   1.24893361E-03   4.26961221E-02  0.159789950      0.202486068    
   1.24852126E-03   4.26120162E-02  0.160140976      0.202752993    
   1.25048496E-03   4.26790379E-02  0.159988418      0.202667460    
   1.25006679E-03   4.25948612E-02  0.160339236      0.202934101    
   1.25203526E-03   4.26619351E-02  0.160186797      0.202848732    
   1.25161221E-03   4.25776578E-02  0.160537437      0.203115091    
   1.25358556E-03   4.26447876E-02  0.160385132      0.203029916    
   1.25555939E-03   4.27119322E-02  0.160232738      0.202944666    
   1.25513528E-03   4.26276214E-02  0.160583407      0.203211024    
   1.25711400E-03   4.26948220E-02  0.160431147      0.203125969    
   1.25668431E-03   4.26104441E-02  0.160781547      0.203391999    
   1.25866791E-03   4.26777005E-02  0.160629436      0.203307137    
   1.25823286E-03   4.25932147E-02  0.160979688      0.203572899    
   1.26022124E-03   4.26605232E-02  0.160827726      0.203488246    
   1.26221089E-03   4.27278765E-02  0.160675585      0.203403458    
   1.26177398E-03   4.26433496E-02  0.161025852      0.203669205    
   1.26376853E-03   4.27107550E-02  0.160873860      0.203584611    
   1.26332650E-03   4.26261276E-02  0.161223993      0.203850120    
   1.26532593E-03   4.26935889E-02  0.161072120      0.203765705    
   1.26487843E-03   4.26088907E-02  0.161422014      0.204030901    
   1.26688252E-03   4.26764004E-02  0.161270306      0.203946710    
   1.26888754E-03   4.27439399E-02  0.161118492      0.203862429    
   1.26843865E-03   4.26592045E-02  0.161468372      0.204127580    
   1.27044844E-03   4.27267961E-02  0.161316708      0.204043508    
   1.26999442E-03   4.26419564E-02  0.161666408      0.204308361    
   1.27200922E-03   4.27096076E-02  0.161514863      0.204224467    
   1.27402437E-03   4.27772701E-02  0.161363259      0.204140529    
   1.27154938E-03   4.26247120E-02  0.161864325      0.204489037    
   1.27356895E-03   4.26924117E-02  0.161712930      0.204405338    
   1.27558922E-03   4.27601300E-02  0.161561444      0.204321578    
   1.27512868E-03   4.26751673E-02  0.161910951      0.204586118    
   1.27715361E-03   4.27429415E-02  0.161759600      0.204502538    
   1.27668749E-03   4.26579081E-02  0.162108913      0.204766825    
   1.27871765E-03   4.27257419E-02  0.161957681      0.204683423    
   1.28074875E-03   4.27936055E-02  0.161806345      0.204599947    
   1.27824559E-03   4.26406302E-02  0.162306741      0.204947367    
   1.28028065E-03   4.27085161E-02  0.162155658      0.204864174    
   1.28231675E-03   4.27764356E-02  0.162004471      0.204780906    
   1.28184340E-03   4.26912494E-02  0.162353590      0.205044836    
   1.28388463E-03   4.27592322E-02  0.162202522      0.204961747    
   1.28340558E-03   4.26739641E-02  0.162551448      0.205225408    
   1.28545170E-03   4.27419990E-02  0.162400499      0.205142498    
   1.28749816E-03   4.28100452E-02  0.162249520      0.205059558    
   1.28496706E-03   4.26566713E-02  0.162749201      0.205405876    
   1.28701807E-03   4.27247547E-02  0.162598386      0.205323145    
   1.28906965E-03   4.27928604E-02  0.162447527      0.205240384    
   1.28858408E-03   4.27074656E-02  0.162796229      0.205503702    
   1.29064056E-03   4.27756235E-02  0.162645504      0.205421120    
   1.29014917E-03   4.26901728E-02  0.162993982      0.205684155    
   1.29221077E-03   4.27583866E-02  0.162843376      0.205601767    
   1.29427318E-03   4.28266339E-02  0.162692666      0.205519304    
   1.29171414E-03   4.26728278E-02  0.163191661      0.205864489    
   1.29378063E-03   4.27410975E-02  0.163041219      0.205782324    
   1.29584817E-03   4.28094007E-02  0.162890613      0.205700010    
   1.29534979E-03   4.27237973E-02  0.163238943      0.205962747    
   1.29742245E-03   4.27921563E-02  0.163088515      0.205880672    
   1.29691802E-03   4.27064747E-02  0.163436592      0.206143066    
   1.29899580E-03   4.27748896E-02  0.163286269      0.206061155    
   1.30107428E-03   4.28433344E-02  0.163135886      0.205979228    
   1.29848614E-03   4.26891111E-02  0.163634181      0.206323296    
   1.30056881E-03   4.27575819E-02  0.163484007      0.206241593    
   1.30265241E-03   4.28260788E-02  0.163333744      0.206159830    
   1.30214088E-03   4.27402668E-02  0.163681626      0.206421897    
   1.30422961E-03   4.28088233E-02  0.163531482      0.206340313    
   1.30371260E-03   4.27228995E-02  0.163879201      0.206602097    
   1.30580622E-03   4.27915081E-02  0.163729236      0.206520736    
   1.30790030E-03   4.28601317E-02  0.163579196      0.206439331    
   1.30738248E-03   4.27741855E-02  0.163926840      0.206701025    
   1.30948168E-03   4.28428650E-02  0.163776949      0.206619814    
   1.30895781E-03   4.27568443E-02  0.164124370      0.206881210    
   1.31106214E-03   4.28255834E-02  0.163974598      0.206800178    
   1.31053268E-03   4.27394584E-02  0.164321840      0.207061291    
   1.31264201E-03   4.28082459E-02  0.164172217      0.206980467    
   1.31475250E-03   4.28770743E-02  0.164022446      0.206899524    
   1.31422142E-03   4.27909009E-02  0.164369747      0.207160652    
   1.31633703E-03   4.28597853E-02  0.164220124      0.207079917    
   1.31580001E-03   4.27735373E-02  0.164567158      0.207340688    
   1.31792051E-03   4.28424701E-02  0.164417684      0.207260162    
   1.31737790E-03   4.27561253E-02  0.164764524      0.207520649    
   1.31950376E-03   4.28251177E-02  0.164615169      0.207440287    
   1.32163032E-03   4.28941399E-02  0.164465755      0.207359895    
   1.32108596E-03   4.28077616E-02  0.164812580      0.207620338    
   1.32321764E-03   4.28768322E-02  0.164663285      0.207540125    
   1.32266781E-03   4.27903458E-02  0.165009931      0.207800269    
   1.32480462E-03   4.28594723E-02  0.164860770      0.207720250    
   1.32424885E-03   4.27729227E-02  0.165207192      0.207980111    
   1.32639089E-03   4.28421088E-02  0.165058166      0.207900271    
   1.32853352E-03   4.29113135E-02  0.164909095      0.207820415    
   1.32797635E-03   4.28247228E-02  0.165255457      0.208080173    
   1.33012398E-03   4.28939834E-02  0.165106520      0.208000511    
   1.32956123E-03   4.28072959E-02  0.165452689      0.208259985    
   1.33171410E-03   4.28766087E-02  0.165303901      0.208180517    
   1.33386825E-03   4.29459661E-02  0.165154979      0.208100945    
   1.33114541E-03   4.27898578E-02  0.165649801      0.208439663    
   1.33330317E-03   4.28592227E-02  0.165501162      0.208360389    
   1.33546256E-03   4.29286361E-02  0.165352389      0.208281025    
   1.33489200E-03   4.28417921E-02  0.165698364      0.208540156    
   1.33705640E-03   4.29112539E-02  0.165549740      0.208460987    
   1.33648003E-03   4.28243428E-02  0.165895507      0.208719850    
   1.33864966E-03   4.28938642E-02  0.165747002      0.208640873    
   1.34081964E-03   4.29633930E-02  0.165598482      0.208561867    
   1.33806700E-03   4.28068824E-02  0.166092515      0.208899394    
   1.34024199E-03   4.28764634E-02  0.165944144      0.208820611    
   1.34241709E-03   4.29460481E-02  0.165795773      0.208741814    
   1.34183385E-03   4.28590029E-02  0.166141242      0.209000245    
   1.34401419E-03   4.29286472E-02  0.165993005      0.208921656    
   1.34342501E-03   4.28415351E-02  0.166338250      0.209179789    
   1.34561048E-03   4.29112315E-02  0.166190162      0.209101394    
   1.34779746E-03   4.29809727E-02  0.166041926      0.209022895    
   1.34720595E-03   4.28938083E-02  0.166387185      0.209280998    
   1.34939793E-03   4.29635979E-02  0.166239083      0.209202677    
   1.34880084E-03   4.28763255E-02  0.166584179      0.209460497    
   1.35099818E-03   4.29461747E-02  0.166436210      0.209382385    
   1.35039492E-03   4.28588241E-02  0.166781083      0.209639907    
   1.35259749E-03   4.29287329E-02  0.166633263      0.209562004    
   1.35480112E-03   4.29986715E-02  0.166485339      0.209484011    
   1.35419599E-03   4.29112799E-02  0.166830182      0.209741458    
   1.35640486E-03   4.29812744E-02  0.166682407      0.209663689    
   1.35579391E-03   4.28937748E-02  0.167027026      0.209920794    
   1.35800801E-03   4.29638214E-02  0.166879416      0.209843233    
   1.35739101E-03   4.28762697E-02  0.167223781      0.210100055    
   1.35961024E-03   4.29463685E-02  0.167076305      0.210022673    
   1.36183004E-03   4.30164896E-02  0.166928783      0.209945276    
   1.36121176E-03   4.29288633E-02  0.167273149      0.210202008    
   1.36343692E-03   4.29990366E-02  0.167125762      0.210124791    
   1.36281294E-03   4.29113507E-02  0.167469889      0.210381240    
   1.36504322E-03   4.29815762E-02  0.167322665      0.210304245    
   1.36441283E-03   4.28938158E-02  0.167666495      0.210560307    
   1.36664836E-03   4.29640971E-02  0.167519420      0.210483521    
   1.36888539E-03   4.30344231E-02  0.167372242      0.210406661    
   1.36825314E-03   4.29465733E-02  0.167716131      0.210662708    
   1.37049542E-03   4.30169515E-02  0.167569086      0.210586041    
   1.36985688E-03   4.29290384E-02  0.167912707      0.210841745    
   1.37210451E-03   4.29994725E-02  0.167765811      0.210765287    
   1.37435249E-03   4.30699252E-02  0.167618856      0.210688785    
