   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.08431697       1.29626663E-02   1.29626663E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.09534466       1.30943898E-02   1.30943898E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.10648441       1.32274497E-02   1.32274497E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.11773753       1.33618619E-02   1.33618619E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.12910509       1.34976385E-02   1.34976385E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.14058828       1.36347944E-02   1.36347944E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.15218830       1.37733417E-02   1.37733417E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.16390622       1.39132971E-02   1.39132971E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.17574322       1.40546719E-02   1.40546719E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.18770075       1.41974799E-02   1.41974799E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.19977987       1.43417418E-02   1.43417418E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.21198177       1.44874668E-02   1.44874668E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.22430778       1.46346707E-02   1.46346707E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.23675919       1.47833675E-02   1.47833675E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.24933720       1.49335768E-02   1.49335768E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.26204324       1.50853088E-02   1.50853088E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.27487838       1.52385803E-02   1.52385803E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.28784406       1.53934108E-02   1.53934108E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.30094171       1.55498097E-02   1.55498097E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.31417239       1.57077983E-02   1.57077983E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.32753778       1.58673897E-02   1.58673897E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.34103906       1.60285980E-02   1.60285980E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.35467756       1.61914472E-02   1.61914472E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.36845481       1.63559467E-02   1.63559467E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.38237226       1.65221151E-02   1.65221151E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.39643121       1.66899730E-02   1.66899730E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.41063309       1.68595333E-02   1.68595333E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.42497945       1.70308109E-02   1.70308109E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.43947172       1.72038302E-02   1.72038302E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.45411134       1.73786040E-02   1.73786040E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.46889985       1.75551530E-02   1.75551530E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.48383880       1.77334901E-02   1.77334901E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.49892962       1.79136395E-02   1.79136395E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.51417398       1.80956163E-02   1.80956163E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.52957344       1.82794388E-02   1.82794388E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.54512942       1.84651297E-02   1.84651297E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.56084359       1.86527018E-02   1.86527018E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.57671762       1.88421756E-02   1.88421756E-02
   1.59275305       1.90335754E-02   1.90335754E-02
   1.59275305       1.90335754E-02   1.90335754E-02
   1.59275305       1.90335754E-02   1.90335754E-02
   1.59275305       1.90335754E-02   1.90335754E-02
