   106.978592       4.20775823E-02   3.28459293E-02   7.49235153E-02  0.500000000      0.500000000    
   107.579964       4.23141196E-02   3.27072181E-02   7.50213414E-02  0.500000000      0.500000000    
   108.181313       4.25506458E-02   3.25680599E-02   7.51187056E-02  0.500000000      0.500000000    
   108.782570       4.27871346E-02   3.24284732E-02   7.52156079E-02  0.500000000      0.500000000    
   109.383728       4.30235863E-02   3.22884619E-02   7.53120482E-02  0.500000000      0.500000000    
   107.579971       4.18998785E-02   3.30305696E-02   7.49304444E-02  0.500000000      0.500000000    
   108.188148       4.21367511E-02   3.28921191E-02   7.50288665E-02  0.500000000      0.500000000    
   108.796333       4.23736237E-02   3.27532068E-02   7.51268268E-02  0.500000000      0.500000000    
   109.404465       4.26104777E-02   3.26138586E-02   7.52243400E-02  0.500000000      0.500000000    
   110.012527       4.28473018E-02   3.24740782E-02   7.53213763E-02  0.500000000      0.500000000    
   110.620476       4.30840850E-02   3.23338695E-02   7.54179507E-02  0.500000000      0.500000000    
   111.228279       4.33208086E-02   3.21932472E-02   7.55140558E-02  0.500000000      0.500000000    
   109.411377       4.21960019E-02   3.29383723E-02   7.51343742E-02  0.500000000      0.500000000    
   110.026436       4.24332097E-02   3.27992663E-02   7.52324760E-02  0.500000000      0.500000000    
   110.641449       4.26703952E-02   3.26597244E-02   7.53301233E-02  0.500000000      0.500000000    
   111.256393       4.29075584E-02   3.25197391E-02   7.54272938E-02  0.500000000      0.500000000    
   111.871208       4.31446694E-02   3.23793367E-02   7.55240023E-02  0.500000000      0.500000000    
   112.485878       4.33817245E-02   3.22385170E-02   7.56202415E-02  0.500000000      0.500000000    
   110.648445       4.22553383E-02   3.29846926E-02   7.52400309E-02  0.500000000      0.500000000    
   111.270447       4.24928740E-02   3.28453965E-02   7.53382742E-02  0.500000000      0.500000000    
   111.892426       4.27303985E-02   3.27056535E-02   7.54360557E-02  0.500000000      0.500000000    
   112.514305       4.29678895E-02   3.25654745E-02   7.55333602E-02  0.500000000      0.500000000    
   113.136086       4.32053395E-02   3.24248709E-02   7.56302103E-02  0.500000000      0.500000000    
   113.757706       4.34427299E-02   3.22838537E-02   7.57265836E-02  0.500000000      0.500000000    
   111.899490       4.23147604E-02   3.30310799E-02   7.53458440E-02  0.500000000      0.500000000    
   112.528542       4.25526351E-02   3.28915827E-02   7.54442215E-02  0.500000000      0.500000000    
   113.157532       4.27904911E-02   3.27516422E-02   7.55421370E-02  0.500000000      0.500000000    
   113.786461       4.30283174E-02   3.26112658E-02   7.56395832E-02  0.500000000      0.500000000    
   114.415260       4.32660989E-02   3.24704647E-02   7.57365674E-02  0.500000000      0.500000000    
   115.043907       4.35038209E-02   3.23292501E-02   7.58330673E-02  0.500000000      0.500000000    
   113.164688       4.23742644E-02   3.30775306E-02   7.54517913E-02  0.500000000      0.500000000    
   113.800835       4.26124670E-02   3.29378396E-02   7.55503029E-02  0.500000000      0.500000000    
   114.436958       4.28506620E-02   3.27977017E-02   7.56483674E-02  0.500000000      0.500000000    
   115.072983       4.30888198E-02   3.26571278E-02   7.57459477E-02  0.500000000      0.500000000    
   115.708900       4.33269404E-02   3.25161256E-02   7.58430660E-02  0.500000000      0.500000000    
   116.344643       4.35649902E-02   3.23747173E-02   7.59397075E-02  0.500000000      0.500000000    
   116.980202       4.38029729E-02   3.22329067E-02   7.60358796E-02  0.500000000      0.500000000    
   115.087547       4.26724032E-02   3.29841562E-02   7.56565630E-02  0.500000000      0.500000000    
   115.730843       4.29109260E-02   3.28438208E-02   7.57547468E-02  0.500000000      0.500000000    
   116.374077       4.31494229E-02   3.27030458E-02   7.58524686E-02  0.500000000      0.500000000    
   117.017174       4.33878712E-02   3.25618535E-02   7.59497285E-02  0.500000000      0.500000000    
   117.660118       4.36262637E-02   3.24202441E-02   7.60465115E-02  0.500000000      0.500000000    
   118.302856       4.38645817E-02   3.22782286E-02   7.61428103E-02  0.500000000      0.500000000    
   116.388771       4.27324064E-02   3.30305398E-02   7.57629424E-02  0.500000000      0.500000000    
   117.039360       4.29712720E-02   3.28900069E-02   7.58612752E-02  0.500000000      0.500000000    
   117.689865       4.32101078E-02   3.27490382E-02   7.59591460E-02  0.500000000      0.500000000    
   118.340233       4.34488915E-02   3.26076448E-02   7.60565400E-02  0.500000000      0.500000000    
   118.990448       4.36876193E-02   3.24658342E-02   7.61534572E-02  0.500000000      0.500000000    
   119.640434       4.39262651E-02   3.23236249E-02   7.62498900E-02  0.500000000      0.500000000    
   117.704735       4.27925028E-02   3.30769867E-02   7.58694857E-02  0.500000000      0.500000000    
   118.362663       4.30316962E-02   3.29362601E-02   7.59679526E-02  0.500000000      0.500000000    
   119.020523       4.32708673E-02   3.27950940E-02   7.60659575E-02  0.500000000      0.500000000    
   119.678246       4.35099863E-02   3.26534994E-02   7.61634856E-02  0.500000000      0.500000000    
   120.335808       4.37490493E-02   3.25114913E-02   7.62605369E-02  0.500000000      0.500000000    
   120.993156       4.39880341E-02   3.23690809E-02   7.63571113E-02  0.500000000      0.500000000    
   119.700943       4.30922136E-02   3.29825766E-02   7.60747939E-02  0.500000000      0.500000000    
   120.366234       4.33317199E-02   3.28412093E-02   7.61729330E-02  0.500000000      0.500000000    
   121.031395       4.35711741E-02   3.26994210E-02   7.62705952E-02  0.500000000      0.500000000    
   121.696396       4.38105762E-02   3.25572118E-02   7.63677880E-02  0.500000000      0.500000000    
   122.361183       4.40499000E-02   3.24145965E-02   7.64644966E-02  0.500000000      0.500000000    
   123.025703       4.42891233E-02   3.22715864E-02   7.65607059E-02  0.500000000      0.500000000    
   121.054344       4.31528017E-02   3.30289602E-02   7.61817619E-02  0.500000000      0.500000000    
   121.727150       4.33926396E-02   3.28873992E-02   7.62800425E-02  0.500000000      0.500000000    
   122.399841       4.36324365E-02   3.27454060E-02   7.63778389E-02  0.500000000      0.500000000    
   123.072357       4.38721739E-02   3.26029956E-02   7.64751732E-02  0.500000000      0.500000000    
   123.744659       4.41118330E-02   3.24601755E-02   7.65720084E-02  0.500000000      0.500000000    
   124.416695       4.43513952E-02   3.23169716E-02   7.66683668E-02  0.500000000      0.500000000    
   122.423042       4.32134904E-02   3.30754071E-02   7.62888938E-02  0.500000000      0.500000000    
   123.103470       4.34536710E-02   3.29336450E-02   7.63873160E-02  0.500000000      0.500000000    
   123.783752       4.36937995E-02   3.27914543E-02   7.64852539E-02  0.500000000      0.500000000    
   124.463875       4.39338721E-02   3.26488391E-02   7.65827149E-02  0.500000000      0.500000000    
   125.143784       4.41738702E-02   3.25058214E-02   7.66796917E-02  0.500000000      0.500000000    
   125.823433       4.44137752E-02   3.23624127E-02   7.67761916E-02  0.500000000      0.500000000    
   123.807228       4.32742573E-02   3.31219211E-02   7.63961822E-02  0.500000000      0.500000000    
   124.495338       4.35147732E-02   3.29799615E-02   7.64947385E-02  0.500000000      0.500000000    
   125.183327       4.37552445E-02   3.28375623E-02   7.65928030E-02  0.500000000      0.500000000    
   125.871124       4.39956486E-02   3.26947570E-02   7.66904056E-02  0.500000000      0.500000000    
   126.558716       4.42359820E-02   3.25515382E-02   7.67875165E-02  0.500000000      0.500000000    
   127.246048       4.44762260E-02   3.24079283E-02   7.68841505E-02  0.500000000      0.500000000    
   127.933075       4.47163619E-02   3.22639309E-02   7.69802928E-02  0.500000000      0.500000000    
   125.902939       4.35759649E-02   3.30263339E-02   7.66022950E-02  0.500000000      0.500000000    
   126.598709       4.38167751E-02   3.28837410E-02   7.67005160E-02  0.500000000      0.500000000    
   127.294296       4.40575220E-02   3.27407308E-02   7.67982528E-02  0.500000000      0.500000000    
   127.989662       4.42981943E-02   3.25973108E-02   7.68955052E-02  0.500000000      0.500000000    
   128.684769       4.45387773E-02   3.24534960E-02   7.69922733E-02  0.500000000      0.500000000    
   129.379562       4.47792485E-02   3.23093012E-02   7.70885497E-02  0.500000000      0.500000000    
   127.326462       4.36372496E-02   3.30727771E-02   7.67100304E-02  0.500000000      0.500000000    
   128.030106       4.38783988E-02   3.29299830E-02   7.68083781E-02  0.500000000      0.500000000    
   128.733551       4.41194847E-02   3.27867717E-02   7.69062564E-02  0.500000000      0.500000000    
   129.436783       4.43604961E-02   3.26431505E-02   7.70036429E-02  0.500000000      0.500000000    
   130.139725       4.46014106E-02   3.24991420E-02   7.71005526E-02  0.500000000      0.500000000    
   130.842377       4.48422208E-02   3.23547423E-02   7.71969631E-02  0.500000000      0.500000000    
   128.766098       4.36986163E-02   3.31192836E-02   7.68178999E-02  0.500000000      0.500000000    
   129.477676       4.39401008E-02   3.29762921E-02   7.69163966E-02  0.500000000      0.500000000    
   130.189087       4.41815257E-02   3.28328796E-02   7.70144016E-02  0.500000000      0.500000000    
   130.900253       4.44228724E-02   3.26890610E-02   7.71119297E-02  0.500000000      0.500000000    
   131.611160       4.46641296E-02   3.25448439E-02   7.72089735E-02  0.500000000      0.500000000    
   132.321762       4.49052788E-02   3.24002393E-02   7.73055181E-02  0.500000000      0.500000000    
   130.941620       4.40018848E-02   3.30226645E-02   7.70245492E-02  0.500000000      0.500000000    
   131.661072       4.42436486E-02   3.28790508E-02   7.71227032E-02  0.500000000      0.500000000    
   132.380280       4.44853343E-02   3.27350348E-02   7.72203654E-02  0.500000000      0.500000000    
   133.099228       4.47269306E-02   3.25906090E-02   7.73175359E-02  0.500000000      0.500000000    
   133.817871       4.49684225E-02   3.24457996E-02   7.74142221E-02  0.500000000      0.500000000    
   134.536133       4.52097915E-02   3.23006175E-02   7.75104091E-02  0.500000000      0.500000000    
   132.422119       4.40637656E-02   3.30691002E-02   7.71328658E-02  0.500000000      0.500000000    
   133.149704       4.43058684E-02   3.29252891E-02   7.72311538E-02  0.500000000      0.500000000    
   133.877029       4.45478894E-02   3.27810645E-02   7.73289502E-02  0.500000000      0.500000000    
   134.604126       4.47898321E-02   3.26364413E-02   7.74262697E-02  0.500000000      0.500000000    
   135.330872       4.50316556E-02   3.24914306E-02   7.75230825E-02  0.500000000      0.500000000    
   136.057266       4.52733673E-02   3.23460400E-02   7.76194036E-02  0.500000000      0.500000000    
   133.919357       4.41257246E-02   3.31156105E-02   7.72413313E-02  0.500000000      0.500000000    
   134.655167       4.43681739E-02   3.29715908E-02   7.73397684E-02  0.500000000      0.500000000    
   135.390732       4.46105376E-02   3.28271687E-02   7.74377063E-02  0.500000000      0.500000000    
   136.126038       4.48528156E-02   3.26823369E-02   7.75351524E-02  0.500000000      0.500000000    
   136.861008       4.50949818E-02   3.25371213E-02   7.76320994E-02  0.500000000      0.500000000    
   137.595596       4.53370288E-02   3.23915295E-02   7.77285546E-02  0.500000000      0.500000000    
   135.433517       4.41877805E-02   3.31621803E-02   7.73499608E-02  0.500000000      0.500000000    
   136.177643       4.44305651E-02   3.30179594E-02   7.74485245E-02  0.500000000      0.500000000    
   136.921524       4.46732715E-02   3.28733288E-02   7.75465965E-02  0.500000000      0.500000000    
   137.665161       4.49158959E-02   3.27282920E-02   7.76441842E-02  0.500000000      0.500000000    
   138.408432       4.51584049E-02   3.25828716E-02   7.77412802E-02  0.500000000      0.500000000    
   139.151337       4.54007909E-02   3.24370787E-02   7.78378695E-02  0.500000000      0.500000000    
   137.717331       4.44930419E-02   3.30643952E-02   7.75574371E-02  0.500000000      0.500000000    
   138.469666       4.47360985E-02   3.29195522E-02   7.76556507E-02  0.500000000      0.500000000    
   139.221664       4.49790508E-02   3.27743180E-02   7.77533650E-02  0.500000000      0.500000000    
   139.973343       4.52218987E-02   3.26286964E-02   7.78505951E-02  0.500000000      0.500000000    
   140.724655       4.54646312E-02   3.24826948E-02   7.79473260E-02  0.500000000      0.500000000    
   141.475510       4.57072146E-02   3.23363319E-02   7.80435503E-02  0.500000000      0.500000000    
   139.274429       4.45556119E-02   3.31108905E-02   7.76665062E-02  0.500000000      0.500000000    
   140.035248       4.47990038E-02   3.29658501E-02   7.77648538E-02  0.500000000      0.500000000    
   140.795776       4.50423025E-02   3.28204110E-02   7.78627098E-02  0.500000000      0.500000000    
   141.555954       4.52854969E-02   3.26745845E-02   7.79600814E-02  0.500000000      0.500000000    
   142.315765       4.55285683E-02   3.25283743E-02   7.80569464E-02  0.500000000      0.500000000    
   143.075134       4.57715020E-02   3.23817953E-02   7.81532973E-02  0.500000000      0.500000000    
   140.849152       4.46182713E-02   3.31574455E-02   7.77757168E-02  0.500000000      0.500000000    
   141.618576       4.48620059E-02   3.30122039E-02   7.78742135E-02  0.500000000      0.500000000    
   142.387695       4.51056473E-02   3.28665599E-02   7.79722035E-02  0.500000000      0.500000000    
   143.156448       4.53491770E-02   3.27205323E-02   7.80697092E-02  0.500000000      0.500000000    
   143.924850       4.55925912E-02   3.25741135E-02   7.81667084E-02  0.500000000      0.500000000    
   144.692810       4.58358675E-02   3.24273333E-02   7.82632008E-02  0.500000000      0.500000000    
   142.441681       4.46810126E-02   3.32040787E-02   7.78850913E-02  0.500000000      0.500000000    
   143.219788       4.49250899E-02   3.30586284E-02   7.79837221E-02  0.500000000      0.500000000    
   143.997589       4.51690704E-02   3.29127871E-02   7.80818611E-02  0.500000000      0.500000000    
   144.775055       4.54129465E-02   3.27665433E-02   7.81794935E-02  0.500000000      0.500000000    
   145.552139       4.56566997E-02   3.26199271E-02   7.82766268E-02  0.500000000      0.500000000    
   146.328796       4.59003225E-02   3.24729308E-02   7.83732533E-02  0.500000000      0.500000000    
   144.839096       4.49882597E-02   3.31051238E-02   7.80933797E-02  0.500000000      0.500000000    
   145.625717       4.52325940E-02   3.29590626E-02   7.81916529E-02  0.500000000      0.500000000    
   146.411972       4.54768129E-02   3.28126177E-02   7.82894343E-02  0.500000000      0.500000000    
   147.197815       4.57209013E-02   3.26657966E-02   7.83866942E-02  0.500000000      0.500000000    
   147.983246       4.59648632E-02   3.25186029E-02   7.84834623E-02  0.500000000      0.500000000    
   148.768173       4.62086648E-02   3.23710553E-02   7.85797238E-02  0.500000000      0.500000000    
   146.476730       4.50515300E-02   3.31516713E-02   7.82032013E-02  0.500000000      0.500000000    
   147.272217       4.52961959E-02   3.30054164E-02   7.83016086E-02  0.500000000      0.500000000    
   148.067368       4.55407612E-02   3.28587629E-02   7.83995241E-02  0.500000000      0.500000000    
   148.862137       4.57852036E-02   3.27117294E-02   7.84969330E-02  0.500000000      0.500000000    
   149.656418       4.60295007E-02   3.25643346E-02   7.85938352E-02  0.500000000      0.500000000    
   150.450241       4.62736525E-02   3.24165672E-02   7.86902159E-02  0.500000000      0.500000000    
   148.132874       4.51148860E-02   3.31982896E-02   7.83131719E-02  0.500000000      0.500000000    
   148.937363       4.53598984E-02   3.30518298E-02   7.84117281E-02  0.500000000      0.500000000    
   149.741516       4.56048101E-02   3.29049677E-02   7.85097778E-02  0.500000000      0.500000000    
   150.545227       4.58495840E-02   3.27577367E-02   7.86073208E-02  0.500000000      0.500000000    
   151.348526       4.60942313E-02   3.26101258E-02   7.87043571E-02  0.500000000      0.500000000    
   152.151291       4.63387221E-02   3.24621610E-02   7.88008869E-02  0.500000000      0.500000000    
   150.621338       4.54236902E-02   3.30983065E-02   7.85219967E-02  0.500000000      0.500000000    
   151.434555       4.56689373E-02   3.29512469E-02   7.86201805E-02  0.500000000      0.500000000    
   152.247391       4.59140651E-02   3.28037962E-02   7.87178576E-02  0.500000000      0.500000000    
   153.059769       4.61590588E-02   3.26559804E-02   7.88150430E-02  0.500000000      0.500000000    
   153.871613       4.64038923E-02   3.25078070E-02   7.89116994E-02  0.500000000      0.500000000    
   152.324341       4.54875641E-02   3.31448540E-02   7.86324143E-02  0.500000000      0.500000000    
   153.146759       4.57331613E-02   3.29975821E-02   7.87307471E-02  0.500000000      0.500000000    
   153.968765       4.59786318E-02   3.28499302E-02   7.88285583E-02  0.500000000      0.500000000    
   154.790329       4.62239683E-02   3.27019095E-02   7.89258778E-02  0.500000000      0.500000000    
   155.611359       4.64691445E-02   3.25535275E-02   7.90226758E-02  0.500000000      0.500000000    
   156.431808       4.67141531E-02   3.24047990E-02   7.91189522E-02  0.500000000      0.500000000    
   154.046600       4.55515273E-02   3.31914611E-02   7.87429884E-02  0.500000000      0.500000000    
   154.878326       4.57974710E-02   3.30439843E-02   7.88414553E-02  0.500000000      0.500000000    
   155.709641       4.60432917E-02   3.28961238E-02   7.89394155E-02  0.500000000      0.500000000    
   156.540466       4.62889634E-02   3.27478945E-02   7.90368617E-02  0.500000000      0.500000000    
   157.370789       4.65344898E-02   3.25993039E-02   7.91337937E-02  0.500000000      0.500000000    
   158.200516       4.67798375E-02   3.24503668E-02   7.92302042E-02  0.500000000      0.500000000    
   155.788345       4.56155874E-02   3.32381353E-02   7.88537264E-02  0.500000000      0.500000000    
   156.629456       4.58618701E-02   3.30904536E-02   7.89523274E-02  0.500000000      0.500000000    
   157.470169       4.61080372E-02   3.29423845E-02   7.90504217E-02  0.500000000      0.500000000    
   158.310394       4.63540554E-02   3.27939466E-02   7.91480020E-02  0.500000000      0.500000000    
   159.150116       4.65999320E-02   3.26451436E-02   7.92450756E-02  0.500000000      0.500000000    
   159.989197       4.68456224E-02   3.24960016E-02   7.93416202E-02  0.500000000      0.500000000    
   158.400421       4.59263660E-02   3.31369825E-02   7.90633485E-02  0.500000000      0.500000000    
   159.250610       4.61728685E-02   3.29887122E-02   7.91615844E-02  0.500000000      0.500000000    
   160.100342       4.64192405E-02   3.28400619E-02   7.92593062E-02  0.500000000      0.500000000    
   160.949539       4.66654524E-02   3.26910578E-02   7.93565065E-02  0.500000000      0.500000000    
   161.798141       4.69114967E-02   3.25417034E-02   7.94532001E-02  0.500000000      0.500000000    
   160.191360       4.59909439E-02   3.31835859E-02   7.91745335E-02  0.500000000      0.500000000    
   161.051193       4.62378040E-02   3.30350995E-02   7.92729035E-02  0.500000000      0.500000000    
   161.910522       4.64845151E-02   3.28862481E-02   7.93707669E-02  0.500000000      0.500000000    
   162.769318       4.67310771E-02   3.27370279E-02   7.94681013E-02  0.500000000      0.500000000    
   163.627518       4.69774716E-02   3.25874537E-02   7.95649290E-02  0.500000000      0.500000000    
   164.485062       4.72236685E-02   3.24375592E-02   7.96612278E-02  0.500000000      0.500000000    
   162.002579       4.60556261E-02   3.32302451E-02   7.92858750E-02  0.500000000      0.500000000    
   162.872116       4.63028289E-02   3.30815576E-02   7.93843865E-02  0.500000000      0.500000000    
   163.741180       4.65498939E-02   3.29324901E-02   7.94823840E-02  0.500000000      0.500000000    
   164.609665       4.67967950E-02   3.27830613E-02   7.95798600E-02  0.500000000      0.500000000    
   165.477585       4.70435359E-02   3.26332860E-02   7.96768218E-02  0.500000000      0.500000000    
   166.344818       4.72900793E-02   3.24831754E-02   7.97732547E-02  0.500000000      0.500000000    
   163.834274       4.61203903E-02   3.32769789E-02   7.93973655E-02  0.500000000      0.500000000    
   164.713638       4.63679396E-02   3.31280790E-02   7.94960186E-02  0.500000000      0.500000000    
   165.592529       4.66153510E-02   3.29787955E-02   7.95941502E-02  0.500000000      0.500000000    
   166.470840       4.68626022E-02   3.28291655E-02   7.96917677E-02  0.500000000      0.500000000    
   167.348541       4.71096821E-02   3.26791815E-02   7.97888637E-02  0.500000000      0.500000000    
   168.225616       4.73565832E-02   3.25288475E-02   7.98854306E-02  0.500000000      0.500000000    
   166.575974       4.64331433E-02   3.31746601E-02   7.96077996E-02  0.500000000      0.500000000    
   167.464798       4.66809049E-02   3.30251753E-02   7.97060803E-02  0.500000000      0.500000000    
   168.353043       4.69285026E-02   3.28753367E-02   7.98038393E-02  0.500000000      0.500000000    
   169.240692       4.71759327E-02   3.27251293E-02   7.99010620E-02  0.500000000      0.500000000    
   170.127640       4.74231727E-02   3.25745977E-02   7.99977705E-02  0.500000000      0.500000000    
   171.013901       4.76702154E-02   3.24237272E-02   8.00939426E-02  0.500000000      0.500000000    
   168.459366       4.64984439E-02   3.32213156E-02   7.97197595E-02  0.500000000      0.500000000    
   169.358231       4.67465445E-02   3.30716260E-02   7.98181742E-02  0.500000000      0.500000000    
   170.256546       4.69944999E-02   3.29215601E-02   7.99160600E-02  0.500000000      0.500000000    
   171.154190       4.72422726E-02   3.27711552E-02   8.00134242E-02  0.500000000      0.500000000    
   172.051208       4.74898703E-02   3.26203965E-02   8.01102668E-02  0.500000000      0.500000000    
   172.947464       4.77372557E-02   3.24693248E-02   8.02065805E-02  0.500000000      0.500000000    
   170.364059       4.65638228E-02   3.32680419E-02   7.98318684E-02  0.500000000      0.500000000    
   171.273117       4.68122847E-02   3.31181251E-02   7.99304098E-02  0.500000000      0.500000000    
   172.181549       4.70605791E-02   3.29678617E-02   8.00284445E-02  0.500000000      0.500000000    
   173.089386       4.73087095E-02   3.28172334E-02   8.01259428E-02  0.500000000      0.500000000    
   173.996506       4.75566424E-02   3.26662771E-02   8.02229196E-02  0.500000000      0.500000000    
   174.902893       4.78043780E-02   3.25149894E-02   8.03193673E-02  0.500000000      0.500000000    
   172.290298       4.66293134E-02   3.33148167E-02   7.99441338E-02  0.500000000      0.500000000    
   173.209595       4.68781143E-02   3.31647024E-02   8.00428167E-02  0.500000000      0.500000000    
   174.128326       4.71267626E-02   3.30142193E-02   8.01409781E-02  0.500000000      0.500000000    
   175.046402       4.73752357E-02   3.28633860E-02   8.02386254E-02  0.500000000      0.500000000    
   175.963806       4.76235263E-02   3.27122137E-02   8.03357363E-02  0.500000000      0.500000000    
   176.880447       4.78716083E-02   3.25607136E-02   8.04323256E-02  0.500000000      0.500000000    
   175.168015       4.69440445E-02   3.32113318E-02   8.01553726E-02  0.500000000      0.500000000    
   176.097107       4.71930355E-02   3.30606438E-02   8.02536756E-02  0.500000000      0.500000000    
   177.025574       4.74418588E-02   3.29096019E-02   8.03514570E-02  0.500000000      0.500000000    
   177.953354       4.76904996E-02   3.27582099E-02   8.04487094E-02  0.500000000      0.500000000    
   178.880356       4.79389317E-02   3.26064937E-02   8.05454254E-02  0.500000000      0.500000000    
   179.806534       4.81871404E-02   3.24544683E-02   8.06416124E-02  0.500000000      0.500000000    
   177.148529       4.70100455E-02   3.32580395E-02   8.02680850E-02  0.500000000      0.500000000    
   178.088165       4.72594015E-02   3.31071354E-02   8.03665370E-02  0.500000000      0.500000000    
   179.027130       4.75085713E-02   3.29558775E-02   8.04644525E-02  0.500000000      0.500000000    
   179.965393       4.77575585E-02   3.28042731E-02   8.05618316E-02  0.500000000      0.500000000    
   180.902863       4.80063409E-02   3.26523483E-02   8.06586891E-02  0.500000000      0.500000000    
   181.839523       4.82549034E-02   3.25001068E-02   8.07550102E-02  0.500000000      0.500000000    
   179.151474       4.70761582E-02   3.33048142E-02   8.03809762E-02  0.500000000      0.500000000    
   180.101715       4.73258570E-02   3.31536941E-02   8.04795474E-02  0.500000000      0.500000000    
   181.051300       4.75753807E-02   3.30022238E-02   8.05776045E-02  0.500000000      0.500000000    
   182.000168       4.78247181E-02   3.28504108E-02   8.06751251E-02  0.500000000      0.500000000    
   182.948242       4.80738468E-02   3.26982737E-02   8.07721168E-02  0.500000000      0.500000000    
   183.895508       4.83227596E-02   3.25458124E-02   8.08685720E-02  0.500000000      0.500000000    
   182.138062       4.73924093E-02   3.32003087E-02   8.05927217E-02  0.500000000      0.500000000    
   183.098358       4.76422794E-02   3.30486335E-02   8.06909129E-02  0.500000000      0.500000000    
   184.057953       4.78919670E-02   3.28966081E-02   8.07885751E-02  0.500000000      0.500000000    
   185.016754       4.81414460E-02   3.27442549E-02   8.08857009E-02  0.500000000      0.500000000    
   185.974716       4.83907089E-02   3.25915813E-02   8.09822902E-02  0.500000000      0.500000000    
   184.197403       4.74590547E-02   3.32469977E-02   8.07060525E-02  0.500000000      0.500000000    
   185.168579       4.77092788E-02   3.30951065E-02   8.08043852E-02  0.500000000      0.500000000    
   186.139023       4.79593202E-02   3.29428650E-02   8.09021890E-02  0.500000000      0.500000000    
   187.108673       4.82091494E-02   3.27902958E-02   8.09994489E-02  0.500000000      0.500000000    
   188.077438       4.84587587E-02   3.26374173E-02   8.10961723E-02  0.500000000      0.500000000    
   189.045319       4.87081371E-02   3.24842185E-02   8.11923593E-02  0.500000000      0.500000000    
   186.280029       4.75257933E-02   3.32937576E-02   8.08195472E-02  0.500000000      0.500000000    
   187.262177       4.77763675E-02   3.31416503E-02   8.09180140E-02  0.500000000      0.500000000    
   188.243607       4.80267592E-02   3.29891928E-02   8.10159519E-02  0.500000000      0.500000000    
   189.224228       4.82769459E-02   3.28364111E-02   8.11133534E-02  0.500000000      0.500000000    
   190.203949       4.85269055E-02   3.26833092E-02   8.12102109E-02  0.500000000      0.500000000    
   191.182785       4.87766340E-02   3.25299017E-02   8.13065320E-02  0.500000000      0.500000000    
   188.386215       4.75926250E-02   3.33405770E-02   8.09331983E-02  0.500000000      0.500000000    
   189.379471       4.78435569E-02   3.31882536E-02   8.10318142E-02  0.500000000      0.500000000    
   190.371979       4.80942987E-02   3.30355875E-02   8.11298862E-02  0.500000000      0.500000000    
   191.363693       4.83448394E-02   3.28825861E-02   8.12274218E-02  0.500000000      0.500000000    
