  0.102417015       7.76329078E-03   2.53765173E-02   3.31398100E-02
  0.102561548       7.77424686E-03   2.54119113E-02   3.31861600E-02
  0.102706097       7.78520340E-03   2.54472978E-02   3.32325026E-02
  0.102850638       7.79615995E-03   2.54826844E-02   3.32788453E-02
  0.101545811       7.69718038E-03   0.00000000       7.69718038E-03
  0.101690717       7.70816486E-03   2.51990594E-02   3.29072252E-02
  0.101835638       7.71914981E-03   2.52345577E-02   3.29537094E-02
  0.101980589       7.73013663E-03   2.52700523E-02   3.30001898E-02
  0.102125511       7.74112204E-03   2.53055561E-02   3.30466777E-02
  0.102270454       7.75210885E-03   2.53410470E-02   3.30931544E-02
  0.102415405       7.76309613E-03   2.53765434E-02   3.31396386E-02
  0.102560349       7.77408294E-03   2.54120305E-02   3.31861153E-02
  0.102705300       7.78507022E-03   2.54475269E-02   3.32325958E-02
  0.102850243       7.79605703E-03   2.54830141E-02   3.32790725E-02
  0.102995194       7.80704385E-03   2.55184993E-02   3.33255418E-02
  0.101686306       7.70776346E-03   0.00000000       7.70776346E-03
  0.101831615       7.71877822E-03   2.52339728E-02   3.29527520E-02
  0.101976946       7.72979390E-03   2.52695717E-02   3.29993665E-02
  0.102122292       7.74081144E-03   2.53051650E-02   3.30459774E-02
  0.102267623       7.75182713E-03   2.53407657E-02   3.30925919E-02
  0.102412969       7.76284421E-03   2.53763590E-02   3.31392027E-02
  0.102558315       7.77386175E-03   2.54119541E-02   3.31858173E-02
  0.102703676       7.78487930E-03   2.54475437E-02   3.32324244E-02
  0.102849029       7.79589731E-03   2.54831370E-02   3.32790352E-02
  0.102994375       7.80691439E-03   2.55187247E-02   3.33256386E-02
  0.103139728       7.81793240E-03   2.55543124E-02   3.33722457E-02
  0.101826787       7.71834143E-03   0.00000000       7.71834143E-03
  0.101972520       7.72938784E-03   2.52688862E-02   3.29982750E-02
  0.102118246       7.74043379E-03   2.53045838E-02   3.30450162E-02
  0.102263987       7.75148021E-03   2.53402814E-02   3.30917612E-02
  0.102409735       7.76252849E-03   2.53759772E-02   3.31385061E-02
  0.102555476       7.77357537E-03   2.54116729E-02   3.31852473E-02
  0.102701224       7.78462272E-03   2.54473668E-02   3.32319885E-02
  0.102846995       7.79567147E-03   2.54830588E-02   3.32787298E-02
  0.102992743       7.80671975E-03   2.55187526E-02   3.33254710E-02
  0.103138514       7.81776849E-03   2.55544353E-02   3.33722048E-02
  0.103284270       7.82881677E-03   2.55901236E-02   3.34189385E-02
  0.103430048       7.83986691E-03   2.56258082E-02   3.34656760E-02
  0.101967283       7.72892078E-03   0.00000000       7.72892078E-03
  0.102113403       7.73999654E-03   2.53037978E-02   3.30437943E-02
  0.102259532       7.75107322E-03   2.53395960E-02   3.30906697E-02
  0.102405682       7.76215130E-03   2.53753886E-02   3.31375413E-02
  0.102551833       7.77322892E-03   2.54111886E-02   3.31844166E-02
  0.102697983       7.78430654E-03   2.54469812E-02   3.32312882E-02
  0.102844134       7.79538462E-03   2.54827775E-02   3.32781635E-02
  0.102990307       7.80646456E-03   2.55185645E-02   3.33250277E-02
  0.103136472       7.81754311E-03   2.55543590E-02   3.33719030E-02
  0.103282638       7.82862213E-03   2.55901478E-02   3.34187709E-02
  0.103428811       7.83970207E-03   2.56259330E-02   3.34656350E-02
  0.103574991       7.85078201E-03   2.56617200E-02   3.35125029E-02
  0.102107771       7.73949688E-03   0.00000000       7.73949688E-03
  0.102254294       7.75060337E-03   2.53387112E-02   3.30893137E-02
  0.102400832       7.76171032E-03   2.53746081E-02   3.31363194E-02
  0.102547385       7.77281867E-03   2.54105031E-02   3.31833214E-02
  0.102693930       7.78392656E-03   2.54464019E-02   3.32303271E-02
  0.102840491       7.79503537E-03   2.54822969E-02   3.32773328E-02
  0.102987051       7.80614465E-03   2.55181883E-02   3.33243310E-02
  0.103133626       7.81725440E-03   2.55540796E-02   3.33713330E-02
  0.103280202       7.82836415E-03   2.55899709E-02   3.34183350E-02
  0.103426784       7.83947483E-03   2.56258603E-02   3.34653333E-02
  0.103573360       7.85058457E-03   2.56617498E-02   3.35123353E-02
  0.103719957       7.86169712E-03   2.56976336E-02   3.35593298E-02
  0.102248244       7.75007531E-03   0.00000000       7.75007531E-03
  0.102395162       7.76121113E-03   2.53736228E-02   3.31348330E-02
  0.102542102       7.77234882E-03   2.54096184E-02   3.31819654E-02
  0.102689072       7.78348837E-03   2.54456103E-02   3.32290977E-02
  0.102836020       7.79462699E-03   2.54816096E-02   3.32762375E-02
  0.102982983       7.80576607E-03   2.55176034E-02   3.33233699E-02
  0.103129961       7.81690609E-03   2.55535971E-02   3.33705023E-02
  0.103276938       7.82804750E-03   2.55895890E-02   3.34176347E-02
  0.103423923       7.83918798E-03   2.56255809E-02   3.34647670E-02
  0.103570901       7.85032846E-03   2.56615691E-02   3.35118994E-02
  0.103717893       7.86146987E-03   2.56975591E-02   3.35590281E-02
  0.103864901       7.87261222E-03   2.57335454E-02   3.36061567E-02
  0.102388695       7.76065048E-03   0.00000000       7.76065048E-03
  0.102536038       7.77181797E-03   2.54085250E-02   3.31803411E-02
  0.102683373       7.78298592E-03   2.54446212E-02   3.32276076E-02
  0.102830738       7.79415527E-03   2.54807174E-02   3.32748741E-02
  0.102978103       7.80532509E-03   2.55168155E-02   3.33221406E-02
  0.103125468       7.81649444E-03   2.55529098E-02   3.33694033E-02
  0.103272848       7.82766566E-03   2.55890060E-02   3.34166735E-02
  0.103420235       7.83883687E-03   2.56250929E-02   3.34639288E-02
  0.103567630       7.85000902E-03   2.56611910E-02   3.35111991E-02
  0.103715032       7.86118116E-03   2.56972779E-02   3.35584581E-02
  0.103862420       7.87235238E-03   2.57333666E-02   3.36057171E-02
  0.104009837       7.88352638E-03   2.57694554E-02   3.36529836E-02
  0.104157247       7.89469946E-03   2.58055441E-02   3.37002426E-02
  0.102529146       7.77122471E-03   0.00000000       7.77122471E-03
  0.102676891       7.78242294E-03   2.54434273E-02   3.32258493E-02
  0.102824643       7.79362163E-03   2.54796240E-02   3.32732461E-02
  0.102972411       7.80482171E-03   2.55158208E-02   3.33206430E-02
  0.103120178       7.81602226E-03   2.55520195E-02   3.33680436E-02
  0.103267953       7.82722235E-03   2.55882125E-02   3.34154367E-02
  0.103415735       7.83842336E-03   2.56244112E-02   3.34628336E-02
  0.103563532       7.84962624E-03   2.56606005E-02   3.35102268E-02
  0.103711337       7.86082912E-03   2.56967954E-02   3.35576236E-02
  0.103859134       7.87203200E-03   2.57329885E-02   3.36050205E-02
  0.104006946       7.88323488E-03   2.57691760E-02   3.36524099E-02
  0.104154773       7.89443962E-03   2.58053634E-02   3.36998031E-02
  0.104302585       7.90564343E-03   2.58415602E-02   3.37472036E-02
  0.102669589       7.78179849E-03   0.00000000       7.78179849E-03
  0.102817729       7.79302651E-03   2.54783332E-02   3.32713611E-02
  0.102965884       7.80425593E-03   2.55146269E-02   3.33188847E-02
  0.103114069       7.81548768E-03   2.55509224E-02   3.33664119E-02
  0.103262238       7.82671757E-03   2.55872216E-02   3.34139392E-02
  0.103410430       7.83794932E-03   2.56235171E-02   3.34614664E-02
  0.103558622       7.84918200E-03   2.56598089E-02   3.35089900E-02
  0.103706829       7.86041562E-03   2.56961025E-02   3.35565172E-02
  0.103855044       7.87164923E-03   2.57323980E-02   3.36040482E-02
  0.104003251       7.88288284E-03   2.57686917E-02   3.36515754E-02
  0.104151472       7.89411645E-03   2.58049835E-02   3.36990990E-02
  0.104299702       7.90535193E-03   2.58412734E-02   3.37466262E-02
  0.104447939       7.91658740E-03   2.58775670E-02   3.37941535E-02
  0.102810025       7.79236760E-03   0.00000000       7.79236760E-03
  0.102958590       7.80362776E-03   2.55132318E-02   3.33168581E-02
  0.103107147       7.81488791E-03   2.55496297E-02   3.33645195E-02
  0.103255719       7.82614853E-03   2.55860277E-02   3.34121771E-02
  0.103404313       7.83741102E-03   2.56224237E-02   3.34598348E-02
  0.103552900       7.84867350E-03   2.56588198E-02   3.35074924E-02
  0.103701502       7.85993598E-03   2.56952178E-02   3.35551538E-02
  0.103850126       7.87120126E-03   2.57316101E-02   3.36028114E-02
  0.103998736       7.88246468E-03   2.57680081E-02   3.36504728E-02
  0.104147367       7.89372995E-03   2.58044004E-02   3.36981304E-02
  0.104295999       7.90499523E-03   2.58407928E-02   3.37457880E-02
  0.104444653       7.91626237E-03   2.58771833E-02   3.37934457E-02
  0.104593284       7.92752765E-03   2.59135794E-02   3.38411070E-02
  0.104741938       7.93879479E-03   2.59499662E-02   3.38887610E-02
  0.102950454       7.80294137E-03   0.00000000       7.80294137E-03
  0.103099406       7.81423133E-03   2.55481303E-02   3.33623625E-02
  0.103248373       7.82552175E-03   2.55846269E-02   3.34101468E-02
  0.103397369       7.83681497E-03   2.56211199E-02   3.34579349E-02
  0.103546359       7.84810726E-03   2.56576240E-02   3.35057303E-02
  0.103695363       7.85940047E-03   2.56941188E-02   3.35535184E-02
  0.103844374       7.87069462E-03   2.57306136E-02   3.36013064E-02
  0.103993401       7.88198970E-03   2.57671103E-02   3.36491019E-02
  0.104142435       7.89328571E-03   2.58036051E-02   3.36968899E-02
  0.104291461       7.90458079E-03   2.58401036E-02   3.37446854E-02
  0.104440510       7.91587774E-03   2.58765984E-02   3.37924771E-02
  0.104589567       7.92717561E-03   2.59130895E-02   3.38402651E-02
  0.104738623       7.93847255E-03   2.59495862E-02   3.38880569E-02
  0.104887679       7.94977043E-03   2.59860773E-02   3.39358486E-02
  0.103090852       7.81351142E-03   0.00000000       7.81351142E-03
  0.103240222       7.82483257E-03   2.55830251E-02   3.34078595E-02
  0.103389598       7.83615373E-03   2.56196223E-02   3.34557742E-02
  0.103538997       7.84747768E-03   2.56562177E-02   3.35036963E-02
  0.103688404       7.85880070E-03   2.56928168E-02   3.35516185E-02
  0.103837803       7.87012465E-03   2.57294159E-02   3.35995406E-02
  0.103987232       7.88145047E-03   2.57660132E-02   3.36474627E-02
  0.104136668       7.89277628E-03   2.58026086E-02   3.36953849E-02
  0.104286112       7.90410303E-03   2.58392096E-02   3.37433144E-02
  0.104435563       7.91542977E-03   2.58758012E-02   3.37912291E-02
  0.104585014       7.92675745E-03   2.59124022E-02   3.38391587E-02
  0.104734495       7.93808699E-03   2.59489920E-02   3.38870808E-02
  0.104883954       7.94941466E-03   2.59855930E-02   3.39350067E-02
  0.105033420       7.96074327E-03   2.60221884E-02   3.39829326E-02
  0.103381023       7.83543102E-03   2.56179143E-02   3.34533453E-02
  0.103530809       7.84678292E-03   2.56546121E-02   3.35013941E-02
  0.103680618       7.85813760E-03   2.56913099E-02   3.35494466E-02
  0.103830427       7.86949135E-03   2.57280115E-02   3.35975029E-02
  0.103980243       7.88084697E-03   2.57647093E-02   3.36455554E-02
  0.104130082       7.89220259E-03   2.58014090E-02   3.36936116E-02
  0.104279928       7.90356006E-03   2.58381069E-02   3.37416679E-02
  0.104429781       7.91491754E-03   2.58748066E-02   3.37897241E-02
  0.104579642       7.92627595E-03   2.59115044E-02   3.38377804E-02
  0.104729511       7.93763436E-03   2.59482022E-02   3.38858366E-02
  0.104879402       7.94899557E-03   2.59848963E-02   3.39338928E-02
  0.105029285       7.96035491E-03   2.60215979E-02   3.39819528E-02
  0.105179161       7.97171518E-03   2.60582920E-02   3.40300053E-02
  0.105329059       7.98307545E-03   2.60949917E-02   3.40780690E-02
  0.103521831       7.84602761E-03   2.56528053E-02   3.34988311E-02
  0.103672020       7.85741117E-03   2.56896056E-02   3.35470177E-02
  0.103822239       7.86879659E-03   2.57264022E-02   3.35951969E-02
  0.103972457       7.88018107E-03   2.57632043E-02   3.36433873E-02
  0.104122683       7.89156742E-03   2.58000046E-02   3.36915702E-02
  0.104272932       7.90295471E-03   2.58368067E-02   3.37397605E-02
  0.104423195       7.91434292E-03   2.58736033E-02   3.37879471E-02
  0.104573458       7.92573206E-03   2.59104054E-02   3.38361375E-02
  0.104723737       7.93712121E-03   2.59472020E-02   3.38843241E-02
  0.104874007       7.94851128E-03   2.59840041E-02   3.39325145E-02
  0.105024315       7.95990322E-03   2.60207988E-02   3.39807011E-02
  0.105174616       7.97129422E-03   2.60576047E-02   3.40288989E-02
  0.105324909       7.98268523E-03   2.60944031E-02   3.40770893E-02
  0.105475217       7.99407717E-03   2.61312034E-02   3.41252796E-02
  0.103662610       7.85662513E-03   2.56876890E-02   3.35443132E-02
  0.103813209       7.86803942E-03   2.57245880E-02   3.35926265E-02
  0.103963830       7.87945557E-03   2.57614870E-02   3.36409435E-02
  0.104114465       7.89087173E-03   2.57983916E-02   3.36892642E-02
  0.104265109       7.90228974E-03   2.58352906E-02   3.37375812E-02
  0.104415759       7.91370776E-03   2.58721933E-02   3.37859020E-02
  0.104566440       7.92512670E-03   2.59090923E-02   3.38342190E-02
  0.104717113       7.93654658E-03   2.59459969E-02   3.38825434E-02
  0.104867794       7.94796646E-03   2.59828977E-02   3.39308642E-02
  0.105018497       7.95938820E-03   2.60197986E-02   3.39791849E-02
  0.105169207       7.97081087E-03   2.60567032E-02   3.40275131E-02
  0.105319917       7.98223354E-03   2.60936078E-02   3.40758413E-02
  0.105470650       7.99365714E-03   2.61305049E-02   3.41241620E-02
  0.105621368       8.00508074E-03   2.61674095E-02   3.41724902E-02
  0.103954375       7.87866581E-03   2.57595740E-02   3.36382389E-02
  0.104105420       7.89011363E-03   2.57965736E-02   3.36866863E-02
  0.104256459       7.90156052E-03   2.58335769E-02   3.37351374E-02
  0.104407512       7.91300926E-03   2.58705784E-02   3.37835886E-02
  0.104558580       7.92445801E-03   2.59075798E-02   3.38320360E-02
  0.104709670       7.93590955E-03   2.59445850E-02   3.38804945E-02
  0.104860760       7.94736017E-03   2.59815883E-02   3.39289494E-02
  0.105011851       7.95881171E-03   2.60185935E-02   3.39774042E-02
  0.105162971       7.97026511E-03   2.60555968E-02   3.40258628E-02
  0.105314091       7.98171852E-03   2.60926001E-02   3.40743177E-02
  0.105465218       7.99317192E-03   2.61296090E-02   3.41227800E-02
  0.105616368       8.00462719E-03   2.61666067E-02   3.41712348E-02
  0.105767503       8.01608246E-03   2.62036137E-02   3.42196971E-02
  0.105918668       8.02753866E-03   2.62406096E-02   3.42681482E-02
  0.104095541       7.88928941E-03   2.57945526E-02   3.36838439E-02
  0.104246989       7.90076796E-03   2.58316528E-02   3.37324217E-02
  0.104398444       7.91224651E-03   2.58687604E-02   3.37810069E-02
  0.104549907       7.92372599E-03   2.59058606E-02   3.38295847E-02
  0.104701385       7.93520641E-03   2.59429682E-02   3.38781737E-02
  0.104852885       7.94668868E-03   2.59800702E-02   3.39267589E-02
  0.105004393       7.95817096E-03   2.60171797E-02   3.39753516E-02
  0.105155908       7.96965417E-03   2.60542817E-02   3.40239368E-02
  0.105307423       7.98113737E-03   2.60913894E-02   3.40725258E-02
  0.105458982       7.99262431E-03   2.61284914E-02   3.41211148E-02
  0.105610527       8.00410938E-03   2.61656065E-02   3.41697149E-02
  0.105762072       8.01559445E-03   2.62027103E-02   3.42183039E-02
  0.105913632       8.02708138E-03   2.62398161E-02   3.42668965E-02
  0.106065221       8.03857017E-03   2.62769163E-02   3.43154855E-02
  0.104236700       7.89991207E-03   2.58295294E-02   3.37294415E-02
  0.104388557       7.91142136E-03   2.58667339E-02   3.37781534E-02
  0.104540430       7.92293064E-03   2.59039383E-02   3.38268690E-02
  0.104692295       7.93444086E-03   2.59411465E-02   3.38755883E-02
  0.104844198       7.94595294E-03   2.59783529E-02   3.39243039E-02
  0.104996108       7.95746595E-03   2.60155573E-02   3.39730233E-02
  0.105148025       7.96897989E-03   2.60527674E-02   3.40217464E-02
  0.105299957       7.98049476E-03   2.60899719E-02   3.40704657E-02
  0.105451889       7.99200870E-03   2.61271838E-02   3.41191925E-02
  0.105603866       8.00352637E-03   2.61643883E-02   3.41679156E-02
  0.105755821       8.01504310E-03   2.62016039E-02   3.42166461E-02
  0.105907790       8.02656077E-03   2.62388121E-02   3.42653729E-02
  0.106059775       8.03807937E-03   2.62760203E-02   3.43140997E-02
  0.106211774       8.04959890E-03   2.63132267E-02   3.43628265E-02
  0.104530104       7.92207662E-03   2.59018075E-02   3.38238850E-02
  0.104682386       7.93361757E-03   2.59391163E-02   3.38727348E-02
  0.104834676       7.94515945E-03   2.59764232E-02   3.39215845E-02
  0.104986981       7.95670226E-03   2.60137301E-02   3.39704305E-02
  0.105139308       7.96824694E-03   2.60510407E-02   3.40192877E-02
  0.105291642       7.97979161E-03   2.60883514E-02   3.40681449E-02
  0.105443992       7.99133815E-03   2.61256564E-02   3.41169946E-02
  0.105596341       8.00288469E-03   2.61629727E-02   3.41658592E-02
  0.105748728       8.01443309E-03   2.62002796E-02   3.42147127E-02
  0.105901107       8.02598149E-03   2.62375958E-02   3.42635773E-02
  0.106053494       8.03753082E-03   2.62749083E-02   3.43124382E-02
  0.106205888       8.04908015E-03   2.63122227E-02   3.43613029E-02
  0.106358312       8.06063227E-03   2.63495296E-02   3.44101638E-02
  0.106510736       8.07218347E-03   2.63868421E-02   3.44590247E-02
  0.104671635       7.93272816E-03   2.59368755E-02   3.38696018E-02
  0.104824319       7.94429984E-03   2.59742886E-02   3.39185894E-02
  0.104977034       7.95587339E-03   2.60116961E-02   3.39675695E-02
  0.105129749       7.96744693E-03   2.60491092E-02   3.40165570E-02
  0.105282500       7.97902327E-03   2.60865167E-02   3.40655409E-02
  0.105435245       7.99059961E-03   2.61239298E-02   3.41145284E-02
  0.105587997       8.00217595E-03   2.61613429E-02   3.41635197E-02
  0.105740786       8.01375508E-03   2.61987541E-02   3.42125073E-02
  0.105893575       8.02533515E-03   2.62361709E-02   3.42615061E-02
  0.106046371       8.03691428E-03   2.62735914E-02   3.43105048E-02
  0.106199183       8.04849621E-03   2.63109989E-02   3.43594961E-02
  0.106351994       8.06007721E-03   2.63484176E-02   3.44084948E-02
  0.106504835       8.07166006E-03   2.63858307E-02   3.44574898E-02
  0.106657669       8.08324292E-03   2.64232513E-02   3.45064923E-02
  0.104813144       7.94337690E-03   2.59719435E-02   3.39153185E-02
  0.104966253       7.95498025E-03   2.60094553E-02   3.39644365E-02
  0.105119370       7.96658453E-03   2.60469671E-02   3.40135507E-02
  0.105272502       7.97818974E-03   2.60844808E-02   3.40626687E-02
  0.105425663       7.98979681E-03   2.61219908E-02   3.41117866E-02
  0.105578825       8.00140481E-03   2.61595100E-02   3.41609158E-02
  0.105732001       8.01301375E-03   2.61970218E-02   3.42100337E-02
  0.105885200       8.02462362E-03   2.62345392E-02   3.42591628E-02
  0.106038414       8.03623535E-03   2.62720566E-02   3.43082920E-02
  0.106191628       8.04784708E-03   2.63095796E-02   3.43574286E-02
  0.106344856       8.05945974E-03   2.63470914E-02   3.44065502E-02
  0.106498100       8.07107333E-03   2.63846107E-02   3.44556831E-02
  0.106651351       8.08268785E-03   2.64221318E-02   3.45048197E-02
  0.106804617       8.09430238E-03   2.64596529E-02   3.45539562E-02
  0.105108172       7.96565879E-03   2.60446239E-02   3.40102836E-02
  0.105261706       7.97729380E-03   2.60822382E-02   3.40595320E-02
  0.105415262       7.98893161E-03   2.61198506E-02   3.41087803E-02
  0.105568834       8.00056942E-03   2.61574648E-02   3.41580361E-02
  0.105722420       8.01220909E-03   2.61950828E-02   3.42072919E-02
  0.105876014       8.02384969E-03   2.62327008E-02   3.42565514E-02
  0.106029615       8.03549029E-03   2.62703244E-02   3.43058147E-02
  0.106183261       8.04713462E-03   2.63079405E-02   3.43550742E-02
  0.106336892       8.05877708E-03   2.63455641E-02   3.44043411E-02
  0.106490530       8.07042141E-03   2.63831876E-02   3.44536081E-02
  0.106644191       8.08206573E-03   2.64208112E-02   3.45028788E-02
  0.106797874       8.09371285E-03   2.64584292E-02   3.45521420E-02
  0.106951557       8.10535997E-03   2.64960546E-02   3.46014127E-02
  0.105250068       7.97633827E-03   2.60797832E-02   3.40561196E-02
  0.105404019       7.98800588E-03   2.61174962E-02   3.41055021E-02
  0.105557986       7.99967349E-03   2.61552166E-02   3.41548920E-02
  0.105711982       8.01134389E-03   2.61929333E-02   3.42042781E-02
  0.105865978       8.02301522E-03   2.62306575E-02   3.42536718E-02
  0.106019989       8.03468656E-03   2.62683742E-02   3.43030617E-02
  0.106174015       8.04635976E-03   2.63060965E-02   3.43524553E-02
  0.106328070       8.05803481E-03   2.63438206E-02   3.44018564E-02
  0.106482126       8.06970894E-03   2.63815504E-02   3.44512612E-02
  0.106636196       8.08138587E-03   2.64192708E-02   3.45006585E-02
  0.106790267       8.09306186E-03   2.64570005E-02   3.45500633E-02
  0.106944375       8.10474064E-03   2.64947191E-02   3.45994607E-02
  0.107098483       8.11641943E-03   2.65324507E-02   3.46488692E-02
  0.107252590       8.12809914E-03   2.65701786E-02   3.46982777E-02
  0.105391957       7.98701402E-03   2.61149406E-02   3.41019556E-02
  0.105546318       7.99871236E-03   2.61527579E-02   3.41514722E-02
  0.105700694       8.01041164E-03   2.61905789E-02   3.42009887E-02
  0.105855107       8.02211370E-03   2.62283962E-02   3.42505090E-02
  0.106009521       8.03381577E-03   2.62662247E-02   3.43000405E-02
  0.106163956       8.04551970E-03   2.63040457E-02   3.43495645E-02
  0.106318407       8.05722456E-03   2.63418704E-02   3.43990959E-02
  0.106472880       8.06893036E-03   2.63796989E-02   3.44486311E-02
  0.106627345       8.08063708E-03   2.64175292E-02   3.44981663E-02
  0.106781840       8.09234474E-03   2.64553577E-02   3.45477015E-02
  0.106936336       8.10405333E-03   2.64931880E-02   3.45972404E-02
  0.107090861       8.11576378E-03   2.65310146E-02   3.46467793E-02
  0.107245393       8.12747516E-03   2.65688468E-02   3.46963219E-02
  0.107399926       8.13918561E-03   2.66066808E-02   3.47458646E-02
  0.105688594       8.00941978E-03   2.61880141E-02   3.41974348E-02
  0.105843395       8.02115072E-03   2.62259338E-02   3.42470855E-02
  0.105998218       8.03288352E-03   2.62638573E-02   3.42967398E-02
